,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:33:00 PM,110103401,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72691106971346,0.5449422947434657,1866159.3389830503,3931456.423362514,10010521.0,5.0,110103283.0,3238331.852941176,4752631.806244411,10010521.0,51.0,110103389.0,4587641.208333333,5094245.82895987,10010738.0,97.0,0,1,0,0,1120,800,0.3178830052670217,0.227059289476444,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,529.7272727272727,113.37644456331388,630.0,204.0,10008808.636363637,1113.165331182071,10010521.0,10007402.0,Normal
11,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:35:00 PM,110088286,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.729619552801463,0.5450171147182726,1865903.152542373,3930918.316147652,10007857.0,5.0,110088202.0,3237888.294117648,4751980.994661358,10007857.0,66.0,110088278.0,4587011.583333334,5093559.996393501,10008148.0,155.0,0,1,0,0,1120,800,0.3179266502523257,0.2270904644659469,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,548.1818181818181,179.75918234227603,878.0,315.0,10007438.0,273.39824432500967,10007857.0,10006969.0,Normal
12,172.21.0.101-172.21.0.106-27017-33050-6,172.21.0.106,33050,172.21.0.101,27017,6,04/10/2022 07:32:26 PM,38,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52631.57894736842,38.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,38.0,38.0,0,0,0,0,0,64,0.0,52631.57894736842,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:37:00 PM,110092744,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.728820638715305,0.5449950452683785,1865978.7118644067,3931065.454490836,10009855.0,14.0,110092597.0,3238017.5588235296,4752157.215516167,10009855.0,114.0,110092729.0,4587197.041666666,5093751.115612536,10010196.0,222.0,0,1,0,0,1120,800,0.3179137764065541,0.2270812688618243,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,556.9090909090909,55.991882528549695,692.0,472.0,10007818.272727272,897.24802489746,10009855.0,10007104.0,Normal
14,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:39:00 PM,110096359,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.879999999999995,20.441624201613724,19.83716827547403,0.5449771504251107,1866039.983050848,3931229.9357054406,10010650.0,9.0,110096237.0,3238124.61764706,4752364.209970527,10010650.0,52.0,110096346.0,4587347.750000001,5093947.375544929,10010942.0,133.0,0,1,0,0,1120,800,0.3179033377479813,0.2270738126771294,0.0,81.0,36.86885245901641,33.27234858449083,1107.0491803278687,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,496.6363636363636,107.42278410772336,690.0,278.0,10008220.181818182,1193.3940521202403,10010650.0,10006878.0,Normal
15,172.21.0.101-172.21.0.106-27017-33050-6,172.21.0.106,33050,172.21.0.101,27017,6,04/10/2022 07:37:38 PM,256,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.5,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,256.0,0.0,256.0,256.0,0,0,0,0,0,64,0.0,7812.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:41:00 PM,110084022,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.730383760869493,0.5450382254383838,1865830.881355932,3930785.317400592,10010117.0,5.0,110083898.0,3237761.705882354,4751825.759133639,10010117.0,52.0,110084017.0,4586834.041666668,5093356.337082886,10010340.0,128.0,0,1,0,0,1120,800,0.3179389648390572,0.2270992605993265,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,526.6363636363637,54.7216094925446,605.0,408.0,10007090.0,2446.814173573517,10010117.0,10001487.0,Normal
17,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:43:01 PM,110091999,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.728954144978328,0.5449987332866941,1865966.0847457624,3931013.278513935,10010512.0,10.0,110091877.0,3237996.3823529417,4752087.359798276,10010512.0,75.0,110091984.0,4587165.999999999,5093637.0569060845,10010687.0,176.0,0,1,0,0,1120,800,0.3179159277505716,0.2270828055361225,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,615.2727272727273,189.17245619227492,924.0,353.0,10007697.545454543,1240.460992021554,10010512.0,10005725.0,Normal
18,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:45:01 PM,110092618,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72884321817109,0.544995669010251,1865976.576271186,3931012.45175994,10009338.0,10.0,110092536.0,3238015.764705882,4752079.917947382,10009338.0,66.0,110092604.0,4587191.833333334,5093722.171578417,10009580.0,180.0,0,1,0,0,1120,800,0.3179141402559797,0.2270815287542712,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,664.1818181818181,257.085518138155,1054.0,329.0,10007706.363636363,826.6221957738352,10009338.0,10006746.0,Normal
19,172.21.0.101-172.21.0.106-27017-33050-6,172.21.0.106,33050,172.21.0.101,27017,6,04/10/2022 07:42:49 PM,136,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.882352941177,136.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,136.0,136.0,0.0,136.0,136.0,0,0,0,0,0,64,0.0,14705.882352941177,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:47:01 PM,110098504,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.727788490205096,0.5449665328785939,1866076.338983051,3931347.901167524,10010339.0,6.0,110098373.0,3238187.441176471,4752517.137747566,10010339.0,22.0,110098488.0,4587437.000000001,5094093.939732364,10010506.0,91.0,0,1,0,0,1120,800,0.3178971441791797,0.2270693886994141,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,410.8181818181818,127.85837335256396,565.0,203.0,10008500.818181818,1551.5142163824928,10010339.0,10005645.0,Normal
21,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:49:01 PM,110092231,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72891256967987,0.5449975847977865,1865970.0169491528,3931072.247111843,10010398.0,7.0,110092188.0,3238005.529411764,4752169.432192431,10010398.0,67.0,110092224.0,4587176.0,5093754.580228325,10010612.0,174.0,0,1,0,0,1120,800,0.3179152577987088,0.2270823269990777,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,532.0909090909091,140.23655339850202,801.0,340.0,10007823.636363637,1012.9692268499604,10010398.0,10006218.0,Normal
22,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:51:01 PM,110087103,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.880000000000003,20.441624201613724,19.83883616230686,0.5450229714919467,1865883.1016949152,3930889.375019934,10007780.0,10.0,110086967.0,3237851.970588235,4751950.3399849925,10007780.0,87.0,110087088.0,4586962.000000001,5093499.644960589,10008040.0,210.0,0,1,0,0,1120,800,0.3179300667036355,0.2270929047883111,0.0,81.0,36.8688524590164,33.27234858449083,1107.0491803278687,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,508.3636363636363,85.92237511530129,638.0,376.0,10007358.000000002,506.03359572249246,10007780.0,10006000.0,Normal
23,172.21.0.101-172.21.0.106-27017-33050-6,172.21.0.106,33050,172.21.0.101,27017,6,04/10/2022 07:48:00 PM,57,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35087.71929824561,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,0.0,57.0,57.0,0,0,0,0,0,64,0.0,35087.71929824561,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:53:01 PM,110088578,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.729567221769365,0.5450156691096509,1865908.1016949157,3930967.548305233,10008630.0,6.0,110088483.0,3237896.5588235287,4752050.244201761,10008630.0,45.0,110088563.0,4587023.458333334,5093627.2643933175,10008918.0,90.0,0,1,0,0,1120,800,0.3179258069806297,0.2270898621290212,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,462.4545454545455,108.76613777859691,582.0,206.0,10007544.909090908,515.1466693177517,10008630.0,10006535.0,Normal
25,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:55:01 PM,110096560,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72813682825331,0.5449761554766107,1866043.389830508,3931220.2027666224,10010945.0,13.0,110096453.0,3238130.970588235,4752347.990915671,10010945.0,88.0,110096545.0,4587356.041666666,5093928.368743463,10011134.0,197.0,0,1,0,0,1120,800,0.3179027573613562,0.2270733981152544,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,529.090909090909,62.79085052052496,661.0,447.0,10008203.363636363,1698.5999689582563,10010945.0,10004992.0,Normal
26,172.21.0.101-172.21.0.106-27017-33050-6,172.21.0.106,33050,172.21.0.101,27017,6,04/10/2022 07:53:12 PM,57,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35087.71929824561,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,0.0,57.0,57.0,0,0,0,0,0,64,0.0,35087.71929824561,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:57:01 PM,110084054,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.73037802550404,0.545038067002874,1865831.4237288137,3930737.3981219376,10009734.0,5.0,110084007.0,3237764.911764706,4751754.22169826,10009734.0,57.0,110084049.0,4586835.374999998,5093340.990321679,10010013.0,132.0,0,1,0,0,1120,800,0.3179388724183432,0.2270991945845308,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,626.3636363636364,169.1894043533889,976.0,487.0,10006991.272727272,2536.928303713397,10009734.0,9999963.0,Normal
28,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:59:01 PM,110094857,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.7284419925265,0.5449845854289088,1866014.5254237289,3931087.550770574,10010140.0,4.0,110094727.0,3238080.205882353,4752170.505569465,10010140.0,36.0,110094843.0,4587285.125,5093749.619709854,10010391.0,100.0,0,1,0,0,1120,800,0.3179076748335301,0.2270769105953786,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,649.9999999999999,265.2142530106555,1200.0,171.0,10007899.818181818,1198.9444372600487,10010140.0,10006535.0,Normal
29,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 08:01:01 PM,110092808,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.880000000000003,20.441624201613724,19.8378081154947,0.5449947284476566,1865979.7966101696,3931107.642447836,10009707.0,5.0,110092694.0,3238020.411764706,4752217.311021144,10009707.0,44.0,110092788.0,4587199.5,5093797.587190916,10009977.0,138.0,0,1,0,0,1120,800,0.3179135915944663,0.2270811368531902,0.0,81.0,36.8688524590164,33.27234858449083,1107.0491803278687,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,464.0,205.58453249211135,1016.0,261.0,10007906.727272728,986.6001308443024,10009707.0,10006684.0,Normal
30,172.21.0.101-172.21.0.106-27017-33050-6,172.21.0.106,33050,172.21.0.101,27017,6,04/10/2022 07:58:23 PM,75,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26666.666666666668,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,75.0,75.0,0,0,0,0,0,64,0.0,26666.666666666668,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
