,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,10,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:28:44 PM,110012762,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399257569771769,0.3999535981107355,2558436.325581396,4702343.207567335,11001230.0,60.0,110012275.0,5500613.749999999,5643025.245007661,11001230.0,242.0,110012595.0,5000572.500000001,5606631.416274123,11001536.0,60.0,0,0,0,0,168,184,0.190886944552851,0.2090666535578845,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,469.4,101.87595943651824,618.0,242.0,11000754.4,317.7158758667616,11001230.0,11000314.0,Normal
11,11,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:30:30 PM,110032667,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.848650946541174,0.5452926084214609,1864960.4576271188,3928947.0950563895,10005825.0,8.0,110032544.0,3236251.2941176468,4749602.461557385,10005825.0,79.0,110032659.0,4584694.125,5090985.4942827625,10006017.0,204.0,0,1,0,0,1120,800,0.3180873549125188,0.227205253508942,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,507.18181818181824,64.24144796285057,604.0,365.0,10002412.454545451,1837.265378960652,10005825.0,9999635.0,Normal
12,12,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:27:25 PM,63046304,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.441180247457488,0.1110295061864372,10507717.333333332,11869511.695790889,32020010.0,1001397.0,62044907.0,12408981.4,12206375.25994764,32020010.0,2001968.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0951681481598033,0.0158613580266338,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7005887.0,0.0,7005887.0,7005887.0,18680139.0,12227543.650768662,32020010.0,8004120.0,Normal
13,13,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:30:45 PM,110012642,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.3992645499778105,0.3999540343736131,2558433.534883721,4702365.203140885,11001141.0,36.0,110012312.0,5500615.599999999,5643060.999305695,11001141.0,271.0,110012512.0,5000568.727272726,5606658.858022895,11001472.0,36.0,0,0,0,0,168,184,0.1908871527692244,0.2090668816043887,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,424.2,183.2956324872169,890.0,271.0,11000791.1,232.05289148054263,11001141.0,11000378.0,Normal
14,14,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:32:30 PM,110033019,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.848587449918103,0.545290864008739,1864966.423728814,3928925.250752992,10007379.0,4.0,110032987.0,3236264.323529412,4749565.74426719,10007379.0,105.0,110033003.0,4584708.458333333,5090964.4163300255,10007605.0,81.0,0,1,0,0,1120,800,0.3180863373384311,0.2272045266703079,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,572.4545454545454,170.6015027110627,899.0,177.0,10002373.09090909,2290.5456753598964,10007379.0,9999381.0,Normal
15,15,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:32:46 PM,110013023,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399242387876206,0.3999526492422628,2558442.395348837,4702291.090893004,11001188.0,28.0,110012495.0,5500624.75,5642924.188753808,11001188.0,185.0,110012849.0,5000584.045454546,5606646.512766861,11001867.0,28.0,0,0,0,0,168,184,0.1908864916838072,0.2090661575584556,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,545.6,205.9882413040986,867.0,185.0,11000666.9,345.2591458279617,11001188.0,11000168.0,Normal
16,16,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:34:30 PM,110033372,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84852377331488,0.5452891146515078,1864972.406779661,3928960.097827752,10004725.0,5.0,110033277.0,3236272.852941176,4749614.62009046,10004725.0,49.0,110033358.0,4584723.25,5091003.887395663,10004973.0,111.0,0,1,0,0,1120,800,0.3180853168800461,0.2272037977714615,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,532.909090909091,120.67597486281562,654.0,236.0,10002451.363636363,1649.4161556574331,10004725.0,9999835.0,Normal
17,17,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:34:47 PM,110012107,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399295670248367,0.3999559793905229,2558421.0930232555,4702320.111084076,11001212.0,24.0,110011893.0,5500594.65,5642992.517753224,11001269.0,189.0,110011892.0,5000540.545454545,5606607.453457399,11001416.0,24.0,0,0,0,0,168,184,0.1908880810727495,0.2090678983177733,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,452.5,122.41119229874366,579.0,214.0,11000697.7,355.590916644474,11001212.0,11000219.0,Normal
18,18,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:36:30 PM,110032903,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84860837489673,0.5452914388707893,1864964.4576271195,3928942.100651309,10005622.0,9.0,110032798.0,3236258.7647058824,4749592.764241819,10005622.0,70.0,110032888.0,4584703.666666667,5090974.071451985,10005873.0,164.0,0,1,0,0,1120,800,0.3180866726746271,0.2272047661961622,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,520.909090909091,84.97347179614887,623.0,370.0,10002406.090909092,1946.3894499579123,10005622.0,9999997.0,Normal
19,19,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:36:48 PM,110012675,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399262630419631,0.3999539144012269,2558434.302325581,4702313.590967766,11001200.0,47.0,110012265.0,5500613.25,5642969.128566373,11001200.0,195.0,110012520.0,5000569.090909092,5606641.706993522,11002039.0,47.0,0,0,0,0,168,184,0.1908870955096765,0.2090668188915504,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,520.3,285.71705117709257,1221.0,195.0,11000699.2,374.4159303353335,11001200.0,11000148.0,Normal
20,20,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:38:30 PM,110028729,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84936134270896,0.5453121247996966,1864893.7118644065,3928784.720267176,10004076.0,13.0,110028593.0,3236135.088235294,4749401.107956572,10004076.0,109.0,110028716.0,4584529.833333335,5090767.983269379,10004291.0,223.0,0,1,0,0,1120,800,0.3180987394664897,0.2272133853332069,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,558.2727272727271,25.24318089738656,598.0,515.0,10002009.454545451,1512.367241356609,10004076.0,9999705.0,Normal
21,21,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:38:49 PM,110011445,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399334178366624,0.399958386147914,2558405.697674419,4702289.808779845,11001390.0,56.0,110011039.0,5500551.95,5642958.867101414,11001390.0,315.0,110011278.0,5000512.636363637,5606573.268222132,11001800.0,56.0,0,0,0,0,168,184,0.1908892297524135,0.2090691563955005,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,462.3,83.32673307195263,575.0,315.0,11000627.9,416.4461950039997,11001390.0,11000193.0,Normal
22,22,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:40:30 PM,110029437,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.95829534236369,0.5453086159115764,1864905.711864408,3928771.5158346063,10007281.0,14.0,110029273.0,3236155.0882352944,4749376.294589563,10007281.0,115.0,110029423.0,4584559.291666668,5090756.373245689,10007558.0,268.0,0,1,0,0,1120,800,0.3180966926150863,0.2272119232964902,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,633.4545454545454,94.99933014117902,881.0,534.0,10001993.909090908,2569.8423474813035,10007281.0,9999693.0,Normal
23,23,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:40:50 PM,110012991,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399244249254164,0.3999527655783852,2558441.65116279,4702370.375356038,11001251.0,10.0,110012487.0,5500624.349999999,5643072.236394978,11001251.0,104.0,110012795.0,5000581.590909093,5606646.000042344,11001640.0,32.0,0,0,0,0,168,184,0.1908865472078656,0.2090662183705195,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,438.2,157.58158380837386,628.0,127.0,11000808.5,347.8777722769974,11001251.0,11000209.0,Normal
24,24,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:42:30 PM,110030447,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.849051417559,0.5453036103725,1864922.8305084745,3928849.202402391,10004605.0,3.0,110030331.0,3236186.205882353,4749479.414292614,10004605.0,47.0,110030427.0,4584601.124999999,5090869.566647387,10004834.0,3.0,0,1,0,0,1120,800,0.3180937727172916,0.2272098376552083,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,543.1818181818182,125.8481769290427,720.0,213.0,10002172.090909092,1743.8323574554472,10004605.0,9999696.0,Normal
25,25,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:42:51 PM,110010309,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.3994002598429205,0.3999625162401825,2558379.279069767,4702256.619587387,11000849.0,29.0,110010124.0,5500506.2,5642917.566726301,11000849.0,216.0,110010193.0,5000463.318181818,5606544.222144599,11001285.0,29.0,0,0,0,0,168,184,0.1908912009328144,0.2090713153073681,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,449.4,143.80635127374126,587.0,185.0,11000541.9,233.90237754731177,11000849.0,11000158.0,Normal
26,26,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:44:30 PM,110031901,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.8487891252556,0.5452964045399888,1864947.474576271,3928907.915488504,10004475.0,7.0,110031780.0,3236228.823529412,4749552.159291757,10004475.0,73.0,110031887.0,4584661.958333334,5090933.252538532,10004707.0,167.0,0,1,0,0,1120,800,0.3180895693149934,0.2272068352249953,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,532.3636363636363,102.29884918929704,668.0,316.0,10002318.363636363,1584.2349114147687,10004475.0,10000290.0,Normal
27,27,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:44:52 PM,110010968,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399361925440016,0.399960120340001,2558394.6046511624,4702290.804937329,11001027.0,43.0,110010571.0,5500528.55,5642973.328970216,11001027.0,176.0,110010844.0,5000492.909090909,5606551.144518101,11001296.0,43.0,0,0,0,0,168,184,0.1908900574350004,0.2090700629050005,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,438.6,119.82413038375124,548.0,176.0,11000618.6,246.40310243365488,11001027.0,11000216.0,Normal
28,28,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:46:30 PM,110036556,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84794943963895,0.5452733362538174,1865026.372881356,3929133.650877703,10006253.0,5.0,110036406.0,3236364.882352941,4749840.225826203,10006253.0,45.0,110036543.0,4584855.958333335,5091205.477383699,10006407.0,135.0,0,1,0,0,1120,800,0.3180761128147267,0.2271972234390905,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,412.27272727272725,138.28817079496778,661.0,250.0,10002864.727272728,2000.5537778779287,10006253.0,10000358.0,Normal
29,29,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:46:53 PM,110014425,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.39916083731747,0.3999475523323418,2558475.0,4702404.21309084,11001320.0,31.0,110013930.0,5500696.5,5643092.39572761,11001320.0,164.0,110014394.0,5000654.272727273,5606720.765762132,11001888.0,44.0,0,0,0,0,168,184,0.1908840590677086,0.2090634932646332,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,523.5000000000001,106.70858551317332,774.0,384.0,11000902.599999998,312.3673763019144,11001320.0,11000302.0,Normal
