,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:29:09 PM,110096439,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.946149211964972,0.5449767544252725,1866041.3389830503,3931230.6338275145,10010274.0,5.0,110096347.0,3238127.8529411773,4752363.905249478,10010274.0,63.0,110096430.0,4587351.249999999,5093964.741471168,10010408.0,147.0,0,1,0,0,1120,800,0.3179031067480756,0.2270736476771969,0.0,81.0,37.08196721311475,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,503.72727272727263,121.3244335730366,690.0,276.0,10008222.999999998,1033.298408012135,10010274.0,10007135.0,Normal
11,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:27:25 PM,63046307,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.441180036128048,0.1110295009032012,10507717.833333332,11869511.805140216,32020012.0,1001399.0,62044908.0,12408981.6,12206375.7433219,32020012.0,2001968.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0951681436313153,0.0158613572718858,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7005890.0,0.0,7005890.0,7005890.0,18680139.0,12227544.959594425,32020012.0,8004120.0,Normal
12,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:31:09 PM,110088373,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83860729779338,0.5450166840053127,1865904.627118644,3930969.881619178,10007951.0,4.0,110088291.0,3237890.9117647065,4752055.161491343,10007951.0,48.0,110088369.0,4587015.375000001,5093625.885332747,10008309.0,108.0,0,1,0,0,1120,800,0.317926399003099,0.2270902850022136,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,468.3636363636364,145.3294689505695,684.0,275.0,10007546.272727272,372.1706842052657,10007951.0,10006655.0,Normal
13,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:31:09 PM,116991932,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4102847023673392,2489190.042553192,2894446.623130644,6655903.0,37.0,116991763.0,5086598.391304349,1925085.456528471,6656018.0,512030.0,116991932.0,5086605.739130435,1925038.994421417,6656126.0,511955.0,0,0,0,0,0,0,0.2051423511836696,0.2051423511836696,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,24,0,-1,-1,0,0,483863.05555555545,1512951.6691822477,6400081.0,59.0,6015683.222222223,385290.69709957583,6655903.0,5375868.0,Normal
14,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:33:09 PM,110092398,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837881994358955,0.5449967580867845,1865972.847457627,3931081.228063141,10009515.0,5.0,110092239.0,3238007.029411765,4752183.423403059,10009515.0,35.0,110092384.0,4587182.666666667,5093777.081610254,10009859.0,80.0,0,1,0,0,1120,800,0.3179147755506243,0.2270819825361602,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,505.8181818181818,125.30428418998144,647.0,205.0,10007845.090909092,725.489828259608,10009515.0,10007250.0,Normal
15,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:33:12 PM,115712164,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4148224209167845,2461960.936170213,2795523.059118675,6404072.0,18.0,109823942.0,4991997.363636364,1711029.949361872,6404215.0,1028182.0,115712164.0,4821340.166666666,1939356.0216781436,6404183.0,106.0,0,0,0,0,0,0,0.1987690766892925,0.2160533442274919,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,1639041.933333333,2816568.203524776,6404142.0,60.0,6075087.466666668,281710.98705052474,6404072.0,5627563.0,Normal
16,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:35:09 PM,110092270,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837905059092705,0.5449973917333161,1865970.6779661016,3931031.1048637736,10009759.0,9.0,110092099.0,3238002.9117647056,4752111.917902323,10009759.0,105.0,110092261.0,4587177.541666667,5093704.865855201,10010081.0,158.0,0,1,0,0,1120,800,0.3179151451777677,0.2270822465555483,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,615.0909090909091,133.0792655115398,992.0,517.0,10007739.09090909,945.9801746913296,10009759.0,10006467.0,Normal
17,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:35:14 PM,116740323,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4111689840022114,2483836.659574468,2853624.096299805,6655914.0,39.0,110340016.0,5015455.2727272725,1828511.358962548,6656014.0,768133.0,116740323.0,4864180.124999998,2050807.057031712,6656117.0,264.0,0,0,0,0,0,0,0.1970184715010596,0.2141505125011518,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,783880.6875000001,2000864.6821811388,5888101.0,63.0,6144130.5625,324239.3154460593,6655914.0,5627927.0,Normal
18,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:37:09 PM,110097211,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837014763253176,0.5449729330564059,1866054.423728813,3931258.735459597,10010690.0,4.0,110097057.0,3238148.7352941176,4752399.28805477,10010690.0,48.0,110097196.0,4587383.166666667,5093984.39983871,10011015.0,114.0,0,1,0,0,1120,800,0.3179008776162368,0.2270720554401691,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,493.7272727272728,150.72829257249015,724.0,219.0,10008294.272727272,1178.6923339795983,10010690.0,10006703.0,Normal
19,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:37:17 PM,113659958,21,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3871196221979952,2643254.8372093025,3043336.5335253184,6659568.0,40.0,108031987.0,5401599.35,1976719.4083711496,6659885.0,260177.0,113659958.0,5166361.727272728,2206583.3792494065,6659682.0,51.0,0,0,0,0,0,0,0.1847616378672249,0.2023579843307702,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,21,0,23,0,-1,-1,0,0,437313.5882352941,1492203.7049916335,6144373.0,51.0,6248562.235294118,385616.75840293965,6659568.0,5627851.0,Normal
20,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:39:09 PM,110096845,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.92,20.53436144612245,19.94607565729972,0.5449747447349649,1866048.2203389828,3931233.1595879374,10009745.0,5.0,110096803.0,3238141.264705882,4752362.99313695,10009745.0,112.0,110096828.0,4587367.833333333,5093970.10987829,10010054.0,105.0,0,1,0,0,1120,800,0.3179019344287295,0.2270728103062353,0.0,81.0,37.08196721311476,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,516.0000000000001,111.76403714970212,648.0,217.0,10008235.0,1881.7832500051072,10009745.0,10003370.0,Normal
21,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:39:17 PM,117760438,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4076071795860678,2505541.2340425537,2883353.676248388,6403830.0,38.0,116480201.0,5294554.590909091,1678432.5779049718,6403923.0,255848.0,117760438.0,4906684.916666667,2081961.7434889316,6403903.0,82.0,0,0,0,0,0,0,0.1953117735516575,0.2122954060344103,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,858433.0588235293,2156906.969446859,6655696.0,73.0,6068645.411764706,309683.9033942632,6403830.0,5379905.0,Normal
22,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:41:09 PM,110096756,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83709674424921,0.5449751852815717,1866046.7118644072,3931218.389700437,10010713.0,10.0,110096643.0,3238136.5588235296,4752343.764211527,10010713.0,113.0,110096746.0,4587364.416666667,5093957.1694270205,10011041.0,157.0,0,1,0,0,1120,800,0.3179021914142502,0.2270729938673215,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,553.9090909090909,52.210065208644494,652.0,495.0,10008202.999999998,1167.008140503517,10010713.0,10007338.0,Normal
23,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:41:20 PM,118271645,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4058453740116661,2516417.9787234045,2917776.192813328,6655943.0,37.0,112383751.0,5108352.318181819,1957905.766518214,6656064.0,515857.0,118271645.0,4927985.208333333,2151047.4535587053,6656076.0,121.0,0,0,0,0,0,0,0.1944675750472566,0.2113777989644094,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,813270.8823529413,2065656.0346795365,6396188.0,67.0,6143880.117647058,338092.7730686287,6655943.0,5375888.0,Normal
24,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:43:10 PM,110096813,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83708647406533,0.5449749031336629,1866047.6779661016,3931245.427956538,10011998.0,6.0,110096759.0,3238139.9705882347,4752381.35785162,10011998.0,67.0,110096797.0,4587366.541666665,5093988.626095426,10012340.0,152.0,0,1,0,0,1120,800,0.31790202682797,0.2270728763056929,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,485.09090909090907,118.45375008454108,719.0,321.0,10008259.909090908,1620.33758547672,10011998.0,10006099.0,Normal
25,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:43:25 PM,118272186,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405843517595929,2516429.489361701,2918423.389424472,6659942.0,22.0,112127790.0,5096717.727272727,1954264.8812854264,6660017.0,511951.0,118272186.0,4928007.749999999,2152781.315722488,6660041.0,116.0,0,0,0,0,0,0,0.194466685514716,0.211376832081213,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,798240.3529411765,1943083.907623521,5888142.0,75.0,6158941.352941177,366867.9747720802,6659942.0,5379709.0,Normal
26,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:45:10 PM,110092765,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83781586374,0.5449949413115385,1865979.06779661,3931111.554917474,10010929.0,7.0,110092629.0,3238018.5000000005,4752223.829114446,10010929.0,57.0,110092751.0,4587197.958333334,5093799.389499128,10011155.0,152.0,0,1,0,0,1120,800,0.3179137157650641,0.2270812255464743,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,462.2727272727273,140.52906525633117,644.0,279.0,10007914.09090909,1107.2761583765673,10010929.0,10006783.0,Normal
27,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:45:29 PM,116224113,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4129951931747588,2472853.4680851065,2872358.7274856973,6655945.0,19.0,109568037.0,4980365.318181817,1914316.4927392649,6403969.0,512043.0,116224069.0,4842669.541666667,2127597.36960158,6656037.0,131.0,0,0,0,0,0,0,0.1978935300629052,0.2151016631118535,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,752804.0588235294,1948467.201001292,5888087.0,50.0,6053788.294117648,313021.2787183493,6655945.0,5375937.0,Normal
28,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:47:10 PM,110092292,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837901094837772,0.5449972828252136,1865971.0508474573,3931071.619303963,10010176.0,12.0,110092190.0,3238005.588235294,4752169.203703225,10010176.0,93.0,110092280.0,4587178.333333332,5093755.383275492,10010425.0,157.0,0,1,0,0,1120,800,0.3179150816480413,0.2270822011771723,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,535.2727272727273,53.0077181344206,619.0,461.0,10007823.36363636,1082.9922689222697,10010176.0,10006017.0,Normal
29,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:47:31 PM,115200148,22,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3993050425594939,2560003.2888888884,2848527.746569067,6659862.0,27.0,109312088.0,5205337.523809524,1553767.2203245123,6660003.0,1535885.0,115200148.0,5008702.0869565215,1845797.504729716,6659962.0,146.0,0,0,0,0,0,0,0.1909719768762797,0.2083330656832142,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,22,0,24,0,-1,-1,0,0,1120104.0000000002,2408477.1127761486,6139965.0,51.0,6079899.0,238385.71307218337,6659862.0,5635851.0,Normal
