,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:23:19 PM,110096455,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83715097820361,0.544976675225374,1866041.6101694915,3931206.454131555,10009718.0,12.0,110096329.0,3238127.323529412,4752329.314581115,10009718.0,34.0,110096383.0,4587349.291666666,5093917.903036449,10010143.0,104.0,0,1,0,0,1120,800,0.3179030605481348,0.2270736146772391,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,522.4545454545455,240.85820045676812,972.0,198.0,10008173.181818182,1117.2374696707166,10009718.0,10006762.0,Normal
11,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:23:19 PM,110092994,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.728775838360797,0.5449938076895247,1865982.9491525425,3931088.300198009,10010296.0,13.0,110092869.0,3238025.558823529,4752187.791182557,10010296.0,21.0,110092910.0,4587204.583333335,5093763.081620835,10010456.0,79.0,0,1,0,0,1120,800,0.317913054485556,0.2270807532039686,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,476.0,244.09383441619332,817.0,158.0,10007869.818181818,978.2677361725148,10010296.0,10007072.0,Normal
12,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:23:19 PM,110032716,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84864210749828,0.5452923655906122,1864961.2881355933,3928969.426192714,10005628.0,13.0,110032590.0,3236252.647058824,4749634.5618697535,10005628.0,31.0,110032655.0,4584693.958333333,5090984.450516273,10005816.0,107.0,0,1,0,0,1120,800,0.3180872132611904,0.2272051523294217,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,455.0,136.1403687375644,602.0,198.0,10002459.545454549,1779.3306249056327,10005628.0,10000107.0,Normal
13,172.21.0.100-172.21.0.105-80-46328-6,172.21.0.105,46328,172.21.0.100,80,6,04/10/2022 07:23:20 PM,110092771,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83781478258913,0.5449949116095916,1865979.1694915253,3931106.733519029,10010615.0,21.0,110092702.0,3238020.647058824,4752215.383953052,10010615.0,53.0,110092719.0,4587196.625,5093770.075810278,10010821.0,106.0,0,1,0,0,1120,800,0.3179136984389283,0.2270812131706631,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,480.27272727272725,140.6691799287185,680.0,297.0,10007903.90909091,2787.574122944186,10010615.0,10001067.0,Normal
14,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:23:20 PM,110094005,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837592428397897,0.5449888029779641,1866000.0847457629,3931131.116937646,10009805.0,12.0,110093957.0,3238057.558823529,4752239.606115882,10009805.0,12.0,110093942.0,4587247.583333333,5093808.101968353,10010142.0,96.0,0,1,0,0,1120,800,0.3179101350704791,0.227078667907485,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,509.54545454545456,187.79316475120365,687.0,198.0,10007975.636363637,962.6141774074076,10009805.0,10007205.0,Normal
15,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:23:20 PM,110096851,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837079627281984,0.5449747150352193,1866048.322033899,3931249.180103178,10010268.0,11.0,110096810.0,3238141.470588235,4752386.2124999855,10010268.0,41.0,110096795.0,4587366.458333333,5093957.399009135,10010362.0,73.0,0,1,0,0,1120,800,0.3179019171038779,0.2270727979313413,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,483.45454545454544,177.28585033011723,723.0,177.0,10008268.363636363,1322.029521056868,10010268.0,10006688.0,Normal
16,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:25:17 PM,110672740,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.62542899001145,0.5421389223760069,1875809.1525423727,3952676.055891209,10665522.0,27.0,110672691.0,3255079.147058824,4778500.319951313,10665522.0,77.0,110672685.0,4611361.875,5122286.843678458,10665683.0,97.0,0,1,0,0,1120,800,0.3162477047193374,0.2258912176566695,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,517.7272727272727,109.13486235762696,631.0,302.0,10060589.090909092,200633.99310358876,10665522.0,9999271.0,Malicious
17,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:25:18 PM,110756242,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.718978908656,0.5417301897982418,1877224.4406779665,3955645.9531760695,10672110.0,20.0,110756111.0,3257532.676470588,4782089.372751385,10672110.0,45.0,110756188.0,4614841.166666666,5126122.911021236,10672245.0,150.0,0,1,0,0,1120,800,0.3160092773823077,0.2257209124159341,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,537.1818181818182,201.83499110997488,925.0,262.0,10068162.727272728,200309.68423223624,10672110.0,10006524.0,Normal
18,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:25:19 PM,110754996,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.61085349143076,0.5417362842936674,1877203.3220338984,3955593.817467705,10673774.0,25.0,110754931.0,3257497.970588235,4782023.113030911,10673774.0,51.0,110754942.0,4614789.250000001,5126075.108001564,10674093.0,164.0,0,1,0,0,1120,800,0.3160128325046393,0.225723451789028,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,562.1818181818182,137.29808314890502,840.0,396.0,10068022.818181816,200905.1127536667,10673774.0,10006979.0,Normal
19,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:25:19 PM,110762987,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.717778105785467,0.5416972007083919,1877338.762711865,3955879.2880664743,10673611.0,5.0,110762901.0,3257732.3823529417,4782368.677764563,10673611.0,5.0,110762904.0,4615121.0,5126426.560146186,10673771.0,190.0,0,1,0,0,1120,800,0.3159900337465619,0.2257071669618299,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,553.0909090909091,157.67209933622027,829.0,341.0,10068754.999999998,200609.61785069012,10673611.0,10007336.0,Normal
20,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:25:19 PM,110693832,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.73009661459728,0.542035621280145,1876166.644067796,3953449.649243289,10668629.0,20.0,110693770.0,3255699.117647059,4779440.776174004,10668629.0,36.0,110693759.0,4612239.958333333,5123312.222200743,10668823.0,95.0,0,1,0,0,1120,800,0.3161874457467513,0.2258481755333937,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,476.09090909090907,171.86300040756564,819.0,229.0,10062541.727272728,201044.12941495757,10668629.0,9994771.0,Normal
21,172.21.0.100-172.21.0.105-80-46328-6,172.21.0.105,46328,172.21.0.100,80,6,04/10/2022 07:25:20 PM,110753140,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.7195312024562,0.5417453627048406,1877171.8644067792,3955560.84741465,10672361.0,20.0,110753046.0,3257442.5294117653,4781992.011901235,10672361.0,41.0,110753106.0,4614712.75,5126057.2512435205,10672620.0,138.0,0,1,0,0,1120,800,0.3160181282444904,0.2257272344603502,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,500.27272727272725,140.07361700840806,681.0,240.0,10067931.0,200467.0054836956,10672361.0,10007077.0,Normal
22,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:25:20 PM,110758978,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.71849180479076,0.541716807823922,1877270.8135593224,3955775.7021252736,10673838.0,17.0,110758851.0,3257613.264705883,4782253.992056727,10673838.0,39.0,110758942.0,4614955.916666666,5126311.275229884,10673978.0,92.0,0,1,0,0,1120,800,0.3160014712306211,0.2257153365933008,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,492.3636363636363,168.89421110699604,688.0,198.0,10068469.363636363,200780.59887761704,10673838.0,10006371.0,Normal
23,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:25:20 PM,110759383,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.718419702644965,0.5417148269957408,1877277.6779661016,3955818.860007284,10673811.0,7.0,110759318.0,3257627.0,4782311.913426906,10673811.0,7.0,110759355.0,4614973.125,5126362.452897497,10674025.0,99.0,0,1,0,0,1120,800,0.3160003157475154,0.2257145112482253,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,432.1818181818182,172.2137150065686,627.0,172.0,10068566.363636363,200740.38108027616,10673811.0,10006057.0,Normal
24,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,63722129,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.3940779191479935,0.1098519479786998,10620354.833333334,11848885.651413277,32031707.0,1001213.0,62720916.0,12544183.2,12154700.617143936,32031707.0,2001529.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0941588125531712,0.0156931354255285,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7005379.0,0.0,7005379.0,7005379.0,18905583.33333333,11946530.549347049,32031707.0,8668525.0,Normal
25,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:27:18 PM,110007179,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.74416596938642,0.545418949430564,1864528.457627118,3928053.238469378,10001759.0,19.0,110007109.0,3235503.205882353,4748524.788682008,10001759.0,35.0,110007154.0,4583631.416666666,5089820.01764628,10001950.0,107.0,0,1,0,0,1120,800,0.3181610538344956,0.2272578955960683,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,497.1818181818182,153.47561251340107,695.0,220.0,10000129.272727272,680.0206012921817,10001759.0,9999160.0,Malicious
26,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:27:19 PM,110092277,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837903797738694,0.5449973570807333,1865970.796610169,3931085.476243157,10010287.0,23.0,110092206.0,3238006.0588235287,4752188.8420518255,10010287.0,51.0,110092250.0,4587177.083333333,5093763.808427619,10010483.0,117.0,0,1,0,0,1120,800,0.3179151249637611,0.2270822321169722,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,507.0,160.6592667728818,808.0,265.0,10007851.818181818,986.9964354729502,10010287.0,10007108.0,Normal
27,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:27:20 PM,110091603,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72902511011671,0.5450006936496328,1865959.3728813557,3931083.699495172,10010204.0,17.0,110091553.0,3237986.8529411773,4752191.721133085,10010204.0,41.0,110091540.0,4587147.5,5093749.738477087,10010364.0,88.0,0,1,0,0,1120,800,0.3179170712956191,0.2270836223540136,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,435.7272727272727,152.22620727659933,615.0,213.0,10007836.727272728,833.7301830819249,10010204.0,10007265.0,Normal
28,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:27:20 PM,110091523,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83803966450714,0.5450010896842621,1865958.016949153,3931098.0545377256,10010568.0,16.0,110091489.0,3237984.9705882343,4752212.961524617,10010568.0,38.0,110091472.0,4587144.666666667,5093777.441567426,10010774.0,61.0,0,1,0,0,1120,800,0.3179173023158195,0.2270837873684425,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,414.1818181818182,205.17690814602807,771.0,189.0,10007865.09090909,980.8963711369436,10010568.0,10006843.0,Normal
