,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:37:11 PM,110095798,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83726935700125,0.5449799273901443,1866030.4745762711,3931185.3349402766,10010816.0,5.0,110095616.0,3238106.352941176,4752305.512379285,10010816.0,47.0,110095793.0,4587324.708333334,5093885.676122729,10011125.0,127.0,0,1,0,0,1120,800,0.3179049576442508,0.2270749697458934,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,568.6363636363636,138.62631260137644,816.0,328.0,10008118.272727272,1403.2217993534312,10010816.0,10007026.0,Normal
11,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:39:11 PM,110092513,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.92,20.53436144612245,19.946860509942216,0.5449961887962355,1865974.796610169,3931065.843825309,10011239.0,11.0,110092408.0,3238011.9999999995,4752158.935593501,10011239.0,45.0,110092499.0,4587187.458333332,5093733.789205791,10011499.0,190.0,0,1,0,0,1120,800,0.3179144434644707,0.2270817453317647,0.0,81.0,37.08196721311476,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,546.909090909091,64.6551692371995,670.0,448.0,10007815.090909092,1550.792342935985,10011239.0,10005657.0,Normal
12,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:41:12 PM,110100458,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83642974491532,0.5449568611240473,1866109.4576271183,3931342.200108676,10010009.0,13.0,110100326.0,3238244.882352941,4752491.7751749,10010009.0,115.0,110100444.0,4587518.499999999,5094112.210686885,10010295.0,221.0,0,1,0,0,1120,800,0.3178915023223609,0.2270653588016863,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,561.9090909090909,54.041566493680655,656.0,487.0,10008522.181818182,1110.361456299992,10010009.0,10006855.0,Normal
13,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:43:12 PM,110086945,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838864635584173,0.5450237537248399,1865880.4237288127,3930901.468978362,10007994.0,5.0,110086815.0,3237847.5000000005,4751969.181470218,10007994.0,52.0,110086930.0,4586955.416666666,5093512.160358047,10008285.0,128.0,0,1,0,0,1120,800,0.3179305230061566,0.2270932307186833,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,477.7272727272728,114.06935689227927,588.0,246.0,10007380.363636363,639.2597707860975,10007994.0,10005626.0,Normal
14,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:45:12 PM,110094070,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837580716200247,0.5449884812142924,1866001.186440678,3931169.045319749,10010865.0,5.0,110093937.0,3238056.970588236,4752295.93454398,10010865.0,61.0,110094057.0,4587252.374999999,5093867.600610202,10011110.0,93.0,0,1,0,0,1120,800,0.3179099473750039,0.2270785338392885,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,450.6363636363636,148.60166400634466,642.0,220.0,10008055.272727272,1187.610044662121,10010865.0,10006588.0,Normal
15,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:47:12 PM,110096385,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83716359079365,0.5449770217251002,1866040.4237288137,3931241.453985072,10010993.0,5.0,110096323.0,3238127.147058824,4752379.4898539,10010993.0,35.0,110096376.0,4587348.999999999,5093971.080710113,10011236.0,93.0,0,1,0,0,1120,800,0.3179032626729751,0.2270737590521251,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,482.4545454545455,191.4467882396378,692.0,210.0,10008244.454545451,1396.6150051917166,10010993.0,10007047.0,Normal
16,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:49:12 PM,110092572,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.92,20.53436144612245,19.946849820167703,0.5449958967258935,1865975.796610169,3931043.9474522136,10009810.0,12.0,110092414.0,3238012.176470588,4752127.678740618,10009810.0,106.0,110092550.0,4587189.583333332,5093725.742292724,10010159.0,222.0,0,1,0,0,1120,800,0.3179142730901045,0.2270816236357889,0.0,81.0,37.08196721311475,33.45758263929978,1119.4098360655742,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,588.5454545454545,65.4436607111241,719.0,520.0,10007770.818181818,829.0678884364288,10009810.0,10007163.0,Normal
17,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:51:12 PM,110093259,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837726849379575,0.5449924958620763,1865987.440677966,3931095.743273668,10009780.0,5.0,110093196.0,3238035.1764705884,4752195.012598044,10009780.0,53.0,110093243.0,4587218.458333334,5093802.501078686,10010042.0,114.0,0,1,0,0,1120,800,0.3179122892528778,0.2270802066091984,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,525.090909090909,188.78636314387467,912.0,228.0,10007889.727272728,975.078365148816,10009780.0,10006592.0,Normal
18,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:53:12 PM,110092664,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837834063130675,0.5449954412947987,1865977.355932204,3931054.9255919433,10010036.0,10.0,110092544.0,3238016.0000000005,4752142.050293237,10010036.0,49.0,110092649.0,4587193.708333333,5093720.008922594,10010292.0,215.0,0,1,0,0,1120,800,0.3179140074219659,0.2270814338728328,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,573.4545454545455,92.91648253820593,741.0,412.0,10007795.090909092,1099.145618609855,10010036.0,10006701.0,Normal
19,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:55:12 PM,110093080,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83775910347862,0.5449933819636984,1865984.406779661,3931101.689494655,10009943.0,7.0,110092995.0,3238029.264705883,4752205.677340271,10009943.0,53.0,110093066.0,4587211.083333335,5093777.399987428,10010168.0,121.0,0,1,0,0,1120,800,0.3179128061454907,0.2270805758182076,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,516.5454545454546,125.52717923729796,658.0,268.0,10007899.0,1073.1378289855882,10009943.0,10006885.0,Normal
20,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:57:12 PM,110102487,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.836064193536338,0.5449468185037455,1866143.8474576275,3931433.834463964,10009904.0,13.0,110102374.0,3238305.117647059,4752606.857490827,10009904.0,79.0,110102473.0,4587603.041666667,5094216.084635674,10010145.0,197.0,0,1,0,0,1120,800,0.3178856441271849,0.2270611743765606,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,533.0,39.80452235613437,603.0,471.0,10008746.363636363,1079.7514781400384,10009904.0,10007205.0,Normal
21,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:59:12 PM,110096193,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83719818540865,0.5449779721266111,1866037.1694915255,3931238.355810599,10010445.0,6.0,110096082.0,3238120.0588235287,4752377.676433013,10010445.0,54.0,110096184.0,4587341.0,5093938.586784186,10010574.0,95.0,0,1,0,0,1120,800,0.3179038170738565,0.2270741550527546,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,476.1818181818181,143.91165219107046,624.0,229.0,10008234.818181818,1089.0919904380946,10010445.0,10007255.0,Normal
22,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 08:01:13 PM,110092423,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.946876816399985,0.5449966343278684,1865973.2711864407,3931049.386739315,10009757.0,6.0,110092294.0,3238008.647058824,4752136.291344142,10009757.0,68.0,110092412.0,4587183.833333335,5093725.179834343,10010066.0,143.0,0,1,0,0,1120,800,0.3179147033579232,0.2270819309699451,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,582.0,204.20675796848644,1117.0,280.0,10007779.545454543,975.8367039250812,10009757.0,10006210.0,Normal
23,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 08:03:13 PM,110089766,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83835627373393,0.545009787739943,1865928.237288136,3931000.246026732,10010465.0,9.0,110089618.0,3237929.941176471,4752088.483836822,10010465.0,37.0,110089749.0,4587072.875000001,5093640.747725748,10010743.0,208.0,0,1,0,0,1120,800,0.3179223761816334,0.2270874115583096,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,483.0,81.90604373304814,584.0,385.0,10007632.727272728,1060.8817173372065,10010465.0,10005962.0,Normal
24,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 08:05:13 PM,110097013,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83705043841653,0.5449739131433111,1866051.0677966108,3931278.1726961313,10010667.0,5.0,110096963.0,3238145.9705882343,4752427.132522653,10010667.0,61.0,110096994.0,4587374.75,5094018.781944603,10010954.0,84.0,0,1,0,0,1120,800,0.3179014493335981,0.2270724638097129,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,430.6363636363637,133.60634171121723,594.0,215.0,10008331.181818182,1110.8446172335405,10010667.0,10007401.0,Normal
25,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 08:07:13 PM,110092566,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.8378517219773,0.5449959264279479,1865975.694915254,3931074.458691934,10009646.0,12.0,110092454.0,3238013.3529411764,4752171.1412409255,10009646.0,97.0,110092553.0,4587189.708333333,5093742.282151899,10009887.0,203.0,0,1,0,0,1120,800,0.3179142904163029,0.2270816360116449,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,537.8181818181818,61.65682149092374,679.0,463.0,10007833.909090908,844.0271861195064,10009646.0,10006697.0,Normal
26,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 08:09:13 PM,110092147,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83792722291082,0.5449980006294182,1865968.593220339,3931064.94027728,10009639.0,11.0,110092046.0,3238001.352941176,4752160.741020498,10009639.0,81.0,110092136.0,4587172.333333333,5093731.873461442,10009847.0,154.0,0,1,0,0,1120,800,0.3179155003671606,0.2270825002622576,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,538.3636363636364,43.94376571772776,625.0,456.0,10007807.090909092,875.7358568138867,10009639.0,10006900.0,Normal
27,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 08:11:13 PM,110087031,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.947853803051515,0.5450233279522272,1865881.881355932,3930865.402331466,10009266.0,7.0,110086925.0,3237850.7352941185,4751915.497521192,10009266.0,66.0,110087017.0,4586959.041666666,5093486.058256946,10009572.0,181.0,0,1,0,0,1120,800,0.3179302746387992,0.227093053313428,0.0,81.0,37.08196721311475,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,555.8181818181818,145.01297747568535,834.0,329.0,10007307.09090909,1035.568679957419,10009266.0,10006151.0,Normal
28,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 08:13:13 PM,110092732,36,26,1698.0,499.0,81.0,0.0,47.16666666666667,36.47269037042844,66.0,0.0,19.19230769230769,19.64488580932805,19.95590408275089,0.5631616081613816,1804798.8852459013,3879480.85598604,10009950.0,7.0,110092592.0,3145502.6285714284,4713625.450304856,10009950.0,82.0,110092716.0,4403708.639999999,5070197.767017975,10010389.0,103.0,0,1,0,0,1152,832,0.3269970628033828,0.2361645453579987,0.0,81.0,35.92063492063492,33.34584250687932,1111.9452124936,0,0,0,1,1,0,0,0,0.0,36.5,47.16666666666666,19.192307692307693,0,0,0,0,0,0,36,1698,26,499,-1,501,23,0,565.9090909090909,122.32371360080153,781.0,364.0,10007803.90909091,1063.8282243435492,10009950.0,10006416.0,Normal
