,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:33:00 PM,110096845,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837080708352723,0.5449747447349649,1866048.2203389832,3931249.962070352,10010130.0,4.0,110096735.0,3238139.264705881,4752388.826475964,10010130.0,25.0,110096835.0,4587368.125,5093974.774675609,10010444.0,59.0,0,1,0,0,1120,800,0.3179019344287295,0.2270728103062353,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,463.4545454545455,135.05137069749694,615.0,131.0,10008269.909090908,1072.309978928461,10010130.0,10007155.0,Normal
11,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:35:00 PM,110078968,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84030228190366,0.5450632495028478,1865745.220338983,3930590.521045547,10007488.0,4.0,110078898.0,3237614.647058824,4751585.648893212,10007488.0,47.0,110078963.0,4586623.458333335,5093135.025688453,10007831.0,93.0,0,1,0,0,1120,800,0.3179535622099945,0.2271096872928532,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,557.9090909090909,153.60237924293656,805.0,333.0,10006601.0,1859.20692769776,10007488.0,10001106.0,Normal
12,172.21.0.101-172.21.0.108-27017-37860-6,172.21.0.108,37860,172.21.0.101,27017,6,04/10/2022 07:32:26 PM,40,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49999.99999999999,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,40.0,0,0,0,0,0,64,0.0,49999.99999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:37:00 PM,110088598,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838566751481384,0.5450155700956424,1865908.4406779667,3930897.986273866,10007874.0,14.0,110088477.0,3237896.382352941,4751949.471602334,10007874.0,67.0,110088583.0,4587024.291666668,5093527.638181707,10008218.0,228.0,0,1,0,0,1120,800,0.3179257492224581,0.2270898208731843,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,599.6363636363636,87.16452572838647,771.0,524.0,10007401.181818184,266.6637651357783,10007874.0,10006784.0,Normal
14,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:39:00 PM,110094113,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.92,20.53436144612245,19.946570621809727,0.544988268355457,1866001.915254237,3931124.050434432,10010649.0,10.0,110093906.0,3238056.058823529,4752231.669429605,10010649.0,44.0,110094100.0,4587254.166666667,5093803.207052823,10010901.0,207.0,0,1,0,0,1120,800,0.3179098232073499,0.227078445148107,0.0,81.0,37.081967213114766,33.45758263929978,1119.409836065574,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,538.3636363636364,82.58119970946503,714.0,389.0,10007962.818181818,1106.8049347720626,10010649.0,10006906.0,Normal
15,172.21.0.101-172.21.0.108-27017-37860-6,172.21.0.108,37860,172.21.0.101,27017,6,04/10/2022 07:37:38 PM,144,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13888.888888888889,144.0,0.0,144.0,144.0,0.0,0.0,0.0,0.0,0.0,144.0,144.0,0.0,144.0,144.0,0,0,0,0,0,64,0.0,13888.888888888889,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:41:00 PM,110095996,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83723368105049,0.5449789472816069,1866033.830508475,3931217.0765016447,10010597.0,4.0,110095870.0,3238113.823529412,4752348.772140556,10010597.0,47.0,110095992.0,4587333.0,5093928.035576798,10010854.0,106.0,0,1,0,0,1120,800,0.3179043859142706,0.2270745613673362,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,510.09090909090907,79.29496143571109,594.0,364.0,10008187.363636363,1460.8556583538725,10010597.0,10006117.0,Normal
17,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:43:01 PM,110095908,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837249537012767,0.5449793828849661,1866032.3389830508,3931142.455560538,10010193.0,8.0,110095783.0,3238111.2647058824,4752241.033190955,10010193.0,51.0,110095894.0,4587328.916666665,5093819.412616277,10010460.0,158.0,0,1,0,0,1120,800,0.3179046400162302,0.2270747428687358,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,638.2727272727273,249.68904297509368,1099.0,328.0,10008031.363636363,1057.0956695331124,10010193.0,10006656.0,Normal
18,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:45:01 PM,110084880,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83923677802074,0.5450339774181523,1865845.4237288137,3930762.391394274,10007676.0,10.0,110084798.0,3237788.1764705884,4751784.055357107,10007676.0,84.0,110084857.0,4586869.041666667,5093369.968714302,10007903.0,159.0,0,1,0,0,1120,800,0.3179364868272555,0.2270974905908967,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,601.2727272727273,181.9401499994385,947.0,385.0,10007057.272727272,1122.3009481336871,10007676.0,10003721.0,Normal
19,172.21.0.101-172.21.0.108-27017-37860-6,172.21.0.108,37860,172.21.0.101,27017,6,04/10/2022 07:42:49 PM,91,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21978.021978021978,91.0,0.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,91.0,91.0,0.0,91.0,91.0,0,0,0,0,0,64,0.0,21978.021978021978,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:47:01 PM,110096302,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837178545742617,0.5449774325753467,1866039.0169491528,3931257.837416712,10011062.0,6.0,110096173.0,3238122.735294117,4752405.418464156,10011062.0,54.0,110096290.0,4587345.416666667,5093966.23077356,10011326.0,129.0,0,1,0,0,1120,800,0.3179035023356188,0.2270739302397277,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,443.0,145.90750494748377,672.0,244.0,10008277.0,1235.1215324817904,10011062.0,10006926.0,Normal
21,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:49:01 PM,110092231,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837912086639427,0.5449975847977865,1865970.0169491528,3931071.4492885126,10009742.0,8.0,110092184.0,3238005.411764706,4752168.354860414,10009742.0,32.0,110092223.0,4587175.958333332,5093746.233371778,10009983.0,124.0,0,1,0,0,1120,800,0.3179152577987088,0.2270823269990777,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,535.0000000000001,99.255226562635,707.0,373.0,10007822.0,819.3864777988556,10009742.0,10007124.0,Normal
22,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:51:01 PM,110088656,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.947559356161094,0.5450152829552211,1865909.4237288137,3930908.752674273,10008502.0,9.0,110088552.0,3237898.5882352944,4751964.266376412,10008502.0,83.0,110088636.0,4587026.5,5093555.811655445,10008819.0,206.0,0,1,0,0,1120,800,0.3179255817238789,0.2270897012313421,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,581.7272727272727,89.5746514468138,707.0,388.0,10007424.454545457,534.9985726403942,10008502.0,10006192.0,Normal
23,172.21.0.101-172.21.0.108-27017-37860-6,172.21.0.108,37860,172.21.0.101,27017,6,04/10/2022 07:48:00 PM,52,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38461.53846153846,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,0.0,52.0,52.0,0,0,0,0,0,64,0.0,38461.53846153846,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:53:01 PM,110089517,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838401144043534,0.5450110204407564,1865924.0169491528,3930974.4963072776,10009201.0,8.0,110089417.0,3237924.029411765,4752052.234539741,10009201.0,30.0,110089503.0,4587062.625,5093633.975974997,10009490.0,150.0,0,1,0,0,1120,800,0.3179230952571079,0.2270879251836485,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,512.0,208.91672982315225,947.0,295.0,10007575.181818182,982.550539990773,10009201.0,10005459.0,Normal
25,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:55:01 PM,110097478,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83696665603912,0.544971611429646,1866058.949152543,3931252.2856961647,10009680.0,10.0,110097356.0,3238157.529411765,4752386.91448176,10009680.0,74.0,110097462.0,4587394.25,5093981.741927166,10009956.0,204.0,0,1,0,0,1120,800,0.3179001066672935,0.2270715047623525,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,523.3636363636364,82.37022851403621,655.0,370.0,10008285.454545457,1031.9593367603773,10009680.0,10007019.0,Normal
26,172.21.0.101-172.21.0.108-27017-37860-6,172.21.0.108,37860,172.21.0.101,27017,6,04/10/2022 07:53:12 PM,67,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29850.74626865672,67.0,0.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,67.0,67.0,0.0,67.0,67.0,0,0,0,0,0,64,0.0,29850.74626865672,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:57:01 PM,110092033,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83794776503037,0.5449985649733619,1865966.6610169488,3931023.562005486,10009724.0,6.0,110091908.0,3237997.2941176463,4752102.075821052,10009724.0,50.0,110092027.0,4587167.791666667,5093683.524293175,10009948.0,122.0,0,1,0,0,1120,800,0.3179158295677944,0.2270827354055674,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,625.5454545454545,185.22168535911968,1130.0,476.0,10007719.454545457,896.373065596831,10009724.0,10006780.0,Normal
28,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:59:01 PM,110090305,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83825914552603,0.5450071193825833,1865937.372881356,3930926.73741896,10009412.0,3.0,110090201.0,3237947.088235294,4751975.988952841,10009412.0,16.0,110090295.0,4587095.625000001,5093560.492479114,10009732.0,65.0,0,1,0,0,1120,800,0.3179208196398402,0.227086299742743,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,636.2727272727273,236.16904577403488,1032.0,266.0,10007489.636363637,766.7808386661142,10009412.0,10006420.0,Normal
29,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 08:01:01 PM,110080597,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.9490197168898,0.5450551835215792,1865772.830508474,3930641.910479092,10009331.0,7.0,110080485.0,3237661.323529411,4751646.9800958345,10009331.0,57.0,110080582.0,4586690.916666665,5093213.998717602,10009553.0,145.0,0,1,0,0,1120,800,0.3179488570542545,0.2271063264673246,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,544.7272727272726,314.6089925317109,1343.0,299.0,10006734.90909091,2538.570206023228,10009331.0,10001954.0,Normal
30,172.21.0.101-172.21.0.108-27017-37860-6,172.21.0.108,37860,172.21.0.101,27017,6,04/10/2022 07:58:23 PM,76,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.78947368421,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,76.0,76.0,0.0,76.0,76.0,0,0,0,0,0,64,0.0,26315.78947368421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
