,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,151.101.241.63-172.21.0.120-443-32988-6,172.21.0.120,32988,151.101.241.63,443,6,04/10/2022 07:23:30 PM,2286480,139,152,1245.0,1118303.0,635.0,0.0,8.956834532374094,69.5748862011804,24548.0,0.0,7357.2565789473665,5766.077253557757,489638.22119589936,127.26986459536054,7884.413793103449,121718.63779728276,2073156.0,-172.0,2274019.0,16478.39855072464,176384.98559521427,2073156.0,8.0,213028.0,1410.7814569536415,3391.9242501251697,25220.0,2.0,0,0,0,0,4448,4880,60.79213463489731,66.47772996046324,0.0,24548.0,3834.0684931506826,5547.759596911238,30777636.545120742,0,1,0,0,0,0,0,0,1.0,3847.243986254296,8.956834532374101,7357.256578947368,0,0,0,0,0,0,139,1245,152,1118303,-1,288,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
11,151.101.241.63-172.21.0.120-443-32988-6,151.101.241.63,443,172.21.0.120,32988,6,04/10/2022 07:23:32 PM,67,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,462686.5671641791,59701.49253731343,22.33333333333333,17.7857620959388,35.0,2.0,65.0,65.0,0.0,65.0,65.0,32.0,32.0,0.0,32.0,32.0,0,0,0,0,64,52,29850.74626865672,29850.74626865672,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
12,151.101.64.223-172.21.0.120-443-34684-6,151.101.64.223,443,172.21.0.120,34684,6,04/10/2022 07:23:32 PM,2,2,2,24.0,0.0,24.0,0.0,12.0,16.97056274847714,0.0,0.0,0.0,0.0,12000000.0,2000000.0,0.666666666666667,15.50268793897798,16.0,-15.0,1.0,1.0,0.0,1.0,1.0,17.0,17.0,0.0,17.0,17.0,0,0,0,0,64,52,1000000.0,1000000.0,0.0,24.0,4.8,10.73312629199899,115.2,0,0,0,0,1,0,0,0,1.0,6.0,12.0,0.0,0,0,0,0,0,0,2,24,2,0,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
13,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:22:27 PM,110028510,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.74033820870609,0.5453132101852511,1864890.0,3928786.301959946,10004630.0,5.0,110028463.0,3236131.2647058824,4749403.48594059,10004630.0,71.0,110028504.0,4584521.0,5090776.812484703,10004884.0,97.0,0,1,0,0,1120,800,0.3180993726080631,0.2272138375771879,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,558.0909090909091,125.5336246154428,696.0,230.0,10002008.999999998,1640.4642635539706,10004630.0,9999825.0,Malicious
14,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:22:29 PM,119953600,522,524,9602.0,73384.0,21.0,16.0,18.394636015325663,2.5001746506529474,276.0,16.0,140.0458015267176,129.98766598911973,691.8175027677369,8.720038414853743,114788.13397129184,909316.2099976504,11001184.0,23.0,119952925.0,230235.94049904044,1278085.931936976,11001184.0,57.0,119953185.0,229355.9942638624,1275757.9858094254,11001602.0,29.0,0,0,0,0,4176,4192,4.351682650624909,4.368355764228835,16.0,276.0,79.27602674307546,110.25007740648952,12155.079568136933,0,0,0,0,0,0,0,0,1.0,79.35181644359464,18.39463601532567,140.04580152671755,0,0,0,0,0,0,522,9602,524,73384,-1,-1,522,0,557.25,212.1217642231529,950.0,185.0,10274576.625,2054378.207562775,11001184.0,5190250.0,Malicious
15,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:24:27 PM,110671986,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.625562696597854,0.5421426159281175,1875796.372881356,3952646.7883191146,10665499.0,7.0,110671839.0,3255054.088235294,4778466.38742111,10665499.0,62.0,110671971.0,4611332.125000001,5122257.68002235,10665699.0,153.0,0,1,0,0,1120,800,0.3162498592914018,0.2258927566367156,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,523.4545454545454,111.3017193365526,638.0,309.0,10060515.363636363,200651.45751440385,10665499.0,9999063.0,Malicious
16,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:24:29 PM,119975723,1585,1585,29270.0,228680.0,21.0,16.0,18.46687697160887,2.500569511016472,276.0,16.0,144.2776025236593,130.02961457285656,2150.0182999522326,26.422012059889816,37859.17418744069,41291.68586720899,748681.0,12.0,119975268.0,75741.96212121224,24661.557006163315,749040.0,111.0,119975479.0,75742.09532828289,24616.760487699918,748885.0,55.0,0,0,0,0,12680,12680,13.211006029944908,13.211006029944908,16.0,276.0,81.43361715547155,111.44806655254304,12420.671538300065,0,0,0,0,0,0,0,0,1.0,81.45930599369085,18.466876971608837,144.2776025236593,0,0,0,0,0,0,1585,29270,1585,228680,-1,-1,1585,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
17,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,63722120,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.39407853975982,0.1098519634939955,10620353.333333332,11848886.4765051,32031706.0,1001205.0,62720915.0,12544183.0,12154700.079343012,32031706.0,2001536.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0941588258519961,0.0156931376419993,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7005371.0,0.0,7005371.0,7005371.0,18905583.0,11946530.307514103,32031706.0,8668524.0,Normal
18,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:26:28 PM,110007409,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.744124688910727,0.5454178090859316,1864532.3559322036,3928044.508755237,10001736.0,6.0,110007220.0,3235506.470588236,4748512.541188638,10001736.0,48.0,110007393.0,4583641.374999999,5089816.1278196415,10001979.0,102.0,0,1,0,0,1120,800,0.3181603886334601,0.2272574204524715,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,507.9090909090909,159.3445666130192,726.0,226.0,10000115.090909092,669.4089115848477,10001736.0,9999149.0,Malicious
19,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:26:29 PM,119951932,1585,1585,29265.0,228420.0,21.0,16.0,18.46372239747637,2.5005257070818288,276.0,16.0,144.1135646687697,130.027336768255,2148.235511538072,26.427252543127025,37851.66677185232,39559.84100529606,133478.0,17.0,119951512.0,75726.9646464646,17963.300748827074,133825.0,74.0,119951448.0,75726.9242424242,17958.228838582432,134067.0,50.0,0,0,0,0,12680,12680,13.213626271563513,13.213626271563513,16.0,276.0,81.26805424156422,111.3537605357615,12399.659985455712,0,0,0,0,0,0,0,0,1.0,81.29369085173502,18.463722397476342,144.11356466876973,0,0,0,0,0,0,1585,29265,1585,228420,-1,-1,1585,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
20,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:28:28 PM,110008569,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.880000000000003,20.441624201613728,19.852998905930683,0.5454120578552386,1864552.0169491528,3928069.861407458,10000966.0,7.0,110008482.0,3235543.588235293,4748537.146652405,10000966.0,61.0,110008554.0,4583689.750000001,5089885.043698866,10001360.0,158.0,0,1,0,0,1120,800,0.3181570337488891,0.2272550241063494,0.0,81.0,36.86885245901641,33.27234858449083,1107.0491803278687,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,523.4545454545455,111.00393113431942,640.0,295.0,10000187.272727272,443.4880135719018,10000966.0,9999534.0,Malicious
21,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:28:30 PM,119962192,1545,1545,28530.0,222840.0,21.0,16.0,18.46601941747577,2.500578433007593,276.0,16.0,144.23300970873785,130.03007851639487,2095.410193905093,25.758115523597635,38835.283910650665,40557.0703809025,130286.0,4.0,119961970.0,77695.57642487047,18296.37265519156,130706.0,36.0,119961779.0,77695.45272020734,18298.09615460177,130693.0,64.0,0,0,0,0,12360,12360,12.879057761798816,12.879057761798816,16.0,276.0,81.41248786800396,111.43677598267853,12418.155041413676,0,0,0,0,0,0,0,0,1.0,81.43883495145631,18.466019417475728,144.23300970873785,0,0,0,0,0,0,1545,28530,1545,222840,-1,-1,1545,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
22,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:30:28 PM,110008197,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.743983259720185,0.545413902202215,1864545.7118644067,3928194.9212741815,10197100.0,7.0,110008076.0,3235531.647058824,4748722.927207399,10197100.0,71.0,110008182.0,4583674.250000002,5090150.623430016,10197335.0,181.0,0,1,0,0,1120,800,0.3181581096179587,0.2272557925842562,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,607.9090909090909,202.026460913146,1087.0,329.0,10000087.545454549,88056.65618721103,10197100.0,9803305.0,Malicious
23,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:30:30 PM,119957255,1551,1551,28636.0,223456.0,21.0,16.0,18.462927143778234,2.5005313384735954,276.0,16.0,144.07221147646698,130.02762960062682,2101.515243909174,25.85921126654657,38683.41019026122,40426.8009720964,153308.0,12.0,119956824.0,77391.49935483886,18337.90206014304,153711.0,131.0,119956847.0,77391.51419354847,18334.592061495423,153758.0,37.0,0,0,0,0,12408,12408,12.929605633273283,12.929605633273283,16.0,276.0,81.24653561069931,111.34209457605608,12397.062024583416,0,0,0,0,0,0,0,0,1.0,81.27272727272727,18.46292714377821,144.0722114764668,0,0,0,0,0,0,1551,28636,1551,223456,-1,-1,1551,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
24,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:27:25 PM,63046301,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.441180458786948,0.1110295114696737,10507716.833333332,11869511.58644175,32020008.0,1001395.0,62044906.0,12408981.2,12206374.77657354,32020008.0,2001968.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0951681526882917,0.0158613587813819,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7005884.0,0.0,7005884.0,7005884.0,18680139.0,12227542.341943083,32020008.0,8004120.0,Normal
25,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:32:28 PM,110008895,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.743857985302007,0.5454104415829284,1864557.542372881,3928109.023977495,10001142.0,5.0,110008855.0,3235554.5588235296,4748590.26216916,10001142.0,56.0,110008879.0,4583703.291666667,5089939.206223428,10001525.0,90.0,0,1,0,0,1120,800,0.3181560909233749,0.2272543506595535,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,487.7272727272728,194.1520491311338,728.0,186.0,10000273.909090908,459.60405884734047,10001142.0,9999679.0,Malicious
26,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:32:30 PM,119961121,1575,1575,29085.0,227220.0,21.0,16.0,18.46666666666668,2.500571726239545,276.0,16.0,144.2666666666666,130.0297297644563,2136.5672299777857,26.25850753762129,38094.98920292166,39692.71734271672,136012.0,2.0,119960778.0,76213.96315120698,17596.8687475619,136532.0,55.0,119960652.0,76213.88310038121,17594.33168295033,136291.0,56.0,0,0,0,0,12600,12600,13.129253768810646,13.129253768810646,16.0,276.0,81.42843541732793,111.4452981514216,12420.054480059256,0,0,0,0,0,0,0,0,1.0,81.45428571428572,18.466666666666665,144.26666666666668,0,0,0,0,0,0,1575,29085,1575,227220,-1,-1,1575,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
27,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:34:28 PM,110007730,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.74406707601366,0.5454162175694381,1864537.79661017,3928064.703498868,10001365.0,5.0,110007593.0,3235517.441176471,4748538.019830616,10001365.0,49.0,110007713.0,4583654.708333333,5089848.954092984,10001641.0,76.0,0,1,0,0,1120,800,0.3181594602488389,0.2272567573205992,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,494.7272727272727,152.43365173680706,616.0,186.0,10000162.363636363,571.0413772622686,10001365.0,9999324.0,Malicious
28,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:34:30 PM,119993467,1586,1586,29286.0,228696.0,21.0,16.0,18.46532156368226,2.500547912955441,276.0,16.0,144.19672131147522,130.028491473683,2149.96704778936,26.43477248640545,37840.8915168717,39805.641003845565,143034.0,6.0,119993014.0,75705.37160883265,19067.70041764999,143473.0,49.0,119993097.0,75705.42397476353,19075.65897317282,143320.0,90.0,0,0,0,0,12688,12688,13.217386243202723,13.217386243202723,16.0,276.0,81.31043176804275,111.37746565829856,12404.939856465477,0,0,0,0,0,0,0,0,1.0,81.3360655737705,18.46532156368222,144.1967213114754,0,0,0,0,0,0,1586,29286,1586,228696,-1,-1,1586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
29,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:36:28 PM,110007831,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.744048948660755,0.545415716813833,1864539.508474576,3928039.160896393,10000544.0,10.0,110007769.0,3235522.6176470597,4748498.451700189,10000544.0,80.0,110007817.0,4583659.041666666,5089829.410996066,10000872.0,128.0,0,1,0,0,1120,800,0.3181591681414026,0.2272565486724304,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,560.7272727272727,125.21588629969511,768.0,297.0,10000111.181818182,345.6920069027419,10000544.0,9999379.0,Malicious
