,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:36:41 PM,110096954,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83706106891931,0.5449742051900909,1866050.06779661,3931199.173252718,10010700.0,10.0,110096811.0,3238141.5,4752314.7130593,10010700.0,110.0,110096938.0,4587372.416666667,5093916.59643218,10010943.0,187.0,0,1,0,0,1120,800,0.3179016196942197,0.2270725854958712,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,586.8181818181818,101.79471320438816,714.0,422.0,10008166.545454549,1252.0207157739271,10010700.0,10007205.0,Normal
11,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:38:41 PM,110092534,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.92,20.53436144612245,19.94685670510591,0.5449960848389592,1865975.1525423725,3931059.454856745,10010055.0,10.0,110092461.0,3238013.558823529,4752148.802566076,10010055.0,67.0,110092520.0,4587188.333333334,5093739.920583386,10010370.0,149.0,0,1,0,0,1120,800,0.3179143828227262,0.227081702016233,0.0,81.0,37.081967213114766,33.45758263929978,1119.409836065574,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,557.7272727272727,90.52744435704668,731.0,350.0,10007802.272727272,1057.561638006016,10010055.0,10006464.0,Normal
12,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:40:41 PM,110100152,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.836484876060844,0.5449583757159573,1866104.271186441,3931330.304099179,10010782.0,6.0,110099992.0,3238235.058823529,4752477.73489386,10010782.0,56.0,110100135.0,4587505.625,5094061.255839373,10011018.0,136.0,0,1,0,0,1120,800,0.3178923858343084,0.2270659898816488,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,555.0000000000001,124.69883720388094,649.0,256.0,10008492.181818184,2251.9350709190494,10010782.0,10003088.0,Normal
13,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:42:41 PM,110088669,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838553956901777,0.5450152185962027,1865909.6440677969,3930917.2468358856,10008190.0,8.0,110088542.0,3237898.294117647,4751976.976977511,10008190.0,50.0,110088654.0,4587027.25,5093547.842512971,10008679.0,177.0,0,1,0,0,1120,800,0.3179255441811182,0.2270896744150844,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,555.8181818181819,180.8174870867407,987.0,317.0,10007442.272727272,397.9057905858569,10008190.0,10006652.0,Normal
14,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:44:41 PM,110092531,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837858028715864,0.5449960996899963,1865975.1016949157,3931093.055764036,10010546.0,6.0,110092482.0,3238014.176470588,4752197.185194938,10010546.0,53.0,110092515.0,4587188.125,5093766.421813185,10010739.0,140.0,0,1,0,0,1120,800,0.3179143914858311,0.2270817082041651,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,492.8181818181819,177.39211830395297,778.0,247.0,10007871.818181816,1020.8865576724324,10010546.0,10007003.0,Normal
15,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:46:42 PM,110092059,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837943079981816,0.5449984362632367,1865967.101694915,3931011.5798409902,10009026.0,13.0,110091916.0,3237997.5294117643,4752084.79889917,10009026.0,104.0,110092044.0,4587168.499999999,5093649.36173274,10009333.0,243.0,0,1,0,0,1120,800,0.3179157544868881,0.2270826817763486,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,621.5454545454545,169.98844880541947,1113.0,518.0,10007695.09090909,720.4814299544271,10009026.0,10006800.0,Normal
16,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:48:42 PM,110088415,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838599729135897,0.545016476075162,1865905.3389830508,3930964.357821941,10008065.0,4.0,110088263.0,3237890.088235294,4752048.208593257,10008065.0,45.0,110088406.0,4587016.916666666,5093605.983521402,10008282.0,79.0,0,1,0,0,1120,800,0.3179262777105111,0.2270901983646508,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,464.45454545454544,156.87852857313754,616.0,173.0,10007535.545454543,321.6377974168646,10008065.0,10006923.0,Normal
17,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:50:42 PM,110092534,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.94685670510591,0.5449960848389592,1865975.152542373,3931061.379242488,10009796.0,7.0,110092435.0,3238012.7941176463,4752152.136962749,10009796.0,50.0,110092525.0,4587188.541666667,5093741.080003524,10010118.0,174.0,0,1,0,0,1120,800,0.3179143828227262,0.227081702016233,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,564.6363636363637,141.02217749508247,787.0,325.0,10007806.272727272,894.0617530024647,10009796.0,10006467.0,Normal
18,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:52:42 PM,110096831,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837083230851576,0.544974814034384,1866047.983050847,3931245.208571293,10010615.0,7.0,110096724.0,3238138.9411764704,4752381.975561505,10010615.0,50.0,110096811.0,4587367.125,5093949.840024069,10010888.0,119.0,0,1,0,0,1120,800,0.3179019748533906,0.2270728391809933,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,485.3636363636364,143.14347538555344,610.0,231.0,10008259.818181818,1151.9432119837718,10010615.0,10007146.0,Normal
19,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:54:42 PM,110096588,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83712701432673,0.544976016877108,1866043.86440678,3931197.677153391,10009756.0,13.0,110096539.0,3238133.5,4752313.799157852,10009756.0,100.0,110096572.0,4587357.166666667,5093882.724042076,10009995.0,292.0,0,1,0,0,1120,800,0.3179026765116463,0.2270733403654616,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,572.3636363636364,57.44958263951571,685.0,513.0,10008157.272727272,959.5771038231996,10009756.0,10007161.0,Normal
20,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:56:42 PM,110092803,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837809016453143,0.5449947531992623,1865979.711864407,3931068.133661867,10009010.0,14.0,110092707.0,3238020.794117648,4752159.541654911,10009010.0,100.0,110092787.0,4587199.458333334,5093747.138682313,10009265.0,193.0,0,1,0,0,1120,800,0.317913606032903,0.2270811471663592,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,559.6363636363636,55.73198852951997,618.0,464.0,10007824.818181818,937.693747252545,10009010.0,10005930.0,Normal
21,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:58:42 PM,110088600,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838566391070465,0.5450155601942436,1865908.474576271,3930904.5636254856,10008916.0,13.0,110088475.0,3237896.323529412,4751959.099319982,10008916.0,52.0,110088581.0,4587024.208333334,5093530.810263749,10009234.0,218.0,0,1,0,0,1120,800,0.3179257434466421,0.2270898167476014,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,582.8181818181819,61.16178248190316,675.0,496.0,10007414.818181818,721.5765819622613,10008916.0,10005881.0,Normal
22,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 08:00:42 PM,110096138,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.946203744222164,0.5449782443776547,1866036.237288136,3931227.1392489993,10010798.0,7.0,110095977.0,3238116.970588235,4752362.882515618,10010798.0,65.0,110096131.0,4587338.791666667,5093924.537435133,10011071.0,123.0,0,1,0,0,1120,800,0.3179039758869653,0.2270742684906894,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,501.7272727272727,129.67119256727062,645.0,272.0,10008210.636363637,1262.0124621198383,10010798.0,10006453.0,Normal
23,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 08:02:42 PM,110091956,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83796163999484,0.5449989461537045,1865965.355932204,3931098.421870427,10010338.0,4.0,110091712.0,3237991.5294117643,4752214.042431732,10010338.0,43.0,110091946.0,4587164.416666666,5093761.4545004815,10010547.0,122.0,0,1,0,0,1120,800,0.3179160519229942,0.2270828942307102,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,450.27272727272725,149.82796194909074,716.0,230.0,10007873.181818182,1074.919235866642,10010338.0,10006716.0,Normal
24,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 08:04:42 PM,110092598,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837845955819848,0.5449957680170288,1865976.237288136,3931081.006295677,10010692.0,6.0,110092467.0,3238013.735294118,4752180.773182416,10010692.0,51.0,110092583.0,4587190.958333334,5093753.25246146,10011046.0,134.0,0,1,0,0,1120,800,0.3179141980099334,0.2270815700070953,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,519.6363636363636,198.86893811114533,908.0,251.0,10007848.0,988.1207416102231,10010692.0,10006926.0,Normal
25,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 08:06:43 PM,110088588,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838568553536174,0.5450156196026422,1865908.2711864405,3930915.726741538,10009912.0,13.0,110088491.0,3237896.7941176468,4751974.855771897,10009912.0,116.0,110088572.0,4587023.833333333,5093552.102099867,10010195.0,193.0,0,1,0,0,1120,800,0.3179257781015412,0.2270898415011009,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,565.9090909090908,65.55372536394033,716.0,496.0,10007437.454545457,2590.0776962721297,10009912.0,10000110.0,Normal
26,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 08:08:43 PM,110094436,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837514767776277,0.5449866694444031,1866007.3898305087,3931143.709157592,10010690.0,3.0,110094303.0,3238067.7352941176,4752255.896970504,10010690.0,42.0,110094419.0,4587267.458333335,5093816.183097954,10010962.0,73.0,0,1,0,0,1120,800,0.3179088905092351,0.2270777789351679,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,520.3636363636364,140.77803289382382,692.0,162.0,10008009.0,1187.9543762285282,10010690.0,10006315.0,Normal
27,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 08:10:43 PM,110092618,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.946841485775185,0.544995669010251,1865976.576271186,3931064.2138206,10010600.0,7.0,110092487.0,3238014.323529412,4752156.183943553,10010600.0,81.0,110092602.0,4587191.75,5093742.612752625,10010857.0,165.0,0,1,0,0,1120,800,0.3179141402559797,0.2270815287542712,0.0,81.0,37.08196721311475,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,546.0,116.5375475973302,692.0,332.0,10007813.454545457,1813.3652342336377,10010600.0,10003550.0,Normal
28,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 08:12:43 PM,110088494,36,26,1698.0,499.0,81.0,0.0,47.16666666666667,36.47269037042844,66.0,0.0,19.192307692307686,19.64488580932805,19.956672311277146,0.5631832878011757,1804729.409836066,3879332.94865901,10008790.0,10.0,110088375.0,3145382.1428571427,4713445.668874274,10008790.0,75.0,110088479.0,4403539.159999999,5069964.674372205,10009102.0,103.0,0,1,0,0,1152,832,0.3270096509813278,0.2361736368198478,0.0,81.0,35.920634920634924,33.34584250687932,1111.9452124936,0,0,0,1,1,0,0,0,0.0,36.5,47.16666666666666,19.192307692307693,0,0,0,0,0,0,36,1698,26,499,-1,501,23,0,571.5454545454546,76.63988992210732,681.0,395.0,10007421.727272728,542.284997194266,10008790.0,10006417.0,Normal
