,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:05:30 PM,110013727,22,22,352.0,352.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399201437835116,0.3999500898646947,2558458.767441861,4702478.033292903,11001450.0,16.0,110013466.0,5238736.476190476,5630020.337006809,11002001.0,16.0,110013727.0,5238748.904761905,5629842.980159855,11001450.0,67.0,0,0,0,0,176,176,0.1999750449323473,0.1999750449323473,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,22,352,22,352,-1,-1,22,0,330.3,158.38984956254126,693.0,136.0,11001018.9,290.3440296536928,11001450.0,11000575.0,Malicious
11,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:07:26 PM,119957294,1044,1046,57624.0,21896.0,56.0,16.0,55.1954022988506,5.618431004479313,56.0,16.0,20.933078393881463,1.2923460687109436,662.9025826474544,17.422867174713026,57423.30971756816,58978.44999745098,207790.0,51.0,119828245.0,114888.05848513904,20603.82231769783,208433.0,627.0,119957294.0,114791.66889952152,20824.9473079931,207909.0,98.0,0,0,0,0,8352,8368,8.703097287272918,8.719769887440108,16.0,56.0,38.05643232902919,17.613029933486246,310.2188234378825,0,0,0,0,0,0,0,0,1.0,38.07464114832536,55.195402298850574,20.93307839388145,0,0,0,0,0,0,1044,57624,1046,21896,-1,-1,1044,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:07:31 PM,110012406,22,22,352.0,352.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399278277760783,0.3999548923600489,2558428.0465116277,4702398.172767087,11001454.0,17.0,110012240.0,5238678.095238095,5630005.565127772,11001860.0,19.0,110012372.0,5238684.3809523815,5629679.258402822,11001454.0,197.0,0,0,0,0,176,176,0.1999774461800244,0.1999774461800244,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,22,352,22,352,-1,-1,22,0,361.0,165.01245744219165,685.0,197.0,11000844.8,361.1714889694584,11001454.0,11000142.0,Malicious
13,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:09:26 PM,119988941,987,989,54392.0,20694.0,56.0,16.0,55.10840932117531,5.907965555133441,56.0,16.0,20.92416582406472,1.338208526928211,625.7743369866062,16.46818434708912,60753.89417721518,62646.64794547189,244687.0,6.0,119836880.0,121538.41784989867,22730.20583785626,244834.0,281.0,119988941.0,121446.29655870446,23084.902603539424,244852.0,85.0,0,0,0,0,7896,7912,8.225758072154333,8.242426274934788,16.0,56.0,38.0080930703085,17.624310801566104,310.6163312301996,0,0,0,0,0,0,0,0,1.0,38.02732793522267,55.10840932117528,20.924165824064712,0,0,0,0,0,0,987,54392,989,20694,-1,-1,987,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:09:32 PM,110016359,22,22,352.0,352.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399048345164741,0.3999405215727963,2558519.976744186,4702602.191398743,11002956.0,9.0,110015873.0,5238851.095238094,5630171.080194464,11003080.0,18.0,110016359.0,5238874.238095239,5629950.727960094,11002956.0,92.0,0,0,0,0,176,176,0.1999702607863981,0.1999702607863981,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,22,352,22,352,-1,-1,22,0,293.5,226.9470080094568,790.0,114.0,11001303.0,685.9228981615596,11002956.0,11000375.0,Malicious
15,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:11:26 PM,119880724,1053,1055,58088.0,22080.0,56.0,16.0,55.164292497625866,5.7237230131352295,56.0,16.0,20.928909952606645,1.295763146316664,668.7313633507919,17.584144720380568,56896.40436639769,58102.58833550063,188793.0,51.0,119749173.0,113830.01235741453,17977.166636083184,188912.0,252.0,119880724.0,113738.82732447816,18310.233843824844,188965.0,106.0,0,0,0,0,8424,8440,8.783730735560122,8.800413984820445,16.0,56.0,38.038880986249474,17.616955506779814,310.3571213278596,0,0,0,0,0,0,0,0,1.0,38.05692599620493,55.16429249762583,20.928909952606634,0,0,0,0,0,0,1053,58088,1055,22080,-1,-1,1053,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:11:33 PM,110014344,22,22,352.0,352.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399165548812436,0.3999478468007772,2558473.1162790703,4702536.048278054,11001712.0,1.0,110014143.0,5238768.714285716,5630080.974649273,11001952.0,14.0,110014344.0,5238778.285714287,5629900.844165199,11001857.0,35.0,0,0,0,0,176,176,0.1999739234003886,0.1999739234003886,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,22,352,22,352,-1,-1,22,0,267.3,110.47176612651356,442.0,109.0,11001137.4,481.877393350484,11001712.0,11000368.0,Malicious
17,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:13:26 PM,119987702,1029,1031,56744.0,21576.0,56.0,16.0,55.14480077745386,5.7887103901214285,56.0,16.0,20.927255092143564,1.3107265205083205,652.7335609777742,17.168426144206013,58274.74599320062,59539.51084777486,184151.0,52.0,119840493.0,116576.35505836584,18551.74633964781,184285.0,194.0,119987702.0,116492.91456310677,18905.94677795654,184393.0,54.0,0,0,0,0,8232,8248,8.575878884654362,8.59254725955165,16.0,56.0,38.02814167879677,17.619527557536593,310.4477513507913,0,0,0,0,0,0,0,0,1.0,38.046601941747575,55.14480077745384,20.92725509214355,0,0,0,0,0,0,1029,56744,1031,21576,-1,-1,1029,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:13:34 PM,110010710,22,22,352.0,352.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399376933391303,0.3999610583369564,2558388.604651164,4702375.86356265,11001677.0,11.0,110010433.0,5238592.0476190485,5629884.080394085,11002074.0,11.0,110010710.0,5238605.238095238,5629712.719685951,11001677.0,42.0,0,0,0,0,176,176,0.1999805291684782,0.1999805291684782,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,22,352,22,352,-1,-1,22,0,260.3,101.20172374465214,425.0,113.0,11000765.3,526.9940016524772,11001677.0,11000127.0,Malicious
19,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:15:26 PM,119932447,1077,1079,59432.0,22584.0,56.0,16.0,55.18291550603529,5.660875118328231,56.0,16.0,20.93049119555145,1.2813008086369448,683.8516352459648,17.976786548847787,55653.10765661258,56742.33246604015,155129.0,53.0,119791308.0,111330.21189591082,17212.97377990266,155379.0,2502.0,119932447.0,111254.58905380333,17552.592984725074,155427.0,201.0,0,0,0,0,8616,8632,8.980055247267655,8.99673130158013,16.0,56.0,38.04914232730647,17.61449151080663,310.27031118427885,0,0,0,0,0,0,0,0,1.0,38.06679035250464,55.182915506035286,20.93049119555144,0,0,0,0,0,0,1077,59432,1079,22584,-1,-1,1077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:15:35 PM,110012769,22,22,352.0,352.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399257162593552,0.399953572662097,2558436.488372094,4702448.837794017,11001776.0,12.0,110012539.0,5238692.333333334,5630012.173507322,11002005.0,12.0,110012769.0,5238703.285714285,5629757.90623382,11001776.0,109.0,0,0,0,0,176,176,0.1999767863310485,0.1999767863310485,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,22,352,22,352,-1,-1,22,0,316.3,140.9350126043127,538.0,109.0,11000944.2,467.3349500685341,11001776.0,11000173.0,Malicious
21,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:17:26 PM,119992098,1068,1070,58928.0,22395.0,56.0,16.0,55.17602996254682,5.684199838513976,56.0,16.0,20.9299065420561,1.2866672529765897,677.7362956017321,17.817839971428786,56149.78848853523,57131.91041668166,175247.0,47.0,119896226.0,112367.59700093733,16681.30795160489,175517.0,84.0,119992098.0,112247.05144995326,17010.836100585504,175456.0,66.0,0,0,0,0,8544,8560,8.900586103594922,8.917253867833864,16.0,56.0,38.04534829359514,17.615403280882877,310.30243274813915,0,0,0,0,0,0,0,0,1.0,38.06314312441534,55.176029962546814,20.929906542056077,0,0,0,0,0,0,1068,58928,1070,22395,-1,-1,1068,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:17:36 PM,110013530,22,22,352.0,352.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399212896813692,0.3999508060508557,2558454.18604651,4702507.209886558,11001665.0,9.0,110013174.0,5238722.571428572,5630039.488222144,11001789.0,11.0,110013530.0,5238739.523809524,5629867.38821046,11001665.0,55.0,0,0,0,0,176,176,0.1999754030254278,0.1999754030254278,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,22,352,22,352,-1,-1,22,0,228.4,62.67411303277012,338.0,149.0,11001066.7,337.1030340348277,11001665.0,11000600.0,Malicious
23,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:19:26 PM,119965220,1067,1069,58912.0,22379.0,56.0,16.0,55.212746016869694,5.55871833984899,56.0,16.0,20.934518241347067,1.2783915297979234,677.6213972683082,17.80516052902666,56189.79859484777,57234.28646218711,160248.0,47.0,119848518.0,112428.25328330213,17013.256969422928,160419.0,3892.0,119965220.0,112326.9850187266,17352.493471361016,160445.0,160.0,0,0,0,0,8536,8552,8.89424451520199,8.910916013824673,16.0,56.0,38.06598034627985,17.610721123462753,310.1374984883772,0,0,0,0,0,0,0,0,1.0,38.08380149812734,55.21274601686973,20.934518241347053,0,0,0,0,0,0,1067,58912,1069,22379,-1,-1,1067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:19:37 PM,110033060,22,22,352.0,352.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.398077087013666,0.3998798179383541,2558908.3720930237,4703303.744032754,11010465.0,7.0,110032886.0,5239661.238095239,5630937.619176081,11010628.0,8.0,110033038.0,5239668.476190476,5630902.028831976,11010465.0,36.0,0,0,0,0,176,176,0.199939908969177,0.199939908969177,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,22,352,22,352,-1,-1,22,0,296.3999999999999,183.90287291575044,719.0,97.0,11002950.6,2888.8933367487098,11010465.0,11000880.0,Malicious
25,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:21:26 PM,119987710,1075,1077,59320.0,22542.0,56.0,16.0,55.18139534883727,5.666033586087785,56.0,16.0,20.93036211699167,1.282487548137835,682.2532074326612,17.93517019368067,55782.291957229165,56939.54160966213,176361.0,52.0,119870951.0,111611.68621973923,17894.45898741404,176668.0,801.0,119987710.0,111512.7416356877,18216.335555635527,176712.0,71.0,0,0,0,0,8600,8616,8.95925090994736,8.975919283733308,16.0,56.0,38.04830469112871,17.614692882633506,310.2774053494995,0,0,0,0,0,0,0,0,1.0,38.06598513011152,55.181395348837206,20.93036211699164,0,0,0,0,0,0,1075,59320,1077,22542,-1,-1,1075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:21:38 PM,110016339,22,22,352.0,352.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399049508455285,0.3999405942784553,2558519.511627907,4702513.883559168,11002046.0,7.0,110016001.0,5238857.19047619,5630124.771697121,11002337.0,8.0,110016339.0,5238873.285714285,5629842.809277424,11002046.0,51.0,0,0,0,0,176,176,0.1999702971392276,0.1999702971392276,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,22,352,22,352,-1,-1,22,0,475.9,278.9963958349442,995.0,130.0,11001144.0,480.4747652064648,11002046.0,11000458.0,Malicious
27,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:23:27 PM,119899512,1092,1094,60272.0,22899.0,56.0,16.0,55.19413919413923,5.622630266966908,56.0,16.0,20.9314442413163,1.2725040395770488,693.6725480584108,18.231934088272187,54873.91853546926,55717.72391441588,147103.0,45.0,119779779.0,109788.98166819425,16042.974582098706,147416.0,6746.0,119899512.0,109697.63220494051,16376.249541569432,147527.0,173.0,0,0,0,0,8736,8752,9.107626726620872,9.124307361651312,16.0,56.0,38.05532693187013,17.613003407707332,310.21788903991006,0,0,0,0,0,0,0,0,1.0,38.07273559011894,55.1941391941392,20.93144424131627,0,0,0,0,0,0,1092,60272,1094,22899,-1,-1,1092,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:23:39 PM,110010626,22,22,352.0,352.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399381819716215,0.3999613637322634,2558386.651162791,4702398.288420702,11001991.0,7.0,110010536.0,5238596.952380954,5629930.488810812,11002258.0,13.0,110010626.0,5238601.238095238,5629720.24920061,11001991.0,109.0,0,0,0,0,176,176,0.1999806818661317,0.1999806818661317,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,22,352,22,352,-1,-1,22,0,243.6,102.91226036451307,363.0,109.0,11000803.6,673.4856593378609,11001991.0,11000032.0,Malicious
29,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:25:27 PM,119920625,1075,1077,59320.0,22542.0,56.0,16.0,55.181395348837206,5.666033586087788,56.0,16.0,20.930362116991663,1.2824875481378355,682.6348678553001,17.945203337624367,55751.104137610426,56818.05922593777,156008.0,51.0,119813962.0,111558.62383612656,17290.514217536478,156251.0,505.0,119920625.0,111450.39498141262,17612.38192871465,156926.0,197.0,0,0,0,0,8600,8616,8.964262819677598,8.980940517946767,16.0,56.0,38.04830469112863,17.614692882633495,310.27740534949913,0,0,0,0,0,0,0,0,1.0,38.06598513011152,55.181395348837206,20.93036211699164,0,0,0,0,0,0,1075,59320,1077,22542,-1,-1,1075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
