,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287395,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155542000358265,9643697.5,2522943.560244759,11427688.0,7859707.0,7859707.0,7859707.0,0.0,7859707.0,7859707.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.10369466690551,0.051847333452755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.5,2522943.560244759,11427688.0,7859707.0,Normal
11,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/10/2022 12:17:14 AM,60047896,20,15,963.0,323.0,81.0,0.0,48.15,36.77424012596461,66.0,0.0,21.53333333333333,22.29627344476672,21.41623746483973,0.582868049198593,1766114.5882352942,3872474.231266872,10008467.0,2.0,60047821.0,3160411.6315789474,4779269.49045112,10008467.0,43.0,60047894.0,4289135.285714285,5139497.656317491,10008817.0,65.0,0,1,0,0,640,480,0.3330674566849103,0.2498005925136827,0.0,81.0,37.55555555555554,33.61924996566652,1130.2539682539682,0,0,0,1,1,0,0,0,0.0,38.62857142857143,48.15,21.53333333333333,0,0,0,0,0,0,20,963,15,323,-1,501,13,0,275.6666666666667,141.06830496843247,546.0,156.0,10007674.833333334,576.469744797233,10008467.0,10006878.0,Normal
12,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,01/11/2022 01:03:25 PM,110091004,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838133186613504,0.5450036589728985,1865949.2203389832,3931148.8007841366,10010009.0,2.0,110090958.0,3237969.3529411755,4752291.527558219,10010009.0,45.0,110091000.0,4587124.999999999,5093848.662612421,10010156.0,67.0,0,1,0,0,1120,800,0.3179188010675241,0.2270848579053743,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,289.45454545454544,111.72051166761064,522.0,165.0,10007961.363636363,1315.6340883943942,10010009.0,10005864.0,Normal
13,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:03:25 PM,118573805,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4385454274660411,2324976.5686274515,2804008.3544242037,6403889.0,16.0,118570627.0,4742825.08,2106294.107966701,6403968.0,204814.0,118573805.0,4742952.2,2149748.0421237936,6403925.0,2333.0,0,0,0,0,0,0,0.2192727137330205,0.2192727137330205,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,26,0,26,0,-1,-1,0,0,986013.7647058822,2124591.062722057,6135918.0,36.0,5988913.0,292438.6540094776,6403889.0,5456149.0,Normal
14,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,01/11/2022 01:05:26 PM,110076462,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84075396609313,0.545075658409152,1865702.745762712,3930607.2326987744,10011191.0,1.0,110076377.0,3237540.5000000005,4751632.178389961,10011191.0,43.0,110076460.0,4586519.166666666,5093154.225768399,10011310.0,60.0,0,1,0,0,1120,800,0.317960800738672,0.2271148576704799,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,339.72727272727275,130.7754494613503,552.0,212.0,10006592.909090908,2921.4128244583435,10011191.0,10001293.0,Normal
15,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:05:30 PM,117504562,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4084947782708215,2500097.0638297875,2908553.0834564944,6655792.0,16.0,111357215.0,5061691.590909092,1969951.402469461,6655855.0,766981.0,117504545.0,4896022.708333333,2163279.490555374,6655864.0,167.0,0,0,0,0,0,0,0.1957370812547686,0.2127576970160528,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,722809.0000000001,1905330.609895203,5887334.0,40.0,6143992.588235294,286377.2145222231,6655792.0,5376774.0,Normal
16,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,01/11/2022 01:07:26 PM,110092791,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837811178753743,0.5449948126031249,1865979.508474576,3931199.33898694,10010178.0,1.0,110092733.0,3238021.558823529,4752349.619194215,10010178.0,27.0,110092785.0,4587199.375000001,5093934.117475368,10010261.0,74.0,0,1,0,0,1120,800,0.3179136406851562,0.2270811719179687,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,284.72727272727275,200.9010158805032,871.0,166.0,10008096.363636363,912.0636241764278,10010178.0,10006886.0,Normal
17,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:07:33 PM,119296786,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4023578640249369,2538229.4893617025,2792463.503937821,6656291.0,13.0,113150557.0,5143207.136363637,1410619.6108926337,6656326.0,2307577.0,119296764.0,4970698.5,1726160.4514308374,6656405.0,88.0,0,0,0,0,0,0,0.1927964765119489,0.209561387512988,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,1151819.8125,2477919.7751267958,6396188.0,35.0,6048198.8125,307858.09174709464,6656291.0,5631186.0,Normal
18,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,01/11/2022 01:09:26 PM,110087745,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838720467932195,0.5450197930750603,1865893.9830508477,3931017.616942672,10011188.0,2.0,110087670.0,3237872.647058825,4752129.91240706,10011188.0,38.0,110087738.0,4586989.083333333,5093641.408779065,10011372.0,73.0,0,1,0,0,1120,800,0.3179282126271185,0.2270915804479417,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,249.18181818181813,69.37552620603057,369.0,149.0,10007634.181818182,2650.563329489897,10011188.0,10001005.0,Normal
19,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:09:35 PM,116483621,22,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3949053060429843,2588524.911111111,2937210.959453185,6656004.0,7.0,110335461.0,5254069.571428572,1783868.3699069438,6656123.0,33.0,116483621.0,5064505.260869565,2036258.3359889912,6656058.0,19.0,0,0,0,0,0,0,0.188867755064036,0.2060375509789483,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,22,0,24,0,-1,-1,0,0,738282.1176470588,2084098.90839848,6400290.0,40.0,6113692.705882352,312815.2529298972,6656004.0,5627470.0,Normal
20,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,01/11/2022 01:11:26 PM,110106290,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83537906871624,0.5449279963933032,1866208.3050847456,3931531.742628333,10013984.0,3.0,110106209.0,3238417.911764705,4752715.2721549785,10013984.0,36.0,110106284.0,4587761.833333333,5094213.761071764,10014098.0,60.0,0,1,0,0,1120,800,0.3178746645627602,0.227053331830543,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,447.1818181818182,617.4032423273817,2281.0,187.0,10009013.363636363,2378.883447028414,10013984.0,10004919.0,Normal
21,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:11:38 PM,116224449,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4129939992230034,2472860.617021276,2892061.479979024,6661199.0,16.0,112640816.0,5120037.090909091,1983355.944280874,6661242.0,508127.0,116224449.0,4842685.375,2180253.0216337536,6661284.0,193.0,0,0,0,0,0,0,0.1978929579610224,0.2151010412619809,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,767526.0,1982132.82540484,6144951.0,40.0,6069198.823529412,448599.1905225972,6661199.0,5123879.0,Normal
22,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,01/11/2022 01:13:26 PM,110092385,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.94688370135682,0.5449968224414432,1865972.627118644,3930942.496342408,10011043.0,2.0,110092313.0,3238009.205882353,4751980.039459174,10011043.0,41.0,110092373.0,4587182.208333333,5093411.291833162,10011186.0,73.0,0,1,0,0,1120,800,0.3179148130908418,0.2270820093506013,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,794.9999999999999,975.5955104447744,2818.0,148.0,10007557.181818182,2663.247296748468,10011043.0,10003150.0,Normal
23,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:13:41 PM,116474099,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4121087899550955,2478172.319148937,2836273.908105254,6407834.0,18.0,110079438.0,5003610.818181819,1786444.500473247,6407881.0,1279865.0,116474099.0,4853087.458333332,2015659.520288906,6407883.0,92.0,0,0,0,0,0,0,0.1974687951868166,0.2146399947682789,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,844002.7647058824,1948059.3226393133,6143958.0,39.0,6007412.0,454572.5296910824,6407834.0,5114835.0,Normal
24,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,01/11/2022 01:15:26 PM,110093187,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837739823082785,0.5449928522824941,1865986.2203389832,3931128.6750324583,10010783.0,1.0,110093056.0,3238031.05882353,4752244.924040917,10010783.0,35.0,110093181.0,4587215.875000001,5093779.288119078,10010990.0,65.0,0,1,0,0,1120,800,0.3179124971647882,0.2270803551177058,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,464.09090909090907,588.3693490564332,2164.0,142.0,10007956.636363637,1508.7893340507508,10010783.0,10005675.0,Normal
25,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:15:43 PM,114680769,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4185531752058621,2440016.361702128,2771865.8626730624,6400616.0,13.0,108544363.0,4933834.681818183,1691400.072158548,6400649.0,1279544.0,114680769.0,4778365.375000002,1925630.264656062,6400663.0,48.0,0,0,0,0,0,0,0.2005567297861422,0.2179964454197198,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,1194602.6666666667,2477326.4277764577,6400015.0,33.0,6041205.666666667,233015.71068175597,6400616.0,5631925.0,Normal
26,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,01/11/2022 01:17:26 PM,110102004,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.836151211198665,0.5449492090988644,1866135.6610169492,3931521.587586742,10012008.0,1.0,110101894.0,3238290.9999999995,4752738.603296821,10012008.0,40.0,110101995.0,4587583.125,5094318.109066169,10012353.0,75.0,0,1,0,0,1120,800,0.3178870386410042,0.2270621704578601,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,314.3636363636363,146.50820640992964,578.0,151.0,10008919.818181818,1894.8633627880192,10012008.0,10005693.0,Normal
27,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:17:44 PM,118528180,22,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3880933631141556,2633959.555555555,3009400.7411764385,6660959.0,17.0,112384240.0,5351630.476190476,1890946.593310864,6661010.0,512315.0,118528180.0,5153399.130434782,2130703.865178429,6661046.0,44.0,0,0,0,0,0,0,0.1856098693154657,0.2024834937986898,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,22,0,24,0,-1,-1,0,0,412897.3333333334,1504015.0158727102,6402737.0,44.0,6171998.0,372558.86240195023,6660959.0,5371401.0,Normal
28,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,01/11/2022 01:19:26 PM,110094311,36,26,1698.0,499.0,81.0,0.0,47.16666666666667,36.47269037042844,66.0,0.0,19.19230769230769,19.644885809328045,19.95561787020948,0.5631535311574819,1804824.7704918035,3879627.729753914,10013557.0,2.0,110094109.0,3145545.971428572,4713826.778215447,10013557.0,38.0,110094303.0,4403772.12,5070362.869593443,10013793.0,41.0,0,1,0,0,1152,832,0.3269923729301507,0.2361611582273311,0.0,81.0,35.92063492063492,33.34584250687932,1111.9452124935997,0,0,0,1,1,0,0,0,0.0,36.5,47.16666666666666,19.192307692307693,0,0,0,0,0,0,36,1698,26,499,-1,501,23,0,393.7272727272727,149.737163662927,687.0,209.0,10008139.909090908,3305.599021494977,10013557.0,10000396.0,Normal
29,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:19:47 PM,117247650,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4093898683683639,2494630.85106383,2859273.325744027,6655888.0,20.0,117247441.0,5097714.826086956,1794962.2478782784,6655944.0,515551.0,117247650.0,5097723.913043479,1794948.5324026302,6655936.0,515476.0,0,0,0,0,0,0,0.2046949341841819,0.2046949341841819,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,24,0,-1,-1,0,0,828455.9411764706,1994369.684657488,6400624.0,45.0,6068456.470588236,337029.60913881846,6655888.0,5627602.0,Normal
30,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,01/11/2022 01:21:26 PM,110097610,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.836942872783524,0.5449709580435034,1866061.1864406783,3931372.823269669,10011488.0,2.0,110097475.0,3238161.029411765,4752561.274697895,10011488.0,43.0,110097608.0,4587400.333333333,5094111.227186926,10011600.0,70.0,0,1,0,0,1120,800,0.317899725525377,0.2270712325181264,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,318.1818181818182,144.18239710992336,634.0,148.0,10008537.181818182,2156.613540631793,10011488.0,10004241.0,Normal
