,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:07:25 PM,119308188,176,61,14345.0,4525.0,110.0,25.0,81.5056818181818,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.16181870099308,1.9864520949727276,505543.1694915257,421556.69563425647,1029113.0,32.0,118784416.0,678768.0914285716,348900.4815917034,1029113.0,16987.0,118069807.0,1967830.116666667,258348.627604421,2004860.0,32.0,0,0,0,0,1408,488,1.475171176013502,0.5112809189592251,25.0,110.0,79.39075630252098,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:07:33 PM,119296732,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4023580461533514,2538228.3404255323,2792501.028435654,6656361.0,14.0,113150508.0,5143204.909090908,1410628.6043200372,6656375.0,2307534.0,119296678.0,4970694.916666667,1726169.498039893,6656398.0,25.0,0,0,0,0,0,0,0.1927965637818142,0.2095614823715372,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,1151769.5625,2477919.738091826,6396161.0,14.0,6048247.25,307862.5099301094,6656361.0,5631221.0,Normal
12,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:09:26 PM,119040593,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.51735550410103,1.9909175015618408,504409.2923728813,412713.62903090427,1032459.0,30.0,118783695.0,678763.9714285709,333794.8299080069,1032459.0,12830.0,118088659.0,1968144.3166666664,258391.31600559145,2012029.0,74.0,0,0,0,0,1408,488,1.4784872585438145,0.5124302430180266,25.0,110.0,79.39075630252098,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:09:35 PM,116483576,22,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3949054586030223,2588523.9111111104,2937320.039329488,6656043.0,2.0,110335455.0,5254069.285714286,1783846.0254606097,6656066.0,15.0,116483576.0,5064503.304347825,2036272.210203722,6656060.0,19.0,0,0,0,0,0,0,0.1888678280275324,0.2060376305754898,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,22,0,24,0,-1,-1,0,0,738146.5294117647,2084128.1341346349,6400216.0,16.0,6113827.588235294,312746.6480805707,6656043.0,5627469.0,Normal
14,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:11:26 PM,119807224,177,61,14370.0,4610.0,110.0,25.0,81.1864406779661,40.35009064550108,110.0,75.0,75.57377049180332,4.481290797651362,158.4211649875136,1.9865246189161347,505515.7130801688,415634.96233164245,1031037.0,33.0,119782948.0,680584.9318181819,336500.83244579844,1031037.0,13241.0,118098702.0,1968311.7,255214.7083008636,2008010.0,24396.0,0,0,0,0,1416,488,1.4773733510426716,0.5091512678734631,25.0,110.0,79.87447698744772,34.91263010425792,1218.8917407967365,0,0,0,0,0,0,0,0,0.0,80.21008403361344,81.1864406779661,75.57377049180327,0,0,0,0,0,0,177,14370,61,4610,-1,-1,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:11:38 PM,116224295,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4129945464500344,2472857.340425532,2892100.930177864,6661256.0,15.0,112640892.0,5120040.545454547,1983311.6845077632,6661272.0,508412.0,116224295.0,4842678.958333335,2180244.9099354483,6661280.0,42.0,0,0,0,0,0,0,0.1978932201739748,0.2151013262760595,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,767478.6470588233,1982117.835161388,6144802.0,15.0,6069242.294117647,448644.8482500894,6661256.0,5123833.0,Normal
16,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:13:26 PM,119519642,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951732,75.0,25.0,74.18032786885242,6.401843996644797,157.88199901067307,1.982937666429757,506439.1610169491,422745.6618534735,1028335.0,36.0,118787847.0,678787.6971428569,350420.87406368525,1028335.0,2999.0,118074486.0,1967908.1,258354.17496514745,2004614.0,67.0,0,0,0,0,1408,488,1.4725613050280053,0.5103763614017518,25.0,110.0,79.39075630252097,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:13:41 PM,116474033,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4121090234765031,2478170.914893617,2836317.594650138,6407864.0,15.0,110079433.0,5003610.59090909,1786453.8661350913,6407881.0,1279887.0,116474033.0,4853084.708333332,2015667.710014281,6407882.0,25.0,0,0,0,0,0,0,0.197468907082491,0.214640116394012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,843947.4117647059,1948060.7245988916,6143898.0,15.0,6007465.352941176,454573.6305888659,6407864.0,5114861.0,Normal
18,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:15:26 PM,119248118,176,61,14345.0,4525.0,110.0,25.0,81.5056818181818,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.24149107325954,1.9874527495687604,505288.6355932203,420715.7721885793,1031341.0,34.0,118783525.0,678762.9999999999,347527.21554554417,1031341.0,3920.0,118065672.0,1967761.2000000004,258332.19065360687,2002162.0,82.0,0,0,0,0,1408,488,1.4759142781607673,0.5115384714079931,25.0,110.0,79.39075630252096,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:15:43 PM,114680734,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4185533029462472,2440015.6170212766,2771921.464173665,6400644.0,12.0,108544547.0,4933843.045454546,1691402.5594881305,6400656.0,1279482.0,114680734.0,4778363.916666668,1925630.5052010529,6400664.0,14.0,0,0,0,0,0,0,0.2005567909950768,0.2179965119511704,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,1194529.7333333334,2477283.4866673867,6399683.0,12.0,6041278.2,233031.3177491079,6400644.0,5631947.0,Normal
20,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:17:26 PM,118989720,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.58512819426753,1.9917687006911184,504193.7288135594,411808.7803480178,1029637.0,30.0,118778684.0,678735.3371428576,332083.6704372489,1029637.0,14175.0,118065285.0,1967754.75,258321.5485038192,2003150.0,157.0,0,0,0,0,1408,488,1.4791193726651344,0.5126493280259841,25.0,110.0,79.39075630252098,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:17:44 PM,118528153,22,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3880934515194884,2633958.955555556,3009437.890852875,6661020.0,15.0,112384250.0,5351630.952380952,1890953.3186602592,6661039.0,512294.0,118528153.0,5153397.956521738,2130708.6560241254,6661043.0,17.0,0,0,0,0,0,0,0.185609911596277,0.2024835399232113,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,22,0,24,0,-1,-1,0,0,412854.6666666667,1504013.3468911457,6402680.0,15.0,6172041.444444446,372570.9712457041,6661020.0,5371370.0,Normal
22,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:19:26 PM,119802991,177,61,14370.0,4610.0,110.0,25.0,81.1864406779661,40.35009064550108,110.0,75.0,75.57377049180332,4.481290797651362,158.42676248375133,1.9865948088057328,505497.8523206751,416995.4677342299,1028914.0,37.0,119756114.0,680432.4659090908,339043.3650865985,1028914.0,4147.0,118122102.0,1968701.7,252308.18841386845,2005952.0,46921.0,0,0,0,0,1416,488,1.4774255510866168,0.5091692577191165,25.0,110.0,79.87447698744772,34.91263010425792,1218.8917407967365,0,0,0,0,0,0,0,0,0.0,80.21008403361344,81.1864406779661,75.57377049180327,0,0,0,0,0,0,177,14370,61,4610,-1,-1,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:19:47 PM,117247878,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4093890722696064,2494635.702127659,2859306.46773431,6655919.0,15.0,117247515.0,5097718.043478259,1794953.9626965236,6655939.0,515528.0,117247878.0,5097733.826086958,1794933.610279516,6655936.0,515419.0,0,0,0,0,0,0,0.2046945361348032,0.2046945361348032,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,24,0,-1,-1,0,0,828426.8235294118,1994381.7766011865,6400595.0,15.0,6068504.647058823,337025.3562196658,6655919.0,5627635.0,Normal
24,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:21:26 PM,119492230,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951732,75.0,25.0,74.18032786885242,6.401843996644797,157.91821777867898,1.9833925603363496,506323.00847457605,422949.7883503732,1029472.0,32.0,118786899.0,678782.2799999998,350849.20671223564,1029472.0,3005.0,118097927.0,1968298.7833333332,258404.38808922315,2007852.0,103.0,0,0,0,0,1408,488,1.4728991165366987,0.5104934437996512,25.0,110.0,79.39075630252097,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:21:50 PM,118013274,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4067339068993205,2510920.723404255,2884243.9474869072,6656377.0,13.0,112123886.0,5096540.2727272725,1862795.4510783795,6656416.0,770249.0,118013274.0,4917219.749999999,2071536.865062502,6656396.0,138.0,0,0,0,0,0,0,0.1948933303892577,0.2118405765100627,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,1200230.75,2465743.2552837697,6403740.0,13.0,6175597.6875,262200.2204455516,6656377.0,5884649.0,Normal
26,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:23:26 PM,119193552,176,61,14345.0,4525.0,110.0,25.0,81.5056818181818,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.313932955031,1.9883625919630283,505057.4237288137,419268.8735698241,1030185.0,27.0,118784222.0,678766.9828571433,345093.55320631125,1030185.0,1101.0,118076740.0,1967945.6666666665,258359.34194698065,2005698.0,69.0,0,0,0,0,1408,488,1.476589941710941,0.5117726502520875,25.0,110.0,79.39075630252097,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:23:54 PM,116224323,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4129944469541027,2472857.9361702125,2841922.6730710305,6656024.0,13.0,110335932.0,5015269.636363637,1837383.8059175736,6656044.0,510502.0,116224323.0,4842680.125,2044040.5828670163,6656041.0,28.0,0,0,0,0,0,0,0.1978931724988409,0.2151012744552618,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,1167936.125,2430416.624010566,6144202.0,13.0,6096083.0625,283151.6144368521,6656024.0,5636632.0,Normal
28,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:25:26 PM,119943547,177,61,14455.0,4525.0,110.0,25.0,81.66666666666663,40.18305650772512,75.0,25.0,74.18032786885242,6.401843996644797,158.24110987813293,1.9842668151209504,506090.9156118144,411326.9314586794,1029702.0,34.0,119807610.0,680725.0568181818,330066.3198207245,1029702.0,1169.0,118079617.0,1967993.6166666665,258370.12615868996,2006259.0,41.0,0,0,0,0,1416,488,1.4756942280521352,0.508572587068815,25.0,110.0,79.51882845188284,35.03717505160053,1227.6036355964984,0,0,0,0,0,0,0,0,0.0,79.8529411764706,81.66666666666667,74.18032786885246,0,0,0,0,0,0,177,14455,61,4525,-1,-1,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:25:57 PM,117759779,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407609460612184,2505527.212765959,2894468.867080144,6660048.0,13.0,111360538.0,5061842.636363635,1899899.4239435173,6660064.0,510478.0,117759723.0,4906655.125000002,2112440.358410691,6660066.0,28.0,0,0,0,0,0,0,0.1953128665433382,0.2122965940688458,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,412718.3888888889,1447201.3915364633,6149779.0,13.0,6030316.111111111,405205.2792104107,6660048.0,5373595.0,Normal
