,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:13:35 PM,110084097,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83937788943302,0.5450378541053028,1865832.152542373,3930701.8004023135,10011561.0,2.0,110084016.0,3237765.1764705884,4751702.790165172,10011561.0,51.0,110084094.0,4586837.250000001,5093156.343444956,10011711.0,78.0,0,1,0,0,1120,800,0.3179387482280933,0.2270991058772095,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,706.7272727272726,645.8733762757358,2296.0,239.0,10006918.0,3447.0795175047765,10011561.0,9999806.0,Normal
11,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:15:35 PM,110095574,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83730971782753,0.544981036204053,1866026.6779661016,3931239.3769584894,10011179.0,2.0,110095519.0,3238103.500000001,4752383.420116021,10011179.0,37.0,110095570.0,4587315.416666666,5093904.098896632,10011281.0,78.0,0,1,0,0,1120,800,0.3179056044523642,0.2270754317516887,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,437.27272727272725,566.9543351821363,2139.0,189.0,10008226.181818182,2565.561334997904,10011179.0,10001378.0,Normal
12,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:17:35 PM,110103184,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.8359386228104,0.5449433687585274,1866155.6610169483,3931572.176958433,10011267.0,2.0,110103123.0,3238327.1470588227,4752800.819088799,10011267.0,49.0,110103170.0,4587632.083333334,5094381.238443396,10011406.0,68.0,0,1,0,0,1120,800,0.3178836317758077,0.2270597369827197,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,311.4545454545455,78.67574421175009,419.0,191.0,10009044.636363637,1649.1183264234026,10011267.0,10006830.0,Normal
13,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:19:35 PM,110105087,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83559578859422,0.5449339502361049,1866187.9152542371,3931642.3062800015,10010978.0,1.0,110104850.0,3238377.941176471,4752889.764113305,10010978.0,29.0,110105084.0,4587711.833333333,5094486.925946856,10011143.0,50.0,0,1,0,0,1120,800,0.3178781376377279,0.227055812598377,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,307.2727272727273,129.84228194936418,596.0,101.0,10009222.090909092,1944.9462951223477,10010978.0,10004778.0,Normal
14,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:21:35 PM,110123400,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.832297222933544,0.5448433303003721,1866498.3050847456,3932314.400796069,10015045.0,1.0,110123335.0,3238921.6176470583,4753703.146715016,10015045.0,47.0,110123396.0,4588474.833333334,5095361.600897604,10015175.0,81.0,0,1,0,0,1120,800,0.3178252760085504,0.2270180542918217,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,267.2727272727272,91.74757861555898,463.0,169.0,10010924.454545457,2145.7472061563503,10015045.0,10008150.0,Normal
15,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:23:35 PM,110091223,36,26,1698.0,511.0,81.0,0.0,47.16666666666667,36.47269037042844,66.0,0.0,19.65384615384616,20.16520232021947,20.06517812959531,0.5631693273132228,1804774.1475409835,3879571.879735803,10010635.0,1.0,110091073.0,3145459.2285714285,4713770.472005405,10010635.0,38.0,110091218.0,4403648.72,5070281.505050694,10010946.0,68.0,0,1,0,0,1152,832,0.3270015448915487,0.236167782421674,0.0,81.0,36.11111111111112,33.374759204694286,1113.874551971326,0,0,0,1,1,0,0,0,0.0,36.693548387096776,47.16666666666666,19.653846153846157,0,0,0,0,0,0,36,1698,26,511,-1,501,23,0,295.45454545454544,156.37734083706863,642.0,137.0,10007971.636363637,1090.2920959749208,10010635.0,10006542.0,Normal
16,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:25:36 PM,110094573,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83749008227681,0.5449859912713408,1866009.711864407,3931292.7773951422,10010046.0,1.0,110094534.0,3238074.529411765,4752469.484449916,10010046.0,33.0,110094568.0,4587273.666666667,5094015.511521634,10010193.0,80.0,0,1,0,0,1120,800,0.3179084949082821,0.2270774963630587,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,255.63636363636363,97.15376753093288,441.0,154.0,10008320.090909092,945.6928100122444,10010046.0,10007162.0,Normal
17,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:27:36 PM,110092357,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837889382275645,0.5449969610515287,1865972.152542373,3931236.997214029,10010263.0,1.0,110092313.0,3238009.2058823523,4752407.876469154,10010263.0,30.0,110092355.0,4587181.458333334,5093934.305756756,10010520.0,66.0,0,1,0,0,1120,800,0.3179148939467251,0.2270820671048036,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,214.9090909090909,92.04504825948491,443.0,125.0,10008167.000000002,973.988808970533,10010263.0,10007272.0,Normal
18,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:29:36 PM,110096217,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83719386107517,0.544977853326241,1866037.5762711863,3931356.9851979567,10013535.0,2.0,110096174.0,3238122.7647058824,4752548.534930349,10013535.0,29.0,110096207.0,4587341.958333333,5094101.886019569,10013689.0,72.0,0,1,0,0,1120,800,0.3179037477736406,0.2270741055526004,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,234.45454545454547,95.34292174709525,484.0,133.0,10008480.818181818,1888.884899520327,10013535.0,10007039.0,Normal
19,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:31:36 PM,110092159,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83792506058493,0.5449979412248606,1865968.796610169,3931215.131404616,10010580.0,2.0,110092112.0,3238003.294117648,4752377.8803646285,10010580.0,44.0,110092157.0,4587173.208333334,5093915.650608854,10010662.0,80.0,0,1,0,0,1120,800,0.3179154657145019,0.2270824755103585,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,244.27272727272728,72.05427247442154,379.0,166.0,10008118.363636363,890.9764612740443,10010580.0,10007505.0,Normal
20,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:33:36 PM,110089822,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.947348084548636,0.5450095105067932,1865929.186440677,3931113.929907376,10011637.0,2.0,110089765.0,3237934.2647058824,4752251.397172683,10011637.0,45.0,110089818.0,4587075.75,5093799.542005856,10011828.0,64.0,0,1,0,0,1120,800,0.317922214462296,0.2270872960444972,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,274.7272727272727,71.31352032972556,399.0,166.0,10007868.727272728,3176.3538559457843,10011637.0,10001160.0,Normal
21,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:35:36 PM,110090690,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838189768816964,0.5450052134290375,1865943.898305085,3931163.858049042,10010205.0,1.0,110090644.0,3237960.11764706,4752316.165963872,10010205.0,28.0,110090687.0,4587111.958333334,5093850.278487448,10010294.0,67.0,0,1,0,0,1120,800,0.3179197078336052,0.2270855055954322,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,244.36363636363637,125.8445650215159,577.0,135.0,10007987.272727272,859.0627556713459,10010205.0,10007116.0,Normal
22,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:37:36 PM,110096338,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83717205925596,0.5449772543751636,1866039.627118644,3931385.612811467,10010069.0,2.0,110096314.0,3238126.882352941,4752588.704993195,10010069.0,22.0,110096334.0,4587347.25,5094136.27685569,10010248.0,49.0,0,1,0,0,1120,800,0.3179033983855121,0.2270738559896515,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,195.27272727272728,77.80628626157518,378.0,127.0,10008542.272727272,1056.4628806456808,10010069.0,10007370.0,Normal
23,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:39:36 PM,110097150,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83702575407265,0.544973235001996,1866053.3898305087,3931346.83930025,10010270.0,2.0,110097112.0,3238150.352941176,4752525.518980968,10010270.0,44.0,110097148.0,4587381.166666666,5094117.043461713,10010373.0,82.0,0,1,0,0,1120,800,0.3179010537511643,0.2270721812508316,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,339.45454545454544,136.2448998211409,561.0,187.0,10008475.727272728,1072.5193789306184,10010270.0,10006876.0,Normal
24,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:41:36 PM,110091099,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838116067857584,0.5450031886774062,1865950.8305084747,3931147.2919062753,10011890.0,1.0,110091058.0,3237972.294117647,4752288.399698341,10011890.0,29.0,110091096.0,4587128.999999999,5093842.958199011,10012207.0,65.0,0,1,0,0,1120,800,0.3179185267284869,0.2270846619489192,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,299.81818181818187,176.55130596051575,638.0,122.0,10007959.454545457,3225.103234429293,10011890.0,10001192.0,Normal
25,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:43:36 PM,110098313,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.94580970554925,0.5449674782936955,1866073.1016949157,3931446.546395516,10010539.0,1.0,110098281.0,3238184.735294118,4752660.182025413,10010539.0,31.0,110098309.0,4587429.541666667,5094223.686231964,10010734.0,60.0,0,1,0,0,1120,800,0.3178976956713224,0.2270697826223731,0.0,81.0,37.08196721311476,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,215.63636363636363,73.3774798249064,356.0,110.0,10008701.90909091,1420.9003803610071,10010539.0,10006761.0,Normal
26,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:45:37 PM,110090909,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83815030539897,0.5450041292692024,1865947.6101694915,3931187.743926189,10010016.0,1.0,110090884.0,3237967.176470588,4752348.543693059,10010016.0,17.0,110090901.0,4587120.874999999,5093861.809575379,10010282.0,53.0,0,1,0,0,1120,800,0.3179190754070347,0.2270850538621676,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,168.72727272727275,62.65156168698576,257.0,95.0,10008040.454545457,874.7979610898918,10010016.0,10007038.0,Normal
27,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:47:37 PM,110094563,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837491884136004,0.5449860407729672,1866009.542372881,3931272.050766355,10010819.0,1.0,110094499.0,3238073.5,4752439.954230217,10010819.0,31.0,110094558.0,4587273.250000001,5093978.226833277,10010942.0,72.0,0,1,0,0,1120,800,0.3179085237842308,0.2270775169887363,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,249.9090909090909,81.12515583400078,415.0,158.0,10008276.909090908,1649.1911019978331,10010819.0,10004889.0,Normal
28,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:49:37 PM,110088874,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838517014898343,0.5450142037059985,1865913.118644068,3931073.597755138,10010585.0,2.0,110088823.0,3237906.5588235287,4752200.92913469,10010585.0,31.0,110088870.0,4587036.25,5093741.788146204,10010792.0,80.0,0,1,0,0,1120,800,0.3179249521618324,0.227089251544166,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,281.6363636363636,141.66811407460236,654.0,160.0,10007769.272727272,2613.7882121893904,10010585.0,10000638.0,Normal
