,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.104-172.21.0.120-52684-80-6,172.21.0.104,52684,172.21.0.120,80,6,01/11/2022 01:03:25 PM,832,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2403.846153846154,832.0,0.0,832.0,832.0,0.0,0.0,0.0,0.0,0.0,832.0,832.0,0.0,832.0,832.0,0,0,0,0,0,64,0.0,2403.846153846154,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
11,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/10/2022 12:18:17 AM,471,1,3,16.0,48.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,135881.10403397027,8492.569002123142,157.0,106.50352106855436,275.0,68.0,0.0,0.0,0.0,0.0,0.0,343.0,171.5,146.37110370561533,275.0,68.0,0,0,0,0,8,24,2123.142250530785,6369.426751592357,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,3.0,20.0,16.0,16.0,0,0,0,0,0,0,1,16,3,48,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
12,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287390,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420406804653,9643695.0,2522947.095778665,11427688.0,7859702.0,7859702.0,7859702.0,0.0,7859702.0,7859702.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946937869768,0.0518473468934884,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643695.0,2522947.095778665,11427688.0,7859702.0,Normal
13,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:18:12 AM,12487681,97,1,5432.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,439.4731095389128,7.847734098909156,128738.97938144334,17410.13351110698,172158.0,96400.0,12375416.0,128910.58333333336,17418.86602609618,172158.0,96400.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,776,8,7.767655179532532,0.080078919376624,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.57142857142857,56.0,56.0,0,0,0,0,0,0,97,5432,1,56,-1,-1,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:18:12 AM,10002751,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1900441188629,0.9997249756591962,1111416.7777777775,3334053.0837410865,10002225.0,2.0,10002582.0,2500645.5,5001053.000294805,10002225.0,53.0,10002749.0,2500687.25,5001125.16692903,10002375.0,85.0,0,1,0,0,160,160,0.4998624878295981,0.4998624878295981,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,287.0,0.0,287.0,287.0,10002225.0,0.0,10002225.0,10002225.0,Malicious
15,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:03:25 PM,119947267,988,1,55328.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,461.73623947596906,8.245289990642306,121404.11639676108,16691.37411714673,212082.0,79695.0,119836002.0,121414.38905775084,16696.71107502074,212082.0,79695.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7904,8,8.236952993685133,0.0083369969571711,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.05662285136501,56.0,56.0,0,0,0,0,0,0,988,55328,1,56,-1,-1,988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 01:03:25 PM,113419992,23,23,373.0,390.0,21.0,16.0,16.217391304347824,1.0425720702853736,38.0,16.0,16.956521739130434,4.587317109255644,6.727209079683236,0.4055722380936158,2520444.2666666666,4612181.275209216,11003483.0,14.0,113419809.0,5155445.863636363,5508074.564053113,11003483.0,94.0,113419935.0,5155451.590909092,5508361.044114109,11003921.0,20.0,0,0,0,0,184,184,0.2027861190468079,0.2027861190468079,16.0,38.0,17.042553191489358,4.525086820250503,20.476410730804805,0,0,0,0,0,0,0,0,1.0,17.41304347826087,16.217391304347824,16.956521739130434,0,0,0,0,0,0,23,373,23,390,-1,-1,23,0,340771.6000000001,1076681.907469549,3405062.0,94.0,11001211.500000002,908.2037522251868,11003483.0,11000570.0,Malicious
17,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:03:33 PM,110026932,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.74062132351377,0.545321031036292,1864863.254237288,3928805.309099348,10006198.0,3.0,110026830.0,3236083.235294117,4749446.060813613,10006198.0,45.0,110026928.0,4584455.333333335,5090839.020561198,10006570.0,70.0,0,1,0,0,1120,800,0.3181039347711704,0.2272170962651217,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,401.27272727272725,179.27972049793635,818.0,199.0,10002021.545454543,2092.6437041999607,10006198.0,9998886.0,Malicious
18,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:05:26 PM,119908552,992,1,55552.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,463.7534110160883,8.281310911001578,120875.55645161292,16072.748039169095,187882.0,80147.0,119748624.0,120836.14934409692,16032.845017886655,187882.0,80147.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7936,8,8.272971222269451,0.0083396887321264,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.056394763343405,56.0,56.0,0,0,0,0,0,0,992,55552,1,56,-1,-1,992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 01:05:30 PM,110013714,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399202194010104,0.3999501371256315,2558458.465116279,4702478.257286725,11001453.0,18.0,110013488.0,5500674.399999999,5643300.7719151415,11001453.0,60.0,110013585.0,5000617.499999999,5606695.981803931,11001992.0,18.0,0,0,0,0,168,184,0.1908852927190513,0.20906484440658,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,327.79999999999995,164.50585940256894,692.0,134.0,11001019.0,288.41328371305855,11001453.0,11000580.0,Malicious
20,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:05:33 PM,110051600,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.73619647510804,0.5451987976549183,1865281.355932204,3929727.613085455,10009056.0,1.0,110051474.0,3236808.058823529,4750571.667626239,10009056.0,54.0,110051597.0,4585483.208333334,5092001.786840059,10009160.0,50.0,0,1,0,0,1120,800,0.318032631965369,0.2271661656895492,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,313.54545454545456,115.99169249249158,549.0,143.0,10004349.727272728,2785.4165609802767,10009056.0,10000126.0,Malicious
21,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:07:26 PM,119956685,1023,1,57288.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,478.0392189063911,8.536414623328413,117259.71163245352,16147.175703858677,208434.0,76105.0,119828249.0,117248.77592954984,16151.290715372135,208434.0,76105.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8184,8,8.528078280922818,0.0083363424055941,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.0546875,56.0,56.0,0,0,0,0,0,0,1023,57288,1,56,-1,-1,1023,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 01:07:31 PM,110012398,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.39927874311039,0.3999549214443993,2558427.8604651163,4702399.111839415,11001459.0,23.0,110012147.0,5500607.35,5643126.100918675,11001459.0,194.0,110012398.0,5000563.545454545,5606680.054774489,11001833.0,23.0,0,0,0,0,168,184,0.1908875761439178,0.2090673453004815,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,362.0,181.322303586122,701.0,194.0,11000846.3,365.51365683568497,11001459.0,11000159.0,Malicious
23,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:07:33 PM,110036991,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.73881674027237,0.5452711806705074,1865033.7457627116,3929204.711848024,10006237.0,2.0,110036929.0,3236380.2647058824,4749937.9169021,10006237.0,41.0,110036987.0,4584874.458333334,5091369.451299104,10006416.0,66.0,0,1,0,0,1120,800,0.3180748553911293,0.2271963252793781,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,318.1818181818182,88.00888384909581,482.0,165.0,10003019.363636363,1464.1649683505711,10006237.0,10001191.0,Malicious
24,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:09:26 PM,119988789,965,1,54040.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,450.842119925054,8.05075214151882,124340.7139896372,17079.673793706985,244830.0,83208.0,119836897.0,124312.13381742754,17065.43654511433,244830.0,83208.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7720,8,8.04241802957108,0.008334111947742,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.05797101449275,56.0,56.0,0,0,0,0,0,0,965,54040,1,56,-1,-1,965,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 01:09:32 PM,110016351,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399048810480908,0.3999405506550567,2558519.7906976743,4702603.1306782905,11002972.0,13.0,110015558.0,5500777.9,5643429.958845007,11002972.0,89.0,110016246.0,5000738.454545453,5606846.931041407,11003077.0,28.0,0,0,0,0,168,184,0.1908807173580952,0.2090598332969614,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,291.0,231.7445912110045,793.0,109.0,11001304.5,693.5882944673896,11002972.0,11000364.0,Malicious
26,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:09:33 PM,110037994,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.73863682029681,0.5452662105054369,1865050.745762712,3929231.553815109,10006096.0,2.0,110037933.0,3236409.794117648,4749968.146961407,10006096.0,43.0,110037990.0,4584916.250000001,5091379.35127972,10006342.0,71.0,0,1,0,0,1120,800,0.3180719561281715,0.2271942543772653,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,329.54545454545456,160.18699300278013,626.0,160.0,10003091.90909091,1789.187159273937,10006096.0,10000211.0,Malicious
27,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:11:26 PM,119880629,1031,1,57736.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,482.0795526523305,8.608563440220188,116276.07080504368,11818.726255430704,188911.0,79654.0,119749174.0,116261.33398058252,11814.986753341826,188911.0,79654.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8248,8,8.600221808979665,0.0083416312405234,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.05426356589148,56.0,56.0,0,0,0,0,0,0,1031,57736,1,56,-1,-1,1031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:11:33 PM,110041180,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.88,20.441624201613724,19.8471154162469,0.5452504235232665,1865104.745762712,3929235.786883305,10007465.0,2.0,110041057.0,3236501.676470589,4749947.708452938,10007465.0,41.0,110041175.0,4585048.958333334,5091305.843617986,10007624.0,71.0,0,1,0,0,1120,800,0.3180627470552388,0.2271876764680277,0.0,81.0,36.86885245901641,33.27234858449083,1107.0491803278687,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,564.7272727272727,571.39917586729,2138.0,160.0,10003154.545454543,2383.042020764054,10007465.0,9999983.0,Malicious
29,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 01:11:33 PM,110014325,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399166653978925,0.3999479158736828,2558472.6744186045,4702531.838292263,11001719.0,5.0,110014098.0,5500704.899999999,5643347.666008134,11001860.0,27.0,110014284.0,5000649.272727274,5606759.639259766,11001945.0,14.0,0,0,0,0,168,184,0.1908842325760759,0.2090636832976069,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,273.5,123.80024232609564,493.0,107.0,11001129.400000002,481.26781640876334,11001719.0,11000370.0,Malicious
30,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:13:26 PM,119987567,1007,1,56392.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,470.4487424101199,8.400870400180713,119153.49255213515,12733.803219349658,184283.0,83137.0,119840491.0,119125.73658051694,12709.62347251594,184283.0,83137.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8056,8,8.392536203355135,0.0083341968255761,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.05555555555556,56.0,56.0,0,0,0,0,0,0,1007,56392,1,56,-1,-1,1007,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
31,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:13:33 PM,110032763,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.73957520270576,0.5452921326714298,1864962.0847457624,3928723.338732431,10004890.0,1.0,110032664.0,3236254.823529412,4749275.809609053,10004890.0,39.0,110032761.0,4584698.374999999,5090628.967642585,10005025.0,55.0,0,1,0,0,1120,800,0.3180870773916674,0.2272050552797624,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,1010.1818181818182,1018.6824645768492,2495.0,189.0,10001950.636363637,1487.448437609383,10004890.0,9999709.0,Malicious
