,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:17:26 PM,118989728,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.58511753216212,1.9917685667791425,504193.7627118644,411796.1350525576,1029668.0,42.0,118778687.0,678735.3542857141,332083.4532156698,1029668.0,14181.0,118065320.0,1967755.333333333,258315.0628340743,2003150.0,207.0,0,0,0,0,1408,488,1.4791192732199538,0.5126492935591885,25.0,110.0,79.39075630252098,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
11,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:19:26 PM,119802992,177,61,14370.0,4610.0,110.0,25.0,81.1864406779661,40.35009064550108,110.0,75.0,75.57377049180332,4.481290797651362,158.4267611613573,1.9865947922235527,505497.8565400846,416983.4219255407,1028912.0,50.0,119756114.0,680432.4659090904,339042.5183677266,1028912.0,4166.0,118122131.0,1968702.183333333,252304.98900113755,2005944.0,46946.0,0,0,0,0,1416,488,1.4774255387544912,0.5091692534690619,25.0,110.0,79.87447698744772,34.91263010425792,1218.8917407967365,0,0,0,0,0,0,0,0,0.0,80.21008403361344,81.1864406779661,75.57377049180327,0,0,0,0,0,0,177,14370,61,4610,-1,-1,177,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
12,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:21:26 PM,119492261,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951732,75.0,25.0,74.18032786885242,6.401843996644797,157.91817680979358,1.983392045782781,506323.1398305086,422937.785023264,1029479.0,50.0,118786961.0,678782.6342857148,350848.5365511996,1029479.0,3010.0,118097983.0,1968299.7166666668,258395.978902116,2007819.0,168.0,0,0,0,0,1408,488,1.472898734420968,0.5104933113618128,25.0,110.0,79.39075630252097,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:23:26 PM,119193562,176,61,14345.0,4525.0,110.0,25.0,81.5056818181818,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.3139196729434,1.988362425145076,505057.46610169497,419254.72735229327,1030189.0,39.0,118784220.0,678766.9714285712,345093.3775854729,1030189.0,1119.0,118076777.0,1967946.2833333327,258353.13181590784,2005712.0,117.0,0,0,0,0,1408,488,1.476589817829255,0.5117726073158213,25.0,110.0,79.39075630252097,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:25:26 PM,119943551,177,61,14455.0,4525.0,110.0,25.0,81.66666666666663,40.18305650772512,75.0,25.0,74.18032786885242,6.401843996644797,158.2411046009468,1.9842667489475945,506090.9324894516,411313.7502081082,1029699.0,59.0,119807614.0,680725.0795454548,330066.293879404,1029699.0,1188.0,118079648.0,1967994.1333333333,258366.90980873985,2006255.0,66.0,0,0,0,0,1416,488,1.4756941788391775,0.508572570108417,25.0,110.0,79.51882845188284,35.03717505160053,1227.6036355964984,0,0,0,0,0,0,0,0,0.0,79.8529411764706,81.66666666666667,74.18032786885246,0,0,0,0,0,0,177,14455,61,4525,-1,-1,177,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
15,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:27:26 PM,119676363,176,61,14345.0,4525.0,110.0,25.0,81.50568181818177,40.24041992951734,75.0,25.0,74.18032786885242,6.401843996644797,157.67524619711247,1.980340929979632,507103.23305084754,419543.3047588982,1029246.0,63.0,118788117.0,678789.24,344419.5208748405,1029246.0,4097.0,118071043.0,1967850.7166666663,258324.840434733,2003557.0,231.0,0,0,0,0,1408,488,1.4706329269047056,0.5097080030749264,25.0,110.0,79.39075630252098,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:29:26 PM,119412440,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951732,75.0,25.0,74.18032786885242,6.401843996644797,158.02373689039433,1.9847178401178305,505984.9152542373,422975.0983264642,1033637.0,49.0,118788586.0,678791.9199999997,351135.29140198807,1033637.0,14024.0,118070528.0,1967842.1333333333,258340.9069715117,2003346.0,100.0,0,0,0,0,1408,488,1.4738832905516377,0.5108345495661926,25.0,110.0,79.39075630252098,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
17,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:31:26 PM,119148359,176,61,14345.0,4525.0,110.0,25.0,81.5056818181818,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.37398146624915,1.9891167783519368,504865.9279661018,417819.6743249044,1032757.0,51.0,118788164.0,678789.5085714286,342621.7950384451,1032757.0,743.0,118072803.0,1967880.05,258335.1003625648,2006866.0,189.0,0,0,0,0,1408,488,1.4771500126157844,0.5119667657361525,25.0,110.0,79.39075630252098,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:33:26 PM,119902846,177,61,14455.0,4525.0,110.0,25.0,81.66666666666663,40.18305650772511,75.0,25.0,74.18032786885242,6.401843996644797,158.29482479506785,1.9849403741425788,505919.1814345989,411857.19509747054,1031962.0,56.0,119808788.0,680731.7499999998,330668.1986159453,1031962.0,9533.0,118070099.0,1967834.9833333332,258325.98068118896,2008040.0,215.0,0,0,0,0,1416,488,1.4761951521984724,0.5087452219441063,25.0,110.0,79.51882845188284,35.03717505160053,1227.6036355964984,0,0,0,0,0,0,0,0,0.0,79.8529411764706,81.66666666666667,74.18032786885246,0,0,0,0,0,0,177,14455,61,4525,-1,-1,177,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
19,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:35:27 PM,119639421,176,61,14345.0,4525.0,110.0,25.0,81.50568181818176,40.24041992951734,75.0,25.0,74.18032786885242,6.401843996644797,157.7239328164251,1.9809524153414284,506946.6991525422,420505.6028510057,1029431.0,54.0,118784574.0,678768.9942857143,346192.3361618028,1029431.0,15215.0,118069426.0,1967823.7666666668,258341.4332301388,2004853.0,79.0,0,0,0,0,1408,488,1.4710870257387825,0.5098653896026462,25.0,110.0,79.390756302521,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:37:27 PM,119375768,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951732,75.0,25.0,74.18032786885242,6.401843996644797,158.07228147005517,1.985327541515796,505829.5254237286,422865.72395668086,1028401.0,58.0,118783491.0,678762.8057142854,351016.8645510324,1028401.0,4037.0,118070051.0,1967834.1833333336,258315.19312368205,2006741.0,294.0,0,0,0,0,1408,488,1.47433606458557,0.510991476930226,25.0,110.0,79.39075630252098,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:39:27 PM,119112806,176,61,14345.0,4525.0,110.0,25.0,81.5056818181818,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.42125321101074,1.989710493429229,504715.27966101706,416265.19749511743,1028592.0,65.0,118782728.0,678758.4457142857,340057.88286444487,1028592.0,9009.0,118065362.0,1967756.0333333327,258316.30410396296,2004161.0,205.0,0,0,0,0,1408,488,1.4775909149516635,0.5121195784775652,25.0,110.0,79.390756302521,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:41:27 PM,119885369,177,61,14455.0,4525.0,110.0,25.0,81.66666666666663,40.18305650772511,75.0,25.0,74.18032786885242,6.401843996644797,158.31790116106663,1.98522974058661,505845.4388185651,412569.1079391692,1030952.0,61.0,119815598.0,680770.443181818,331684.5114093937,1030952.0,5483.0,118064435.0,1967740.583333333,258326.028048862,2002452.0,108.0,0,0,0,0,1416,488,1.4764103532934032,0.5088193872932067,25.0,110.0,79.51882845188285,35.037175051600535,1227.603635596499,0,0,0,0,0,0,0,0,0.0,79.8529411764706,81.66666666666667,74.18032786885246,0,0,0,0,0,0,177,14455,61,4525,-1,-1,177,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
23,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:43:27 PM,119620635,176,61,14345.0,4525.0,110.0,25.0,81.50568181818176,40.24041992951734,75.0,25.0,74.18032786885242,6.401843996644797,157.74870280533122,1.9812635169509007,506867.0974576271,420664.5013642954,1037005.0,63.0,118784355.0,678767.7428571428,346597.52738391026,1037005.0,3092.0,118065321.0,1967755.35,258283.6451689436,2004721.0,449.0,0,0,0,0,1408,488,1.4713180547821034,0.5099454621687972,25.0,110.0,79.390756302521,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
24,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:45:27 PM,119362927,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951732,75.0,25.0,74.18032786885242,6.401843996644797,158.08928680175546,1.985541121993431,505775.1144067794,422517.0996628089,1028638.0,51.0,118783584.0,678763.3371428575,350444.7669079991,1028638.0,8716.0,118066668.0,1967777.8000000007,258336.0111761424,2003346.0,71.0,0,0,0,0,1408,488,1.4744946728727588,0.5110464491206721,25.0,110.0,79.39075630252098,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:47:27 PM,119107856,176,61,14345.0,4525.0,110.0,25.0,81.5056818181818,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.42783703536733,1.9897931837510363,504694.3050847455,416269.463127493,1028104.0,52.0,118787921.0,678788.1199999998,339993.35958864045,1028104.0,771.0,118065894.0,1967764.9,258332.0756744331,2004853.0,94.0,0,0,0,0,1408,488,1.4776523221104745,0.5121408616405622,25.0,110.0,79.390756302521,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:49:27 PM,119868569,177,61,14455.0,4525.0,110.0,25.0,81.66666666666663,40.18305650772511,75.0,25.0,74.18032786885242,6.401843996644797,158.34008996970675,1.985507977491581,505774.55274261616,412550.533831417,1030342.0,63.0,119803814.0,680703.488636364,331640.5506691844,1030342.0,22677.0,118069405.0,1967823.4166666672,258332.2846682315,2003944.0,149.0,0,0,0,0,1416,488,1.4766172773781925,0.5088907001133883,25.0,110.0,79.51882845188285,35.037175051600535,1227.603635596499,0,0,0,0,0,0,0,0,0.0,79.8529411764706,81.66666666666667,74.18032786885246,0,0,0,0,0,0,177,14455,61,4525,-1,-1,177,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
27,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:51:27 PM,119606330,176,61,14345.0,4525.0,110.0,25.0,81.50568181818176,40.24041992951734,75.0,25.0,74.18032786885242,6.401843996644797,157.76756965956568,1.9815004774412857,506806.4830508473,421227.6637010671,1032766.0,54.0,118784044.0,678765.9657142858,347570.6793268923,1032766.0,1149.0,118066643.0,1967777.383333333,258331.66120090015,2006028.0,108.0,0,0,0,0,1408,488,1.47149402544163,0.5100064519996559,25.0,110.0,79.39075630252098,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:53:27 PM,119346349,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951732,75.0,25.0,74.18032786885242,6.401843996644797,158.1112464529602,1.9858169268336812,505704.8686440676,422089.8712657381,1036230.0,53.0,118783805.0,678764.6,349780.73212660395,1036230.0,11802.0,118061305.0,1967688.4166666665,258308.17189080405,2002648.0,193.0,0,0,0,0,1408,488,1.474699489969316,0.5111174368643653,25.0,110.0,79.39075630252098,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:55:27 PM,119093775,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.44656868085676,1.990028446071174,504634.6398305084,415230.73713861074,1030036.0,36.0,118784701.0,678769.72,338270.60296337126,1030036.0,3707.0,118072389.0,1967873.15,258346.75868198072,2004717.0,95.0,0,0,0,0,1408,488,1.4778270316815467,0.5122014143896271,25.0,110.0,79.390756302521,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
