,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:24:58 PM,10008187,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37022369785856,0.9991819697213892,1112020.7777777778,3335820.833786895,10007543.0,2.0,10008132.0,2502033.0,5003673.334149023,10007543.0,72.0,10008183.0,2502045.75,5003814.166886854,10007767.0,86.0,0,1,0,0,160,160,0.4995909848606946,0.4995909848606946,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,288.0,0.0,288.0,288.0,10007543.0,0.0,10007543.0,10007543.0,Normal
11,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:25:18 PM,10008615,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36866839218013,0.9991392415434104,1112068.3333333333,3335938.000500534,10007903.0,5.0,10008507.0,2502126.75,5003850.834068855,10007903.0,82.0,10008608.0,2502152.0,5003948.000085332,10008074.0,138.0,0,1,0,0,160,160,0.4995696207717051,0.4995696207717051,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,350.0,0.0,350.0,350.0,10007903.0,0.0,10007903.0,10007903.0,Normal
12,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:25:38 PM,10007889,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37130667616317,0.9992117218726146,1111987.6666666667,3335744.7504293555,10007307.0,3.0,10007819.0,2501954.75,5003568.1677096775,10007307.0,37.0,10007886.0,2501971.5,5003643.0001375,10007436.0,98.0,0,1,0,0,160,160,0.4996058609363073,0.4996058609363073,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,355.0,0.0,355.0,355.0,10007307.0,0.0,10007307.0,10007307.0,Normal
13,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:25:58 PM,10006440,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37657348667458,0.999356414469082,1111826.6666666667,3335113.252074396,10005462.0,2.0,10006139.0,2501534.75,5002618.170586636,10005462.0,48.0,10006438.0,2501609.5,5002632.336006614,10005558.0,87.0,0,1,0,0,160,160,0.499678207234541,0.499678207234541,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,803.0,0.0,803.0,803.0,10005462.0,0.0,10005462.0,10005462.0,Normal
14,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,16460985,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214994120947197,16460985.0,0.0,16460985.0,16460985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0607497060473598,0.0607497060473598,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,16460985.0,0.0,16460985.0,16460985.0,Normal
15,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:26:18 PM,10008760,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36814150803895,0.9991247667043668,1112084.4444444445,3336080.833557736,10008300.0,2.0,10008710.0,2502177.5,5004081.667041716,10008300.0,57.0,10008758.0,2502189.5,5004184.333333622,10008466.0,95.0,0,1,0,0,160,160,0.4995623833521834,0.4995623833521834,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,197.0,0.0,197.0,197.0,10008300.0,0.0,10008300.0,10008300.0,Normal
16,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:26:38 PM,10008276,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3699002705361,0.9991730843553874,1112030.6666666667,3335771.000700888,10007420.0,4.0,10008202.0,2502050.5,5003579.667725397,10007420.0,116.0,10008271.0,2502067.75,5003758.166976989,10007705.0,127.0,0,1,0,0,160,160,0.4995865421776937,0.4995865421776937,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,393.0,0.0,393.0,393.0,10007420.0,0.0,10007420.0,10007420.0,Normal
17,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:26:58 PM,10002100,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39235760490297,0.9997900440907408,1111344.4444444445,3333786.9587495057,10001443.0,2.0,10002029.0,2500507.25,5000623.834189915,10001443.0,65.0,10002098.0,2500524.5,5000750.33357012,10001650.0,111.0,0,1,0,0,160,160,0.4998950220453704,0.4998950220453704,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,342.0,0.0,342.0,342.0,10001443.0,0.0,10001443.0,10001443.0,Normal
18,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:27:18 PM,10004488,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38367100845141,0.9995514013310826,1111609.7777777775,3334460.3347191648,10003504.0,4.0,10004401.0,2501100.25,5001602.503097408,10003504.0,143.0,10004477.0,2501119.25,5001891.833559737,10003957.0,112.0,0,1,0,0,160,160,0.4997757006655413,0.4997757006655413,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,296.0,0.0,296.0,296.0,10003504.0,0.0,10003504.0,10003504.0,Normal
19,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:27:38 PM,10008161,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37031818333059,0.999184565476115,1112017.8888888888,3335671.5428009564,10007142.0,4.0,10008041.0,2502010.25,5003421.169170443,10007142.0,113.0,10008157.0,2502039.25,5003571.834431904,10007397.0,147.0,0,1,0,0,160,160,0.4995922827380575,0.4995922827380575,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,620.0,0.0,620.0,620.0,10007142.0,0.0,10007142.0,10007142.0,Normal
20,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:27:58 PM,10009343,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36602322450135,0.9990665721016856,1112149.2222222222,3336184.042096403,10008640.0,4.0,10009241.0,2502310.25,5004219.834014114,10008640.0,88.0,10009339.0,2502334.75,5004352.166699328,10008863.0,143.0,0,1,0,0,160,160,0.4995332860508427,0.4995332860508427,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,331.0,0.0,331.0,331.0,10008640.0,0.0,10008640.0,10008640.0,Normal
21,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:28:18 PM,10008835,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.367868987749326,0.9991172798832232,1112092.7777777778,3335991.8340281043,10008071.0,5.0,10008750.0,2502187.5,5003922.334957415,10008071.0,79.0,10008830.0,2502207.5,5004093.000068211,10008347.0,129.0,0,1,0,0,160,160,0.4995586399416116,0.4995586399416116,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,295.0,0.0,295.0,295.0,10008071.0,0.0,10008071.0,10008071.0,Normal
22,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:28:38 PM,10010587,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.361504075635125,0.9989424196603056,1112287.4444444445,3336347.0891457065,10009213.0,2.0,10010530.0,2502632.5,5004387.016308158,10009213.0,136.0,10010579.0,2502644.75,5004846.836498421,10009915.0,91.0,0,1,0,0,160,160,0.4994712098301528,0.4994712098301528,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,193.0,0.0,193.0,193.0,10009213.0,0.0,10009213.0,10009213.0,Normal
23,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,22/11/2022 01:23:59 PM,290035,13,11,1436.0,6496.0,233.0,0.0,110.46153846153848,82.96346121899627,857.0,58.0,590.5454545454546,376.4684219523235,27348.4234661334,82.74863378557761,12610.217391304348,36131.936811127634,169191.0,9.0,289726.0,24143.83333333333,48145.48917383516,169191.0,109.0,249395.0,24939.5,65788.3991077961,211602.0,300.0,0,1,0,0,416,352,44.82217663385454,37.92645715172307,0.0,857.0,319.6000000000001,350.26454288151973,122685.25,0,0,0,1,1,0,0,0,0.0,332.9166666666667,110.46153846153848,590.5454545454545,0,0,0,0,0,0,13,1436,11,6496,-1,501,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:28:58 PM,10011097,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3596516945146,0.9988915300690824,1112344.111111111,3336730.4592692773,10010292.0,3.0,10011030.0,2502757.5,5005023.001815043,10010292.0,130.0,10011086.0,2502771.5,5005213.000442405,10010591.0,106.0,0,1,0,0,160,160,0.4994457650345412,0.4994457650345412,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,240.0,0.0,240.0,240.0,10010292.0,0.0,10010292.0,10010292.0,Normal
25,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:29:18 PM,10008194,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37019825954613,0.999181270866652,1112021.5555555555,3335911.291870113,10007785.0,1.0,10008140.0,2502035.0,5003833.333456062,10007785.0,70.0,10008193.0,2502048.25,5003897.833339084,10007895.0,93.0,0,1,0,0,160,160,0.4995906354333259,0.4995906354333259,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,206.0,0.0,206.0,206.0,10007785.0,0.0,10007785.0,10007785.0,Normal
26,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:29:38 PM,10008903,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3676219062169,0.9991104919290356,1112100.3333333333,3335930.8765874105,10007916.0,4.0,10008839.0,2502209.75,5003804.169672735,10007916.0,149.0,10008894.0,2502223.5,5004030.334298178,10008269.0,104.0,0,1,0,0,160,160,0.4995552459645178,0.4995552459645178,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,289.0,0.0,289.0,289.0,10007916.0,0.0,10007916.0,10007916.0,Normal
27,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:29:58 PM,10008951,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36744749774477,0.9991057004874936,1112105.6666666667,3335947.251313036,10007965.0,6.0,10008877.0,2502219.25,5003830.500998102,10007965.0,225.0,10008945.0,2502236.25,5004055.167059437,10008319.0,148.0,0,1,0,0,160,160,0.4995528502437468,0.4995528502437468,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,519.0,0.0,519.0,519.0,10007965.0,0.0,10007965.0,10007965.0,Normal
28,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:30:18 PM,10002836,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38967988678411,0.9997164804061568,1111426.2222222222,3334028.167170299,10002168.0,2.0,10002777.0,2500694.25,5000982.500937883,10002168.0,92.0,10002831.0,2500707.75,5001150.16669075,10002433.0,114.0,0,1,0,0,160,160,0.4998582402030784,0.4998582402030784,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,248.0,0.0,248.0,248.0,10002168.0,0.0,10002168.0,10002168.0,Normal
29,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:30:38 PM,10008498,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36909354430605,0.9991509215468696,1112055.3333333333,3335978.8752247817,10007999.0,3.0,10008440.0,2502110.0,5003926.000245075,10007999.0,84.0,10008490.0,2502122.5,5004029.666670286,10008167.0,102.0,0,1,0,0,160,160,0.4995754607734348,0.4995754607734348,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,210.0,0.0,210.0,210.0,10007999.0,0.0,10007999.0,10007999.0,Normal
30,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:30:58 PM,10012375,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35501067429056,0.998764029513477,1112486.111111111,3337166.9591430184,10011598.0,4.0,10012282.0,2503070.5,5005685.001872471,10011598.0,118.0,10012368.0,2503092.0,5005897.333563018,10011938.0,80.0,0,1,0,0,160,160,0.4993820147567385,0.4993820147567385,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,238.0,0.0,238.0,238.0,10011598.0,0.0,10011598.0,10011598.0,Normal
31,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:31:18 PM,10010722,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36101372108825,0.9989289483815452,1112302.4444444445,3336656.8337923256,10010054.0,3.0,10010652.0,2502663.0,5004927.3343041325,10010054.0,60.0,10010719.0,2502679.75,5005064.166802618,10010276.0,105.0,0,1,0,0,160,160,0.4994644741907726,0.4994644741907726,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,343.0,0.0,343.0,343.0,10010054.0,0.0,10010054.0,10010054.0,Normal
