,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:24:41 PM,18694639,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4279301675737093,2670662.7142857146,3335298.277256609,6403993.0,14.0,12806599.0,6403299.5,1035.9114344382922,6404032.0,6402567.0,18694639.0,4673659.75,3125212.001789465,6404011.0,21.0,0,0,0,0,0,0,0.1604738128401409,0.2674563547335682,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,26.0,11.357816691600547,39.0,18.0,6231515.666666667,297489.83994303626,6403993.0,5888005.0,Normal
11,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:24:48 PM,19879370,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,201.2136199487207,2.012136199487207,509727.4358974358,493353.6937325676,1378333.0,37908.0,18816659.0,1045369.9444444444,93667.79268838555,1420384.0,1010647.0,19879370.0,993968.5,241541.6449483782,1419333.0,39159.0,0,0,0,0,152,168,0.9557646947564232,1.0563715047307836,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:25:00 PM,19768030,28,11,2315.0,775.0,110.0,25.0,82.67857142857144,40.42556357648203,75.0,25.0,70.45454545454545,15.07556722888818,156.3129962874399,1.9728824774142897,520211.3157894737,392576.63109616766,1048527.0,46.0,18815523.0,696871.2222222222,275080.9157220602,1048527.0,293009.0,18012471.0,1801247.1,632878.6912982877,2004664.0,46.0,0,0,0,0,224,88,1.4164284453230798,0.5564540320912099,25.0,110.0,77.875,35.96450351138623,1293.445512820513,0,0,0,0,0,0,0,0,0.0,79.87179487179488,82.67857142857143,70.45454545454545,0,0,0,0,0,0,28,2315,11,775,-1,-1,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:25:02 PM,15102300,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5297206385782298,2157471.428571428,2823514.912904296,5891689.0,18.0,15101889.0,5033963.0,1482319.7785214905,5891707.0,3322329.0,15102300.0,5034100.0,1482094.6514160288,5891744.0,3322726.0,0,0,0,0,0,0,0.2648603192891149,0.2648603192891149,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,4,0,-1,-1,0,0,1661372.0,2349509.358702791,3322726.0,18.0,5889750.5,2741.4529906602447,5891689.0,5887812.0,Normal
14,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:25:09 PM,19497093,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,205.15878956929632,2.051587895692963,499925.46153846144,472699.4030940997,988911.0,37744.0,18431285.0,1023960.2777777778,1393.802661597811,1027460.0,1020091.0,19497093.0,974854.65,221535.8294719353,1065434.0,38200.0,0,0,0,0,152,168,0.9745042504541576,1.0770836452388055,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:25:20 PM,19210980,28,11,2315.0,775.0,110.0,25.0,82.67857142857143,40.42556357648203,75.0,25.0,70.45454545454545,15.07556722888818,160.84551647026856,2.0300890428286325,505552.1052631579,467573.0295373027,1028556.0,42.0,18432835.0,682697.5925925926,421210.85084864,1028556.0,9554.0,18011337.0,1801133.6999999995,632835.7145500015,2002997.0,53.0,0,0,0,0,224,88,1.457499825620557,0.5725892172080759,25.0,110.0,77.875,35.96450351138623,1293.445512820513,0,0,0,0,0,0,0,0,0.0,79.87179487179488,82.67857142857143,70.45454545454545,0,0,0,0,0,0,28,2315,11,775,-1,-1,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:25:24 PM,17412257,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5743080865392695,1934695.2222222225,2551506.950348988,5892225.0,19.0,11524106.0,3841368.6666666665,1848551.6300997203,5892293.0,2303632.0,17412257.0,3482451.4,2506700.85809432,5892244.0,20.0,0,0,0,0,0,0,0.2297232346157077,0.3445848519235616,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,2815950.5,3982327.103800051,5631881.0,20.0,5890168.5,2908.33019102027,5892225.0,5888112.0,Normal
17,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:25:30 PM,19501189,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,205.11569832998387,2.051156983299838,500030.4871794872,478420.27623649454,990233.0,38515.0,18432037.0,1024002.0555555556,3340.3223597910705,1029253.0,1019210.0,19501189.0,975059.45,220370.036900252,1032261.0,38995.0,0,0,0,0,152,168,0.9742995670674234,1.0768574162324154,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:25:40 PM,19679099,29,11,2425.0,775.0,110.0,25.0,83.62068965517238,40.020007311614464,75.0,25.0,70.45454545454545,15.07556722888818,162.60907066934314,2.032613383366789,504592.2820512821,385227.525033204,1028556.0,64.0,19455825.0,694850.8928571427,272283.3285956675,1028556.0,270658.0,18009573.0,1800957.2999999998,632763.1581978012,2001729.0,82.0,0,0,0,0,232,88,1.473644702940922,0.558968680425867,25.0,110.0,78.65853658536585,35.86475272192572,1286.2804878048782,0,0,0,0,0,0,0,0,0.0,80.625,83.62068965517241,70.45454545454545,0,0,0,0,0,0,29,2425,11,775,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:25:50 PM,19491786,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,205.2146478521773,2.052146478521773,499789.3846153847,479209.0515681799,988212.0,37819.0,18427737.0,1023763.1666666667,1286.0516067771537,1026500.0,1020176.0,19491786.0,974589.3,220498.5336908162,1026584.0,37819.0,0,0,0,0,152,168,0.9747695772978422,1.077376901223931,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:25:47 PM,18942682,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5279083500425125,2104742.4444444445,3100472.2529221303,6656595.0,17.0,12796159.0,4265386.333333333,3493809.259226144,6656612.0,255838.0,18942558.0,3788511.6,3354456.397176121,6656613.0,25.0,0,0,0,0,0,0,0.2111633400170049,0.3167450100255075,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,20.0,4.358898943540674,25.0,17.0,6228928.0,392990.0469210384,6656595.0,5883691.0,Normal
21,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:26:00 PM,19125451,28,11,2315.0,775.0,110.0,25.0,82.67857142857143,40.42556357648203,75.0,25.0,70.45454545454545,15.07556722888818,161.56481747802965,2.0391675992372678,503301.3421052632,459900.7920003569,1025000.0,64.0,18431979.0,682665.8888888889,410912.231157826,1025000.0,2363.0,18009122.0,1800912.2,632753.8876368214,2001992.0,64.0,0,0,0,0,224,88,1.4640177635549612,0.5751498356823063,25.0,110.0,77.875,35.96450351138623,1293.445512820513,0,0,0,0,0,0,0,0,0.0,79.87179487179488,82.67857142857143,70.45454545454545,0,0,0,0,0,0,28,2315,11,775,-1,-1,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:26:10 PM,19492650,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,205.2055518362049,2.052055518362049,499811.53846153856,478661.1192480347,989885.0,37845.0,18432794.0,1024044.1111111112,2056.526708937954,1028100.0,1019509.0,19492650.0,974632.5,220241.38349869908,1029214.0,39020.0,0,0,0,0,152,168,0.9747263712219734,1.077329147140076,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:26:11 PM,18177093,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440114379125419,2596727.571428572,3243118.68075406,6400393.0,17.0,11776558.0,5888279.0,5395.224740453357,5892094.0,5884464.0,18177093.0,4544273.25,3039105.969481965,6400410.0,20.0,0,0,0,0,0,0,0.1650428921720321,0.2750714869533869,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,30.666666666666664,21.1266025033211,55.0,17.0,6058959.666666667,295714.79568890925,6400393.0,5884409.0,Normal
24,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,16460986,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214994047136666,16460986.0,0.0,16460986.0,16460986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0607497023568333,0.0607497023568333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,16460986.0,0.0,16460986.0,16460986.0,Normal
25,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:26:20 PM,19597559,29,11,2425.0,775.0,110.0,25.0,83.62068965517238,40.020007311614464,75.0,25.0,70.45454545454545,15.07556722888818,163.28564184957932,2.0410705231197417,502501.5128205129,396701.48546209815,1027343.0,68.0,19458780.0,694956.4285714284,291041.18322981294,1027343.0,189275.0,18013539.0,1801353.9,632869.466187047,2007351.0,186.0,0,0,0,0,232,88,1.4797761292618126,0.5612943938579289,25.0,110.0,78.65853658536585,35.86475272192572,1286.2804878048782,0,0,0,0,0,0,0,0,0.0,80.625,83.62068965517241,70.45454545454545,0,0,0,0,0,0,29,2425,11,775,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:26:31 PM,19504736,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,205.07839736974648,2.050783973697465,500121.4358974359,478322.70119773166,993537.0,37836.0,18436593.0,1024255.1666666666,3653.273636713501,1032370.0,1019732.0,19504736.0,975236.8000000002,220611.8467040436,1035085.0,38128.0,0,0,0,0,152,168,0.974122387506296,1.076661586191169,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:26:40 PM,19034422,28,11,2315.0,775.0,110.0,25.0,82.67857142857142,40.42556357648203,75.0,25.0,70.45454545454545,15.07556722888818,162.33747470766383,2.048919583688961,500905.8421052632,439711.45686058817,1026412.0,86.0,18431161.0,682635.5925925925,379538.63130519394,1026412.0,6239.0,18008391.0,1800839.1,632671.1473517923,2001840.0,226.0,0,0,0,0,224,88,1.4710191882895105,0.5779003953994506,25.0,110.0,77.875,35.96450351138623,1293.445512820513,0,0,0,0,0,0,0,0,0.0,79.87179487179488,82.67857142857143,70.45454545454545,0,0,0,0,0,0,28,2315,11,775,-1,-1,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:26:35 PM,19204150,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207207817060375,2133794.4444444445,2851509.4727927046,6660225.0,22.0,16128141.0,5376047.0,2220485.0319774733,6660247.0,2812053.0,19204150.0,3840830.0,2840278.557863207,6660292.0,23.0,0,0,0,0,0,0,0.208288312682415,0.3124324690236225,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,2944025.0,4163448.970267079,5888028.0,22.0,6658016.5,3123.2906525009803,6660225.0,6655808.0,Normal
29,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:26:51 PM,19493261,19,20,1900.0,2000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,200.0691418434299,2.000691418434299,512980.5526315789,480296.7108506258,1026107.0,38044.0,18433339.0,1024074.388888889,2182.7702619240317,1027820.0,1019302.0,19493261.0,1025961.105263158,334678.39456922334,2047125.0,39468.0,0,0,0,0,152,160,0.9746958192372224,1.0259955991970764,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.56410256410255,100.0,100.0,0,0,0,0,0,0,19,1900,20,2000,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
30,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:27:00 PM,19505513,29,11,2425.0,775.0,110.0,25.0,83.62068965517238,40.020007311614464,75.0,25.0,70.45454545454545,15.07556722888818,164.0561824751802,2.0507022809397526,500141.358974359,419094.1836802375,1028197.0,62.0,19455510.0,694839.6428571426,328282.2703262154,1028197.0,95834.0,18017704.0,1801770.4,633026.3006035549,2007452.0,155.0,0,0,0,0,232,88,1.4867591536813207,0.563943127258432,25.0,110.0,78.65853658536585,35.86475272192572,1286.2804878048782,0,0,0,0,0,0,0,0,0.0,80.625,83.62068965517241,70.45454545454545,0,0,0,0,0,0,29,2425,11,775,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
