,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:24:28 PM,19249121,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,207.80169650344035,2.078016965034404,493567.2051282051,470794.2622681253,993777.0,37916.0,18207518.0,1011528.7777777778,11486.1933772967,1032389.0,1000786.0,19249121.0,962456.05,215774.6467284487,1037722.0,47291.0,0,0,0,0,152,168,0.9870580583913416,1.0909589066430618,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:24:28 PM,19248496,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0780844383893684,493551.1794871795,471119.05582313,994078.0,37797.0,18207687.0,1011538.1666666666,11496.510499993945,1032496.0,1000620.0,19248496.0,962424.8,215865.3497587888,1037731.0,46868.0,0,0,0,0,0,0,0.98709010823495,1.0909943301544185,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:24:33 PM,19905134,136,138,7496.0,2873.0,56.0,16.0,55.11764705882352,5.896714494535527,21.0,16.0,20.818840579710145,0.9377368878049034,520.9208840292158,13.7652929138784,72912.57875457876,199799.9797642905,2963276.0,91.0,16941487.0,125492.49629629632,102718.1336478745,1289999.0,20415.0,19905134.0,145292.94890510952,263319.31613420806,2963276.0,106.0,0,0,0,0,1088,1104,6.832408161633074,6.932884752245325,16.0,56.0,37.76363636363636,17.70290466121106,313.3928334439283,0,0,0,0,0,0,0,0,1.0,37.9014598540146,55.11764705882353,20.818840579710145,0,0,0,0,0,0,136,7496,138,2873,-1,-1,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:24:36 PM,11004266,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63185259244006,0.7269907870275037,1572038.0,4158862.6611370966,11003452.0,31.0,11003667.0,5501833.5,7780463.497702723,11003452.0,215.0,11004266.0,2751066.5,5501771.668649927,11003724.0,63.0,0,0,0,0,24,40,0.2726215451353139,0.4543692418921898,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,567.0,0.0,567.0,567.0,11003452.0,0.0,11003452.0,11003452.0,Malicious
14,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:24:48 PM,19879338,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,201.2139438446089,2.012139438446089,509726.6153846154,493395.2168800765,1378368.0,37879.0,18816669.0,1045370.5,93665.2787990299,1420374.0,1010642.0,19879338.0,993966.9,241543.49561907936,1419241.0,39111.0,0,0,0,0,152,168,0.9557662332618924,1.0563732051841968,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:24:48 PM,19879121,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0121614029111248,509721.0512820513,493743.7681376183,1378674.0,37706.0,18816605.0,1045366.9444444444,93663.94289189173,1420354.0,1010508.0,19879121.0,993956.05,241628.3137777993,1419097.0,38649.0,0,0,0,0,0,0,0.955776666382784,1.0563847365283403,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:24:53 PM,19968666,181,183,9976.0,3858.0,56.0,16.0,55.1160220994475,5.896592017575163,56.0,16.0,21.081967213114748,2.6969360839065795,692.7853868656024,18.228558682888483,55010.099173553725,56235.84966321508,147537.0,95.0,19856537.0,110314.09444444448,17357.260683103137,147985.0,3023.0,19968666.0,109717.94505494508,19089.422307685567,148089.0,251.0,0,0,0,0,1448,1464,9.06420088352422,9.164357799364264,16.0,56.0,38.05479452054797,17.643361303993824,311.28819810326667,0,0,0,0,0,0,0,0,1.0,38.15934065934066,55.11602209944751,21.081967213114755,0,0,0,0,0,0,181,9976,183,3858,-1,-1,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:24:58 PM,11001519,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634756982194912,0.7271723113871821,1571645.5714285716,4157875.5430925647,11000821.0,31.0,11001268.0,5500634.0,7778439.050988186,11000821.0,447.0,11001394.0,2750348.5,5500523.000428019,11001133.0,36.0,0,0,0,0,24,40,0.2726896167701932,0.4544826946169888,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,251.0,0.0,251.0,251.0,11000821.0,0.0,11000821.0,11000821.0,Malicious
18,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:25:09 PM,19497068,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,205.15905263293948,2.0515905263293948,499924.8205128205,472750.0061048106,988997.0,37719.0,18431260.0,1023958.8888888888,1395.445317447771,1027441.0,1020095.0,19497068.0,974853.4,221547.43641021175,1065448.0,38152.0,0,0,0,0,152,168,0.9745055000064624,1.0770850263229323,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:25:09 PM,19496790,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.051619779461132,499917.6923076923,473129.97886566987,989343.0,37579.0,18431179.0,1023954.388888889,1431.44629201662,1027493.0,1020036.0,19496790.0,974839.5,221634.81101257296,1065661.0,37818.0,0,0,0,0,0,0,0.9745193952440376,1.077100384217094,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:25:13 PM,19896453,161,163,8856.0,3438.0,56.0,16.0,55.00621118012421,6.245495271003273,56.0,16.0,21.092024539877293,2.8584071709519683,617.8990798008067,16.28430957015303,61598.92569659445,64037.64020267595,185973.0,112.0,19779741.0,123623.38125000003,24945.897500118903,186150.0,3057.0,19896453.0,122817.61111111112,26616.39373266593,186663.0,303.0,0,0,0,0,1288,1304,8.091894570353821,8.19241499979921,16.0,56.0,38.00000000000004,17.660201472502592,311.88271604938274,0,0,0,0,0,0,0,0,1.0,38.117283950617285,55.00621118012423,21.0920245398773,0,0,0,0,0,0,161,8856,163,3438,-1,-1,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:25:20 PM,11003960,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.632176052984562,0.7270110033115351,1571994.2857142857,4158848.864631563,11003377.0,10.0,11003757.0,5501878.5,7780293.792075239,11003377.0,380.0,11003878.0,2750969.5,5501793.667029841,11003660.0,25.0,0,0,0,0,24,40,0.2726291262418256,0.4543818770697095,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,203.0,0.0,203.0,203.0,11003377.0,0.0,11003377.0,11003377.0,Malicious
22,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:25:30 PM,19501117,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,205.11645563687452,2.0511645563687453,500028.641025641,478463.3377848125,990299.0,38453.0,18432033.0,1024001.8333333334,3347.91398178206,1029255.0,1019195.0,19501117.0,975055.85,220383.86110083733,1032247.0,38932.0,0,0,0,0,152,168,0.974303164275154,1.0768613920935912,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:25:30 PM,19500536,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.051225668873922,500013.7435897436,478871.3353804316,990661.0,37975.0,18432058.0,1024003.2222222222,3393.5313821784557,1029383.0,1019047.0,19500536.0,975026.8,220467.84034330744,1032330.0,38538.0,0,0,0,0,0,0,0.9743321927151132,1.0768934761588091,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:25:33 PM,19952432,169,171,9304.0,3606.0,56.0,16.0,55.053254437869846,6.098653593631478,56.0,16.0,21.08771929824562,2.790408161717266,647.0389173610515,17.040529194636523,58856.73156342182,60384.21393591621,165073.0,48.0,19831836.0,118046.64285714286,19223.574701776957,165194.0,10958.0,19952432.0,117367.24705882356,21189.687169772045,165876.0,222.0,0,0,0,0,1352,1368,8.470145393804625,8.570383800831898,16.0,56.0,38.02346041055723,17.65301276709009,311.62885975504565,0,0,0,0,0,0,0,0,1.0,38.13529411764706,55.05325443786983,21.087719298245613,0,0,0,0,0,0,169,9304,171,3606,-1,-1,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:25:42 PM,11000917,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63539366763698,0.7272121042273113,1571559.5714285716,4157693.867915997,11000323.0,20.0,11000566.0,5500283.0,7778231.161594517,11000323.0,243.0,11000888.0,2750222.0,5500260.667407501,11000613.0,20.0,0,0,0,0,24,40,0.2727045390852417,0.4545075651420695,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,351.0,0.0,351.0,351.0,11000323.0,0.0,11000323.0,11000323.0,Malicious
26,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:25:50 PM,19491749,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,205.2150373986449,2.052150373986449,499788.4358974358,479254.1549002989,988254.0,37789.0,18427727.0,1023762.6111111112,1287.3964213681838,1026505.0,1020165.0,19491749.0,974587.4500000002,220505.10303809177,1026578.0,37789.0,0,0,0,0,152,168,0.9747714276435636,1.077378946342886,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:25:50 PM,19491508,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0521757475101463,499782.2564102565,479594.13778717857,988556.0,37527.0,18427720.0,1023762.2222222222,1309.4363653004468,1026631.0,1020153.0,19491508.0,974575.4,220541.82988277325,1026472.0,37619.0,0,0,0,0,0,0,0.9747834800673196,1.077392267442827,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:25:53 PM,19932101,164,166,9064.0,3506.0,56.0,16.0,55.268292682926855,5.376725074551247,56.0,16.0,21.120481927710845,2.8043152477498534,630.6409946447693,16.55620749664072,60583.89361702128,62378.3450446058,172339.0,100.0,19803729.0,121495.26993865032,21422.72364099132,172739.0,1980.0,19932101.0,120800.61212121217,23293.49329057153,173599.0,970.0,0,0,0,0,1312,1328,8.227933422572963,8.328274074067757,16.0,56.0,38.1450151057402,17.626343858066576,310.6879978028013,0,0,0,0,0,0,0,0,1.0,38.26060606060606,55.26829268292683,21.120481927710845,0,0,0,0,0,0,164,9064,166,3506,-1,-1,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:26:04 PM,11003545,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.632614761879012,0.7270384226174382,1571935.0,4158434.0570844696,11002377.0,11.0,11002583.0,5501291.5,7779844.072162405,11002472.0,111.0,11003545.0,2750886.25,5501007.852144512,11002398.0,11.0,0,0,0,0,24,40,0.2726394084815393,0.4543990141358989,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,145.0,0.0,145.0,145.0,11002377.0,0.0,11002377.0,11002377.0,Malicious
30,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:26:10 PM,19492622,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,205.20584660185787,2.0520584660185786,499810.8205128204,478696.52227975306,989915.0,37820.0,18432789.0,1024043.8333333334,2056.081374276584,1028103.0,1019515.0,19492622.0,974631.1,220257.16783554817,1029191.0,38951.0,0,0,0,0,152,168,0.9747277713588248,1.0773306946597538,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
31,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:26:10 PM,19492472,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0520742571799,499806.9743589743,479059.9393857608,990575.0,37659.0,18432729.0,1024040.5,2130.2167591999773,1028441.0,1019164.0,19492472.0,974623.6,220345.65485269536,1029092.0,38566.0,0,0,0,0,0,0,0.9747352721604524,1.0773389850194477,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
