,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:25:08 PM,10008792,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36802523221584,0.999121572313622,1112088.0,3335775.3779036896,10007489.0,2.0,10008736.0,2502184.0,5003536.667373655,10007489.0,304.0,10008790.0,2502197.5,5003840.335421751,10007958.0,103.0,0,1,0,0,160,160,0.4995607861568109,0.4995607861568109,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,563.0,0.0,563.0,563.0,10007489.0,0.0,10007489.0,10007489.0,Normal
11,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:25:28 PM,10007892,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37129577337565,0.999211422345485,1111988.0,3335737.125325975,10007287.0,4.0,10007797.0,2501949.25,5003558.500555404,10007287.0,66.0,10007888.0,2501972.0,5003668.666709391,10007475.0,115.0,0,1,0,0,160,160,0.4996057111727425,0.4996057111727425,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,302.0,0.0,302.0,302.0,10007287.0,0.0,10007287.0,10007287.0,Normal
12,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:25:48 PM,10010496,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36183461838454,0.99895150050507,1112277.3333333335,3336574.000751332,10009808.0,4.0,10010422.0,2502605.5,5004801.668643723,10009808.0,53.0,10010492.0,2502623.0,5004861.333796904,10009915.0,117.0,0,1,0,0,160,160,0.4994757502525349,0.4994757502525349,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,466.0,0.0,466.0,466.0,10009808.0,0.0,10009808.0,10009808.0,Normal
13,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:26:08 PM,10011158,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35943014784104,0.9988854436220066,1112350.888888889,3336876.041916355,10010687.0,3.0,10011109.0,2502777.25,5005273.167159236,10010687.0,55.0,10011155.0,2502788.75,5005333.5000632,10010789.0,94.0,0,1,0,0,160,160,0.4994427218110033,0.4994427218110033,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,276.0,0.0,276.0,276.0,10010687.0,0.0,10010687.0,10010687.0,Normal
14,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,16460985,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214994120947197,16460985.0,0.0,16460985.0,16460985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0607497060473598,0.0607497060473598,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,16460985.0,0.0,16460985.0,16460985.0,Normal
15,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:26:28 PM,10007144,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3740144041097,0.9992861100030138,1111904.888888889,3335554.1668871325,10006716.0,2.0,10007071.0,2501767.75,5003298.833658208,10006716.0,42.0,10007141.0,2501785.25,5003338.500025783,10006793.0,98.0,0,1,0,0,160,160,0.4996430550015069,0.4996430550015069,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,252.0,0.0,252.0,252.0,10006716.0,0.0,10006716.0,10006716.0,Normal
16,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:26:48 PM,10008798,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36800343058177,0.9991209733676312,1112088.6666666667,3335996.000851882,10008078.0,1.0,10008637.0,2502159.25,5003945.835390133,10008078.0,42.0,10008797.0,2502199.25,5003977.83414964,10008166.0,96.0,0,1,0,0,160,160,0.4995604866838155,0.4995604866838155,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,543.0,0.0,543.0,543.0,10008078.0,0.0,10008078.0,10008078.0,Normal
17,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:27:08 PM,10008496,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36910081195017,0.9991511212074222,1112055.1111111112,3335977.833685779,10007996.0,2.0,10008444.0,2502111.0,5003923.333778339,10007996.0,79.0,10008492.0,2502123.0,5004017.333451927,10008149.0,88.0,0,1,0,0,160,160,0.4995755606037111,0.4995755606037111,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,182.0,0.0,182.0,182.0,10007996.0,0.0,10007996.0,10007996.0,Normal
18,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:27:28 PM,10000857,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.396880787316526,0.9999143073438608,1111206.333333333,3333433.0002393182,10000361.0,3.0,10000795.0,2500198.75,5000108.166911017,10000361.0,80.0,10000852.0,2500213.0,5000198.000018599,10000510.0,96.0,0,1,0,0,160,160,0.4999571536719303,0.4999571536719303,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,216.0,0.0,216.0,216.0,10000361.0,0.0,10000361.0,10000361.0,Normal
19,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:27:48 PM,10012088,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35605280337128,0.998792659433277,1112454.2222222222,3337109.917206908,10011414.0,2.0,10012018.0,2503004.5,5005606.334687171,10011414.0,56.0,10012086.0,2503021.5,5005700.333727706,10011572.0,111.0,0,1,0,0,160,160,0.4993963297166385,0.4993963297166385,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,411.0,0.0,411.0,411.0,10011414.0,0.0,10011414.0,10011414.0,Normal
20,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:28:08 PM,10010924,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.360280030095126,0.9989087920355804,1112324.8888888888,3336642.417429962,10010038.0,4.0,10010809.0,2502702.25,5004890.50175768,10010038.0,82.0,10010920.0,2502730.0,5005018.667206214,10010258.0,150.0,0,1,0,0,160,160,0.4994543960177902,0.4994543960177902,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,518.0,0.0,518.0,518.0,10010038.0,0.0,10010038.0,10010038.0,Normal
21,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:28:28 PM,10008060,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37068522770647,0.9991946491128152,1112006.6666666667,3335786.3754616766,10007437.0,4.0,10007966.0,2501991.5,5003630.3344023125,10007437.0,46.0,10008056.0,2502014.0,5003698.000172739,10007561.0,108.0,0,1,0,0,160,160,0.4995973245564075,0.4995973245564075,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,393.0,0.0,393.0,393.0,10007437.0,0.0,10007437.0,10007437.0,Normal
22,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:28:48 PM,10010742,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.360941077094985,0.9989269526674446,1112304.6666666667,3336763.2501536203,10010340.0,1.0,10010685.0,2502671.25,5005112.500203858,10010340.0,55.0,10010741.0,2502685.25,5005167.16670405,10010436.0,87.0,0,1,0,0,160,160,0.4994634763337223,0.4994634763337223,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,221.0,0.0,221.0,221.0,10010340.0,0.0,10010340.0,10010340.0,Normal
23,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:29:08 PM,10007984,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37096142439876,0.999202236934032,1111998.2222222222,3335814.666948345,10007504.0,2.0,10007923.0,2501980.75,5003682.166983922,10007504.0,76.0,10007981.0,2501995.25,5003767.833395975,10007647.0,85.0,0,1,0,0,160,160,0.4996011184670159,0.4996011184670159,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,191.0,0.0,191.0,191.0,10007504.0,0.0,10007504.0,10007504.0,Normal
24,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:29:28 PM,10007903,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37125579654399,0.9992103240808788,1111989.2222222222,3335782.416927129,10007409.0,2.0,10007806.0,2501951.5,5003638.333643597,10007409.0,61.0,10007901.0,2501975.25,5003695.833417427,10007519.0,91.0,0,1,0,0,160,160,0.4996051620404394,0.4996051620404394,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,294.0,0.0,294.0,294.0,10007409.0,0.0,10007409.0,10007409.0,Normal
25,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:29:48 PM,10006237,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37731147083564,0.9993766887592208,1111804.111111111,3335220.708687937,10005726.0,2.0,10006183.0,2501545.75,5002786.83369742,10005726.0,90.0,10006233.0,2501558.25,5002887.166765032,10005889.0,91.0,0,1,0,0,160,160,0.4996883443796104,0.4996883443796104,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,187.0,0.0,187.0,187.0,10005726.0,0.0,10005726.0,10005726.0,Normal
26,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:30:08 PM,10007527,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37262232717434,0.9992478661311632,1111947.4444444445,3335672.0835208423,10007073.0,2.0,10007454.0,2501863.5,5003473.000159956,10007073.0,71.0,10007525.0,2501881.25,5003542.50002425,10007195.0,98.0,0,1,0,0,160,160,0.4996239330655815,0.4996239330655815,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,235.0,0.0,235.0,235.0,10007073.0,0.0,10007073.0,10007073.0,Normal
27,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:30:28 PM,10009790,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36439925313118,0.999021957503604,1112198.888888889,3336217.5435367464,10008779.0,4.0,10009684.0,2502421.0,5004238.669751274,10008779.0,170.0,10009786.0,2502446.5,5004381.002394768,10009018.0,117.0,0,1,0,0,160,160,0.4995109787518019,0.4995109787518019,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,656.0,0.0,656.0,656.0,10008779.0,0.0,10008779.0,10008779.0,Normal
28,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:30:48 PM,10009811,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.364322962741255,0.9990198616137708,1112201.2222222222,3336436.791853578,10009366.0,2.0,10009745.0,2502436.25,5004619.833528242,10009366.0,64.0,10009807.0,2502451.75,5004691.500004196,10009489.0,100.0,0,1,0,0,160,160,0.4995099308068854,0.4995099308068854,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,220.0,0.0,220.0,220.0,10009366.0,0.0,10009366.0,10009366.0,Normal
29,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:31:08 PM,10008029,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37079788637703,0.999197744131237,1112003.2222222222,3335867.5418083067,10007650.0,2.0,10007970.0,2501992.5,5003771.66677654,10007650.0,60.0,10008027.0,2502006.75,5003832.833336419,10007756.0,85.0,0,1,0,0,160,160,0.4995988720656185,0.4995988720656185,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,185.0,0.0,185.0,185.0,10007650.0,0.0,10007650.0,10007650.0,Normal
30,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:31:28 PM,10008794,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36801796500158,0.9991213726648784,1112088.2222222222,3335846.917950627,10007680.0,4.0,10008628.0,2502157.0,5003682.001463789,10007680.0,177.0,10008790.0,2502197.5,5003887.000798579,10008028.0,128.0,0,1,0,0,160,160,0.4995606863324393,0.4995606863324393,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,638.0,0.0,638.0,638.0,10007680.0,0.0,10007680.0,10007680.0,Normal
