,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:40:19 PM,12544420,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6377337493483158,1792060.0,2826540.672365604,6400192.0,20.0,11772329.0,5886164.5,727155.3797535297,6400341.0,5371988.0,12544420.0,3136105.0,3218653.0435042754,6400320.0,170.0,0,0,0,0,0,0,0.2391501560056184,0.3985835933426974,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,386056.0,545754.913214714,771963.0,149.0,5886090.0,727050.0208431329,6400192.0,5371988.0,Normal
11,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:40:29 PM,10010926,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3602727659759,0.9989085924718653,1112325.111111111,3336545.210311837,10009779.0,15.0,10010798.0,2502699.5,5004719.668959324,10009779.0,126.0,10010911.0,2502727.75,5004862.166882213,10010021.0,232.0,0,1,0,0,160,160,0.4994542962359326,0.4994542962359326,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,588.0,0.0,588.0,588.0,10009779.0,0.0,10009779.0,10009779.0,Normal
12,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:40:38 PM,14336062,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5580333009162488,2048008.8571428573,2839160.648384216,6147848.0,43.0,8188112.0,4094056.0,2531570.970082016,5884147.0,2303965.0,14336019.0,3584004.75,2963539.4245464182,6147970.0,102.0,0,0,0,0,0,0,0.2092624878435933,0.3487708130726555,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,112.0,14.142135623730953,122.0,102.0,6015936.5,186551.03233297853,6147848.0,5884025.0,Normal
13,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:40:49 PM,10012268,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35539919626602,0.9987747031941214,1112474.2222222222,3336981.2936921665,10011091.0,10.0,10012162.0,2503040.5,5005367.001771898,10011091.0,206.0,10012249.0,2503062.25,5005585.833978368,10011441.0,184.0,0,1,0,0,160,160,0.4993873515970607,0.4993873515970607,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,441.0,0.0,441.0,441.0,10011091.0,0.0,10011091.0,10011091.0,Normal
14,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:40:57 PM,11776071,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509507797634712,2355214.2,3229969.0824373537,6143930.0,37.0,6143967.0,6143967.0,0.0,6143967.0,6143967.0,11776071.0,3925357.0,3408977.839409784,6144024.0,128.0,0,0,0,0,0,0,0.1698359325449039,0.3396718650898079,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,82.5,64.34671708797582,128.0,37.0,5887906.0,362072.6130930093,6143930.0,5631882.0,Normal
15,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:41:09 PM,10010792,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36075946838172,0.9989219634170804,1112310.2222222222,3336512.168418046,10009676.0,15.0,10010669.0,2502667.25,5004672.502266749,10009676.0,118.0,10010773.0,2502693.25,5004811.16680016,10009910.0,236.0,0,1,0,0,160,160,0.4994609817085401,0.4994609817085401,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,563.0,0.0,563.0,563.0,10009676.0,0.0,10009676.0,10009676.0,Normal
16,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:41:15 PM,12288525,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510138523541271,1755503.5714285714,2612384.4154490265,5888066.0,45.0,6400277.0,3200138.5,2715149.3255068865,5120039.0,1280238.0,12288525.0,3072131.25,2873524.8844527025,5888340.0,107.0,0,0,0,0,0,0,0.2441301946327976,0.4068836577213294,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,190.5,118.08683245815344,274.0,107.0,5503893.0,543302.6668975591,5888066.0,5119720.0,Normal
17,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:41:29 PM,10008380,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36952234027884,0.9991627016560122,1112042.2222222225,3335657.9186208067,10007130.0,10.0,10008251.0,2502062.75,5003378.169689713,10007130.0,133.0,10008370.0,2502092.5,5003587.000159086,10007473.0,243.0,0,1,0,0,160,160,0.4995813508280061,0.4995813508280061,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,579.0,0.0,579.0,579.0,10007130.0,0.0,10007130.0,10007130.0,Normal
18,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:41:33 PM,11516049,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210120241759999,2303209.8,3155022.4180958206,5887872.0,66.0,5887958.0,5887958.0,0.0,5887958.0,5887958.0,11516049.0,3838683.0,3326847.338476023,5887938.0,103.0,0,0,0,0,0,0,0.1736706747253333,0.3473413494506666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,94.5,12.020815280171307,103.0,86.0,5757897.0,183812.40776944303,5887872.0,5627922.0,Normal
19,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:41:50 PM,12032162,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6648846649504886,1718880.2857142857,2936405.791812712,6143895.0,14.0,5888112.0,2944056.0,4163473.01189764,5888076.0,36.0,12032162.0,3008040.5,3474909.246616425,6143914.0,31.0,0,0,0,0,0,0,0.2493317493564332,0.4155529155940553,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,49.0,1.4142135623730951,50.0,48.0,6015978.5,180901.249151298,6143895.0,5888062.0,Normal
20,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:41:49 PM,10012404,5,5,228.0,148.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,29.6,29.194177501686877,37.55341873939565,0.9987611366860546,1112489.3333333333,3337006.0019638115,10011172.0,9.0,10012322.0,2503080.5,5005394.335497687,10011172.0,267.0,10012384.0,2503096.0,5005722.000573411,10011679.0,164.0,0,1,0,0,160,160,0.4993805683430273,0.4993805683430273,0.0,81.0,40.18181818181818,34.44362983722297,1186.3636363636365,0,0,0,1,1,0,0,0,1.0,44.2,45.6,29.6,0,0,0,0,0,0,5,228,5,148,-1,501,3,0,374.0,0.0,374.0,374.0,10011172.0,0.0,10011172.0,10011172.0,Normal
21,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:42:09 PM,12036018,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4985037410213245,2407203.6,3297279.0138174235,6147804.0,123.0,6147995.0,6147995.0,0.0,6147995.0,6147995.0,12036018.0,4012006.0,3476817.97735415,6147927.0,129.0,0,0,0,0,0,0,0.1661679136737748,0.3323358273475496,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,160.0,43.840620433565945,191.0,129.0,6017787.5,183871.0976322815,6147804.0,5887771.0,Normal
22,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:42:09 PM,10009122,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36682618115755,0.999088631350482,1112124.666666667,3336028.251263132,10008200.0,6.0,10009065.0,2502266.25,5003955.835325913,10008200.0,185.0,10009103.0,2502275.75,5004196.833960029,10008571.0,114.0,0,1,0,0,160,160,0.499544315675241,0.499544315675241,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,249.0,0.0,249.0,249.0,10008200.0,0.0,10008200.0,10008200.0,Normal
23,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:42:27 PM,12032108,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6648876489473,1718872.5714285714,2386435.21604644,5632069.0,42.0,9983878.0,4991939.0,905339.924651509,5632111.0,4351767.0,12032108.0,3008027.0,2494068.967233665,5632170.0,147.0,0,0,0,0,0,0,0.2493328683552375,0.4155547805920625,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,6399938.0,0.0,6399938.0,6399938.0,5632069.0,0.0,5632069.0,5632069.0,Normal
24,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:42:29 PM,10011450,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35836966673159,0.9988563095255932,1112383.3333333333,3336843.625954885,10010633.0,6.0,10011394.0,2502848.5,5005189.66745234,10010633.0,187.0,10011435.0,2502858.75,5005388.167029232,10010941.0,112.0,0,1,0,0,160,160,0.4994281547627966,0.4994281547627966,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,251.0,0.0,251.0,251.0,10010633.0,0.0,10010633.0,10010633.0,Normal
25,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:42:46 PM,11776114,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5095059371877684,2355222.8,3224770.4273481546,5891709.0,119.0,5883971.0,5883971.0,0.0,5883971.0,5883971.0,11776114.0,3925371.3333333335,3399204.227849856,5891828.0,311.0,0,0,0,0,0,0,0.1698353123959228,0.3396706247918456,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,215.0,135.7645019878171,311.0,119.0,5887780.5,5555.737979782704,5891709.0,5883852.0,Normal
26,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:42:49 PM,10008170,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37028547676548,0.9991836669441068,1112018.888888889,3335815.167343413,10007526.0,6.0,10008100.0,2502025.0,5003667.334290054,10007526.0,56.0,10008164.0,2502041.0,5003737.333405968,10007647.0,140.0,0,1,0,0,160,160,0.4995918334720533,0.4995918334720533,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,354.0,0.0,354.0,354.0,10007526.0,0.0,10007526.0,10007526.0,Normal
27,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:43:02 PM,14079801,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681898487059582,2011400.1428571427,2836857.05288308,6143978.0,77.0,14079618.0,4693206.0,2294696.987220535,6144068.0,2047649.0,14079801.0,4693267.0,2294535.490538117,6144084.0,2047900.0,0,0,0,0,0,0,0.2840949243529791,0.2840949243529791,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,4,0,-1,-1,0,0,1023995.0,1448020.3375816238,2047900.0,90.0,6015852.5,181196.819785834,6143978.0,5887727.0,Normal
28,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:43:09 PM,10008327,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36971493837082,0.9991679928123852,1112036.333333333,3335677.7514858576,10007177.0,17.0,10008187.0,2502046.75,5003420.168803161,10007177.0,130.0,10008310.0,2502077.5,5003569.000066552,10007431.0,260.0,0,1,0,0,160,160,0.4995839964061926,0.4995839964061926,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,574.0,0.0,574.0,574.0,10007177.0,0.0,10007177.0,10007177.0,Normal
29,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:43:22 PM,12284271,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6512392961698744,1754895.857142857,2919311.13767777,6395904.0,40.0,6652248.0,3326124.0,4341468.759285042,6396006.0,256242.0,12284231.0,3071057.75,3414121.434518147,6396000.0,87.0,0,0,0,0,0,0,0.2442147360637029,0.4070245601061715,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,94.5,10.606601717798211,102.0,87.0,6013920.0,540206.9534095243,6395904.0,5631936.0,Normal
30,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:43:29 PM,10007488,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37276407426119,0.9992517602819008,1111943.111111111,3335410.834780756,10006372.0,16.0,10007360.0,2501840.0,5003021.335480925,10006372.0,126.0,10007472.0,2501868.0,5003193.33351324,10006658.0,236.0,0,1,0,0,160,160,0.4996258801409504,0.4996258801409504,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,594.0,0.0,594.0,594.0,10006372.0,0.0,10006372.0,10006372.0,Normal
31,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:43:40 PM,12544555,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782951647148902,2508911.0,3436386.566553231,6396172.0,101.0,6396381.0,6396381.0,0.0,6396381.0,6396381.0,12544555.0,4181518.333333333,3623338.727846092,6396305.0,101.0,0,0,0,0,0,0,0.15943172157163,0.3188634431432601,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,155.0,76.36753236814714,209.0,101.0,6272056.0,175526.53050749906,6396172.0,6147940.0,Normal
