,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:42:00 PM,10009896,5,5,227.0,147.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,29.4,28.884251764586185,37.36302554991581,0.9990113783399948,1112210.6666666667,3336137.377335689,10008577.0,17.0,10009737.0,2502434.25,5004095.169699805,10008577.0,144.0,10009879.0,2502469.75,5004253.500086326,10008850.0,307.0,0,1,0,0,160,160,0.4995056891699974,0.4995056891699974,0.0,81.0,39.90909090909091,34.221205547012936,1171.0909090909088,0,0,0,1,1,0,0,0,1.0,43.9,45.4,29.4,0,0,0,0,0,0,5,227,5,147,-1,501,3,0,704.0,0.0,704.0,704.0,10008577.0,0.0,10008577.0,10008577.0,Normal
11,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:42:20 PM,10008800,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1681720086324,0.9991207737191272,1112088.888888889,3335806.544043863,10007573.0,14.0,10008683.0,2502170.75,5003601.502254643,10007573.0,170.0,10008781.0,2502195.25,5003780.500593618,10007866.0,216.0,0,1,0,0,160,160,0.4995603868595635,0.4995603868595635,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,525.0,0.0,525.0,525.0,10007573.0,0.0,10007573.0,10007573.0,Normal
12,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:42:40 PM,10011277,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1592232439478,0.9988735702748012,1112364.1111111112,3336565.8368060286,10009873.0,19.0,10011126.0,2502781.5,5004727.670952303,10009873.0,129.0,10011257.0,2502814.25,5004880.500639842,10010135.0,275.0,0,1,0,0,160,160,0.4994367851374006,0.4994367851374006,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,670.0,0.0,670.0,670.0,10009873.0,0.0,10009873.0,10009873.0,Normal
13,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:43:00 PM,10008826,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16807805430927,0.9991181782958362,1112091.7777777778,3335858.71009845,10007715.0,15.0,10008708.0,2502177.0,5003692.0020307,10007715.0,130.0,10008809.0,2502202.25,5003841.833540397,10007965.0,218.0,0,1,0,0,160,160,0.4995590891479181,0.4995590891479181,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,536.0,0.0,536.0,536.0,10007715.0,0.0,10007715.0,10007715.0,Normal
14,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:43:20 PM,10007948,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17125108963396,0.999205831205358,1111994.2222222222,3335522.91875576,10006722.0,16.0,10007797.0,2501949.25,5003181.836349037,10006722.0,119.0,10007932.0,2501983.0,5003326.000157163,10006972.0,283.0,0,1,0,0,160,160,0.4996029156026789,0.4996029156026789,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,677.0,0.0,677.0,677.0,10006722.0,0.0,10006722.0,10006722.0,Normal
15,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:43:40 PM,10010328,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.162651213826365,0.9989682655753138,1112258.6666666667,3336325.627075016,10009127.0,15.0,10010175.0,2502543.75,5004388.835934339,10009127.0,122.0,10010312.0,2502578.0,5004529.3334693,10009372.0,266.0,0,1,0,0,160,160,0.4994841327876569,0.4994841327876569,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,599.0,0.0,599.0,599.0,10009127.0,0.0,10009127.0,10009127.0,Normal
16,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:44:00 PM,10008537,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16912242018988,0.9991470281820408,1112059.6666666667,3335715.1271663248,10007300.0,15.0,10008393.0,2502098.25,5003467.836160728,10007300.0,133.0,10008522.0,2502130.5,5003613.66680379,10007551.0,282.0,0,1,0,0,160,160,0.4995735140910204,0.4995735140910204,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,672.0,0.0,672.0,672.0,10007300.0,0.0,10007300.0,10007300.0,Normal
17,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:44:20 PM,10008567,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16901400570132,0.9991440333066662,1112063.0,3335747.62684548,10007390.0,15.0,10008438.0,2502109.5,5003520.3355340725,10007390.0,140.0,10008552.0,2502138.0,5003673.33341896,10007648.0,260.0,0,1,0,0,160,160,0.4995720166533331,0.4995720166533331,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,596.0,0.0,596.0,596.0,10007390.0,0.0,10007390.0,10007390.0,Normal
18,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:44:40 PM,10008834,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16804914538496,0.9991173797067672,1112092.6666666667,3335767.627152744,10007473.0,17.0,10008681.0,2502170.25,5003535.169185975,10007473.0,182.0,10008816.0,2502204.0,5003765.333666705,10007852.0,279.0,0,1,0,0,160,160,0.4995586898533835,0.4995586898533835,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,702.0,0.0,702.0,702.0,10007473.0,0.0,10007473.0,10007473.0,Normal
19,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:45:00 PM,10008973,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16754686020234,0.9991035044254792,1112108.111111111,3335855.2100894777,10007722.0,15.0,10008812.0,2502203.0,5003679.335269065,10007722.0,168.0,10008955.0,2502238.75,5003844.833583097,10008006.0,247.0,0,1,0,0,160,160,0.4995517522127395,0.4995517522127395,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,601.0,0.0,601.0,601.0,10007722.0,0.0,10007722.0,10007722.0,Normal
20,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:45:20 PM,10008312,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16993554957119,0.9991694903196464,1112034.6666666667,3335688.126724042,10007203.0,15.0,10008192.0,2502048.0,5003436.668625875,10007203.0,133.0,10008296.0,2502074.0,5003593.333546136,10007464.0,213.0,0,1,0,0,160,160,0.4995847451598231,0.4995847451598231,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,528.0,0.0,528.0,528.0,10007203.0,0.0,10007203.0,10007203.0,Normal
21,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:45:40 PM,10009900,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16419744452992,0.9990109791306606,1112211.111111111,3336172.460511276,10008671.0,15.0,10009743.0,2502435.75,5004156.83615461,10008671.0,124.0,10009885.0,2502471.25,5004295.16679671,10008914.0,282.0,0,1,0,0,160,160,0.4995054895653303,0.4995054895653303,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,670.0,0.0,670.0,670.0,10008671.0,0.0,10008671.0,10008671.0,Normal
22,172.21.0.101-172.21.0.106-27017-53324-6,172.21.0.106,53324,172.21.0.101,27017,6,12/10/2022 11:40:59 PM,128,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0,0,0,0,0,64,0.0,15625.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:46:00 PM,10008189,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.170380075755965,0.9991817700485072,1112021.0000000002,3335792.625497162,10007468.0,7.0,10008083.0,2502020.75,5003631.500874365,10007468.0,80.0,10008182.0,2502045.5,5003717.666775275,10007622.0,159.0,0,1,0,0,160,160,0.4995908850242536,0.4995908850242536,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,411.0,0.0,411.0,411.0,10007468.0,0.0,10007468.0,10007468.0,Normal
24,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:46:20 PM,10009871,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16430221728132,0.9990138734055614,1112207.888888889,3336202.168491496,10008747.0,14.0,10009739.0,2502434.75,5004208.168781842,10008747.0,125.0,10009857.0,2502464.25,5004350.5001590615,10008990.0,233.0,0,1,0,0,160,160,0.4995069367027807,0.4995069367027807,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,571.0,0.0,571.0,571.0,10008747.0,0.0,10008747.0,10008747.0,Normal
25,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:46:40 PM,10008588,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16893811594603,0.9991419369045864,1112065.3333333333,3335678.502271952,10007208.0,17.0,10008440.0,2502110.0,5003398.66995552,10007208.0,155.0,10008571.0,2502142.75,5003580.166691071,10007513.0,337.0,0,1,0,0,160,160,0.4995709684522932,0.4995709684522932,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,705.0,0.0,705.0,705.0,10007208.0,0.0,10007208.0,10007208.0,Normal
26,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:47:00 PM,10008343,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1698235162404,0.9991663954762542,1112038.111111111,3335655.710640355,10007120.0,15.0,10008212.0,2502053.0,5003378.002831887,10007120.0,127.0,10008328.0,2502082.0,5003524.0002377,10007368.0,252.0,0,1,0,0,160,160,0.4995831977381271,0.4995831977381271,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,633.0,0.0,633.0,633.0,10007120.0,0.0,10007120.0,10007120.0,Normal
27,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:47:20 PM,10010830,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1608378126489,0.9989181716201354,1112314.4444444445,3336511.33493066,10009678.0,15.0,10010692.0,2502673.0,5004670.002262487,10009678.0,130.0,10010807.0,2502701.75,5004818.166880882,10009929.0,239.0,0,1,0,0,160,160,0.4994590858100677,0.4994590858100677,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,541.0,0.0,541.0,541.0,10009678.0,0.0,10009678.0,10009678.0,Normal
28,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:47:40 PM,10011293,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.159165454452285,0.9988719738798976,1112365.888888889,3336581.669683377,10009917.0,15.0,10011132.0,2502783.0,5004756.003436531,10009917.0,162.0,10011278.0,2502819.5,5004925.667268896,10010208.0,287.0,0,1,0,0,160,160,0.4994359869399487,0.4994359869399487,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,773.0,0.0,773.0,773.0,10009917.0,0.0,10009917.0,10009917.0,Normal
29,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:48:00 PM,10008162,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17047765613706,0.9991844656391452,1112018.0,3335571.3773884005,10006875.0,18.0,10008006.0,2502001.5,5003249.002864606,10006875.0,141.0,10008143.0,2502035.75,5003398.833494379,10007134.0,285.0,0,1,0,0,160,160,0.4995922328195726,0.4995922328195726,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,686.0,0.0,686.0,686.0,10006875.0,0.0,10006875.0,10006875.0,Normal
30,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:48:20 PM,10008759,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16832016836453,0.9991248665294068,1112084.3333333333,3335800.751762311,10007553.0,15.0,10008565.0,2502141.25,5003607.835459954,10007553.0,136.0,10008743.0,2502185.75,5003775.500029244,10007849.0,275.0,0,1,0,0,160,160,0.4995624332647034,0.4995624332647034,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,593.0,0.0,593.0,593.0,10007553.0,0.0,10007553.0,10007553.0,Normal
