,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:41:32 PM,14088030,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,212.9467356330161,2.1294673563301614,485794.13793103455,442639.42943428434,938152.0,64151.0,13019369.0,1001489.9230769232,461.96454797934086,1002537.0,1000961.0,14088030.0,939202.0,241595.8340774348,1004073.0,65898.0,0,0,0,0,112,128,0.9937514329540752,1.1357159233760858,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:41:32 PM,14087740,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.129511192000988,485784.1379310344,443029.10201005696,938373.0,63979.0,13019276.0,1001482.7692307692,498.970966731552,1002568.0,1000957.0,14087740.0,939182.6666666667,241671.71136649305,1003920.0,65604.0,0,0,0,0,0,0,0.9937718896004611,1.135739302400527,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:41:33 PM,11001574,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634698816732952,0.7271686760458095,1571653.4285714284,4157820.04525031,11000703.0,52.0,11000984.0,5500492.0,7778472.992113683,11000703.0,281.0,11001486.0,2750371.5,5500403.001300995,11000976.0,52.0,0,0,0,0,24,40,0.2726882535171785,0.4544804225286309,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,590.0,0.0,590.0,590.0,11000703.0,0.0,11000703.0,11000703.0,Malicious
13,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:41:33 PM,11001469,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63480986039228,0.7271756162745175,1571638.4285714284,4157789.177797774,11000618.0,39.0,11000898.0,5500449.0,7778413.595144064,11000618.0,280.0,11001391.0,2750347.75,5500424.167339604,11000984.0,39.0,0,0,0,0,24,40,0.2726908561029441,0.4544847601715734,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,571.0,0.0,571.0,571.0,11000618.0,0.0,11000618.0,11000618.0,Normal
14,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:41:47 PM,14086259,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,212.97350843825888,2.1297350843825886,485733.0689655173,442559.0846228438,937339.0,64767.0,13019027.0,1001463.6153846154,495.944475800392,1002106.0,1000377.0,14086259.0,939083.9333333332,241535.8726836796,1002847.0,65988.0,0,0,0,0,112,128,0.9938763727118748,1.135858711670714,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:41:47 PM,14085865,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.129794655848257,485719.4827586206,442979.80496427504,937787.0,64359.0,13019115.0,1001470.3846153846,503.3521859264463,1002146.0,1000402.0,14085865.0,939057.6666666664,241617.6395800565,1002892.0,65666.0,0,0,0,0,0,0,0.9939041727291864,1.13589048311907,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:41:55 PM,11001599,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63467237807886,0.7271670236299287,1571657.0,4157750.121875772,11000548.0,21.0,11001028.0,5500514.0,7778464.506832309,11000719.0,309.0,11001578.0,2750394.5,5500185.001334924,11000672.0,164.0,0,0,0,0,24,40,0.2726876338612232,0.4544793897687054,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,571.0,0.0,571.0,571.0,11000548.0,0.0,11000548.0,11000548.0,Malicious
17,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:41:55 PM,11001797,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634462988182747,0.7271539367614218,1571685.285714286,4157787.477720121,11000661.0,79.0,11001192.0,5500596.0,7778266.516933577,11000661.0,531.0,11001677.0,2750419.25,5500479.16813571,11001138.0,79.0,0,0,0,0,24,40,0.2726827262855332,0.4544712104758886,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,605.0,0.0,605.0,605.0,11000661.0,0.0,11000661.0,11000661.0,Normal
18,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:42:02 PM,14089102,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,212.9305331170148,2.129305331170148,485831.1034482758,442496.8250056672,937738.0,64492.0,13021462.0,1001650.9230769232,415.6983003610592,1002441.0,1001207.0,14089102.0,939273.4666666668,241746.8630689864,1003373.0,65422.0,0,0,0,0,112,128,0.993675821212736,1.1356295099574123,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:42:02 PM,14088673,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1293701685034496,485816.31034482754,442903.2090089617,938111.0,64208.0,13021424.0,1001648.0,442.01395151435327,1002397.0,1001137.0,14088673.0,939244.8666666668,241867.03119508416,1003443.0,64959.0,0,0,0,0,0,0,0.9937060786349432,1.1356640898685064,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:42:17 PM,14087077,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,212.9611416193721,2.1296114161937214,485761.275862069,442664.6968064055,937323.0,64020.0,13019725.0,1001517.3076923076,566.5683813708871,1002087.0,1000311.0,14087077.0,939138.4666666666,241647.0462752491,1002340.0,65640.0,0,0,0,0,112,128,0.9938186608904032,1.135792755303318,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:42:17 PM,14086573,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.129687611032151,485743.8965517242,443105.3412709915,937823.0,63519.0,13019719.0,1001516.846153846,600.8542316505138,1002188.0,1000186.0,14086573.0,939104.8666666666,241770.2622750622,1002398.0,65161.0,0,0,0,0,0,0,0.9938542184816704,1.1358333925504809,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:42:17 PM,11001762,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63450000099984,0.7271562500624901,1571680.2857142857,4157791.886519643,11000666.0,71.0,11001199.0,5500599.5,7778268.638253921,11000666.0,533.0,11001550.0,2750387.5,5500467.667404867,11001089.0,71.0,0,0,0,0,24,40,0.2726835937734337,0.4544726562890562,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,563.0,0.0,563.0,563.0,11000666.0,0.0,11000666.0,11000666.0,Normal
23,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:42:17 PM,11001774,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634487310864596,0.7271554569290372,1571682.0,4157785.839749726,11000654.0,91.0,11001208.0,5500604.0,7778245.303730141,11000654.0,554.0,11001647.0,2750411.75,5500472.834465013,11001121.0,91.0,0,0,0,0,24,40,0.2726832963483889,0.4544721605806482,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,566.0,0.0,566.0,566.0,11000654.0,0.0,11000654.0,11000654.0,Malicious
24,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:42:32 PM,14086161,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,212.9749901339336,2.129749901339336,485729.6896551725,443036.6630957391,937384.0,64670.0,13020665.0,1001589.6153846154,514.3433578297534,1002641.0,1000865.0,14086161.0,939077.4,241731.27985897305,1003210.0,65276.0,0,0,0,0,112,128,0.99388328729169,1.1358666140476457,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:42:32 PM,14085754,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1298114392740355,485715.6551724138,443462.4990819627,937829.0,64231.0,13020772.0,1001597.8461538462,559.6290208929934,1002774.0,1000857.0,14085754.0,939050.2666666668,241847.7137032625,1003244.0,64828.0,0,0,0,0,0,0,0.9939120049945498,1.1358994342794857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:42:39 PM,11001785,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634475678264936,0.7271547298915585,1571683.5714285714,4157920.08016672,11000960.0,21.0,11001543.0,5500771.5,7778441.17230853,11000960.0,583.0,11001638.0,2750409.5,5500669.000152163,11001413.0,21.0,0,0,0,0,24,40,0.2726830237093344,0.454471706182224,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,242.0,0.0,242.0,242.0,11000960.0,0.0,11000960.0,11000960.0,Normal
27,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:42:39 PM,11001858,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634398480692989,0.7271499050433118,1571693.9999999998,4157913.2762610223,11000955.0,70.0,11001784.0,3667261.333333333,6351165.021036718,11000955.0,250.0,11001607.0,3667202.333333333,6351522.687889443,11001309.0,70.0,0,0,0,0,32,32,0.3635749525216559,0.3635749525216559,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,324.0,0.0,324.0,324.0,11000955.0,0.0,11000955.0,11000955.0,Malicious
28,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:42:47 PM,14085598,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,212.983502723846,2.1298350272384603,485710.2758620689,442894.60415808833,938521.0,63299.0,13018452.0,1001419.3846153846,500.61621002880014,1002099.0,1000308.0,14085598.0,939039.8666666666,241748.72937348657,1006973.0,65229.0,0,0,0,0,112,128,0.9939230127112816,1.1359120145271788,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:42:47 PM,14085204,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.129894604295401,485696.68965517246,443316.0103872296,938879.0,63001.0,13018460.0,1001420.0,517.9565618852657,1002086.0,1000279.0,14085204.0,939013.6,241882.820889372,1006983.0,64718.0,0,0,0,0,0,0,0.993950815337854,1.1359437889575472,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
30,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:43:02 PM,14081916,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,213.0391915418328,2.130391915418328,485583.3103448276,442897.7070012977,937420.0,64175.0,13014925.0,1001148.076923077,633.0800978205123,1002129.0,1000285.0,14081916.0,938794.4,241740.22471676968,1003240.0,64966.0,0,0,0,0,112,128,0.9941828938618864,1.1362090215564415,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
31,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:43:02 PM,14081501,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.130454700816341,485569.0000000001,443264.124896529,937872.0,63738.0,13014954.0,1001150.3076923076,667.2081614977263,1002105.0,1000230.0,14081501.0,938766.7333333334,241858.0357917981,1003248.0,64513.0,0,0,0,0,0,0,0.9942121937142924,1.1362425071020483,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
32,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:43:01 PM,11002365,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633862355957106,0.7271163972473191,1571766.4285714286,4157985.84602677,11001192.0,80.0,11001833.0,5500916.5,7778564.208888456,11001192.0,641.0,11002200.0,2750550.0,5500782.00084794,11001723.0,80.0,0,0,0,0,24,40,0.2726686489677447,0.4544477482795744,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,532.0,0.0,532.0,532.0,11001192.0,0.0,11001192.0,11001192.0,Normal
