,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
275,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 12:18:46 AM,10001093,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19604377241568,0.9998907119451844,1111232.5555555555,3333321.9180345493,10000091.0,13.0,10000981.0,2500245.25,4999897.168298789,10000091.0,116.0,10001080.0,2500270.0,5000030.666766488,10000316.0,210.0,0,1,0,0,160,160,0.4999453559725922,0.4999453559725922,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,500.0,0.0,500.0,500.0,10000091.0,0.0,10000091.0,10000091.0,Normal
5017,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:34:28 PM,10001388,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19497613731214,0.9998612192627664,1111265.3333333333,3333368.502028916,10000248.0,15.0,10001251.0,2500312.75,4999956.835601642,10000248.0,122.0,10001373.0,2500343.25,5000095.833601084,10000487.0,225.0,0,1,0,0,160,160,0.4999306096313831,0.4999306096313831,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,592.0,0.0,592.0,592.0,10000248.0,0.0,10000248.0,10000248.0,Mal_Estab
2047,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:58:25 PM,11001561,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634712564880566,0.7271695353050354,1571651.5714285716,4157541.7380628847,11000070.0,94.0,11000583.0,5500291.5,7777861.344747957,11000070.0,513.0,11001467.0,2750366.75,5500146.168094346,11000586.0,119.0,0,0,0,0,24,40,0.2726885757393882,0.454480959565647,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,978.0,0.0,978.0,978.0,11000070.0,0.0,11000070.0,11000070.0,Mal_Del
5821,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 01:48:48 AM,10003081,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.188850215248685,0.9996919948963724,1111453.4444444445,3333899.8351997286,10001853.0,16.0,10002902.0,2500725.5,5000751.670326272,10001853.0,96.0,10003065.0,2500766.25,5000861.833466,10002059.0,289.0,0,1,0,0,160,160,0.4998459974481862,0.4998459974481862,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,737.0,0.0,737.0,737.0,10001853.0,0.0,10001853.0,10001853.0,Mal_Del
6305,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:38:29 AM,10004089,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1852038701375,0.99959126713087,1111565.4444444445,3334314.209689232,10003070.0,14.0,10003977.0,2500994.25,5001383.835144321,10003070.0,112.0,10004074.0,2501018.5,5001521.0000800425,10003300.0,218.0,0,1,0,0,160,160,0.499795633565435,0.499795633565435,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,511.0,0.0,511.0,511.0,10003070.0,0.0,10003070.0,10003070.0,Mal_Del
2390,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 02:23:25 PM,11001643,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634625846339498,0.7271641153962186,1571663.2857142857,4157828.488416027,11000732.0,34.0,11001333.0,3667111.0,6351518.645974677,11001213.0,41.0,11001643.0,3667214.333333333,6351012.5988266105,11000732.0,385.0,0,0,0,0,32,32,0.3635820576981093,0.3635820576981093,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,385.0,0.0,385.0,385.0,11000732.0,0.0,11000732.0,11000732.0,Mal_Mod
3550,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 03:31:29 PM,11002147,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634092872963794,0.7271308045602372,1571735.2857142857,4158074.5415324834,11001362.0,18.0,11001626.0,5500813.0,7778950.996297765,11001362.0,264.0,11002099.0,2750524.75,5500770.834749034,11001681.0,18.0,0,0,0,0,24,40,0.2726740517100889,0.4544567528501482,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,521.0,0.0,521.0,521.0,11001362.0,0.0,11001362.0,11001362.0,Mal_Mod2
6055,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 10:02:49 PM,10000722,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19738654869119,0.9999278052124636,1111191.3333333333,3333189.6265436206,9999697.0,14.0,10000599.0,2500149.75,4999698.168640808,9999697.0,103.0,10000708.0,2500177.0,4999820.0001302045,9999907.0,219.0,0,1,0,0,160,160,0.4999639026062318,0.4999639026062318,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,540.0,0.0,540.0,540.0,9999697.0,0.0,9999697.0,9999697.0,Mal_Estab
3969,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 01:40:53 PM,11000836,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635479339933802,0.7272174587458626,1571548.0,4157726.750938868,11000386.0,-1.0,11000837.0,3666945.666666667,6350945.6262179045,11000386.0,153.0,11000815.0,3666938.333333333,6351228.238846588,11000705.0,22.0,0,0,0,0,32,32,0.3636087293729313,0.3636087293729313,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,152.0,0.0,152.0,152.0,11000386.0,0.0,11000386.0,11000386.0,Mal_Mod
3555,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 05:16:31 PM,11001278,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63501185953123,0.7271882412207019,1571611.1428571427,4157631.4419293846,11000233.0,66.0,11000885.0,3666961.666666667,6351227.084066695,11000727.0,70.0,11001278.0,3667092.666666667,6350685.818197302,11000233.0,509.0,0,0,0,0,32,32,0.3635941206103509,0.3635941206103509,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,536.0,0.0,536.0,536.0,11000233.0,0.0,11000233.0,11000233.0,Mal_Mod
1283,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 04:03:08 PM,14936653,135,4,2820.0,69.0,21.0,16.0,20.888888888888893,0.739772722930523,21.0,16.0,17.25,2.5,193.4168250410584,9.305967006129151,108236.615942029,23514.29977425057,137138.0,104.0,14823757.0,110625.05223880596,17362.766352695737,137138.0,182.0,13426342.0,4475447.333333333,1776578.8383807607,5535829.0,2424426.0,0,0,0,0,1080,32,9.03816939444198,0.2677976116871698,16.0,21.0,20.78571428571429,1.0163109638954106,1.0328879753340188,0,0,0,0,0,0,0,0,0.0,20.93525179856115,20.88888888888889,17.25,0,0,0,0,0,0,135,2820,4,69,-1,-1,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6583,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 03:07:10 AM,10004761,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18277338159302,0.9995241265633432,1111640.111111111,3334474.085071829,10003571.0,17.0,10004616.0,2501154.0,5001611.335221014,10003571.0,160.0,10004744.0,2501186.0,5001808.000369733,10003898.0,238.0,0,1,0,0,160,160,0.4997620632816716,0.4997620632816716,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,629.0,0.0,629.0,629.0,10003571.0,0.0,10003571.0,10003571.0,Mal_Del
4135,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:11:49 PM,11001279,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635010801925848,0.7271881751203655,1571611.2857142857,4157783.5084631615,11000578.0,17.0,11000994.0,5500497.0,7778289.144350575,11000578.0,416.0,11001172.0,2750293.0,5500404.000504932,11000899.0,17.0,0,0,0,0,24,40,0.2726955656701371,0.4544926094502284,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,285.0,0.0,285.0,285.0,11000578.0,0.0,11000578.0,11000578.0,Mal_Mod2
5317,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 12:56:51 AM,14852400,86,1,1376.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,93.72222671083462,5.857639169427164,172702.32558139536,18099.78737570392,215568.0,132485.0,14691954.0,172846.51764705894,18157.449926244863,215568.0,132485.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,688,8,5.790309983571679,0.0673291858554846,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.183908045977013,16.0,16.0,0,0,0,0,0,0,86,1376,1,16,-1,-1,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3346,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 03:17:33 PM,11001727,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63453701405243,0.7271585633782769,1571675.2857142857,4157958.1290854258,11001038.0,14.0,11001336.0,5500668.0,7778697.852070101,11001038.0,298.0,11001631.0,2750407.75,5500544.168939674,11001224.0,14.0,0,0,0,0,24,40,0.2726844612668538,0.454474102111423,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,391.0,0.0,391.0,391.0,11001038.0,0.0,11001038.0,11001038.0,Mal_Mod2
3271,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 04:34:42 PM,11002707,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633500737591216,0.7270937960994509,1571815.2857142857,4158089.54230793,11001476.0,33.0,11002333.0,5501166.5,7779777.604124973,11002300.0,33.0,11002707.0,2750676.75,5500582.846018676,11001551.0,99.0,0,0,0,0,24,40,0.272660173537294,0.4544336225621568,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,318.0,0.0,318.0,318.0,11001476.0,0.0,11001476.0,11001476.0,Mal_Mod
4659,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 11:03:39 PM,14960049,204,204,3769.0,29524.0,21.0,16.0,18.475490196078425,2.506029626239112,276.0,16.0,144.7254901960786,130.3135405644338,2225.460625162391,27.272637943899785,36756.87714987713,37844.83408688282,114900.0,71.0,14959724.0,73693.22167487691,13890.1559509498,115254.0,332.0,14959743.0,73693.31527093594,13894.338952602788,115283.0,105.0,0,0,0,0,1632,1632,13.636318971949892,13.636318971949892,16.0,276.0,81.44009779951105,111.56881265323732,12447.599956853166,0,0,0,0,0,0,0,0,1.0,81.63970588235294,18.475490196078432,144.72549019607845,0,0,0,0,0,0,204,3769,204,29524,-1,-1,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mal_Estab
6137,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:21:09 AM,10005061,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18168844747673,0.9994941560076446,1111673.4444444445,3334637.459526939,10004040.0,13.0,10004936.0,2501234.0,5001870.668337397,10004040.0,125.0,10005045.0,2501261.25,5002018.500195121,10004289.0,200.0,0,1,0,0,160,160,0.4997470780038223,0.4997470780038223,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,461.0,0.0,461.0,461.0,10004040.0,0.0,10004040.0,10004040.0,Mal_Del
6199,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 03:05:27 PM,10006527,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17638767176664,0.99934772573941,1111836.3333333333,3335291.5004512724,10005947.0,2.0,10006440.0,2501610.0,5002891.334085188,10005947.0,90.0,10006525.0,2501631.25,5002971.833860376,10006089.0,69.0,0,1,0,0,160,160,0.4996738628697049,0.4996738628697049,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,373.0,0.0,373.0,373.0,10005947.0,0.0,10005947.0,10005947.0,Mal_Mod2
5928,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 05:01:57 PM,10004545,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18355457444592,0.9995457064764064,1111616.111111111,3334329.7110949247,10003162.0,8.0,10004190.0,2501047.5,5001409.667283982,10003162.0,236.0,10004520.0,2501130.0,5001690.000897497,10003665.0,176.0,0,1,0,0,160,160,0.4997728532382032,0.4997728532382032,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,591.0,0.0,591.0,591.0,10003162.0,0.0,10003162.0,10003162.0,Mal_Mod
3562,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:14:12 AM,10014918,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.14607728191085,0.9985104221522332,1112768.6666666667,3337970.376264258,10014023.0,4.0,10014735.0,2503683.75,5006892.835091865,10014023.0,143.0,10014911.0,2503727.75,5007046.833869534,10014298.0,111.0,0,1,0,0,160,160,0.4992552110761166,0.4992552110761166,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,327.0,0.0,327.0,327.0,10014023.0,0.0,10014023.0,10014023.0,Mal_Mod
