,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1815,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:31:20 AM,55007771,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980831853739357,0.4363019908587098,2391642.2173913047,4639527.989532389,11001745.0,77.0,55007366.0,5500736.6,5797822.539276336,11001745.0,392.0,55007647.0,4583970.583333333,5664877.876124338,11002071.0,77.0,0,0,0,0,88,104,0.199971745810242,0.2363302450484678,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,441.8,28.82186669874108,468.0,405.0,11001034.0,469.9957446615873,11001745.0,11000560.0,Mal_Del
543,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:37:48 PM,55009405,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980624495029532,0.4362890309393457,2391713.2608695654,4639721.432645315,11002461.0,8.0,55009132.0,5500913.2,5798089.6541901305,11002461.0,120.0,55009368.0,4584114.0,5665099.963735632,11002781.0,20.0,0,0,0,0,88,104,0.1999658058472001,0.2363232250921456,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,378.8,227.711879356348,661.0,120.0,11001464.0,607.9251598675613,11002461.0,11000867.0,Mal_Mod2
1173,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 10:20:59 PM,59984726,807,807,14902.0,116392.0,21.0,16.0,18.465923172242867,2.5013179868840205,276.0,16.0,144.22800495662963,130.0685353179691,2188.7905264416813,26.906849587009862,37188.29882207069,38425.554153647165,121603.0,21.0,59984394.0,74422.32506203474,15260.39207855086,121988.0,82.0,59984370.0,74422.29528535964,15255.018684941537,121941.0,88.0,0,0,0,0,6456,6456,13.453424793504931,13.453424793504931,16.0,276.0,81.30650154798762,111.39220727888484,12408.223842462046,0,0,0,0,0,0,0,0,1.0,81.35687732342008,18.465923172242874,144.2280049566295,0,0,0,0,0,0,807,14902,807,116392,-1,-1,807,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mal_Estab
944,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 01:51:38 AM,59395701,58,1,5800.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,99.3337884841194,0.993337884841194,1024063.8103448276,1785.0244133855203,1028364.0,1019639.0,58371636.0,1024063.7894736842,1800.8916019655603,1028364.0,1019639.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,464,8,0.9765016495049028,0.0168362353362914,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,101.69491525423727,100.0,100.0,0,0,0,0,0,0,58,5800,1,100,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1588,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 02:15:01 PM,55010017,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980546833861186,0.4362841771163241,2391739.869565217,4639751.385363368,11002116.0,2.0,55009667.0,5500966.7,5798165.014205482,11002118.0,115.0,55009894.0,4584157.833333333,5665045.371291788,11002248.0,51.0,0,0,0,0,88,104,0.1999635811783152,0.2363205959380089,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,372.6,274.3324625340574,813.0,117.0,11001546.2,368.40629744889,11002116.0,11001104.0,Mal_Mod2
1363,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 02:54:35 PM,50018034,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.712168854937403,0.599783670025895,1724759.7931034483,3845449.35667264,10006380.0,3.0,50017974.0,3126123.3750000005,4788571.09939638,10006380.0,55.0,50018031.0,4168169.25,5150958.633415728,10006552.0,106.0,0,1,0,0,544,416,0.3398774130146739,0.2599062570112211,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,345.0,33.49626844888845,395.0,303.0,10003184.8,2455.58072561235,10006380.0,10000161.0,Mal_Mod
1131,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:55:32 AM,55006601,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980980337250796,0.4363112710781747,2391591.3478260874,4639417.335030686,11000898.0,36.0,55006326.0,5500632.6,5797662.098786318,11000898.0,399.0,55006393.0,4583866.083333333,5664751.1976444535,11001305.0,36.0,0,0,0,0,88,104,0.1999759992441634,0.2363352718340113,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,414.4,88.89206938754435,516.0,275.0,11000777.8,120.49356829320855,11000898.0,11000625.0,Mal_Del
1775,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 03:19:27 PM,50016161,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.7129819299806,0.5998061306624474,1724695.2068965517,3845290.517873988,10004801.0,2.0,50016086.0,3126005.375,4788370.192241293,10004801.0,70.0,50016156.0,4168013.0,5150770.35958497,10004966.0,54.0,0,1,0,0,544,416,0.3398901407087201,0.2599159899537271,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,371.0,193.315803803,686.0,180.0,10002778.4,1646.3279746151666,10004801.0,10000824.0,Mal_Mod2
1864,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 11:01:29 PM,50004308,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71812876602552,0.5999483084537436,1724286.4827586208,3844307.431348596,10001063.0,13.0,50004197.0,3125262.3125,4787129.341171384,10001063.0,99.0,50004295.0,4167024.583333334,5149391.456765255,10001297.0,201.0,0,1,0,0,544,416,0.339970708123788,0.2599776003299555,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,511.4,32.346560868197415,563.0,479.0,10000253.4,492.49598983138935,10001063.0,9999838.0,Mal_Estab
557,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:16:26 PM,59919492,539,541,29744.0,11341.0,56.0,16.0,55.18367346938773,5.660929870700244,56.0,16.0,20.963031423290207,1.6662558540731285,685.6700320490033,18.024184851233382,55532.43002780351,56673.85401869659,155129.0,56.0,59807157.0,111165.71933085496,17292.968426696996,155379.0,2502.0,59919492.0,110962.02222222218,17907.657886062454,155427.0,155.0,0,0,0,0,4312,4328,8.995403365569254,9.028781485664132,16.0,56.0,38.05827937095283,17.618522671063204,310.41234111076807,0,0,0,0,0,0,0,0,1.0,38.09351851851852,55.18367346938776,20.963031423290204,0,0,0,0,0,0,539,29744,541,11341,-1,-1,539,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1618,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 08:58:28 PM,50003783,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71835678912533,0.5999546074344015,1724268.379310345,3844258.1467268206,10000633.0,13.0,50003638.0,3125227.375,4787067.185291051,10000633.0,109.0,50003770.0,4166980.8333333335,5149359.63250277,10000941.0,203.0,0,1,0,0,544,416,0.3399742775461609,0.2599803298882406,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,537.8,36.099861495579184,578.0,500.0,10000129.2,436.78965189207497,10000633.0,9999641.0,Mal_Estab
681,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:21:31 AM,55007256,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.9808972110879335,0.4363060756929958,2391619.826086956,4639464.177289928,11001131.0,64.0,55006655.0,5500665.5,5797749.062761058,11001131.0,394.0,55007174.0,4583931.166666666,5664810.975316729,11001533.0,64.0,0,0,0,0,88,104,0.1999736180259564,0.2363324576670394,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,479.2,71.1456253047227,601.0,431.0,11000893.2,239.8680887487383,11001131.0,11000490.0,Mal_Del
1871,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:50:29 AM,50010629,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.955332735367115,0.5998724791083911,1724504.448275862,3844783.0616703904,10003526.0,13.0,50010499.0,3125656.187499999,4787719.826758025,10003526.0,112.0,50010612.0,4167551.0,5150038.218053496,10003804.0,204.0,0,1,0,0,544,416,0.3399277381614216,0.2599447409469695,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,516.4,41.920162213426615,578.0,478.0,10001495.2,1620.5538250856705,10003526.0,9999863.0,Mal_Del
1183,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 04:22:02 PM,59430667,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.55069100940764,1.9855069100940763,507954.41880341887,474834.29806928686,997608.0,37818.0,58372106.0,1024072.0350877192,3800.831168333496,1036975.0,1011865.0,59430667.0,1007299.440677966,127985.104284979,1036553.0,41340.0,0,0,0,0,464,480,0.9759271253004784,1.0095797847935983,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1617,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 02:24:55 PM,55005991,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981057754236261,0.4363161096397663,2391564.8260869565,4639452.110324986,11001531.0,12.0,55005772.0,5500577.199999999,5797760.56166869,11001531.0,208.0,55005951.0,4583829.25,5664735.700567505,11001834.0,12.0,0,0,0,0,88,104,0.1999782169182262,0.2363378927215401,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,340.8,121.6067432340822,473.0,219.0,11000815.8,534.4948082067776,11001531.0,11000273.0,Mal_Mod2
99,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 08:11:09 PM,31026615,5,1,200.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,7.735294359375008,0.1933823589843752,6205323.0,6104957.197224154,16015482.0,1000684.0,30025931.0,7506482.75,6197356.307850274,16015482.0,2001850.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.1611519658203126,0.0322303931640625,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.66666666666666,40.0,40.0,0,0,0,0,0,0,5,200,1,40,-1,-1,5,0,7006269.0,0.0,7006269.0,7006269.0,12010173.0,5664362.309295019,16015482.0,8004864.0,Normal
1135,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:09:37 PM,55007394,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980879697736635,0.4363049811085397,2391625.826086956,4639605.156743038,11001671.0,9.0,55007190.0,5500719.000000001,5797988.880366498,11001671.0,176.0,55007394.0,4583949.5,5664887.311715974,11001861.0,25.0,0,0,0,0,88,104,0.199973116341414,0.2363318647671256,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,266.6,128.67517243042653,479.0,165.0,11001160.8,579.6802566932912,11001671.0,11000225.0,Mal_Mod2
1340,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:48:31 PM,55007993,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980803680657828,0.4363002300411142,2391651.8695652178,4639519.454289865,11001958.0,36.0,55007317.0,5500731.699999999,5797830.038480202,11001958.0,161.0,55007798.0,4583983.166666667,5664845.417124699,11002247.0,36.0,0,0,0,0,88,104,0.199970938768844,0.2363292912722702,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,452.4,206.7662931911292,676.0,161.0,11001027.8,760.077759179898,11001958.0,11000150.0,Mal_Del
724,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 02:43:36 PM,55009279,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980640484308111,0.4362900302692569,2391707.782608696,4639815.900545877,11003351.0,10.0,55009117.0,5000828.818181817,5745440.240551838,11003364.0,16.0,55009279.0,5000843.545454546,5745361.039656244,11003437.0,58.0,0,0,0,0,96,96,0.2181450151346284,0.2181450151346284,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,181.2,48.82315024657873,244.0,109.0,11001633.8,1028.706809542918,11003351.0,11000844.0,Mal_Mod
903,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 09:11:47 PM,55008712,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980712436968166,0.4362945273105104,2391683.130434783,4639528.789111957,11001457.0,70.0,55008260.0,5500826.0,5797772.99192484,11001457.0,446.0,55008568.0,4584047.333333333,5664963.013865353,11002197.0,70.0,0,0,0,0,88,104,0.1999683250173172,0.2363262022931931,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,494.2,48.75653802312055,565.0,446.0,11001076.4,254.14523406911408,11001457.0,11000837.0,Normal
