,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
18,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:31:27 PM,120116263,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166505346574093,120116263.0,0.0,120116263.0,120116263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083252673287046,0.0083252673287046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120116263.0,0.0,120116263.0,120116263.0,Normal
19,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:31:36 PM,230181076,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285715,19.06567596493762,18.924231634054923,0.5213286951530282,1934294.756302521,3968360.0864130654,10011541.0,2.0,230180997.0,3288299.9571428583,4734370.067898218,10011541.0,42.0,230181072.0,4795439.000000002,5052355.125163364,10011649.0,79.0,0,1,0,0,2272,1568,0.308452811298875,0.2128758838541531,0.0,81.0,36.53719008264462,33.15897096370605,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,284.73913043478257,111.02956911287778,629.0,157.0,10007579.695652174,2292.3009368277126,10011541.0,10000706.0,Normal
20,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:35:27 PM,120136577,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166477192037858,120136577.0,0.0,120136577.0,120136577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083238596018929,0.0083238596018929,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120136577.0,0.0,120136577.0,120136577.0,Normal
21,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:35:36 PM,230199131,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87061858630561,0.5212878062515363,1934446.478991596,3968620.145606124,10011832.0,2.0,230199086.0,3288558.371428572,4734667.672407535,10011832.0,43.0,230199127.0,4795815.145833334,5052733.320524778,10011984.0,64.0,0,1,0,0,2272,1568,0.3084286186988256,0.2128591875527106,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,375.5217391304348,245.62145108520463,1073.0,161.0,10008260.347826088,2850.6208830659657,10011832.0,10000854.0,Normal
22,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:39:27 PM,120107800,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166517078824189,120107800.0,0.0,120107800.0,120107800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083258539412094,0.0083258539412094,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120107800.0,0.0,120107800.0,120107800.0,Normal
23,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:39:36 PM,230168260,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.873149581962345,0.5213577232586283,1934187.0588235296,3968131.424503203,10011171.0,2.0,230168212.0,3288117.314285714,4734095.101535992,10011171.0,37.0,230168258.0,4795172.041666664,5052083.441916708,10011505.0,74.0,0,1,0,0,2272,1568,0.3084699862613551,0.2128877369972732,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,300.52173913043475,157.2695629008352,789.0,152.0,10007006.60869565,3060.269710917434,10011171.0,10000440.0,Normal
24,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:43:27 PM,120127599,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166489634076512,120127599.0,0.0,120127599.0,120127599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083244817038256,0.0083244817038256,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120127599.0,0.0,120127599.0,120127599.0,Normal
25,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:43:36 PM,230220586,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428572,19.06567596493762,18.92098389498496,0.5212392257571614,1934626.773109244,3969048.957119687,10012199.0,1.0,230220551.0,3288865.014285713,4735193.321788602,10012199.0,38.0,230220574.0,4796261.958333333,5053233.527362349,10012504.0,65.0,0,1,0,0,2272,1568,0.3083998752396538,0.2128393505175076,0.0,81.0,36.53719008264463,33.158970963706054,1099.517355371901,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,254.34782608695653,125.57743308255964,611.0,137.0,10009313.304347824,1496.2499619434627,10012199.0,10006664.0,Normal
26,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:47:28 PM,120068166,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166572045416267,120068166.0,0.0,120068166.0,120068166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083286022708133,0.0083286022708133,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120068166.0,0.0,120068166.0,120068166.0,Normal
27,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:47:37 PM,230195364,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87092739191741,0.5212963367932987,1934414.823529412,3968585.4064618857,10012289.0,2.0,230195318.0,3288504.542857142,4734633.498913504,10012289.0,40.0,230195352.0,4795736.500000001,5052668.353578942,10012458.0,75.0,0,1,0,0,2272,1568,0.3084336659360351,0.2128626708572636,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,310.7391304347826,154.4459945009624,696.0,153.0,10008158.217391305,1996.2440859256965,10012289.0,10002008.0,Normal
28,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:51:28 PM,120132688,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166482581327073,120132688.0,0.0,120132688.0,120132688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083241290663536,0.0083241290663536,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120132688.0,0.0,120132688.0,120132688.0,Normal
29,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:51:37 PM,230197048,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428571,19.06567596493762,18.92291859450778,0.5212925232646771,1934428.974789916,3968580.8422620897,10011585.0,1.0,230196981.0,3288528.299999999,4734620.187407379,10011585.0,38.0,230197047.0,4795771.8125,5052698.449374256,10011726.0,79.0,0,1,0,0,2272,1568,0.3084314095982673,0.2128611136664098,0.0,81.0,36.53719008264462,33.15897096370604,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,398.00000000000006,589.754956817583,3067.0,161.0,10008162.91304348,2702.898375532636,10011585.0,10000482.0,Normal
30,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:55:28 PM,120151746,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166456174511188,120151746.0,0.0,120151746.0,120151746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083228087255594,0.0083228087255594,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120151746.0,0.0,120151746.0,120151746.0,Normal
