,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,01/11/2022 01:03:25 PM,230174495,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.976907063486767,0.5213436006452409,1934239.453781513,3968242.134656349,10011202.0,7.0,230174466.0,3288206.657142857,4734227.764546491,10011202.0,26.0,230174481.0,4795301.687499999,5052209.016837942,10011304.0,58.0,0,1,0,0,2272,1568,0.3084616303817675,0.2128819702634733,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,293.9130434782608,116.14759929561346,532.0,148.0,10007284.434782607,2272.401429527059,10011202.0,10001300.0,Normal
11,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:03:32 PM,230017219,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98988266613205,0.521700073245386,1932917.8067226885,3965498.1877148086,10001675.0,7.0,230017176.0,3285959.657142856,4730946.48844128,10001675.0,24.0,230017206.0,4792025.125,5048754.608310957,10001888.0,56.0,0,1,0,0,2272,1568,0.3086725433368534,0.2130275299085326,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,359.0434782608696,261.4243290933291,1298.0,138.0,10000380.695652176,539.0645462098751,10001675.0,9999383.0,Normal
12,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:03:33 PM,230078772,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.880490200112856,0.5215605027655486,1933435.0588235296,3966575.322268205,10009053.0,5.0,230078702.0,3286838.600000001,4732235.647279512,10009053.0,28.0,230078765.0,4793307.604166666,5050087.270245205,10009177.0,51.0,0,1,0,0,2272,1568,0.3085899641362828,0.2129705386292656,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,324.7391304347826,146.56590741844195,751.0,127.0,10003088.956521738,2683.0037352709464,10009053.0,9998891.0,Malicious
13,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:03:34 PM,230197187,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87077794742991,0.521292208492539,1934430.1428571437,3968650.25626,10015260.0,7.0,230197154.0,3288530.7714285706,4734718.770424088,10015260.0,22.0,230197075.0,4795772.395833332,5052727.231110411,10015447.0,49.0,0,1,0,0,2272,1568,0.3084312233580856,0.2128609851344534,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,251.21739130434784,91.77935820698126,417.0,128.0,10008305.304347824,2724.059060812934,10015260.0,10002065.0,Normal
14,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:03:34 PM,230198742,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87065047471024,0.5212886871466916,1934443.210084034,3968622.295850626,10011660.0,6.0,230198721.0,3288553.1571428576,4734672.125580151,10011660.0,21.0,230198729.0,4795806.854166666,5052746.066385055,10011881.0,68.0,0,1,0,0,2272,1568,0.3084291398951259,0.2128595472515657,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,273.086956521739,141.24798085233522,624.0,119.0,10008261.695652172,1690.8311682499984,10011660.0,10003996.0,Normal
15,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:03:34 PM,230191269,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97552421938297,0.521305610422609,1934380.4117647056,3968376.8454665192,10011248.0,2.0,230191219.0,3288445.9857142847,4734351.554167511,10011248.0,2.0,230191257.0,4795651.1875,5052588.471087892,10015076.0,71.0,0,1,0,0,2272,1568,0.308439152833377,0.212866457589232,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,607.8695652173913,1563.542809959828,7753.0,131.0,10007699.391304351,1976.5938962852824,10011248.0,9999886.0,Normal
16,172.21.0.100-172.21.0.105-80-59726-6,172.21.0.105,59726,172.21.0.100,80,6,01/11/2022 01:03:34 PM,230212703,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97375749938525,0.5212570741589355,1934560.529411765,3968883.229518755,10016221.0,6.0,230212668.0,3288752.3999999994,4734988.43491117,10016221.0,13.0,230212680.0,4796097.499999999,5053072.005672822,10016449.0,28.0,0,1,0,0,2272,1568,0.3084104355440368,0.2128466386148986,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,324.26086956521743,409.6394442778922,2131.0,60.0,10008909.826086955,1918.0491901022929,10016221.0,10007452.0,Normal
17,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:03:35 PM,230179315,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.976509683331017,0.5213326836079949,1934279.9579831923,3968322.025176586,10010013.0,7.0,230179222.0,3288274.6,4734322.9491972495,10010013.0,21.0,230179308.0,4795402.25,5052331.658419151,10010859.0,65.0,0,1,0,0,2272,1568,0.3084551711347303,0.2128775124732645,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,303.0434782608696,172.55472867282364,981.0,144.0,10007487.652173912,1149.9978896696664,10010013.0,10004355.0,Normal
18,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:07:26 PM,120107452,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01665175612917,120107452.0,0.0,120107452.0,120107452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008325878064585,0.008325878064585,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120107452.0,0.0,120107452.0,120107452.0,Normal
19,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,01/11/2022 01:07:26 PM,230188935,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97571662165256,0.5213108961992461,1934360.798319328,3968499.540843842,10011193.0,2.0,230188892.0,3288412.7428571424,4734537.032048873,10011193.0,2.0,230188903.0,4795602.145833334,5052511.141638774,10011364.0,74.0,0,1,0,0,2272,1568,0.3084422802512206,0.2128686159480255,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,240.78260869565216,79.36506932680783,426.0,133.0,10007929.521739127,1908.3796760975315,10011193.0,10001028.0,Normal
20,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:07:32 PM,230024321,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98929635357993,0.5216839657576905,1932977.4873949585,3965642.998185033,10004412.0,6.0,230024292.0,3286061.314285713,4731124.488023186,10004412.0,23.0,230024309.0,4792173.104166664,5048878.556319101,10004573.0,69.0,0,1,0,0,2272,1568,0.3086630130733002,0.2130209526843902,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,316.1304347826087,255.93843442015256,1394.0,145.0,10000734.913043477,1301.0825182775309,10004412.0,9997617.0,Normal
21,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:07:33 PM,230075296,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.88077544839929,0.5215683825524666,1933405.848739496,3966520.268733274,10006245.0,10.0,230075264.0,3286789.485714285,4732170.755672586,10006245.0,23.0,230075219.0,4793233.729166668,5050042.449498015,10006414.0,56.0,0,1,0,0,2272,1568,0.3085946263435427,0.2129737562089238,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,308.4347826086956,133.2802331681622,701.0,153.0,10002947.95652174,1666.019466170877,10006245.0,10000206.0,Malicious
22,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:07:34 PM,230192899,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.8711294695498,0.5213019190483369,1934394.1092436973,3968505.818204524,10013363.0,5.0,230192853.0,3288469.3285714285,4734529.63124062,10013363.0,22.0,230192885.0,4795685.104166668,5052501.021974175,10013599.0,71.0,0,1,0,0,2272,1568,0.308436968770266,0.2128649502780709,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,402.73913043478257,377.8987619830216,1866.0,124.0,10007975.347826086,2977.2699301801517,10013363.0,10000835.0,Normal
23,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:07:35 PM,230192130,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87119251209848,0.5213036605552067,1934387.6470588236,3968559.5649716463,10010230.0,6.0,230192105.0,3288458.642857143,4734609.649252784,10010230.0,20.0,230192116.0,4795669.083333332,5052615.010583642,10010903.0,54.0,0,1,0,0,2272,1568,0.3084379991618306,0.212865661393376,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,266.2173913043478,160.47485119361428,740.0,118.0,10008078.565217393,1399.8145599942782,10010230.0,10004945.0,Normal
24,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:07:35 PM,230194893,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97522548425955,0.5212974034137239,1934410.8655462184,3968623.170335589,10011307.0,7.0,230194847.0,3288497.814285714,4734689.583123537,10011307.0,21.0,230194880.0,4795726.666666665,5052679.814905578,10011466.0,47.0,0,1,0,0,2272,1568,0.3084342970197866,0.2128631063939372,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,234.2608695652174,94.34569768641684,476.0,133.0,10008230.95652174,2592.5754741056835,10011307.0,10001099.0,Normal
25,172.21.0.100-172.21.0.105-80-59726-6,172.21.0.105,59726,172.21.0.100,80,6,01/11/2022 01:07:35 PM,230206516,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.974267435592484,0.521271083395398,1934508.5378151252,3968506.3153626346,10011181.0,6.0,230206478.0,3288663.971428572,4734473.822799173,10011181.0,15.0,230206480.0,4795968.333333333,5052300.556578958,10011331.0,50.0,0,1,0,0,2272,1568,0.3084187243422771,0.2128523590531208,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,238.8260869565217,118.78423991495636,655.0,103.0,10008090.695652172,1074.784647976507,10011181.0,10006598.0,Normal
26,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:07:35 PM,230200502,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97476313930888,0.5212847016293648,1934458.0,3968692.554508485,10010918.0,3.0,230200478.0,3288578.2571428563,4734765.572202399,10010918.0,3.0,230200489.0,4795843.520833333,5052760.818519401,10011019.0,51.0,0,1,0,0,2272,1568,0.3084267817973742,0.2128579198319906,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,287.8695652173913,173.52398428612003,847.0,132.0,10008419.43478261,1663.5448685398153,10010918.0,10002853.0,Normal
27,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:11:26 PM,120037246,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166614952162431,120037246.0,0.0,120037246.0,120037246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083307476081215,0.0083307476081215,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120037246.0,0.0,120037246.0,120037246.0,Normal
28,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,01/11/2022 01:11:26 PM,230205483,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.02647992098433,0.5212734224927215,1934499.8571428573,3968583.652787496,10014000.0,7.0,230205410.0,3288648.714285715,4734589.315774284,10014000.0,23.0,230205442.0,4795946.708333334,5052484.120010132,10014086.0,65.0,0,1,0,0,2272,1568,0.3084201083081935,0.2128533141845279,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,675.5652173913043,864.6335969166339,2799.0,131.0,10008239.52173913,2535.3587314685574,10014000.0,10003161.0,Normal
