,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
18,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:11:35 PM,230205638,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285715,19.06567596493762,18.922212495942432,0.5212730715135656,1934501.159663865,3968587.793020593,10015649.0,1.0,230205556.0,3288650.8,4734594.699906496,10015649.0,37.0,230205633.0,4795950.6875,5052520.296330379,10015802.0,70.0,0,1,0,0,2272,1568,0.3084199006455263,0.2128531708680393,0.0,81.0,36.53719008264463,33.15897096370605,1099.5173553719007,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,604.5217391304348,797.2830494056457,2854.0,139.0,10008249.0,3422.855612708772,10015649.0,10000272.0,Normal
19,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,01/11/2022 01:11:05 PM,68,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58823.52941176471,22.666666666666664,25.89079630550852,52.0,3.0,0.0,0.0,0.0,0.0,0.0,68.0,34.0,25.45584412271571,52.0,16.0,0,0,0,0,32,96,14705.882352941177,44117.64705882353,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:15:26 PM,120088545,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166543778176344,120088545.0,0.0,120088545.0,120088545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083271889088172,0.0083271889088172,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088545.0,0.0,120088545.0,120088545.0,Normal
21,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:15:35 PM,230188969,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.871451655009587,0.5213108191991598,1934361.0840336136,3968377.414396639,10010000.0,1.0,230188913.0,3288413.0428571426,4734361.96106574,10010000.0,36.0,230188964.0,4795603.416666667,5052331.390022974,10010140.0,65.0,0,1,0,0,2272,1568,0.3084422346928362,0.2128685845063236,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,518.0434782608696,618.0972620036775,2674.0,131.0,10007681.43478261,1250.9672921418078,10010000.0,10003328.0,Normal
22,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,01/11/2022 01:16:16 PM,3942,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.7133434804668,1314.0,2196.350609533915,3850.0,24.0,3850.0,3850.0,0.0,3850.0,3850.0,3942.0,3942.0,0.0,3942.0,3942.0,0,0,0,0,64,64,507.35667174023337,507.35667174023337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:19:26 PM,120110789,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166512934987047,120110789.0,0.0,120110789.0,120110789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083256467493523,0.0083256467493523,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120110789.0,0.0,120110789.0,120110789.0,Normal
24,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:19:35 PM,230203420,72,50,3439.0,918.0,81.0,0.0,47.76388888888891,35.678333290019,65.0,0.0,18.359999999999992,18.593130177458512,18.926738794758133,0.5299660621896929,1902507.603305785,3943283.936506516,10017542.0,2.0,230203288.0,3242299.8309859154,4717012.160256346,10017542.0,36.0,230203417.0,4698028.918367348,5046647.5386231765,10017796.0,37.0,0,1,0,0,2304,1600,0.312766856374245,0.2171992058154479,0.0,81.0,35.95121951219511,33.10214040391153,1095.751699320272,0,0,0,1,1,0,0,0,0.0,36.24590163934426,47.763888888888886,18.36,0,0,0,0,0,0,72,3439,50,918,-1,501,47,0,356.304347826087,165.18541504586145,862.0,165.0,10008479.08695652,3730.953130879988,10017542.0,10001516.0,Normal
25,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,01/11/2022 01:21:27 PM,44,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90909.09090909093,14.666666666666668,15.307950004273378,32.0,3.0,0.0,0.0,0.0,0.0,0.0,44.0,22.0,14.142135623730953,32.0,12.0,0,0,0,0,32,96,22727.272727272728,68181.81818181818,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:23:26 PM,120052279,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166594088563699,120052279.0,0.0,120052279.0,120052279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083297044281849,0.0083297044281849,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120052279.0,0.0,120052279.0,120052279.0,Normal
27,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:23:35 PM,230203691,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428572,19.06567596493762,18.92237253485219,0.5212774802989584,1934484.7983193276,3968687.3568892255,10013225.0,1.0,230203623.0,3288623.1857142854,4734745.348234415,10013225.0,38.0,230203689.0,4795910.187499999,5052829.835270107,10013575.0,68.0,0,1,0,0,2272,1568,0.3084225091768837,0.2128549711220747,0.0,81.0,36.53719008264462,33.15897096370605,1099.5173553719007,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,410.5652173913044,371.8021010854317,1915.0,154.0,10008435.478260873,2543.647611199577,10013225.0,10001929.0,Normal
28,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:27:27 PM,120122737,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166496372789108,120122737.0,0.0,120122737.0,120122737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083248186394554,0.0083248186394554,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120122737.0,0.0,120122737.0,120122737.0,Normal
29,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:27:35 PM,230209467,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.869771328735148,0.5212644013462748,1934533.3361344533,3968845.313920618,10012110.0,2.0,230209187.0,3288702.671428571,4734949.962998903,10012110.0,43.0,230209463.0,4796030.479166667,5052974.262716302,10012199.0,80.0,0,1,0,0,2272,1568,0.3084147707965459,0.2128496305497288,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,292.52173913043475,189.21653530598635,1002.0,166.0,10008805.47826087,2054.1177019820943,10012110.0,10003820.0,Normal
30,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,01/11/2022 01:26:39 PM,346,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11560.693641618496,115.33333333333334,156.57692465153775,296.0,19.0,296.0,296.0,0.0,296.0,296.0,346.0,346.0,0.0,346.0,346.0,0,0,0,0,64,64,5780.346820809248,5780.346820809248,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
31,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:31:27 PM,120116262,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166505347960295,120116262.0,0.0,120116262.0,120116262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083252673980147,0.0083252673980147,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120116262.0,0.0,120116262.0,120116262.0,Normal
32,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:31:36 PM,230212412,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285715,19.06567596493762,18.92165570985808,0.5212577330539415,1934558.0840336136,3968910.7253497434,10012952.0,2.0,230212207.0,3288745.814285713,4735030.7649926655,10012952.0,33.0,230212410.0,4796091.874999999,5053068.448561813,10013102.0,66.0,0,1,0,0,2272,1568,0.3084108253902487,0.2128469076636927,0.0,81.0,36.53719008264462,33.15897096370605,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,262.6956521739131,116.77072904651806,711.0,157.0,10008963.347826086,1795.226666081086,10012952.0,10003946.0,Normal
