,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:11:26 PM,239948340,2082,45,43502.0,725.0,21.0,16.0,20.89433237271854,0.7193198246193271,21.0,16.0,16.111111111111118,0.74535599249993,184.3188412972559,8.864408063835741,112863.7535277516,24470.625027454455,188961.0,51.0,239811214.0,115238.44978375766,18353.479232714257,188961.0,51.0,238159821.0,5412723.204545455,606069.3802891494,5600545.0,1534513.0,0,0,0,0,16656,360,8.676867695771515,0.1875403680642258,16.0,21.0,20.793233082706763,0.995765023174638,0.9915479813779876,0,0,0,0,0,0,0,0,0.0,20.80300893276916,20.89433237271854,16.11111111111111,0,0,0,0,0,0,2082,43502,45,725,-1,-1,2082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:11:26 PM,120037245,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166614953550458,120037245.0,0.0,120037245.0,120037245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083307476775229,0.0083307476775229,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120037245.0,0.0,120037245.0,120037245.0,Normal
12,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:11:32 PM,230030009,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.040993907886165,0.521671065969484,1933025.2857142864,3965310.490574557,10003417.0,1.0,230029965.0,3286142.357142857,4730624.428867446,10003417.0,39.0,230030006.0,4792291.791666665,5048166.119001481,10003506.0,74.0,0,1,0,0,2272,1568,0.3086553806986113,0.2130156852708726,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,1191.7391304347825,2738.2961725959726,11981.0,169.0,10000105.565217393,2803.44421002727,10003417.0,9989804.0,Normal
13,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:15:26 PM,239928084,2143,44,44788.0,709.0,21.0,16.0,20.899673355109645,0.7012825955876983,21.0,16.0,16.11363636363637,0.7537783614444091,189.62765526023205,9.115231379082742,109756.67154620316,22804.056513422194,175454.0,52.0,239792202.0,111947.80672268914,16853.638169344824,175454.0,58.0,234546074.0,5454559.860465118,315282.6065434584,5592778.0,3516998.0,0,0,0,0,17144,352,8.931843093449618,0.1833882856331233,16.0,21.0,20.803473491773307,0.9718238105387248,0.944441518730007,0,0,0,0,0,0,0,0,0.0,20.812985825331506,20.89967335510966,16.113636363636363,0,0,0,0,0,0,2143,44788,44,709,-1,-1,2143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:15:26 PM,120088547,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166543775402661,120088547.0,0.0,120088547.0,120088547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008327188770133,0.008327188770133,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088547.0,0.0,120088547.0,120088547.0,Normal
15,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:15:32 PM,230029667,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98885503320752,0.5216718415716353,1933022.4117647056,3965602.7689920906,10002891.0,1.0,230029559.0,3286136.5571428565,4731045.460444197,10002891.0,36.0,230029658.0,4792284.541666667,5048875.352323508,10004164.0,56.0,0,1,0,0,2272,1568,0.3086558395965508,0.2130160019750843,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,498.7391304347827,726.9305467256455,3210.0,156.0,10000698.0,996.5760017542284,10002891.0,9997163.0,Normal
16,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:19:26 PM,239999066,2143,45,44783.0,725.0,21.0,16.0,20.89734017732148,0.7092212556417955,21.0,16.0,16.111111111111118,0.74535599249993,189.61740459439957,9.116702145832518,109738.9419295838,23511.62419776712,176837.0,61.0,239907871.0,112001.80718954228,17667.54914568549,176837.0,63.0,236541085.0,5375933.749999999,820439.4903618235,5607799.0,97960.0,0,0,0,0,17144,360,8.929201416142178,0.1875007296903397,16.0,21.0,20.79899497487439,0.9823761880448982,0.9650629748376252,0,0,0,0,0,0,0,0,0.0,20.80850091407678,20.89734017732151,16.11111111111111,0,0,0,0,0,0,2143,44783,45,725,-1,-1,2143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:19:26 PM,120110790,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166512933600719,120110790.0,0.0,120110790.0,120110790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083256466800359,0.0083256466800359,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120110790.0,0.0,120110790.0,120110790.0,Normal
18,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:19:32 PM,230033982,72,50,3462.0,919.0,81.0,0.0,48.08333333333333,35.83756389482261,66.0,0.0,18.379999999999995,18.644789171918948,19.045012227802065,0.5303564236000575,1901107.2892561976,3940437.7242409135,10003827.0,1.0,230033940.0,3239914.6478873235,4713619.906640249,10003827.0,14.0,230033978.0,4694570.979591837,5042966.482393677,10003911.0,14.0,0,1,0,0,2304,1600,0.3129972336000339,0.2173591900000235,0.0,81.0,36.15447154471543,33.28393313974826,1107.8202052512324,0,0,0,1,1,0,0,0,0.0,36.450819672131146,48.083333333333336,18.38,0,0,0,0,0,0,72,3462,50,919,-1,501,47,0,234.7826086956522,89.42490832675766,495.0,144.0,10001228.608695652,945.0988278835716,10003827.0,9999914.0,Normal
19,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:23:26 PM,239956036,2167,45,45287.0,725.0,21.0,16.0,20.89847715736037,0.705362972322468,21.0,16.0,16.111111111111118,0.74535599249993,191.75179239917097,9.21835531572125,108528.28403437372,22641.130203906298,157047.0,39.0,239847709.0,110733.014312096,16713.857095700532,157047.0,167.0,238450933.0,5419339.386363637,533575.3329148311,5607141.0,2021553.0,0,0,0,0,17336,360,9.030820962553324,0.1875343531679278,16.0,21.0,20.80117487573432,0.9772541858784488,0.9550257438169496,0,0,0,0,0,0,0,0,0.0,20.810578661844485,20.898477157360407,16.11111111111111,0,0,0,0,0,0,2167,45287,45,725,-1,-1,2167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:23:26 PM,120052280,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016659408717602,120052280.0,0.0,120052280.0,120052280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008329704358801,0.008329704358801,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120052280.0,0.0,120052280.0,120052280.0,Normal
21,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:23:33 PM,230034574,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.040616042351964,0.5216607134890949,1933063.6470588231,3965833.970530413,10004618.0,1.0,230034531.0,3286207.5857142857,4731355.880208161,10004618.0,34.0,230034571.0,4792386.895833336,5049165.996644524,10004850.0,70.0,0,1,0,0,2272,1568,0.3086492554810478,0.2130114580080471,0.0,81.0,36.74380165289255,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,280.86956521739125,95.02741439272148,496.0,134.0,10001209.608695652,1163.3881060830438,10004618.0,9999831.0,Normal
22,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:27:26 PM,239899778,2148,44,44893.0,709.0,21.0,16.0,20.899906890130342,0.7004822283936316,21.0,16.0,16.11363636363637,0.7537783614444091,190.0877123779581,9.137148930583836,109493.2806937471,23290.30881821148,203184.0,45.0,239796501.0,111689.10153702852,17576.098144179836,203184.0,1277.0,234999534.0,5465105.441860466,252544.66830522343,5600601.0,3970609.0,0,0,0,0,17184,352,8.953739006794747,0.1834099237890916,16.0,21.0,20.803921568627462,0.9707600760396854,0.9423751252325756,0,0,0,0,0,0,0,0,0.0,20.813412408759124,20.899906890130357,16.113636363636363,0,0,0,0,0,0,2148,44893,44,709,-1,-1,2148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:27:27 PM,120122737,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166496372789108,120122737.0,0.0,120122737.0,120122737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083248186394554,0.0083248186394554,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120122737.0,0.0,120122737.0,120122737.0,Normal
24,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:27:33 PM,230037780,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98818533199199,0.5216534431865931,1933090.588235295,3965888.6749662,10009360.0,2.0,230037724.0,3286253.2,4731421.138567579,10009360.0,42.0,230037778.0,4792453.708333333,5049229.196706394,10009510.0,66.0,0,1,0,0,2272,1568,0.3086449538854009,0.2130084893011921,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,287.8260869565217,108.38133526577396,617.0,160.0,10001347.739130436,1867.7440261009317,10009360.0,10000026.0,Normal
25,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:31:26 PM,239900973,2148,45,44888.0,725.0,21.0,16.0,20.897579143389187,0.708412228960947,21.0,16.0,16.111111111111118,0.74535599249993,190.13261776141275,9.14127180301182,109443.87454379554,23034.141758440317,168700.0,61.0,239776989.0,111680.01350721948,17067.445472710217,168700.0,230.0,236997882.0,5386315.5,780391.8935401833,5601245.0,368284.0,0,0,0,0,17184,360,8.953694406233192,0.1875773967786283,16.0,21.0,20.799453053783065,0.9813024799085004,0.9629545570745728,0,0,0,0,0,0,0,0,0.0,20.80893752849977,20.8975791433892,16.11111111111111,0,0,0,0,0,0,2148,44888,45,725,-1,-1,2148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:31:27 PM,120116262,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166505347960295,120116262.0,0.0,120116262.0,120116262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083252673980147,0.0083252673980147,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120116262.0,0.0,120116262.0,120116262.0,Normal
27,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:31:33 PM,230030432,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.0409588936476,0.5216701066752768,1933028.8403361344,3965736.315204113,10005744.0,2.0,230030358.0,3286147.971428572,4731233.376691043,10005744.0,43.0,230030429.0,4792300.604166667,5049033.102005983,10005887.0,74.0,0,1,0,0,2272,1568,0.3086548131162054,0.2130152935590713,0.0,81.0,36.74380165289253,33.33979827114031,1111.5421487603303,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,336.8695652173913,108.70740726949988,550.0,187.0,10000976.130434783,1163.5430727796663,10005744.0,9999721.0,Normal
28,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:35:26 PM,239867819,2167,45,45287.0,725.0,21.0,16.0,20.898477157360407,0.7053629723224679,21.0,16.0,16.111111111111118,0.74535599249993,191.82231360514436,9.221745581469602,108488.3848937133,22642.88906061941,171599.0,45.0,239755621.0,110690.49907663892,16721.655014660766,171599.0,1515.0,239010189.0,5432049.750000001,480493.6110255556,5599441.0,2380940.0,0,0,0,0,17336,360,9.034142258157608,0.1876033233119945,16.0,21.0,20.801174875734294,0.9772541858784496,0.9550257438169516,0,0,0,0,0,0,0,0,0.0,20.810578661844485,20.898477157360407,16.11111111111111,0,0,0,0,0,0,2167,45287,45,725,-1,-1,2167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:35:27 PM,120136577,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166477192037858,120136577.0,0.0,120136577.0,120136577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083238596018929,0.0083238596018929,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120136577.0,0.0,120136577.0,120136577.0,Normal
30,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:35:33 PM,230041059,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.987914674832027,0.5216460075503304,1933118.142857143,3965915.36700755,10008633.0,2.0,230040994.0,3286299.9142857143,4731445.900200554,10008633.0,39.0,230041054.0,4792521.958333332,5049286.007958122,10008835.0,66.0,0,1,0,0,2272,1568,0.3086405544672788,0.2130054530830515,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,341.13043478260875,140.75649649074043,684.0,184.0,10001429.608695654,1796.3361635971376,10008633.0,9999897.0,Normal
