,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:03:25 PM,120134843,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016647959493317,120134843.0,0.0,120134843.0,120134843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083239797466585,0.0083239797466585,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120134843.0,0.0,120134843.0,120134843.0,Normal
11,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:03:35 PM,230179327,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.976508694023597,0.5213326564292197,1934280.0588235292,3968314.089018316,10009983.0,1.0,230179224.0,3288274.6285714284,4734311.623861927,10009983.0,35.0,230179326.0,4795402.625,5052337.195230042,10010868.0,60.0,0,1,0,0,2272,1568,0.3084551550539549,0.2128775013752646,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,318.9565217391303,178.3582906452549,998.0,163.0,10007471.608695652,1138.2367839270128,10009983.0,10004368.0,Normal
12,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,01/11/2022 01:05:49 PM,4398,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.5043201455206,1466.0,2301.40739548651,4120.0,22.0,4120.0,4120.0,0.0,4120.0,4120.0,4398.0,4398.0,0.0,4398.0,4398.0,0,0,0,0,64,64,454.7521600727603,454.7521600727603,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:07:26 PM,120107479,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166517523858776,120107479.0,0.0,120107479.0,120107479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083258761929388,0.0083258761929388,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120107479.0,0.0,120107479.0,120107479.0,Normal
14,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:07:35 PM,230200517,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.974761902902245,0.5212846676621495,1934458.12605042,3968687.982344824,10010905.0,1.0,230200475.0,3288578.2142857146,4734759.136991974,10010905.0,18.0,230200513.0,4795844.020833334,5052765.89707733,10011041.0,73.0,0,1,0,0,2272,1568,0.3084267617001051,0.2128579059620444,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,296.73913043478257,163.23942744305606,855.0,149.0,10008410.260869566,1653.0918199596374,10010905.0,10002867.0,Normal
15,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:11:26 PM,120037246,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166614952162431,120037246.0,0.0,120037246.0,120037246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083307476081215,0.0083307476081215,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120037246.0,0.0,120037246.0,120037246.0,Normal
16,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:11:35 PM,230182213,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.028403380586145,0.5213261200160588,1934304.310924369,3968190.571904163,10010616.0,2.0,230182155.0,3288316.5000000005,4734122.156760126,10010616.0,41.0,230182207.0,4795462.645833335,5052057.077233811,10010825.0,76.0,0,1,0,0,2272,1568,0.3084512876761681,0.2128748323398906,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,666.2173913043479,794.778182692375,2618.0,159.0,10007244.304347826,2521.759224227876,10010616.0,10001932.0,Normal
17,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,01/11/2022 01:11:05 PM,60,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.66666666667,20.0,24.879710609249457,47.0,-2.0,0.0,0.0,0.0,0.0,0.0,60.0,30.0,24.04163056034261,47.0,13.0,0,0,0,0,32,96,16666.666666666668,50000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:15:26 PM,120088545,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166543778176344,120088545.0,0.0,120088545.0,120088545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083271889088172,0.0083271889088172,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088545.0,0.0,120088545.0,120088545.0,Normal
19,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:15:35 PM,230161649,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.977966220601765,0.5213726983681803,1934131.504201681,3967956.039421443,10009922.0,2.0,230161575.0,3288022.500000001,4733871.360100796,10009922.0,39.0,230161647.0,4795034.312499998,5051790.059786351,10010248.0,65.0,0,1,0,0,2272,1568,0.3084788465345067,0.2128938518336736,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,425.3043478260869,557.7776059573474,2212.0,141.0,10006594.30434783,2802.0941589984263,10009922.0,9998597.0,Normal
20,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,01/11/2022 01:16:16 PM,3935,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.518424396442,1311.6666666666663,2199.2092518296968,3851.0,23.0,3851.0,3851.0,0.0,3851.0,3851.0,3935.0,3935.0,0.0,3935.0,3935.0,0,0,0,0,64,64,508.25921219822106,508.25921219822106,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:19:26 PM,120110785,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166512940532359,120110785.0,0.0,120110785.0,120110785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083256470266179,0.0083256470266179,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120110785.0,0.0,120110785.0,120110785.0,Normal
22,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:19:35 PM,230187994,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.9757941936798,0.5213130272988955,1934352.890756303,3968468.268880801,10010241.0,1.0,230187818.0,3288397.4,4734497.444553847,10010241.0,29.0,230187989.0,4795583.104166667,5052487.324090953,10010466.0,68.0,0,1,0,0,2272,1568,0.3084435411518465,0.212869486147049,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,303.0434782608695,275.98575033387465,1485.0,141.0,10007858.043478262,1607.0530759539083,10010241.0,10001807.0,Normal
23,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,01/11/2022 01:21:27 PM,39,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102564.10256410256,13.0,14.106735979665885,28.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,19.5,12.020815280171307,28.0,11.0,0,0,0,0,32,96,25641.02564102564,76923.07692307692,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:23:26 PM,120052280,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016659408717602,120052280.0,0.0,120052280.0,120052280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008329704358801,0.008329704358801,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120052280.0,0.0,120052280.0,120052280.0,Normal
25,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:23:35 PM,230189714,72,50,3462.0,931.0,81.0,0.0,48.08333333333333,35.837563894822615,66.0,0.0,18.62,18.93801920551807,19.08425847386039,0.5299976175303819,1902394.3305785125,3943060.0255750846,10012096.0,1.0,230189666.0,3242107.9718309864,4716746.063557261,10012096.0,13.0,230189713.0,4697749.244897958,5046381.280217027,10013146.0,12.0,0,1,0,0,2304,1600,0.3127854791982581,0.2172121383321237,0.0,81.0,36.2520325203252,33.29810546866312,1108.7638278022123,0,0,0,1,1,0,0,0,0.0,36.54918032786885,48.083333333333336,18.62,0,0,0,0,0,0,72,3462,50,931,-1,501,47,0,335.2173913043478,407.3029871240305,2177.0,139.0,10007905.826086955,2765.28401717631,10012096.0,10001190.0,Normal
26,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:27:27 PM,120122736,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016649637417516,120122736.0,0.0,120122736.0,120122736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008324818708758,0.008324818708758,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120122736.0,0.0,120122736.0,120122736.0,Normal
27,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:27:36 PM,230195654,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97516275437589,0.5212956800652718,1934417.2605042013,3968632.1684974674,10011795.0,1.0,230195606.0,3288508.6571428576,4734699.347317401,10011795.0,26.0,230195651.0,4795742.729166666,5052703.574508803,10011987.0,64.0,0,1,0,0,2272,1568,0.3084332773719525,0.2128624026933193,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,241.91304347826087,108.54865396070024,586.0,121.0,10008255.695652174,2433.2992461561216,10011795.0,10002192.0,Normal
28,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,01/11/2022 01:26:39 PM,343,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11661.807580174927,114.33333333333334,155.61598032764286,294.0,22.0,294.0,294.0,0.0,294.0,294.0,343.0,343.0,0.0,343.0,343.0,0,0,0,0,64,64,5830.903790087464,5830.903790087464,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:31:27 PM,120116262,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166505347960295,120116262.0,0.0,120116262.0,120116262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083252673980147,0.0083252673980147,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120116262.0,0.0,120116262.0,120116262.0,Normal
30,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:31:36 PM,230201576,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.026802839959707,0.5212822695879372,1934467.025210084,3968723.341076462,10011174.0,1.0,230201552.0,3288593.6,4734805.251231759,10011174.0,28.0,230201574.0,4795866.125,5052839.934884812,10011573.0,52.0,0,1,0,0,2272,1568,0.3084253428395295,0.2128569267484076,0.0,81.0,36.74380165289253,33.33979827114031,1111.5421487603303,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,265.8260869565217,125.8341809951468,546.0,118.0,10008491.13043478,1413.302042746658,10011174.0,10005490.0,Normal
31,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,01/11/2022 01:31:50 PM,93,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43010.75268817205,31.0,12.0,43.0,19.0,43.0,43.0,0.0,43.0,43.0,93.0,93.0,0.0,93.0,93.0,0,0,0,0,64,64,21505.376344086024,21505.376344086024,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
32,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:35:27 PM,120136579,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166477189266393,120136579.0,0.0,120136579.0,120136579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083238594633196,0.0083238594633196,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120136579.0,0.0,120136579.0,120136579.0,Normal
