,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:27:41 PM,50043919,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820833016694795,0.5994734345245822,1725652.379310345,3847281.964573416,10009248.0,14.0,50043766.0,3127735.375,4790817.256086062,10009248.0,111.0,50043899.0,4170324.916666667,5153390.329271956,10009594.0,255.0,0,1,0,0,544,416,0.3397016128972633,0.259771821627319,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,637.8,103.50941986118944,766.0,540.0,10008022.8,935.8756327633128,10009248.0,10007111.0,Normal
11,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:28:41 PM,50047841,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81912302670559,0.5994264567776261,1725787.6206896552,3847644.0778980334,10009856.0,7.0,50047729.0,3127983.0625,4791281.769141343,10009856.0,63.0,50047826.0,4170652.1666666665,5153867.1342739565,10010133.0,179.0,0,1,0,0,544,416,0.3396749921739881,0.2597514646036379,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,519.2,159.29438157072585,667.0,314.0,10008937.6,860.0362201675929,10009856.0,10007699.0,Normal
12,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:29:41 PM,50040537,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.06211336221272,0.5995139500601282,1725535.7586206894,3847079.8948693513,10007950.0,7.0,50040384.0,3127524.0,4790580.330709047,10007950.0,56.0,50040523.0,4170043.583333333,5153126.301951086,10008198.0,187.0,0,1,0,0,544,416,0.3397245717007393,0.2597893783593889,0.0,81.0,37.74193548387096,33.68181283911292,1134.464516129032,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,522.6,121.47551193553372,631.0,318.0,10007471.2,275.4699620647075,10007950.0,10007266.0,Normal
13,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:30:41 PM,50040266,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822425963922733,0.5995171968110641,1725526.4137931035,3847111.744989828,10008546.0,5.0,50040197.0,3127512.3125,4790629.705676262,10008546.0,63.0,50040261.0,4170021.75,5153185.673929356,10008824.0,112.0,0,1,0,0,544,416,0.3397264115262696,0.2597907852847944,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,473.0,124.83989746871792,650.0,301.0,10007530.4,799.2898723243202,10008546.0,10006406.0,Normal
14,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:31:41 PM,50044710,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82048811952352,0.5994639593275692,1725679.6551724137,3847360.711248587,10009586.0,15.0,50044588.0,3127786.7500000005,4790918.517059521,10009586.0,122.0,50044694.0,4170391.166666667,5153490.914498616,10009852.0,216.0,0,1,0,0,544,416,0.3396962436189559,0.2597677157086133,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,593.4,44.63518791267715,663.0,553.0,10008219.6,947.26516878862,10009586.0,10007469.0,Normal
15,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:32:41 PM,50044828,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82043666929977,0.5994625458598838,1725683.724137931,3847366.634219427,10009676.0,14.0,50044689.0,3127793.0625,4790925.833578008,10009676.0,123.0,50044811.0,4170400.916666667,5153512.869637131,10009992.0,230.0,0,1,0,0,544,416,0.3396954426539342,0.2597671032059496,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,604.6,46.16058925100502,672.0,550.0,10008236.4,1182.146056966115,10009676.0,10007190.0,Normal
16,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:33:41 PM,50044784,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.8204558541006,0.5994630729148517,1725682.206896552,3847369.1163359503,10010582.0,9.0,50044652.0,3127790.7500000005,4790930.10790056,10010582.0,101.0,50044775.0,4170397.916666667,5153536.904884705,10010894.0,230.0,0,1,0,0,544,416,0.3396957413184159,0.2597673315964357,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,589.4,88.70062006547644,724.0,478.0,10008240.2,1437.393543884207,10010582.0,10006758.0,Normal
17,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:34:41 PM,50040818,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82218524085677,0.5995105835400213,1725545.448275862,3847123.614737125,10008023.0,6.0,50040759.0,3127547.4374999995,4790636.294022746,10008023.0,91.0,50040803.0,4170066.916666667,5153185.51311833,10008358.0,116.0,0,1,0,0,544,416,0.339722664006012,0.2597879195340092,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,481.0,192.84320055423265,745.0,241.0,10007575.0,546.2874701107468,10008023.0,10006665.0,Normal
18,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:35:41 PM,50044072,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820766303749224,0.5994716017513523,1725657.6551724134,3847373.735183144,10010636.0,6.0,50043976.0,3127748.4999999995,4790949.355769676,10010636.0,59.0,50044066.0,4170338.8333333335,5153516.3122818265,10010863.0,151.0,0,1,0,0,544,416,0.3397005743257663,0.259771027425586,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,532.4,127.1624944706575,677.0,382.0,10008225.6,1366.4326913533923,10010636.0,10007381.0,Normal
19,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:36:41 PM,50040477,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82233394777592,0.5995146688949428,1725533.6896551724,3847032.45270808,10007542.0,13.0,50040334.0,3127520.8749999995,4790509.949618612,10007542.0,110.0,50040462.0,4170038.500000001,5153072.703382385,10007944.0,245.0,0,1,0,0,544,416,0.3397249790404675,0.2597896898544752,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,619.2,58.89567046905909,714.0,553.0,10007367.0,136.29380029904627,10007542.0,10007205.0,Normal
20,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:37:41 PM,50049068,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.818588110372005,0.5994117612739562,1725829.931034483,3847708.0572355664,10010700.0,10.0,50048935.0,3128058.4374999995,4791354.651229844,10010700.0,110.0,50049052.0,4170754.3333333335,5153950.526215353,10010943.0,187.0,0,1,0,0,544,416,0.3396666647219085,0.2597450965520477,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,562.6,141.33753924559463,711.0,422.0,10009117.6,1351.711063800249,10010700.0,10007342.0,Normal
21,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:38:41 PM,50045542,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82012535701981,0.5994539933247202,1725708.3448275863,3847450.238832134,10010055.0,10.0,50045469.0,3127841.8124999995,4791034.356703713,10010055.0,67.0,50045526.0,4170460.5,5153658.713989095,10010370.0,149.0,0,1,0,0,544,416,0.3396905962173414,0.2597633971073787,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,547.8,136.01727831419066,731.0,350.0,10008441.0,1224.758955876625,10010055.0,10007232.0,Normal
22,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:39:41 PM,50040528,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.06211733017685,0.5995140578852405,1725535.448275862,3847061.4603395904,10007987.0,14.0,50040421.0,3127526.3124999995,4790550.870811007,10007987.0,107.0,50040514.0,4170042.833333334,5153085.831892697,10008236.0,219.0,0,1,0,0,544,416,0.3397246328016363,0.2597894250836042,0.0,81.0,37.74193548387096,33.68181283911292,1134.4645161290323,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,559.6,38.13528549781684,605.0,526.0,10007431.2,407.7121533633032,10007987.0,10007007.0,Normal
23,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:40:41 PM,50040289,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82241593368895,0.599516921255191,1725527.206896552,3847044.181301316,10010782.0,6.0,50040129.0,3127508.0625,4790531.93848457,10010782.0,56.0,50040274.0,4170022.833333334,5153048.890545618,10011018.0,136.0,0,1,0,0,544,416,0.3397262553779415,0.2597906658772494,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,542.6,160.9077375392495,639.0,256.0,10007385.4,3029.223134732574,10010782.0,10003088.0,Normal
24,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:41:41 PM,50051905,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81735140750387,0.599377785920436,1725927.7586206894,3847935.8093890296,10010097.0,9.0,50051743.0,3128233.9375,4791641.969180258,10010097.0,76.0,50051888.0,4170990.666666666,5154245.359192668,10010366.0,205.0,0,1,0,0,544,416,0.3396474120215804,0.2597303738988556,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,548.6,102.61968622052984,617.0,371.0,10009705.8,241.2565025031853,10010097.0,10009478.0,Normal
25,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:42:41 PM,50040593,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822283361030514,0.59951327914919,1725537.6896551724,3847070.914582428,10007600.0,8.0,50040466.0,3127529.125,4790564.644764496,10007600.0,88.0,50040578.0,4170048.166666667,5153100.009543485,10007919.0,211.0,0,1,0,0,544,416,0.3397241915178743,0.2597890876313156,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,551.0,93.96009791395494,617.0,385.0,10007453.8,153.2292400296417,10007600.0,10007219.0,Normal
26,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:43:41 PM,50040809,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82218916564678,0.5995106913639225,1725545.1379310342,3847073.035588937,10008190.0,8.0,50040734.0,3127545.8749999995,4790561.348509029,10008190.0,50.0,50040794.0,4170066.166666667,5153150.869970348,10008679.0,138.0,0,1,0,0,544,416,0.3397227251062227,0.2597879662576998,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,558.0,269.87126560639985,987.0,317.0,10007465.8,603.1626646271814,10008190.0,10006652.0,Normal
27,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:44:41 PM,50044706,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82048986360316,0.5994640072418449,1725679.5172413792,3847399.537754612,10010546.0,6.0,50044657.0,3127791.0624999995,4790973.620861678,10010546.0,54.0,50044683.0,4170390.25,5153538.197774509,10010739.0,150.0,0,1,0,0,544,416,0.3396962707703788,0.2597677364714661,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,501.6,212.4554070858165,778.0,268.0,10008303.0,1443.2381993281635,10010546.0,10007003.0,Normal
28,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:45:42 PM,50040587,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82228597758056,0.5995133510324329,1725537.4827586208,3847123.779957657,10007891.0,6.0,50040436.0,3127527.25,4790645.05244897,10007891.0,53.0,50040571.0,4170047.5833333335,5153169.026288201,10008150.0,140.0,0,1,0,0,544,416,0.339724232251712,0.2597891187807209,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,446.0,147.15298162116866,556.0,247.0,10007567.4,271.88287919634934,10007891.0,10007241.0,Normal
29,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:46:42 PM,50044022,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820788105320556,0.5994722006956196,1725655.9310344828,3847270.470175,10009026.0,14.0,50043879.0,3127742.4375000005,4790797.581705646,10009026.0,117.0,50044008.0,4170334.000000001,5153347.36013641,10009333.0,243.0,0,1,0,0,544,416,0.3397009137275177,0.2597712869681018,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,694.8,240.00354164053496,1113.0,555.0,10008001.6,988.3366329345436,10009026.0,10006800.0,Normal
