,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
11,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:29:11 PM,50040509,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.15384615384616,22.93049699216509,22.062125706994703,0.5995142855161605,1725534.7931034483,3847058.883038884,10007911.0,13.0,50040365.0,3127522.8125,4790548.988253937,10007911.0,120.0,50040494.0,4170041.166666667,5153128.612774624,10008242.0,226.0,0,1,0,0,544,416,0.3397247617924909,0.2597895237236695,0.0,81.0,37.74193548387097,33.68181283911293,1134.4645161290323,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,561.4,26.940675566882145,592.0,530.0,10007425.0,322.1591221741207,10007911.0,10007008.0,Normal
12,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:30:11 PM,50040578,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822289902406805,0.5995134588573298,1725537.1724137925,3847052.209259226,10008279.0,6.0,50040436.0,3127527.25,4790537.551421323,10008279.0,56.0,50040560.0,4170046.666666667,5153111.941763986,10008504.0,96.0,0,1,0,0,544,416,0.3397242933524869,0.2597891655048429,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,588.2,291.60709867902733,1036.0,220.0,10007413.0,603.75036231853,10008279.0,10006652.0,Normal
13,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:31:11 PM,50048660,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81876597695123,0.5994166477184404,1725815.8620689656,3847688.741110051,10009655.0,14.0,50048529.0,3128033.0625,4791333.5686566215,10009655.0,120.0,50048644.0,4170720.333333333,5153944.832682937,10009894.0,242.0,0,1,0,0,544,416,0.3396694337071162,0.2597472140113241,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,558.6,23.31951972061176,598.0,540.0,10009062.0,734.9370721362328,10009655.0,10007822.0,Normal
14,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:32:11 PM,50042929,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.821264698555115,0.5994852939163493,1725618.2413793106,3847284.841641037,10010644.0,9.0,50042846.0,3127677.875,4790837.836184187,10010644.0,83.0,50042904.0,4170242.0,5153399.312652572,10010961.0,158.0,0,1,0,0,544,416,0.3397083332192646,0.2597769606970846,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,456.4,84.90170787445915,546.0,371.0,10007994.8,1519.797256215444,10010644.0,10006790.0,Normal
15,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:33:11 PM,50042736,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.8213488567052,0.5994876059534395,1725611.5862068967,3847274.805569304,10009366.0,3.0,50042651.0,3127665.6874999995,4790826.644703768,10009366.0,38.0,50042723.0,4170226.916666667,5153407.626454178,10009672.0,64.0,0,1,0,0,544,416,0.3397096433736157,0.2597779625798238,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,475.0,219.2452964147692,727.0,150.0,10007966.6,888.6243863411487,10009366.0,10007027.0,Normal
16,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:34:11 PM,50047346,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.819338831673512,0.599432385485536,1725770.5517241375,3847645.6070716297,10010433.0,4.0,50047207.0,3127950.4375,4791294.893301558,10010433.0,44.0,50047332.0,4170611.0,5153890.426893879,10010718.0,101.0,0,1,0,0,544,416,0.3396783517751371,0.2597540337103989,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,440.8,151.66641025619353,578.0,209.0,10008923.8,1159.1046976006337,10010433.0,10007582.0,Normal
17,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:35:11 PM,50040404,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82236578265835,0.599515543479625,1725531.1724137932,3847063.7222781912,10007709.0,15.0,50040248.0,3127515.5,4790558.813346073,10007709.0,86.0,50040387.0,4170032.25,5153097.81695687,10007947.0,207.0,0,1,0,0,544,416,0.3397254746384541,0.2597900688411708,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,548.6,66.50413520977476,632.0,446.0,10007431.8,157.08978324486995,10007709.0,10007345.0,Normal
18,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:36:11 PM,50044459,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82059756106065,0.5994669659632048,1725671.0000000002,3847410.535139428,10009349.0,5.0,50044332.0,3127770.7500000005,4790998.317978046,10009349.0,50.0,50044447.0,4170370.5833333335,5153551.288419057,10009597.0,86.0,0,1,0,0,544,416,0.3396979473791494,0.2597690185840554,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,474.2,166.66943331037038,585.0,194.0,10008318.2,1023.6145270560838,10009349.0,10007074.0,Normal
19,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:37:11 PM,50042781,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.821329234280565,0.5994870668758397,1725613.1379310344,3847248.281783829,10010464.0,7.0,50042599.0,3127662.4375,4790790.229054867,10010464.0,47.0,50042774.0,4170231.1666666665,5153343.004793594,10010609.0,186.0,0,1,0,0,544,416,0.3397093378963092,0.2597777289795305,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,579.6,127.81353605937048,685.0,386.0,10007911.0,1438.5909773107935,10010464.0,10007026.0,Normal
20,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:38:11 PM,50042201,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.821582148235247,0.5994940150614079,1725593.1379310344,3847199.4852311327,10009398.0,5.0,50042002.0,3127625.125,4790729.136599937,10009398.0,51.0,50042196.0,4170183.0,5153264.905878003,10009656.0,127.0,0,1,0,0,544,416,0.3397132752014645,0.2597807398599434,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,605.8,123.91004801871398,816.0,489.0,10007786.0,917.5470015208176,10009398.0,10007165.0,Normal
21,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:39:11 PM,50044620,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.8205273613827,0.5994650374006236,1725676.5517241375,3847380.260717596,10011239.0,11.0,50044515.0,3127782.1874999995,4790948.838560662,10011239.0,45.0,50044606.0,4170383.833333333,5153535.85456834,10011499.0,190.0,0,1,0,0,544,416,0.3396968545270201,0.2597681828736036,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,531.6,64.81743592583712,608.0,448.0,10008258.4,2339.629415099598,10011239.0,10005657.0,Normal
22,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:40:12 PM,50040609,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.062081618551044,0.5995130874606261,1725538.2413793104,3847081.900462365,10007770.0,13.0,50040503.0,3127531.4375,4790579.8868278,10007770.0,97.0,50040595.0,4170049.5833333335,5153102.821240977,10008017.0,269.0,0,1,0,0,544,416,0.3397240828943548,0.2597890045662713,0.0,81.0,37.74193548387096,33.68181283911292,1134.464516129032,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,537.6,45.39052764619509,586.0,473.0,10007478.0,283.40871546222,10007770.0,10007011.0,Normal
23,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:41:12 PM,50044439,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82060628154909,0.5994672055370628,1725670.3103448278,3847367.8433061503,10010009.0,13.0,50044307.0,3127769.1875,4790934.930400011,10010009.0,115.0,50044424.0,4170368.666666667,5153534.796807075,10010295.0,234.0,0,1,0,0,544,416,0.3396980831376689,0.2597691223993938,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,559.2,52.92636394085653,630.0,487.0,10008225.6,1074.4641920513493,10010009.0,10007200.0,Normal
24,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:42:12 PM,50046304,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81979312598189,0.5994448660984036,1725734.6206896554,3847502.692916373,10009692.0,13.0,50046166.0,3127885.3750000005,4791100.948401259,10009692.0,115.0,50046290.0,4170524.166666667,5153685.311456274,10009939.0,221.0,0,1,0,0,544,416,0.3396854241224287,0.2597594419759749,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,574.0,61.302528495976425,656.0,510.0,10008580.2,1207.4438703310395,10009692.0,10006855.0,Normal
25,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:43:12 PM,50039144,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82291527608865,0.599530639452985,1725487.724137931,3847020.0975334127,10007994.0,5.0,50039014.0,3127438.3749999995,4790516.868553063,10007994.0,52.0,50039131.0,4169927.583333333,5153024.291657499,10008285.0,128.0,0,1,0,0,544,416,0.3397340290233582,0.2597966104296269,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,422.6,136.4195733756707,535.0,246.0,10007294.4,976.2480729815644,10007994.0,10005626.0,Normal
26,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:44:12 PM,50040558,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82229862424796,0.5995136984683505,1725536.4827586212,3847090.0557889543,10007810.0,10.0,50040394.0,3127524.6249999995,4790595.630803765,10007810.0,83.0,50040543.0,4170045.25,5153120.945349881,10008029.0,208.0,0,1,0,0,544,416,0.3397244291320652,0.2597892693362852,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,516.6,81.11904831788894,588.0,377.0,10007493.8,196.29875190641823,10007810.0,10007316.0,Normal
27,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:45:12 PM,50040580,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82228903022307,0.5995134348962382,1725537.2413793106,3847122.4121757057,10008279.0,5.0,50040447.0,3127527.9375000005,4790642.355099525,10008279.0,66.0,50040565.0,4170047.0833333335,5153167.185606846,10008436.0,127.0,0,1,0,0,544,416,0.339724279774535,0.2597891551217032,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,431.4,147.22533749324538,561.0,254.0,10007564.2,646.4570364688146,10008279.0,10006588.0,Normal
28,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:46:12 PM,50046206,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.819835853291256,0.599446039925584,1725731.2413793108,3847560.202509337,10010865.0,5.0,50046124.0,3127882.75,4791186.63042443,10010865.0,61.0,50046193.0,4170516.083333334,5153779.509371888,10011110.0,93.0,0,1,0,0,544,416,0.3396860892911643,0.2597599506344197,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,439.6,164.8887503743054,642.0,220.0,10008700.6,1461.9925786405347,10010865.0,10007101.0,Normal
29,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:47:12 PM,50044539,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820562679176643,0.5994660076696879,1725673.7586206896,3847436.957243472,10010256.0,6.0,50044477.0,3127779.8124999995,4791033.5360600455,10010256.0,35.0,50044528.0,4170377.333333333,5153615.803448353,10010404.0,103.0,0,1,0,0,544,416,0.3396974043461565,0.2597686033235314,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,442.8,228.38826589822867,692.0,250.0,10008377.8,1430.4164428584252,10010256.0,10007118.0,Normal
