,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:27:00 PM,50044655,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70061917701301,0.5994646181495307,1725677.7586206896,3847410.279950869,10010187.0,6.0,50044530.0,3127783.125,4790994.024790443,10010187.0,64.0,50044638.0,4170386.5,5153548.715109204,10010375.0,101.0,0,1,0,0,544,416,0.3396966169514007,0.25976800119813,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,480.4,152.75568729183212,586.0,226.0,10008324.4,1126.7838301999836,10010187.0,10007447.0,Normal
11,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:27:25 PM,31026294,5,1,200.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,7.735374389219673,0.1933843597304918,6205258.8,6105163.072232322,16016287.0,1001397.0,30024897.0,7506224.25,6197898.636159483,16016287.0,2001968.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.1611536331087431,0.0322307266217486,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.66666666666666,40.0,40.0,0,0,0,0,0,0,5,200,1,40,-1,-1,5,0,7005886.0,0.0,7005886.0,7005886.0,12010204.0,5665456.910592296,16016287.0,8004121.0,Normal
12,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:28:00 PM,50040384,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70247134794169,0.599515783092312,1725530.4827586203,3847109.844393048,10007893.0,5.0,50040310.0,3127519.375,4790624.771726431,10007893.0,51.0,50040373.0,4170031.083333333,5153166.112976573,10008145.0,116.0,0,1,0,0,544,416,0.3397256104189767,0.2597901726733352,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,462.6,171.76524677594125,598.0,224.0,10007530.4,242.0822174387125,10007893.0,10007248.0,Normal
13,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:29:00 PM,50041727,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.701888905632693,0.599499693525765,1725576.793103448,3847124.287901924,10007961.0,7.0,50041634.0,3127602.1250000005,4790621.050752939,10007961.0,57.0,50041712.0,4170142.666666666,5153253.523032157,10008325.0,128.0,0,1,0,0,544,416,0.3397164929979335,0.2597832005278315,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,530.8,206.1024017327309,759.0,310.0,10007607.8,346.90012972045974,10007961.0,10007148.0,Normal
14,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:30:00 PM,50043289,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.941003917628198,0.5994809813559616,1725630.6551724137,3847294.309473535,10010485.0,7.0,50043211.0,3127700.6875000005,4790844.787640606,10010485.0,67.0,50043279.0,4170273.25,5153420.619716546,10010665.0,145.0,0,1,0,0,544,416,0.3397058894350449,0.2597750919209167,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,549.0,283.3840150749509,983.0,302.0,10008027.6,1473.375138924232,10010485.0,10006688.0,Normal
15,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:31:00 PM,50040557,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70239631825041,0.5995137104489064,1725536.4482758618,3847062.665449341,10007778.0,9.0,50040412.0,3127525.7499999995,4790553.765479471,10007778.0,83.0,50040543.0,4170045.250000001,5153125.359274296,10008094.0,154.0,0,1,0,0,544,416,0.339724435921047,0.2597892745278595,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,565.8,112.63969105071268,664.0,382.0,10007434.8,200.94700794005405,10007778.0,10007254.0,Normal
16,172.21.0.101-172.21.0.106-27017-33050-6,172.21.0.106,33050,172.21.0.101,27017,6,04/10/2022 07:27:15 PM,46,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43478.260869565216,46.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,0,64,0.0,43478.260869565216,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:32:00 PM,50040375,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702475251234628,0.5995158909180837,1725530.1724137932,3847050.255255819,10007907.0,5.0,50040228.0,3127514.25,4790538.801321711,10007907.0,47.0,50040360.0,4170030.0,5153057.262628468,10008293.0,119.0,0,1,0,0,544,416,0.3397256715202474,0.2597902193978362,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,574.2,317.4699985825432,1036.0,224.0,10007401.8,410.2678393440071,10007907.0,10006875.0,Normal
18,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:33:00 PM,50049861,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.69836195948676,0.5994022640742199,1725857.2758620686,3847782.661154575,10009962.0,10.0,50049743.0,3128108.9375,4791450.359457429,10009962.0,119.0,50049846.0,4170820.5,5154063.330133976,10010239.0,219.0,0,1,0,0,544,416,0.3396612829753913,0.2597409810988286,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,546.2,30.48278202526797,582.0,505.0,10009305.6,786.6284383366803,10009962.0,10008016.0,Normal
19,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:34:00 PM,50044729,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.700587088802106,0.5994637317348647,1725680.3103448274,3847402.974096675,10010521.0,5.0,50044609.0,3127788.0625,4790981.412371964,10010521.0,51.0,50044717.0,4170393.083333334,5153547.867074901,10010738.0,97.0,0,1,0,0,544,416,0.3396961146497566,0.259767617085108,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,498.8,168.4211981907266,630.0,204.0,10008311.2,1364.1983726717722,10010521.0,10007402.0,Normal
20,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:35:00 PM,50040108,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702591049563683,0.5995190897669526,1725520.9655172413,3847032.420363077,10007857.0,5.0,50040024.0,3127501.5000000005,4790514.53362392,10007857.0,66.0,50040095.0,4170007.916666667,5153086.81921491,10008148.0,155.0,0,1,0,0,544,416,0.3397274842012731,0.2597916055656794,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,587.6,270.0320351365741,878.0,315.0,10007354.2,391.208000940478,10007857.0,10006969.0,Normal
21,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:36:00 PM,50040459,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702438820555184,0.5995148845457233,1725533.0689655177,3847078.541498972,10007546.0,8.0,50040356.0,3127522.25,4790577.647503155,10007546.0,98.0,50040451.0,4170037.583333333,5153129.477137478,10007827.0,198.0,0,1,0,0,544,416,0.3397251012425765,0.2597897833031468,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,538.6,15.662056059151366,561.0,518.0,10007465.6,65.97196374218369,10007546.0,10007390.0,Normal
22,172.21.0.101-172.21.0.106-27017-33050-6,172.21.0.106,33050,172.21.0.101,27017,6,04/10/2022 07:32:26 PM,38,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52631.57894736842,38.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,38.0,38.0,0,0,0,0,0,64,0.0,52631.57894736842,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:37:00 PM,50040446,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702444458628523,0.5995150402936057,1725532.620689655,3847063.420962813,10007544.0,15.0,50040299.0,3127518.6875,4790557.150018255,10007544.0,117.0,50040430.0,4170035.833333334,5153110.189593356,10007798.0,222.0,0,1,0,0,544,416,0.3397251894997098,0.2597898507938957,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,551.4,33.84228124698452,579.0,498.0,10007432.6,99.2083665825282,10007544.0,10007331.0,Normal
24,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:38:00 PM,50044819,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70054806272753,0.5994626536665064,1725683.4137931038,3847383.224324912,10009855.0,14.0,50044701.0,3127793.8124999995,4790949.964011107,10009855.0,114.0,50044804.0,4170400.333333334,5153551.701443972,10010196.0,222.0,0,1,0,0,544,416,0.3396955037443536,0.2597671499221528,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,568.6,79.02404697305752,692.0,472.0,10008271.8,1237.3270384178954,10009855.0,10007104.0,Normal
25,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:39:00 PM,50040384,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70247134794169,0.599515783092312,1725530.482758621,3847110.3091595033,10007930.0,9.0,50040262.0,3127516.375,4790627.557789242,10007930.0,62.0,50040367.0,4170030.583333333,5153148.017788182,10008134.0,133.0,0,1,0,0,544,416,0.3397256104189767,0.2597901726733352,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,448.4,121.6688127664604,592.0,278.0,10007531.4,281.728237846546,10007930.0,10007274.0,Normal
26,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:40:00 PM,50045913,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.939853510115803,0.5994495494567159,1725721.1379310344,3847490.5695198528,10010650.0,13.0,50045792.0,3127862.0,4791089.664002473,10010650.0,52.0,50045900.0,4170491.6666666665,5153684.534391687,10010942.0,209.0,0,1,0,0,544,416,0.3396880780254723,0.2597614714312435,0.0,81.0,37.516129032258064,33.488177981432926,1121.4580645161288,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,547.2,88.92524950766234,690.0,448.0,10008540.6,1382.631114940031,10010650.0,10006878.0,Normal
27,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:41:00 PM,50040973,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70221590215682,0.5995087265789176,1725550.7931034483,3847099.955072711,10008645.0,14.0,50040849.0,3127553.0625000005,4790600.633066986,10008645.0,100.0,50040959.0,4170079.9166666665,5153132.203526503,10008867.0,247.0,0,1,0,0,544,416,0.3397216117280533,0.2597871148508643,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,558.0,40.77989700820736,605.0,511.0,10007529.4,750.0735297289193,10008645.0,10006598.0,Normal
28,172.21.0.101-172.21.0.106-27017-33050-6,172.21.0.106,33050,172.21.0.101,27017,6,04/10/2022 07:37:38 PM,256,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.5,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,256.0,0.0,256.0,256.0,0,0,0,0,0,64,0.0,7812.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:42:01 PM,50032932,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.705703755278623,0.5996050761126691,1725273.5172413792,3846539.505497986,10009393.0,5.0,50032816.0,3127050.9999999995,4789917.036673307,10009393.0,52.0,50032927.0,4169410.583333333,5152382.692800954,10009513.0,128.0,0,1,0,0,544,416,0.3397762097971791,0.2598288663154899,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,493.4,56.48716668412394,557.0,408.0,10006045.2,3241.621075943153,10009393.0,10001487.0,Normal
