,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:27:00 PM,50041026,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822094534992143,0.5995080916206634,1725552.620689655,3847124.64632536,10008046.0,4.0,50040929.0,3127558.0625,4790635.437102716,10008046.0,43.0,50041000.0,4170083.3333333335,5153174.016262499,10008187.0,110.0,0,1,0,0,544,416,0.3397212519183759,0.2597868397022874,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,463.6,187.5774506703831,656.0,194.0,10007584.4,338.6359402072233,10008046.0,10007105.0,Normal
11,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:27:25 PM,31026295,5,1,200.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,7.735374139902944,0.1933843534975735,6205259.0,6105162.695278399,16016287.0,1001398.0,30024897.0,7506224.25,6197898.420946807,16016287.0,2001968.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.1611536279146446,0.0322307255829289,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.66666666666666,40.0,40.0,0,0,0,0,0,0,5,200,1,40,-1,-1,5,0,7005888.0,0.0,7005888.0,7005888.0,12010203.5,5665457.617699077,16016287.0,8004120.0,Normal
12,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:28:00 PM,50040490,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822328278560025,0.5995145131472533,1725534.1379310344,3847155.9006631183,10008172.0,4.0,50040443.0,3127527.6875,4790690.567968877,10008172.0,49.0,50040481.0,4170040.0833333335,5153243.97437315,10008282.0,106.0,0,1,0,0,544,416,0.3397248907834436,0.2597896223638098,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,391.8,207.87303817474745,724.0,222.0,10007633.2,431.4819810838524,10008172.0,10006989.0,Normal
13,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:29:00 PM,50044665,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820507740435467,0.5994644983636117,1725678.103448276,3847397.6856731856,10010552.0,7.0,50044601.0,3127787.5625,4790972.296912224,10010552.0,53.0,50044651.0,4170387.5833333335,5153597.922790807,10010788.0,150.0,0,1,0,0,544,416,0.3396965490727133,0.2597679492908984,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,530.8,216.38669090311447,819.0,325.0,10008297.6,1441.23481778647,10010552.0,10006915.0,Normal
14,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:30:00 PM,50040417,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.062166268518503,0.5995153877314812,1725531.620689655,3847104.114046012,10007816.0,7.0,50040359.0,3127522.4375,4790614.842167687,10007816.0,68.0,50040407.0,4170033.916666667,5153190.44958839,10008058.0,118.0,0,1,0,0,544,416,0.3397253863811726,0.2597900013503085,0.0,81.0,37.74193548387096,33.68181283911292,1134.464516129032,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,484.4,157.90598468709155,705.0,266.0,10007519.2,334.99955223853846,10007816.0,10006954.0,Normal
15,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:31:00 PM,50044938,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820388707445296,0.5994612282265191,1725687.5172413797,3847428.052200453,10010563.0,9.0,50044834.0,3127802.125,4791014.230501525,10010563.0,58.0,50044923.0,4170410.250000001,5153572.7892485,10010792.0,180.0,0,1,0,0,544,416,0.3396946959950275,0.2597665322314916,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,482.2,92.54026150816736,564.0,327.0,10008372.4,1316.2233093210286,10010563.0,10007451.0,Normal
16,172.21.0.101-172.21.0.108-27017-37860-6,172.21.0.108,37860,172.21.0.101,27017,6,04/10/2022 07:27:15 PM,56,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35714.28571428572,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,56.0,56.0,0,0,0,0,0,64,0.0,35714.28571428572,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:32:00 PM,50040539,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822306910003505,0.5995139260989975,1725535.8275862068,3847096.40019143,10007986.0,5.0,50040426.0,3127526.625,4790603.292652341,10007986.0,32.0,50040524.0,4170043.666666666,5153136.2939124815,10008209.0,92.0,0,1,0,0,544,416,0.3397245581227652,0.2597893679762322,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,492.2,180.5234056846923,609.0,173.0,10007506.8,323.89303790008165,10007986.0,10007113.0,Normal
18,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:33:00 PM,50044591,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82054000601184,0.599465384780545,1725675.551724138,3847419.298338383,10010130.0,9.0,50044481.0,3127780.062499999,4791008.13953547,10010130.0,88.0,50044577.0,4170381.416666667,5153595.761777939,10010444.0,144.0,0,1,0,0,544,416,0.3396970513756422,0.2597683334049028,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,478.4,115.28139485623862,615.0,319.0,10008341.6,1222.2460063343572,10010130.0,10007277.0,Normal
19,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:34:00 PM,50042783,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.821328362173624,0.5994870429168577,1725613.206896552,3847270.0602585953,10009480.0,4.0,50042681.0,3127667.5624999995,4790819.354508509,10009480.0,25.0,50042773.0,4170231.0833333335,5153356.462433382,10009683.0,59.0,0,1,0,0,544,416,0.3397093243195527,0.259777718597305,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,443.0,176.9618602976359,555.0,131.0,10007958.0,944.4829273204324,10009480.0,10007155.0,Normal
20,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:35:00 PM,50032037,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.826015199021377,0.5996158021709169,1725242.6551724134,3846406.709410952,10007477.0,4.0,50031967.0,3126997.9375,4789733.432578079,10007477.0,66.0,50032024.0,4169335.3333333335,5152226.555553245,10007831.0,142.0,0,1,0,0,544,416,0.3397822878968529,0.259833514274064,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,517.8,180.1213479851847,768.0,333.0,10005728.6,2619.2950960131648,10007477.0,10001106.0,Normal
21,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:36:00 PM,50039916,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822578599052804,0.5995213900838683,1725514.3448275863,3847052.4006242496,10007488.0,5.0,50039768.0,3127485.5,4790551.014760424,10007488.0,47.0,50039911.0,4169992.583333334,5153094.168383593,10007821.0,93.0,0,1,0,0,544,416,0.339728787714192,0.2597926023696763,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,548.6,95.69639491642306,632.0,396.0,10007390.6,85.92322154129951,10007488.0,10007274.0,Normal
22,172.21.0.101-172.21.0.108-27017-37860-6,172.21.0.108,37860,172.21.0.101,27017,6,04/10/2022 07:32:26 PM,40,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49999.99999999999,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,40.0,0,0,0,0,0,64,0.0,49999.99999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:37:00 PM,50040485,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822330459027327,0.5995145730502013,1725533.9655172415,3847031.302747228,10007541.0,14.0,50040364.0,3127522.75,4790507.113167881,10007541.0,67.0,50040470.0,4170039.166666667,5153076.351446031,10007790.0,228.0,0,1,0,0,544,416,0.3397249247284474,0.2597896483217539,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,620.4,116.08315984672367,771.0,524.0,10007364.8,122.40588221137452,10007541.0,10007225.0,Normal
24,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:38:00 PM,50040686,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82224280458505,0.5995121649611278,1725540.8965517243,3847059.486890933,10007874.0,14.0,50040585.0,3127536.5625,4790544.56865466,10007874.0,119.0,50040671.0,4170055.916666667,5153094.056364857,10008218.0,249.0,0,1,0,0,544,416,0.3397235601446391,0.2597886048164887,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,587.0,66.08706378709829,696.0,529.0,10007432.4,399.6890041016952,10007874.0,10006784.0,Normal
25,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:39:00 PM,50046016,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.819918692428985,0.5994483157260709,1725724.6896551724,3847494.2177081127,10010649.0,10.0,50045809.0,3127863.0625,4791096.8654055055,10010649.0,91.0,50046001.0,4170500.083333333,5153653.099841323,10010901.0,207.0,0,1,0,0,544,416,0.3396873789114402,0.2597609368146307,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,550.8,118.7421576357782,714.0,389.0,10008552.0,1432.4508717577164,10010649.0,10007045.0,Normal
26,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:40:00 PM,50040183,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.06226943654463,0.5995181912104518,1725523.551724138,3847044.7823239374,10007826.0,13.0,50040069.0,3127504.3125000005,4790532.905855961,10007826.0,44.0,50040170.0,4170014.1666666665,5153085.007752978,10008093.0,209.0,0,1,0,0,544,416,0.339726975019256,0.2597912161911958,0.0,81.0,37.74193548387096,33.68181283911292,1134.4645161290323,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,533.2,48.91012165186262,605.0,475.0,10007383.4,395.5449405568819,10007826.0,10006906.0,Normal
27,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:41:00 PM,50040924,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822139015658465,0.5995093136169908,1725549.1034482757,3847097.022311724,10008438.0,14.0,50040798.0,3127549.8750000005,4790597.279767564,10008438.0,106.0,50040908.0,4170075.6666666665,5153133.656428332,10008660.0,239.0,0,1,0,0,544,416,0.3397219443829614,0.2597873692340293,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,544.6,26.46318197042827,570.0,503.0,10007521.4,694.2037164982682,10008438.0,10006557.0,Normal
28,172.21.0.101-172.21.0.108-27017-37860-6,172.21.0.108,37860,172.21.0.101,27017,6,04/10/2022 07:37:38 PM,144,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13888.888888888889,144.0,0.0,144.0,144.0,0.0,0.0,0.0,0.0,0.0,144.0,144.0,0.0,144.0,144.0,0,0,0,0,0,64,0.0,13888.888888888889,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:42:01 PM,50045767,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820027256251265,0.5994512982486611,1725716.103448276,3847534.376373657,10010597.0,4.0,50045697.0,3127856.0625,4791155.9589429,10010597.0,47.0,50045763.0,4170480.25,5153742.878609506,10010854.0,106.0,0,1,0,0,544,416,0.3396890690075746,0.2597622292410865,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,458.8,92.09614541336678,594.0,364.0,10008629.8,1934.41973211622,10010597.0,10006117.0,Normal
30,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:43:01 PM,50044664,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820508176456137,0.5994645103422015,1725678.0689655177,3847316.401820438,10010193.0,8.0,50044539.0,3127783.6875,4790853.127603471,10010193.0,51.0,50044644.0,4170387.0,5153432.11306878,10010460.0,158.0,0,1,0,0,544,416,0.3396965558605809,0.2597679544816206,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,712.0,286.80219664430746,1099.0,328.0,10008122.6,1198.433268897355,10010193.0,10007166.0,Normal
