,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:22:51 PM,55007901,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.98081535596132,0.4363009597475825,2391647.8695652173,4639460.921623029,11001168.0,25.0,55007392.0,5500739.199999999,5797694.569984288,11001168.0,192.0,55007721.0,4583976.75,5664800.39940454,11001609.0,25.0,0,0,0,0,88,104,0.1999712732176419,0.2363296865299405,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,472.4,160.26946059683362,593.0,192.0,11000915.2,287.57468595126977,11001168.0,11000452.0,Malicious
11,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:22:51 PM,55007207,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980903429617868,0.4363064643511167,2391617.695652174,4639485.69829556,11001595.0,17.0,55006635.0,5500663.5,5797791.022081106,11001595.0,212.0,55007207.0,4583933.916666666,5664800.078668787,11001971.0,17.0,0,0,0,0,88,104,0.1999737961609285,0.2363326681901882,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,459.2,139.97035400398187,540.0,212.0,11000931.0,446.86966780012,11001595.0,11000344.0,Normal
12,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:23:33 PM,59137468,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,202.91704068222876,2.029170406822288,496953.512605042,446155.1872290488,983528.0,17911.0,58077923.0,1001343.5,489.8917621235256,1002497.0,1000222.0,59137468.0,985624.4666666668,130243.3005259012,1127211.0,82115.0,0,0,0,0,472,488,0.997675450020958,1.0314949568013294,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:23:33 PM,59137156,59,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0291811124633727,496950.8907563024,446522.6900430342,983955.0,17453.0,58077941.0,1001343.8103448276,533.8956287021332,1002664.0,1000142.0,59137156.0,985619.2666666664,130296.9948494939,1127251.0,81729.0,0,0,0,0,0,0,0.9976807136278248,1.0315003988355478,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,59,0,61,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:23:52 PM,59940521,801,801,14791.0,115516.0,21.0,16.0,18.46566791510611,2.5013261152000497,276.0,16.0,144.21473158551825,130.06895799040262,2173.9383946963026,26.726494419359486,37439.42598376007,38974.90647642304,127317.0,53.0,59940250.0,74925.31250000006,16940.91410005746,127478.0,59.0,59940155.0,74925.19375000003,16849.47200009732,127511.0,73.0,0,0,0,0,6408,6408,13.363247209679743,13.363247209679743,16.0,276.0,81.29943855271367,111.38851339921712,12407.400917287574,0,0,0,0,0,0,0,0,1.0,81.3501872659176,18.46566791510612,144.2147315855181,0,0,0,0,0,0,801,14791,801,115516,-1,-1,801,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
15,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:23:57 PM,55005975,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981059784868826,0.4363162365543016,2391564.1304347822,4639335.6541276295,11001109.0,27.0,55005464.0,5500546.4,5797564.500311953,11001109.0,183.0,55005889.0,4583824.083333333,5664691.530694122,11001544.0,27.0,0,0,0,0,88,104,0.1999782750873882,0.2363379614669133,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,494.4,324.95968980782834,1009.0,183.0,11000599.0,438.0428061273812,11001109.0,11000201.0,Normal
16,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:24:33 PM,59827910,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,200.5752833418383,2.005752833418383,502755.5462184874,446348.2276078172,1643532.0,18898.0,58743583.0,1012820.396551724,87334.32518050804,1666462.0,999711.0,59827910.0,997131.8333333333,160257.0942636742,1737237.0,62579.0,0,0,0,0,472,488,0.9861618097640382,1.0195910236543446,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:24:33 PM,59827450,59,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005768255207267,502751.6806722689,446710.0116350829,1643915.0,18562.0,58743553.0,1012819.8793103448,87335.12505368656,1666466.0,999566.0,59827450.0,997124.1666666667,160292.9867497583,1737206.0,62179.0,0,0,0,0,0,0,0.9861693921435728,1.019598863063694,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,59,0,61,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:24:52 PM,59893880,802,802,14807.0,115532.0,21.0,16.0,18.462593516209484,2.501280023241004,276.0,16.0,144.05486284289287,130.06656120853228,2176.1655781859517,26.780699463784945,37363.61821584528,42614.30876899381,748723.0,11.0,59893651.0,74773.59675405733,29733.29127057649,749028.0,122.0,59893557.0,74773.47940074898,29727.2683424224,748898.0,41.0,0,0,0,0,6416,6416,13.390349731892472,13.390349731892472,16.0,276.0,81.38006230529604,111.43704864952598,12418.215811716818,0,0,0,0,0,0,0,0,1.0,81.43079800498754,18.46259351620948,144.05486284289276,0,0,0,0,0,0,802,14807,802,115532,-1,-1,802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
19,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:25:03 PM,55670087,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.897779771747079,0.4311112357341924,2420438.565217391,4697133.587645514,11665265.0,24.0,55669350.0,5566935.0,5871075.7985004,11665265.0,192.0,55669962.0,4639163.5,5735855.813292595,11665562.0,24.0,0,0,0,0,88,104,0.1975926497115048,0.2335185860226875,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,402.0,212.8250455186137,737.0,192.0,11133553.2,297236.1851216974,11665265.0,11000227.0,Normal
20,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,31690415,5,1,200.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,7.573267816151981,0.1893316954037995,6338083.0,6161276.370208084,16016519.0,1001206.0,30689209.0,7672302.25,6224748.613369238,16016519.0,2001536.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.1577764128364996,0.0315552825672999,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.66666666666666,40.0,40.0,0,0,0,0,0,0,5,200,1,40,-1,-1,5,0,7005373.0,0.0,7005373.0,7005373.0,12342521.0,5195817.799731626,16016519.0,8668523.0,Normal
21,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:25:34 PM,59159221,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,202.8424275566441,2.028424275566441,497136.3109243699,441253.8797650097,982501.0,18716.0,58074696.0,1001287.8620689656,469.9630238637408,1002102.0,1000246.0,59159221.0,985987.0166666664,132582.73580143435,1083734.0,18833.0,0,0,0,0,472,488,0.9973086021535004,1.031115673412941,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:25:34 PM,59158794,59,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0284389164525565,497132.7226890757,441582.1182078301,982859.0,18365.0,58074680.0,1001287.5862068966,500.7081663769644,1002209.0,1000201.0,59158794.0,985979.9,132626.27527100735,1083780.0,18486.0,0,0,0,0,0,0,0.9973158005891736,1.031123115863383,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,59,0,61,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:25:52 PM,59935746,780,780,14405.0,112580.0,21.0,16.0,18.467948717948715,2.50139850946294,276.0,16.0,144.33333333333326,130.07272249207278,2118.68556704041,26.02787324946285,38444.99422706867,40035.746484637006,128653.0,17.0,59935393.0,76938.88703465978,17353.19905314199,129025.0,171.0,59935401.0,76938.89730423622,17328.201150221867,129057.0,118.0,0,0,0,0,6240,6240,13.013936624731423,13.013936624731423,16.0,276.0,81.52530429212044,111.51914073515816,12436.518750308012,0,0,0,0,0,0,0,0,1.0,81.5775641025641,18.46794871794872,144.33333333333334,0,0,0,0,0,0,780,14405,780,112580,-1,-1,780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
24,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:26:10 PM,55006538,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980988332696016,0.436311770793501,2391588.6086956523,4639413.101666277,11001291.0,6.0,55005767.0,5500576.699999999,5797711.119906565,11001297.0,106.0,55006446.0,4583870.5,5664677.035827783,11001410.0,74.0,0,0,0,0,88,104,0.1999762282803546,0.2363355425131463,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,446.0,246.56135139149444,771.0,112.0,11000767.2,377.9982804195488,11001291.0,11000370.0,Normal
25,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:26:34 PM,59107834,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,203.01877412730096,2.03018774127301,496704.48739495786,447801.7066286784,984367.0,18011.0,58079494.0,1001370.5862068963,541.8710286924733,1002633.0,1000189.0,59107834.0,985130.5666666668,123943.22558966966,1080282.0,89886.0,0,0,0,0,472,488,0.9981756394592298,1.03201210181378,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:26:34 PM,59107515,59,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03019869808433,496701.8067226893,448140.6940749799,984606.0,17812.0,58079385.0,1001368.7068965517,583.7202228363238,1002761.0,1000066.0,59107515.0,985125.25,123977.06903316872,1080181.0,89601.0,0,0,0,0,0,0,0.9981810265581288,1.032017671526201,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,59,0,61,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:26:52 PM,59941927,804,804,14844.0,115824.0,21.0,16.0,18.462686567164184,2.501277530871872,276.0,16.0,144.05970149253747,130.0664316053374,2179.909898458887,26.82596440384708,37300.51462352209,39178.662738342144,124515.0,28.0,59941635.0,74647.11706102107,18219.70032407222,124926.0,82.0,59941608.0,74647.08343711082,18208.547121162723,124863.0,41.0,0,0,0,0,6432,6432,13.41298220192354,13.41298220192354,16.0,276.0,81.38222498446252,111.43816172134412,12418.463887832444,0,0,0,0,0,0,0,0,1.0,81.43283582089552,18.46268656716418,144.0597014925373,0,0,0,0,0,0,804,14844,804,115824,-1,-1,804,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
28,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:27:16 PM,55005712,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981093163560904,0.4363183227225565,2391552.695652174,4639358.302120725,11000925.0,45.0,55005349.0,5500534.899999999,5797637.543072474,11001016.0,94.0,55005588.0,4583799.0,5664645.520879805,11001207.0,49.0,0,0,0,0,88,104,0.1999792312478384,0.2363390914747181,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,413.4,129.4905401950274,546.0,230.0,11000629.6,300.024665652676,11000925.0,11000263.0,Normal
29,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:27:25 PM,31026294,5,1,200.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,7.735374389219673,0.1933843597304918,6205258.8,6105164.015166071,16016289.0,1001396.0,30024898.0,7506224.5,6197899.524752586,16016289.0,2001968.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.1611536331087431,0.0322307266217486,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.66666666666666,40.0,40.0,0,0,0,0,0,0,5,200,1,40,-1,-1,5,0,7005885.0,0.0,7005885.0,7005885.0,12010204.5,5665459.03191264,16016289.0,8004120.0,Normal
30,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:27:34 PM,59101772,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,203.0395975267882,2.030395975267882,496653.54621848726,435801.44842916913,984488.0,17468.0,58078693.0,1001356.7758620688,533.3590687794165,1002745.0,999920.0,59101772.0,985029.5333333332,152517.42712977756,1357841.0,85220.0,0,0,0,0,472,488,0.9982780211733754,1.032117954094507,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
31,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:27:34 PM,59101544,59,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03040380806295,496651.6302521009,436148.3489399937,984842.0,17179.0,58078650.0,1001356.0344827584,569.577312205773,1002852.0,999790.0,59101544.0,985025.7333333332,152565.15603592675,1357981.0,84821.0,0,0,0,0,0,0,0.9982818722976172,1.032121935765333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,59,0,61,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
