,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,151.101.64.223-172.21.0.120-443-52864-6,172.21.0.120,52864,151.101.64.223,443,6,04/10/2022 07:23:25 PM,-140,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-14285.714285714286,-140.0,0.0,-140.0,-140.0,0.0,0.0,0.0,0.0,0.0,-140.0,-140.0,0.0,-140.0,-140.0,0,0,0,0,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,292,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
11,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:22:27 PM,50018128,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.712128050853885,0.5997825428412675,1724763.0344827587,3845369.187733145,10004630.0,5.0,50018081.0,3126130.0625,4788448.526005091,10004630.0,98.0,50018112.0,4168176.0,5150838.668306021,10004884.0,97.0,0,1,0,0,544,416,0.3398767742767182,0.2599057685645493,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,494.8,164.98393861221766,640.0,230.0,10003015.6,1534.5501946826128,10004630.0,10000714.0,Malicious
12,151.101.64.223-172.21.0.120-443-34684-6,172.21.0.120,34684,151.101.64.223,443,6,04/10/2022 07:23:30 PM,2433330,9,9,1167.0,6948.0,570.0,0.0,129.66666666666666,236.4497832521739,2888.0,0.0,772.0,1150.419488708358,3334.9360752548973,7.397270407219735,143137.0588235294,576174.6235661189,2378936.0,-37.0,2420151.0,302518.875,839020.5197082808,2378936.0,26.0,54340.0,6792.5,9324.774328942996,25148.0,5.0,0,0,0,0,288,304,3.698635203609868,3.698635203609868,0.0,2888.0,427.1052631578948,852.5844953067274,726900.321637427,0,1,0,0,0,0,0,0,1.0,450.8333333333333,129.66666666666666,772.0,0,0,0,0,0,0,9,1167,9,6948,-1,288,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
13,151.101.241.63-172.21.0.120-443-32988-6,172.21.0.120,32988,151.101.241.63,443,6,04/10/2022 07:23:30 PM,2286480,139,152,1245.0,1118303.0,635.0,0.0,8.956834532374094,69.5748862011804,24548.0,0.0,7357.2565789473665,5766.077253557757,489638.22119589936,127.26986459536054,7884.413793103449,121718.63779728276,2073156.0,-172.0,2274019.0,16478.39855072464,176384.98559521427,2073156.0,8.0,213028.0,1410.7814569536415,3391.9242501251697,25220.0,2.0,0,0,0,0,4448,4880,60.79213463489731,66.47772996046324,0.0,24548.0,3834.0684931506826,5547.759596911238,30777636.545120742,0,1,0,0,0,0,0,0,1.0,3847.243986254296,8.956834532374101,7357.256578947368,0,0,0,0,0,0,139,1245,152,1118303,-1,288,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
14,151.101.241.63-172.21.0.120-443-32988-6,151.101.241.63,443,172.21.0.120,32988,6,04/10/2022 07:23:32 PM,67,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,462686.5671641791,59701.49253731343,22.33333333333333,17.7857620959388,35.0,2.0,65.0,65.0,0.0,65.0,65.0,32.0,32.0,0.0,32.0,32.0,0,0,0,0,64,52,29850.74626865672,29850.74626865672,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
15,151.101.64.223-172.21.0.120-443-34684-6,151.101.64.223,443,172.21.0.120,34684,6,04/10/2022 07:23:32 PM,2,2,2,24.0,0.0,24.0,0.0,12.0,16.97056274847714,0.0,0.0,0.0,0.0,12000000.0,2000000.0,0.666666666666667,15.50268793897798,16.0,-15.0,1.0,1.0,0.0,1.0,1.0,17.0,17.0,0.0,17.0,17.0,0,0,0,0,64,52,1000000.0,1000000.0,0.0,24.0,4.8,10.73312629199899,115.2,0,0,0,0,1,0,0,0,1.0,6.0,12.0,0.0,0,0,0,0,0,0,2,24,2,0,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
16,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:22:40 PM,55007259,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980896830361972,0.4363060518976232,2391619.9565217397,4639459.796687761,11001184.0,29.0,55006719.0,5500671.9,5797733.886695204,11001184.0,185.0,55007092.0,4583924.333333334,5664793.88133726,11001602.0,29.0,0,0,0,0,88,104,0.1999736071197439,0.2363324447778792,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,459.0,156.69716015295236,576.0,185.0,11000885.2,329.9775749954476,11001184.0,11000443.0,Malicious
17,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:23:27 PM,50007053,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.716936608921944,0.5999153759370703,1724381.137931035,3844488.7603767817,10001662.0,6.0,50006936.0,3125433.4999999995,4787347.864445866,10001662.0,71.0,50007047.0,4167253.9166666665,5149633.225554956,10001918.0,143.0,0,1,0,0,544,416,0.3399520463643398,0.2599633295727305,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,617.8,51.31471523841869,696.0,560.0,10000738.4,807.946966081314,10001662.0,9999825.0,Malicious
18,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:23:46 PM,59989864,733,735,13533.0,105620.0,21.0,16.0,18.462482946794,2.5014253535195983,276.0,16.0,143.70068027210874,130.06817615822814,1986.2188719080943,24.47080060058146,40892.88616223583,140060.72122984478,5190250.0,12.0,59988914.0,81952.06830601083,189854.5374853649,5190596.0,57.0,59989571.0,81729.6607629427,189629.95622796824,5190478.0,85.0,0,0,0,0,5864,5880,12.218730817592784,12.252069782988674,16.0,276.0,81.12253233492167,111.2924992887777,12386.020397942586,0,0,0,0,0,0,0,0,1.0,81.17779291553134,18.462482946794,143.70068027210883,0,0,0,0,0,0,733,13533,735,105620,-1,-1,733,0,950.0,0.0,950.0,950.0,5190250.0,0.0,5190250.0,5190250.0,Malicious
19,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:24:27 PM,50002590,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.71887496227696,0.5999689216098606,1724227.24137931,3844178.509911612,10000996.0,7.0,50002443.0,3125152.6875000005,4786971.170044092,10000996.0,62.0,50002583.0,4166881.9166666665,5149238.289426142,10001267.0,153.0,0,1,0,0,544,416,0.3399823889122543,0.2599865326976063,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,539.6,104.0591178129048,608.0,358.0,9999916.6,843.1110840215541,10000996.0,9999063.0,Malicious
20,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:24:46 PM,59956324,802,802,14812.0,115792.0,21.0,16.0,18.46882793017455,2.5013655941352435,276.0,16.0,144.37905236907744,130.07101089503257,2178.319004347231,26.75280759374107,37402.572676232034,42511.77472850277,748681.0,34.0,59956079.0,74851.53433208488,29510.759175284395,749040.0,111.0,59955984.0,74851.41573033703,29504.068297070524,748885.0,55.0,0,0,0,0,6416,6416,13.376403796870536,13.376403796870536,16.0,276.0,81.38317757009348,111.43528966026574,12417.823781667328,0,0,0,0,0,0,0,0,1.0,81.43391521197007,18.46882793017456,144.3790523690773,0,0,0,0,0,0,802,14812,802,115792,-1,-1,802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
21,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,31690414,5,1,200.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,7.573268055128595,0.1893317013782148,6338082.8,6161276.776080564,16016519.0,1001205.0,30689209.0,7672302.25,6224748.863226337,16016519.0,2001536.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.157776417815179,0.0315552835630358,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.66666666666666,40.0,40.0,0,0,0,0,0,0,5,200,1,40,-1,-1,5,0,7005371.0,0.0,7005371.0,7005371.0,12342521.5,5195817.092624845,16016519.0,8668524.0,Normal
22,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:25:28 PM,50003897,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.71830727513097,0.5999532396445021,1724272.3103448276,3844250.843103756,10000838.0,9.0,50003780.0,3125236.25,4787052.794199363,10000838.0,101.0,50003882.0,4166990.1666666665,5149310.439871975,10001075.0,193.0,0,1,0,0,544,416,0.3399735024652178,0.2599797371792842,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,550.2,86.16379750219926,638.0,407.0,10000117.4,593.6297667738706,10000838.0,9999265.0,Malicious
23,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:25:46 PM,59967363,782,782,14437.0,112612.0,21.0,16.0,18.46163682864449,2.501305447857552,276.0,16.0,144.005115089514,130.06788328859267,2118.6357652578454,26.080853346844684,38366.83493282152,40037.76927060345,181900.0,17.0,59966985.0,76782.31113956468,17998.484383962288,182317.0,148.0,59967009.0,76782.34186939811,17972.44121325049,182283.0,117.0,0,0,0,0,6256,6256,13.040426673422342,13.040426673422342,16.0,276.0,81.1916932907349,111.32899359944362,12394.14481586496,0,0,0,0,0,0,0,0,1.0,81.24360613810742,18.4616368286445,144.00511508951408,0,0,0,0,0,0,782,14437,782,112612,-1,-1,782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
24,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:26:28 PM,50003240,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.71859263519724,0.5999611225192608,1724249.6551724137,3844206.454934837,10000239.0,9.0,50003051.0,3125190.6875,4787002.206970993,10000239.0,90.0,50003225.0,4166935.4166666665,5149261.834795767,10000502.0,186.0,0,1,0,0,544,416,0.3399779694275811,0.2599831530916797,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,553.6,95.58922533423944,628.0,388.0,9999999.2,193.01865194832803,10000239.0,9999719.0,Malicious
25,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:26:47 PM,59978373,800,800,14775.0,115500.0,21.0,16.0,18.468749999999996,2.501368524051664,276.0,16.0,144.3750000000002,130.0711632506865,2172.032909262144,26.67628213256135,37509.92682926829,39237.59658382336,124437.0,36.0,59978029.0,75066.36921151436,17900.354142689117,124922.0,80.0,59977872.0,75066.1727158948,17891.465626265675,124870.0,50.0,0,0,0,0,6400,6400,13.338141066280675,13.338141066280675,16.0,276.0,81.38101186758274,111.43416661520598,12417.573489225488,0,0,0,0,0,0,0,0,1.0,81.431875,18.46875,144.375,0,0,0,0,0,0,800,14775,800,115500,-1,-1,800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
26,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:27:28 PM,50003859,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.71832377977068,0.5999536955737756,1724270.9999999998,3844286.117171757,10001736.0,6.0,50003810.0,3125238.1250000005,4787103.452798653,10001736.0,48.0,50003843.0,4166986.9166666665,5149399.6670104,10001979.0,102.0,0,1,0,0,544,416,0.3399737608251395,0.2599799347486361,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,468.6,222.5843660278053,726.0,226.0,10000192.0,1024.3705384285065,10001736.0,9999149.0,Malicious
27,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:27:25 PM,31026293,5,1,200.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,7.735374638536419,0.1933843659634104,6205258.6,6105164.228258753,16016289.0,1001395.0,30024898.0,7506224.5,6197899.524752586,16016289.0,2001968.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.161153638302842,0.0322307276605684,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.66666666666666,40.0,40.0,0,0,0,0,0,0,5,200,1,40,-1,-1,5,0,7005884.0,0.0,7005884.0,7005884.0,12010204.5,5665459.03191264,16016289.0,8004120.0,Normal
28,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:27:47 PM,59964240,780,780,14400.0,112320.0,21.0,16.0,18.46153846153845,2.5013080413347533,276.0,16.0,143.9999999999999,130.06801814940715,2113.259502663588,26.015505241123712,38463.271327774135,40259.41118743944,133478.0,4.0,59963954.0,76975.55070603346,18441.05025235007,133825.0,36.0,59963803.0,76975.35686777925,18435.517979660748,134067.0,72.0,0,0,0,0,6240,6240,13.007752620561856,13.007752620561856,16.0,276.0,81.18898142216534,111.32756371454327,12393.826442615691,0,0,0,0,0,0,0,0,1.0,81.24102564102564,18.46153846153846,144.0,0,0,0,0,0,0,780,14400,780,112320,-1,-1,780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
29,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:28:28 PM,50003934,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.718291204848,0.5999527957140333,1724273.5862068967,3844278.21183085,10000966.0,7.0,50003847.0,3125240.4374999995,4787091.792864627,10000966.0,61.0,50003921.0,4166993.4166666665,5149387.367228145,10001263.0,158.0,0,1,0,0,544,416,0.3399732509046188,0.2599795448094144,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,505.0,148.29194179050998,640.0,295.0,10000177.6,498.0123492444636,10000966.0,9999627.0,Malicious
30,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:28:47 PM,59939778,769,769,14199.0,110844.0,21.0,16.0,18.464239271781526,2.501371129202503,276.0,16.0,144.14044213263995,130.07129871853016,2086.1438625948867,25.65908735931588,38997.90370852318,40703.92575541303,130286.0,27.0,59939101.0,78045.70442708344,18214.5582754749,130706.0,38.0,59939325.0,78045.99609374993,18209.77619574365,130693.0,64.0,0,0,0,0,6152,6152,12.82954367965794,12.82954367965794,16.0,276.0,81.25990903183889,111.36782866532968,12402.793261630224,0,0,0,0,0,0,0,0,1.0,81.31274382314695,18.464239271781533,144.1404421326398,0,0,0,0,0,0,769,14199,769,110844,-1,-1,769,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
