,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:28:33 PM,239794336,238,177,23800.0,18176.0,100.0,100.0,100.0,0.0,128.0,100.0,102.6892655367232,8.27369517470051,175.0500061853004,1.7306497180984293,579213.3719806761,458249.3553863457,1032387.0,22.0,238814385.0,1007655.6329113924,10134.91329285339,1032518.0,999811.0,238874938.0,1357243.9659090908,3310855.7556728977,43012438.0,22.0,0,0,0,0,1904,1416,0.9925171877287378,0.7381325303696915,100.0,128.0,101.1442307692308,5.550067003578209,30.80324374420761,0,0,0,0,0,0,0,0,0.0,101.38795180722892,100.0,102.68926553672316,0,0,0,0,0,0,238,23800,177,18176,-1,-1,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:28:33 PM,239794555,238,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6597541174360693,604016.5113350125,456080.50741095067,1032586.0,17200.0,238814391.0,1007655.658227848,10137.9077320493,1032586.0,999809.0,238874815.0,1502357.327044025,5910650.625593466,75507798.0,719388.0,0,0,0,0,0,0,0.9925162812808656,0.6672378361552037,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,238,0,160,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:28:39 PM,239911809,3095,3095,57145.0,446020.0,21.0,16.0,18.46365105008077,2.5001396692164146,276.0,16.0,144.10985460420054,130.00726279925348,2097.291509314575,25.801147620874303,38764.22830828888,40544.08064878921,153374.0,0.0,239911482.0,77540.8797672913,18265.335821767712,153709.0,38.0,239911438.0,77540.86554621841,18262.04098742005,153750.0,35.0,0,0,0,0,24760,24760,12.900573810437152,12.900573810437152,16.0,276.0,81.27620739783535,111.34975800735072,12398.768608295568,0,0,0,0,0,0,0,0,1.0,81.28933764135702,18.46365105008077,144.10985460420034,0,0,0,0,0,0,3095,57145,3095,446020,-1,-1,3095,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
13,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,193474336,13,1,520.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,2.894440738641429,0.0723610184660357,14882641.230769232,18964661.901490934,66705912.0,1001206.0,192473130.0,16039427.5,19322969.64452629,66705912.0,1001396.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,104,8,0.0671923742898903,0.0051686441761454,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,42.85714285714285,40.0,40.0,0,0,0,0,0,0,13,520,1,40,-1,-1,13,0,7005629.0,362.0386719675124,7005885.0,7005373.0,25637582.57142857,20624621.220128875,66705912.0,8004120.0,Normal
14,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:28:44 PM,231026303,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094544135089241,0.3809090084430775,2655474.747126437,4734666.735772536,11001210.0,31.0,231025804.0,5500614.38095238,5566819.380958937,11001210.0,242.0,231026213.0,5250595.749999999,5558368.049946111,11001554.0,31.0,0,0,0,0,344,360,0.1861259927619583,0.1947830156811192,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,465.28571428571433,151.19462386511728,949.0,242.0,11000762.857142856,268.7834231707658,11001210.0,11000320.0,Normal
15,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:31:52 PM,120070194,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166569231994411,120070194.0,0.0,120070194.0,120070194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083284615997205,0.0083284615997205,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120070194.0,0.0,120070194.0,120070194.0,Normal
16,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:32:34 PM,239645125,239,234,23900.0,23400.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,197.3751813227997,1.973751813227997,507722.72245762695,439777.4914581945,1030874.0,13.0,238618429.0,1002598.44117647,6026.223654886902,1030874.0,998944.0,239645125.0,1028519.8497854074,553991.6513797828,4773557.0,13.0,0,0,0,0,1912,1872,0.9973079986500872,0.9764438145779096,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.21141649048626,100.0,100.0,0,0,0,0,0,0,239,23900,234,23400,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:32:34 PM,239644825,239,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9737542840743587,507722.0868644068,440075.5839329977,1030917.0,2.0,238618409.0,1002598.357142857,6027.780634548614,1030917.0,998830.0,239644825.0,1028518.56223176,553991.2139557303,4773361.0,2.0,0,0,0,0,0,0,0.99730924713271,0.976445036941649,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,239,0,234,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:32:39 PM,239973282,3155,3155,58260.0,455040.0,21.0,16.0,18.46592709984146,2.500164050624639,276.0,16.0,144.2282091917588,130.00853063248132,2138.9881228527765,26.294593912333955,38036.65905848792,39879.75015801979,143090.0,6.0,239973057.0,76085.30659480022,18381.33643434984,143459.0,58.0,239972898.0,76085.25618262526,18382.865768982618,143327.0,48.0,0,0,0,0,25240,25240,13.147296956166976,13.147296956166976,16.0,276.0,81.37791158295049,111.40734474394476,12411.596462896154,0,0,0,0,0,0,0,0,1.0,81.39080824088748,18.46592709984152,144.2282091917591,0,0,0,0,0,0,3155,58260,3155,455040,-1,-1,3155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
19,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:32:46 PM,231025853,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094556006249222,0.3809097503905764,2655469.574712644,4734617.178732633,11001237.0,3.0,231025324.0,5500602.952380952,5566737.305130748,11001237.0,187.0,231025677.0,5250583.568181817,5558350.737483525,11001904.0,21.0,0,0,0,0,344,360,0.1861263553044862,0.1947833950860902,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,530.4761904761906,193.9148315750033,910.0,187.0,11000670.333333332,334.99049737762675,11001237.0,11000171.0,Normal
20,172.21.0.110-192.168.200.7-0-0-0,192.168.200.7,0,172.21.0.110,0,0,04/10/2022 07:29:31 PM,9215900,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3020974619950303,837809.0909090909,1434868.3045063373,3072206.0,6.0,9215833.0,921583.3,1483856.7436395118,3072206.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.1935893401621112,0.1085081218329192,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:35:52 PM,120064732,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166576809583017,120064732.0,0.0,120064732.0,120064732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083288404791508,0.0083288404791508,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120064732.0,0.0,120064732.0,120064732.0,Normal
22,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:36:34 PM,239500242,239,240,23900.0,24084.0,100.0,100.0,100.0,0.0,128.0,100.0,100.35,3.117369344784021,200.35052824706543,1.9999979791252156,501046.5313807533,464606.1353993408,1026722.0,94.0,238399982.0,1001680.5966386558,2683.365609217502,1026722.0,999547.0,239500242.0,1002093.0627615062,293887.62114899256,4884041.0,94.0,0,0,0,0,1912,1920,0.9979113089998464,1.0020866701253688,100.0,128.0,100.17499999999993,2.20896824554182,4.879540709812103,0,0,0,0,0,0,0,0,1.0,100.38413361169104,100.0,100.35,0,0,0,0,0,0,239,23900,240,24084,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:36:35 PM,239499843,239,237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.987475206820908,504210.1957894736,465352.388759756,1026747.0,17461.0,238399815.0,1001679.8949579832,2691.086292963673,1026747.0,999385.0,239499843.0,1014829.8432203388,286869.6464739667,5071685.0,23462.0,0,0,0,0,0,0,0.9979129714920104,0.9895622353288976,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,239,0,237,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:36:39 PM,239955936,3143,3143,58033.0,453028.0,21.0,16.0,18.46420617244668,2.50014151059713,276.0,16.0,144.1387209672289,130.00735855105077,2129.811866792076,26.19647633972264,38179.14653937952,39701.35082818664,133903.0,7.0,239955565.0,76370.32622533412,16986.425910283346,134262.0,96.0,239955574.0,76370.32908975176,16989.895759211027,134144.0,50.0,0,0,0,0,25144,25144,13.09823816986132,13.09823816986132,16.0,276.0,81.29107682519457,111.35794253862134,12400.591366434892,0,0,0,0,0,0,0,0,1.0,81.30400890868597,18.46420617244671,144.13872096722875,0,0,0,0,0,0,3143,58033,3143,453028,-1,-1,3143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
25,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:36:48 PM,231024665,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094587346333777,0.3809117091458611,2655455.919540232,4734610.527064545,11001373.0,38.0,231024244.0,5500577.238095237,5566737.643889891,11001373.0,204.0,231024534.0,5250557.590909092,5558327.336236891,11002053.0,44.0,0,0,0,0,344,360,0.1861273124235457,0.1947843967223153,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,502.952380952381,203.64662437430096,1239.0,204.0,11000644.952380951,375.1263088870763,11001373.0,11000130.0,Normal
26,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:39:52 PM,120084142,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166549884663372,120084142.0,0.0,120084142.0,120084142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083274942331686,0.0083274942331686,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120084142.0,0.0,120084142.0,120084142.0,Normal
27,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:40:35 PM,239699562,239,241,23900.0,24100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,200.25067880599636,2.0025067880599634,500416.62212943647,441841.9898117856,1014216.0,3874.0,238343727.0,1001444.231092437,981.3747317373078,1014216.0,999646.0,239699562.0,998748.1749999996,177327.57384966547,1992929.0,22082.0,0,0,0,0,1912,1928,0.99708150488819,1.0054252831717732,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.20833333333331,100.0,100.0,0,0,0,0,0,0,239,23900,241,24100,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:40:35 PM,239699283,239,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.002509118894611,500416.03966597095,442198.466518284,1014255.0,3485.0,238343664.0,1001443.9663865544,995.9459590237396,1014255.0,999698.0,239699283.0,998747.0125000002,177307.80753652632,1992944.0,21694.0,0,0,0,0,0,0,0.9970826654496084,1.0054264534450026,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,239,0,241,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:40:40 PM,239962418,3168,3168,58503.0,457068.0,21.0,16.0,18.466856060605966,2.5001749156594686,276.0,16.0,144.2765151515149,130.0090956142925,2148.5489448601907,26.404134667454468,37878.834727703164,39274.02120467684,174076.0,17.0,239962081.0,75769.52352383973,16305.927995120608,174474.0,86.0,239962087.0,75769.52541837722,16296.304360820604,174302.0,53.0,0,0,0,0,25344,25344,13.202067333727234,13.202067333727234,16.0,276.0,81.40239861133054,111.42097850636756,12414.63445131642,0,0,0,0,0,0,0,0,1.0,81.41524621212122,18.466856060606062,144.27651515151516,0,0,0,0,0,0,3168,58503,3168,457068,-1,-1,3168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
30,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:40:50 PM,231023391,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094620955503159,0.3809138097189474,2655441.27586207,4734611.322997111,11001241.0,12.0,231022884.0,5500544.857142857,5566757.595122245,11001241.0,127.0,231023301.0,5250529.568181818,5558301.855300539,11001644.0,25.0,0,0,0,0,344,360,0.1861283388399402,0.1947854708790072,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,461.4761904761904,148.6201934622678,646.0,139.0,11000631.714285716,335.8196156954698,11001241.0,11000094.0,Normal
31,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:43:53 PM,120128902,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166487828216393,120128902.0,0.0,120128902.0,120128902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083243914108196,0.0083243914108196,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120128902.0,0.0,120128902.0,120128902.0,Normal
