,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,151.101.64.223-172.21.0.120-443-34684-6,151.101.64.223,443,172.21.0.120,34684,6,04/10/2022 07:23:32 PM,2,2,2,24.0,0.0,24.0,0.0,12.0,16.97056274847714,0.0,0.0,0.0,0.0,12000000.0,2000000.0,0.666666666666667,15.50268793897798,16.0,-15.0,1.0,1.0,0.0,1.0,1.0,17.0,17.0,0.0,17.0,17.0,0,0,0,0,64,52,1000000.0,1000000.0,0.0,24.0,4.8,10.73312629199899,115.2,0,0,0,0,1,0,0,0,1.0,6.0,12.0,0.0,0,0,0,0,0,0,2,24,2,0,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
11,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:20:27 PM,230064514,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.881660298119684,0.5215928259149084,1933315.2436974791,3966203.638061445,10006928.0,5.0,230064385.0,3286634.071428571,4731762.549410706,10006928.0,47.0,230064508.0,4793010.583333334,5049609.7413895605,10007220.0,128.0,0,1,0,0,2272,1568,0.3086090886663208,0.2129837372485875,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,579.9565217391304,127.60681025601814,772.0,230.0,10002213.173913045,1773.779315272406,10006928.0,9999825.0,Malicious
12,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:20:28 PM,239998408,532,534,9732.0,71984.0,21.0,16.0,18.293233082706752,2.493779696252675,276.0,16.0,134.8014981273409,129.63821037312175,340.4855918877595,4.441696129917662,225350.6178403752,1422848.35271675,11001257.0,1.0,239997899.0,451973.444444444,1990406.5532740888,11001258.0,57.0,239997938.0,450277.5572232647,1986925.6920575877,11001689.0,29.0,0,0,0,0,4256,4272,2.216681370653092,2.2250147592645697,16.0,276.0,76.59981255857547,108.64212261696224,11803.110806719054,0,0,0,0,0,0,0,0,1.0,76.671669793621,18.293233082706767,134.80149812734084,0,0,0,0,0,0,532,9732,534,71984,-1,-1,532,0,526.2631578947369,174.50432726416307,950.0,185.0,10695089.315789476,1333057.70890761,11001257.0,5190250.0,Malicious
13,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:23:52 PM,120057404,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166586977009764,120057404.0,0.0,120057404.0,120057404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083293488504882,0.0083293488504882,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120057404.0,0.0,120057404.0,120057404.0,Normal
14,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:24:27 PM,230679900,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.83128959220114,0.5202013699503077,1938486.5546218487,3977289.146038414,10665499.0,6.0,230679753.0,3295425.0428571426,4745102.536544465,10665499.0,48.0,230679884.0,4805830.916666668,5064046.381715077,10665699.0,102.0,0,1,0,0,2272,1568,0.3077858105539321,0.2124155593963756,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,517.5652173913043,131.58330444211052,726.0,226.0,10029019.130434783,138749.22260529295,10665499.0,9999063.0,Malicious
15,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:24:28 PM,239945921,3168,3168,58498.0,456808.0,21.0,16.0,18.4652777777778,2.500153487903105,276.0,16.0,144.1944444444442,130.0079813709615,2147.5922485050287,26.405950030715463,37876.23062352008,40442.50215066082,748681.0,12.0,239945668.0,75764.34101673502,21557.192292304324,749040.0,74.0,239945495.0,75764.28639090604,21529.562900819223,748885.0,50.0,0,0,0,0,25344,25344,13.202975015357731,13.202975015357731,16.0,276.0,81.36058071642722,111.39762299644772,12409.430409258695,0,0,0,0,0,0,0,0,1.0,81.37342171717172,18.46527777777778,144.19444444444446,0,0,0,0,0,0,3168,58498,3168,456808,-1,-1,3168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
16,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:27:52 PM,120077584,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166558980733656,120077584.0,0.0,120077584.0,120077584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083279490366828,0.0083279490366828,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120077584.0,0.0,120077584.0,120077584.0,Normal
17,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:28:28 PM,230016082,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428572,19.06567596493762,18.937806270432866,0.5217026520780403,1932908.2521008404,3965448.5958610647,10197100.0,7.0,230015995.0,3285942.785714284,4730880.557529697,10197100.0,61.0,230016067.0,4792001.395833332,5048746.611632902,10197335.0,158.0,0,1,0,0,2272,1568,0.3086740691461738,0.2130285829318664,0.0,81.0,36.53719008264463,33.158970963706054,1099.517355371901,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,573.7391304347829,165.61791113921998,1087.0,295.0,10000101.695652174,59368.80642638921,10197100.0,9803305.0,Malicious
18,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:28:29 PM,239985758,3098,3098,57203.0,446588.0,21.0,16.0,18.46449322143321,2.500151384138403,276.0,16.0,144.15364751452506,130.0078719751971,2099.2537398823474,25.818198761611512,38738.62114608557,40459.488864503975,153308.0,4.0,239985462.0,77489.65515014513,18295.66188144434,153711.0,36.0,239985271.0,77489.59347755884,18294.65466233804,153758.0,37.0,0,0,0,0,24784,24784,12.909099380805756,12.909099380805756,16.0,276.0,81.34048733258028,111.38661201264988,12406.977335656597,0,0,0,0,0,0,0,0,1.0,81.3536152356359,18.464493221433184,144.1536475145255,0,0,0,0,0,0,3098,57203,3098,446588,-1,-1,3098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
19,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,193474335,13,1,520.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,2.894440753601763,0.072361018840044,14882641.153846152,18964662.42406837,66705914.0,1001205.0,192473130.0,16039427.499999996,19322970.138731413,66705914.0,1001395.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,104,8,0.0671923746371837,0.0051686442028602,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,42.85714285714285,40.0,40.0,0,0,0,0,0,0,13,520,1,40,-1,-1,13,0,7005627.5,362.74577874869885,7005884.0,7005371.0,25637582.85714286,20624621.69507478,66705914.0,8004120.0,Normal
20,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:31:52 PM,120070191,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166569236156208,120070191.0,0.0,120070191.0,120070191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083284618078104,0.0083284618078104,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120070191.0,0.0,120070191.0,120070191.0,Normal
21,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:32:28 PM,230016447,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.885606036684845,0.5217018242178134,1932911.319327731,3965413.004445973,10001365.0,5.0,230016407.0,3285948.671428571,4730827.55224286,10001365.0,49.0,230016430.0,4792008.958333332,5048633.477899793,10001641.0,76.0,0,1,0,0,2272,1568,0.3086735793288729,0.2130282448889404,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,492.3478260869565,166.54445453382223,728.0,186.0,10000200.91304348,504.15436967100106,10001365.0,9999324.0,Malicious
22,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:32:29 PM,239968146,3159,3159,58334.0,455624.0,21.0,16.0,18.465970243747957,2.500164136549956,276.0,16.0,144.23045267489687,130.00853510059784,2141.775933877491,26.3284944494258,37987.67547886662,39767.86591461237,143034.0,2.0,239967862.0,75987.29005699784,18381.001817539225,143473.0,49.0,239967787.0,75987.2663077897,18384.29504693705,143320.0,56.0,0,0,0,0,25272,25272,13.1642472247129,13.1642472247129,16.0,276.0,81.37901566703589,111.40794911737524,12411.731126539671,0,0,0,0,0,0,0,0,1.0,81.39189616967394,18.46597024374802,144.23045267489712,0,0,0,0,0,0,3159,58334,3159,455624,-1,-1,3159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
23,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:35:52 PM,120064711,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166576838718247,120064711.0,0.0,120064711.0,120064711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083288419359123,0.0083288419359123,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120064711.0,0.0,120064711.0,120064711.0,Normal
24,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:36:28 PM,230015820,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428571,19.06567596493762,18.937827841580635,0.5217032463245355,1932906.050420168,3965373.684024487,10001206.0,10.0,230015758.0,3285939.4,4730774.008673216,10001206.0,72.0,230015804.0,4791995.916666665,5048590.780273703,10001405.0,128.0,0,1,0,0,2272,1568,0.3086744207420168,0.2130288255825186,0.0,81.0,36.53719008264462,33.15897096370604,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,545.0434782608694,118.27451821960236,768.0,297.0,10000115.652173914,457.87926243958447,10001206.0,9999379.0,Malicious
25,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:36:29 PM,239969187,3135,3135,57885.0,451860.0,21.0,16.0,18.464114832535863,2.5001412160920293,276.0,16.0,144.13397129186606,130.00734323678552,2124.210222039882,26.12835455412032,38278.70266390167,39752.80831752426,133847.0,4.0,239968757.0,76569.4821314613,17102.916892391684,134269.0,53.0,239968753.0,76569.48085513734,17107.91673588359,134152.0,54.0,0,0,0,0,25080,25080,13.06417727706016,13.06417727706016,16.0,276.0,81.28863020251913,111.35659603255417,12400.291479957454,0,0,0,0,0,0,0,0,1.0,81.30159489633174,18.464114832535884,144.13397129186603,0,0,0,0,0,0,3135,57885,3135,451860,-1,-1,3135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
26,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:39:52 PM,120084146,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166549879115599,120084146.0,0.0,120084146.0,120084146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083274939557799,0.0083274939557799,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120084146.0,0.0,120084146.0,120084146.0,Normal
27,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:40:28 PM,230017298,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.88553616519745,0.521699894066228,1932918.470588236,3965407.905944655,10001298.0,4.0,230017183.0,3285959.7571428576,4730817.471499235,10001298.0,53.0,230017284.0,4792026.75,5048607.0818032725,10001612.0,102.0,0,1,0,0,2272,1568,0.3086724373225182,0.2130274567437097,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,534.3913043478262,101.96556420961429,697.0,215.0,10000197.695652176,415.2331694122679,10001298.0,9999444.0,Malicious
28,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:40:29 PM,239936881,3174,3174,58614.0,457944.0,21.0,16.0,18.466918714555685,2.500174999549682,276.0,16.0,144.27977315689955,130.0090999765835,2152.891201415592,26.456958069735016,37803.19536789036,39111.18403217872,174023.0,17.0,239936486.0,75618.18027103686,16189.907172000214,174487.0,76.0,239936425.0,75618.16104632823,16181.02910614828,174294.0,63.0,0,0,0,0,25392,25392,13.228479034867508,13.228479034867508,16.0,276.0,81.40400063002078,111.4218545391008,12414.829668932534,0,0,0,0,0,0,0,0,1.0,81.41682419659735,18.466918714555767,144.2797731568998,0,0,0,0,0,0,3174,58614,3174,457944,-1,-1,3174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
29,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:43:53 PM,120128900,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166487830988213,120128900.0,0.0,120128900.0,120128900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083243915494106,0.0083243915494106,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120128900.0,0.0,120128900.0,120128900.0,Normal
30,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:44:28 PM,230013959,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.885810317277308,0.5217074673281025,1932890.4117647056,3965352.8622894073,10001080.0,5.0,230013837.0,3285911.957142858,4730752.479389111,10001080.0,48.0,230013945.0,4791957.187499998,5048535.857676167,10001302.0,96.0,0,1,0,0,2272,1568,0.3086769181691273,0.2130305491589751,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,527.3478260869566,127.03958176870854,795.0,214.0,10000057.65217391,483.92012946329015,10001080.0,9999198.0,Malicious
