,flow ID, source IP, destination IP, source port, destination port, protocol, duration, fwd_packets, bwd_packets, PFCPHeartbeatRequest_counter, PFCPHeartbeatResponse_counter, PFCPPFDManagementRequest_counter, PFCPPFDManagementResponse_counter, PFCPAssociationSetupRequest_counter, PFCPAssociationSetupResponse_counter, PFCPAssociationUpdateRequest_counter, PFCPAssociationUpdateResponse_counter, PFCPAssociationReleaseRequest_counter, PFCPAssociationReleaseResponse_counter, PFCPVersionNotSupportedResponse_counter, PFCPNodeReportRequest_counter, PFCPNodeReportResponse_counter, PFCPSessionSetDeletionRequest_counter, PFCPSessionSetDeletionResponse_counter, PFCPSessionEstablishmentRequest_counter, PFCPSessionEstablishmentResponse_counter, PFCPSessionModificationRequest_counter, PFCPSessionModificationResponse_counter, PFCPSessionDeletionRequest_counter, PFCPSessionDeletionResponse_counter, PFCPSessionReportRequest_counter,PFCPSessionReportResponse_counter, Downlink_counter, Uplink_counter, Bidirectional_traffic_counter,Label
62,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239897122,1882,1883,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1840,1839,0,0,0,0,0,0,0,Normal
63,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,231025698,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
64,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239835647,2102,2103,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2059,2058,0,0,0,0,0,0,0,Normal
65,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,231030517,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
66,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,231026805,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
67,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239844111,2038,2039,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,1995,0,0,0,0,0,0,0,Normal
68,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239845427,2102,2103,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2059,2058,0,0,0,0,0,0,0,Normal
69,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,220026915,42,43,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
70,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239788657,2079,2080,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2036,2035,0,0,0,0,0,0,0,Normal
71,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239859826,1858,1859,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1816,1815,0,0,0,0,0,0,0,Normal
72,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,231033404,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
73,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,231026581,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
74,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239908721,1840,1841,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1798,1797,0,0,0,0,0,0,0,Normal
75,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,231037177,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
76,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239948110,2098,2099,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2055,2054,0,0,0,0,0,0,0,Normal
77,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239928266,2105,2106,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2062,2061,0,0,0,0,0,0,0,Normal
78,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,231030252,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
79,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239927740,2101,2102,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2058,2057,0,0,0,0,0,0,0,Normal
80,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,220036292,42,43,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
81,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239870035,2130,2131,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2088,2087,0,0,0,0,0,0,0,Normal
82,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,220030904,42,43,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
83,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,231030751,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
84,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,220025959,42,43,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
85,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239868709,2114,2115,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2072,2071,0,0,0,0,0,0,0,Normal
86,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239788382,2094,2095,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2051,2050,0,0,0,0,0,0,0,Normal
87,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,231030875,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
88,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,231026861,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
89,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239944570,2176,2177,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2134,2133,0,0,0,0,0,0,0,Normal
90,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239905597,2132,2133,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089,2088,0,0,0,0,0,0,0,Normal
91,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239848364,2166,2167,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2124,2123,0,0,0,0,0,0,0,Normal
92,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239800725,2141,2142,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2098,2097,0,0,0,0,0,0,0,Normal
93,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239972905,2085,2086,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2043,2042,0,0,0,0,0,0,0,Normal
94,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239868187,2141,2142,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2098,2097,0,0,0,0,0,0,0,Normal
95,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,231029654,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
96,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239887463,2125,2126,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2082,2081,0,0,0,0,0,0,0,Normal
97,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,231040378,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
98,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,231033972,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
99,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239860547,1885,1886,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1843,1842,0,0,0,0,0,0,0,Normal
100,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,231027961,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
101,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239815320,2071,2072,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2028,2027,0,0,0,0,0,0,0,Normal
102,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,231032962,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
103,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239828412,2086,2087,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044,2043,0,0,0,0,0,0,0,Normal
104,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239791708,2119,2120,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076,2075,0,0,0,0,0,0,0,Normal
105,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239876640,2162,2163,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,2119,0,0,0,0,0,0,0,Normal
106,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239963588,2059,2060,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,2015,0,0,0,0,0,0,0,Normal
107,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,231034815,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
108,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,239832022,1875,1876,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1832,1831,0,0,0,0,0,0,0,Normal
109,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,231034534,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
110,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,231026604,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
111,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,231026216,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
112,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,231033805,44,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
