,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
576,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:52:54 PM,231025512,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094565001981254,0.3809103126238283,2655465.6551724123,4734744.7900734125,11002362.0,8.0,231025076.0,5500597.047619046,5566976.029646278,11002362.0,32.0,231025463.0,5250578.704545452,5558379.151142236,11002765.0,8.0,0,0,0,0,344,360,0.1861266300320979,0.1947836825917304,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,313.42857142857144,188.4928570075193,892.0,92.0,11000891.333333334,548.5563173760864,11002362.0,11000176.0,Mal_Mod
285,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 02:56:26 PM,231030007,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094446424009328,0.380902901500583,2655517.321839079,4734869.228917406,11002558.0,0.0,231029848.0,5500710.666666667,5567282.464026704,11002797.0,15.0,231029919.0,5250679.977272727,5558351.135267597,11002640.0,29.0,0,0,0,0,344,360,0.1861230086877848,0.1947798928127981,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,253.8095238095238,138.2015264197972,665.0,76.0,11001162.333333334,595.9655471025454,11002558.0,11000209.0,Mal_Mod
256,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 02:19:27 PM,239916427,2091,2093,115336.0,43768.0,56.0,16.0,55.15829746532763,5.7424218228770725,56.0,16.0,20.91161012900144,1.0505047211467708,663.1642609449165,17.439406097857567,57355.110447047606,58565.372435032696,187921.0,51.0,239800327.0,114736.99856459309,18504.194195888555,188218.0,636.0,239916427.0,114682.80449330762,18673.07212903194,188219.0,73.0,0,0,0,0,16728,16744,8.715534930836562,8.723871167021006,16.0,56.0,38.03106332138603,17.615610755702434,310.3097422964193,0,0,0,0,0,0,0,0,1.0,38.040152963671126,55.15829746532759,20.911610129001435,0,0,0,0,0,0,2091,115336,2093,43768,-1,-1,2091,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
295,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 02:52:15 PM,231040565,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094167922416569,0.3808854951510355,2655638.6781609203,4734971.066300583,11004490.0,5.0,231040312.0,5500959.809523809,5567206.317233343,11004490.0,56.0,231040511.0,5250920.704545454,5558716.159748265,11004590.0,13.0,0,0,0,0,344,360,0.1861145033124378,0.1947709918385977,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,458.4761904761904,671.3585196486017,3190.0,102.0,11001463.14285714,1053.393292446431,11004490.0,11000107.0,Mal_Mod2
480,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 02:16:05 PM,231029658,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094455630454164,0.3809034769033853,2655513.3103448288,4734804.424166736,11003259.0,8.0,231028411.0,5500676.452380953,5567071.774923091,11003259.0,32.0,231029617.0,5250673.113636363,5558420.553756273,11003817.0,8.0,0,0,0,0,344,360,0.1861232898505178,0.1947801870528674,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,346.0952380952381,255.12250092100948,1247.0,131.0,11001044.095238095,615.8338984466491,11003259.0,11000316.0,Mal_Mod
281,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 02:51:31 PM,120044401,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166605021420365,120044401.0,0.0,120044401.0,120044401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083302510710182,0.0083302510710182,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120044401.0,0.0,120044401.0,120044401.0,Normal
524,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:55:35 PM,231028656,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094482062865829,0.3809051289291143,2655501.793103448,4734810.440617717,11001953.0,12.0,231028218.0,5500671.857142857,5567064.611286749,11001953.0,27.0,231028656.0,5250651.2727272725,5558444.46272694,11002093.0,17.0,0,0,0,0,344,360,0.1861240970903626,0.1947810318387516,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,312.2857142857142,168.17257292945925,679.0,79.0,11001043.19047619,464.1045807840901,11001953.0,11000216.0,Mal_Mod2
571,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 02:43:26 PM,230127547,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285715,19.06567596493762,18.928633519914936,0.5214499592263068,1933844.9327731093,3967206.097239845,10034362.0,3.0,230127334.0,3287533.342857143,4732939.106726564,10034362.0,70.0,230127541.0,4794323.770833335,5051080.5519733215,10034629.0,87.0,0,1,0,0,2272,1568,0.3085245592088982,0.2129254000174086,0.0,81.0,36.53719008264461,33.15897096370605,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,748.1304347826087,614.3539329577955,3307.0,287.0,10004780.04347826,7039.209120595832,10034362.0,9997590.0,Mal_Mod2
539,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:15:35 PM,230072431,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285708,19.06567596493762,18.93316805089089,0.5215748774350109,1933381.773109244,3966493.6098371055,10007352.0,2.0,230072381.0,3286748.3000000007,4732144.597174288,10007352.0,37.0,230072427.0,4793175.5625,5050006.484045718,10007528.0,50.0,0,1,0,0,2272,1568,0.3085984691490481,0.2129764082859628,0.0,81.0,36.53719008264461,33.15897096370605,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,264.9565217391305,80.05990839868805,412.0,149.0,10002869.652173912,1626.5420545858433,10007352.0,10000476.0,Mal_Mod
350,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 03:36:37 PM,231029203,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.09446763316757,0.3809042270729731,2655508.080459769,4734776.54425568,11003783.0,6.0,231029047.0,5500691.595238096,5567020.935804843,11003783.0,109.0,231029180.0,5250663.181818184,5558431.778818815,11004444.0,8.0,0,0,0,0,344,360,0.1861236564106573,0.1947805706623158,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,387.85714285714295,246.7320987861704,1047.0,150.0,11000989.714285716,768.151166298503,11003783.0,11000303.0,Mal_Mod2
499,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 02:35:35 PM,230071976,72,50,3439.0,930.0,81.0,0.0,47.76388888888891,35.678333290019,65.0,0.0,18.60000000000001,18.88742157832961,18.98970955071903,0.5302688407387782,1901421.2892561983,3941047.822173769,10007184.0,2.0,230071920.0,3240449.5774647896,4714340.2056519,10007184.0,19.0,230071973.0,4695346.387755103,5043780.86810869,10007319.0,19.0,0,1,0,0,2304,1600,0.312945545354033,0.2173232953847451,0.0,81.0,36.04878048780488,33.11699421562363,1096.735305877649,0,0,0,1,1,0,0,0,0.0,36.34426229508197,47.763888888888886,18.6,0,0,0,0,0,0,72,3439,50,930,-1,501,47,0,317.2173913043478,116.7822202071948,573.0,159.0,10002796.652173914,1714.3784351681447,10007184.0,10000259.0,Mal_Mod
569,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 01:10:17 AM,231027711,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094506991847398,0.3809066869904624,2655490.931034482,4734726.203341745,11001570.0,-1.0,231027506.0,5500654.904761905,5566911.775401264,11001573.0,81.0,231027594.0,5250627.136363636,5558385.120852156,11001569.0,45.0,0,0,0,0,344,360,0.1861248584157941,0.1947818285746682,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,415.00000000000006,125.38700092114811,551.0,99.0,11000883.857142856,347.19033478974245,11001570.0,11000285.0,Mal_Del
574,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 01:15:54 AM,239832403,1369,1,21904.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,91.39715787278335,5.71232236704896,175188.0226442659,16760.62177105206,264002.0,77482.0,239687940.0,175210.48245614013,16746.129530646485,264002.0,77482.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,10952,8,5.708152788678851,0.0041695783701087,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.01167883211679,16.0,16.0,0,0,0,0,0,0,1369,21904,1,16,-1,-1,1369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
551,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 02:23:26 PM,230083451,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428572,19.06567596493762,18.932261234207584,0.521549896259162,1933474.378151261,3966628.595470057,10008642.0,2.0,230083357.0,3286905.099999999,4732292.858894605,10008642.0,51.0,230083441.0,4793405.020833334,5050217.734458165,10008766.0,61.0,0,1,0,0,2272,1568,0.3085836886200042,0.2129662076391578,0.0,81.0,36.53719008264463,33.158970963706054,1099.517355371901,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,368.73913043478257,227.02867608045872,1345.0,185.0,10003236.608695652,2856.4467873587564,10008642.0,9998704.0,Mal_Mod2
436,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 01:31:43 PM,231028307,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.09449126941834,0.3809057043386462,2655497.781609196,4734805.993575082,11002810.0,2.0,231028018.0,5500667.095238095,5567089.102597974,11002872.0,28.0,231028295.0,5250643.068181818,5558399.008398775,11002857.0,12.0,0,0,0,0,344,360,0.1861243782563839,0.1947813260822622,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,310.04761904761904,166.59125913158715,695.0,97.0,11001031.333333332,619.8658188133624,11002810.0,11000179.0,Mal_Mod
504,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 02:40:17 PM,231027705,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094507150127297,0.3809066968829561,2655490.8620689656,4734841.259413725,11003314.0,10.0,231027436.0,5500653.238095239,5567156.241434123,11003438.0,28.0,231027684.0,5250629.181818182,5558414.916751433,11003334.0,10.0,0,0,0,0,344,360,0.1861248632496262,0.1947818336333298,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,227.5238095238095,99.45281245275018,526.0,103.0,11001086.571428573,660.9657004282027,11003314.0,11000110.0,Mal_Mod
583,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:12:28 PM,230014367,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285715,19.06567596493762,18.93794747177684,0.521706541922227,1932893.840336135,3965342.7962737856,10000580.0,13.0,230014257.0,3285917.9571428555,4730736.238501877,10000580.0,101.0,230014353.0,4791965.687500001,5048533.892103108,10000865.0,195.0,0,1,0,0,2272,1568,0.3086763706373176,0.2130301712849093,0.0,81.0,36.53719008264462,33.15897096370605,1099.5173553719007,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,563.0869565217391,70.64051956174,796.0,463.0,10000040.608695652,320.40978578992826,10000580.0,9999510.0,Mal_Estab
443,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:39:34 PM,230066370,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.881507975285565,0.5215886181018112,1933330.8403361344,3966351.440626545,10009417.0,2.0,230066337.0,3286661.9571428564,4731965.756312518,10009417.0,41.0,230066368.0,4793049.333333336,5049834.33654371,10009547.0,55.0,0,1,0,0,2272,1568,0.3086065990435716,0.2129820190582395,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,347.2608695652174,132.9501674898273,604.0,168.0,10002529.39130435,2160.1537348306942,10009417.0,10000090.0,Mal_Mod
567,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 02:39:26 PM,230168133,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.873159995610685,0.521358010928472,1934185.9915966385,3967721.355547879,10031859.0,4.0,230168025.0,3288114.642857143,4733508.427999011,10031859.0,70.0,230168123.0,4795169.229166666,5051874.016010108,10032672.0,97.0,0,1,0,0,2272,1568,0.3084701564660126,0.2128878544624594,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,1116.5652173913045,1390.316406960103,4939.0,322.0,10006167.652173912,9159.687229717125,10031859.0,9997245.0,Mal_Mod2
507,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 12:09:26 AM,230075210,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428571,19.06567596493762,18.932939363610707,0.5215685775099369,1933405.12605042,3966379.747370517,10007446.0,8.0,230075060.0,3286786.571428572,4731970.871399727,10007446.0,49.0,230075196.0,4793233.249999999,5049862.91482788,10007791.0,151.0,0,1,0,0,2272,1568,0.3085947416933793,0.2129738358165575,0.0,81.0,36.53719008264462,33.15897096370604,1099.5173553719,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,586.9565217391304,100.2195218965345,759.0,286.0,10002661.260869564,2171.915058137054,10007446.0,9999804.0,Mal_Del
