,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:30:28 PM,50040859,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822167361275717,0.5995100923427394,1725546.862068965,3847229.738398914,10009366.0,2.0,50040753.0,3127547.0625,4790796.6201153295,10009366.0,59.0,50040857.0,4170071.416666667,5153292.305043631,10009489.0,85.0,0,1,0,0,544,416,0.3397223856608856,0.2597877066818537,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,328.2,194.31597978550295,656.0,185.0,10007804.8,1486.6844655137916,10009366.0,10005475.0,Normal
11,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:31:28 PM,50041129,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82204961842488,0.5995068576490351,1725556.1724137932,3847086.123168241,10011166.0,3.0,50040963.0,3127560.1875000005,4790578.684494198,10011166.0,65.0,50041118.0,4170093.1666666665,5153208.839563485,10012032.0,103.0,0,1,0,0,544,416,0.3397205526677865,0.2597863049812485,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,615.8,412.7029197861338,1305.0,223.0,10007504.4,3948.2267285452185,10011166.0,10001083.0,Normal
12,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:32:28 PM,50043248,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.06091818820393,0.5994814725055416,1725629.2413793104,3847406.791684235,10010790.0,1.0,50043206.0,3127700.3750000005,4791012.632786781,10010790.0,52.0,50043246.0,4170270.500000001,5153588.071783748,10010988.0,83.0,0,1,0,0,544,416,0.3397061677531403,0.2597753047524013,0.0,81.0,37.74193548387096,33.68181283911292,1134.4645161290323,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,327.6,146.91085732511397,553.0,193.0,10008268.2,2376.970277475089,10010790.0,10004987.0,Normal
13,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:33:28 PM,50040152,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82247567913063,0.5995185626134789,1725522.4827586208,3847153.6951895873,10008144.0,1.0,50040022.0,3127501.3750000005,4790697.467966293,10008144.0,59.0,50040150.0,4170012.5,5153231.06886832,10008256.0,81.0,0,1,0,0,544,416,0.3397271854809713,0.2597913771325075,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,375.2,130.96831677928824,506.0,190.0,10007616.8,341.0303505554894,10008144.0,10007236.0,Normal
14,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:34:28 PM,50044669,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820505996352978,0.5994644504492577,1725678.2413793106,3847476.767423895,10010355.0,2.0,50044601.0,3127787.5625,4791090.936374457,10010355.0,50.0,50044667.0,4170388.916666667,5153705.502370405,10010774.0,80.0,0,1,0,0,544,416,0.339696521921246,0.2597679285280116,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,432.0,190.3260360539251,695.0,251.0,10008468.0,1302.0829466666837,10010355.0,10007237.0,Normal
15,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:35:28 PM,50040699,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822237135416515,0.5995120092147395,1725541.3448275863,3847203.5654083984,10008440.0,2.0,50040606.0,3127537.8750000005,4790759.942590401,10008440.0,45.0,50040697.0,4170058.0833333335,5153286.89605268,10008835.0,86.0,0,1,0,0,544,416,0.3397234718883523,0.259788537326387,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,361.2,192.8151964965417,668.0,200.0,10007743.0,814.4224947777412,10008440.0,10006436.0,Normal
16,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:36:28 PM,50039236,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822875153409612,0.5995295371815829,1725490.8965517243,3846961.478352459,10007820.0,2.0,50038989.0,3127436.8124999995,4790432.296528407,10007820.0,68.0,50039232.0,4169936.0,5153021.963539135,10008321.0,114.0,0,1,0,0,544,416,0.3397334044028969,0.2597961327786859,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,603.0,305.864349017665,1058.0,274.0,10007171.4,584.784832224592,10007820.0,10006313.0,Normal
17,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:37:28 PM,50032402,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.825855972295717,0.5996114278103218,1725255.2413793104,3846566.6081552487,10008757.0,2.0,50032351.0,3127021.9375,4789965.17483419,10008757.0,53.0,50032398.0,4169366.5,5152454.687494769,10008860.0,91.0,0,1,0,0,544,416,0.3397798090925157,0.2598316187178061,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,330.0,153.31177384662928,559.0,185.0,10006085.4,2699.179375291639,10008757.0,10002066.0,Normal
18,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:38:28 PM,50046958,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81950799087529,0.5994370327163542,1725757.1724137932,3847666.539869142,10010304.0,3.0,50046893.0,3127930.8125,4791330.620298725,10010304.0,69.0,50046955.0,4170579.583333333,5153933.948720838,10010455.0,111.0,0,1,0,0,544,416,0.339680985205934,0.2597560475104201,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,389.4,141.31631186809255,594.0,253.0,10008955.4,1862.4145081050028,10010304.0,10005865.0,Normal
19,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:39:28 PM,50035965,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82430177972984,0.5995687302123582,1725378.1034482757,3846854.704842909,10011912.0,2.0,50035894.0,3127243.3749999995,4790328.394329709,10011912.0,69.0,50035957.0,4169663.083333333,5152818.800044539,10012057.0,98.0,0,1,0,0,544,416,0.339755613787003,0.2598131164253552,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,307.6,71.34633837836388,425.0,241.0,10006828.0,4371.515069172149,10011912.0,10001616.0,Normal
20,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:40:28 PM,50036356,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82413123769445,0.5995640449916058,1725391.5862068967,3846882.1462429767,10010053.0,2.0,50036270.0,3127266.8749999995,4790362.554135582,10010053.0,52.0,50036352.0,4169696.0,5152866.324358953,10010180.0,86.0,0,1,0,0,544,416,0.3397529588285766,0.2598110861630291,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,297.4,127.13890041997374,493.0,178.0,10006900.8,3613.858491972097,10010053.0,10000851.0,Normal
21,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:41:28 PM,50050988,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.817751130107563,0.5993887673106474,1725896.1379310344,3848007.4529376766,10010502.0,2.0,50050842.0,3128177.625,4791766.556602897,10010502.0,54.0,50050986.0,4170915.5000000014,5154373.161471184,10010632.0,89.0,0,1,0,0,544,416,0.3396536348093668,0.2597351325012805,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,325.4,65.90751095284968,404.0,259.0,10009828.4,654.9437380416733,10010502.0,10008826.0,Normal
22,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:42:28 PM,50044869,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82041879258391,0.5994620547413163,1725685.137931035,3847385.793126788,10010468.0,2.0,50044750.0,3127796.875,4790952.88299713,10010468.0,56.0,50044810.0,4170400.833333333,5153621.921164108,10010619.0,102.0,0,1,0,0,544,416,0.3396951643534125,0.2597668903879037,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,497.8,257.35034486085306,868.0,256.0,10008279.0,1691.8312563609882,10010468.0,10006794.0,Normal
23,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:43:28 PM,50054256,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.056066521096625,0.5993496337254518,1726008.827586207,3848130.097446533,10013479.0,2.0,50054173.0,3128385.8125,4791883.906787187,10013479.0,53.0,50054247.0,4171187.250000001,5154573.0069899205,10013896.0,103.0,0,1,0,0,544,416,0.3396314591110894,0.2597181746143625,0.0,81.0,37.74193548387096,33.68181283911292,1134.464516129032,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,435.6,340.7305386959026,1035.0,238.0,10010204.8,2871.149717447642,10013479.0,10006030.0,Normal
24,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:44:28 PM,50043242,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82112821547413,0.5994815443811574,1725629.034482759,3847388.426134673,10010890.0,2.0,50043134.0,3127695.8750000005,4790988.091779842,10010890.0,39.0,50043240.0,4170270.0,5153555.554641157,10011132.0,85.0,0,1,0,0,544,416,0.3397062084826558,0.2597753358985015,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,329.2,112.23502127232835,460.0,178.0,10008228.2,3472.1130021935905,10010890.0,10002889.0,Normal
25,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:45:29 PM,50044627,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82052430923304,0.5994649535503582,1725676.7931034483,3847468.9286923455,10011667.0,2.0,50044511.0,3127781.9375,4791082.094582523,10011667.0,42.0,50044625.0,4170385.4166666665,5153661.331774201,10011812.0,88.0,0,1,0,0,544,416,0.3396968070118696,0.2597681465384885,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,416.0,265.21783499606505,877.0,222.0,10008449.6,1898.5331969709007,10011667.0,10006696.0,Normal
26,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:46:29 PM,50050531,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81795034302433,0.5993942401929762,1725880.3793103448,3847938.0319502326,10010404.0,2.0,50050400.0,3128149.9999999995,4791670.756718176,10010404.0,43.0,50050529.0,4170877.416666667,5154320.093654616,10010863.0,90.0,0,1,0,0,544,416,0.3396567361093531,0.259737504083623,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,397.8,123.5018218489104,568.0,248.0,10009663.2,487.1895934849184,10010404.0,10009080.0,Normal
27,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:47:29 PM,50038888,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82302692258069,0.5995337066643047,1725478.8965517243,3847063.750397015,10010803.0,3.0,50038822.0,3127426.3749999995,4790584.513623265,10010803.0,58.0,50038883.0,4169906.916666666,5153125.288367536,10010970.0,115.0,0,1,0,0,544,416,0.3397357671097727,0.259797939554532,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,317.2,17.282939564784687,338.0,296.0,10007379.0,3832.684894431057,10010803.0,10000961.0,Normal
28,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:48:29 PM,50037420,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82366716749185,0.5995512958102157,1725428.275862069,3846976.070501589,10010553.0,2.0,50037335.0,3127333.4375000005,4790482.546756001,10010553.0,50.0,50037416.0,4169784.666666667,5152987.487943657,10010919.0,86.0,0,1,0,0,544,416,0.3397457342924555,0.2598055615177601,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,302.8,153.17702177546082,571.0,183.0,10007139.6,3907.339414486538,10010553.0,10000411.0,Normal
29,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:49:29 PM,50039833,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82261479569686,0.5995223844971664,1725511.482758621,3847117.742748567,10008115.0,3.0,50039614.0,3127475.875,4790653.671598937,10008115.0,54.0,50039830.0,4169985.8333333335,5153162.277541253,10008331.0,94.0,0,1,0,0,544,416,0.339729351215061,0.2597930332821054,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,385.2,171.67177985912537,685.0,263.0,10007528.4,411.7065702659664,10008115.0,10007108.0,Normal
