,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:25:39 PM,50042868,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82129129769301,0.5994860246618959,1725616.137931035,3847165.403673656,10010367.0,2.0,50042802.0,3127675.125,4790659.255998446,10010367.0,54.0,50042860.0,4170238.3333333335,5153229.657346075,10010680.0,89.0,0,1,0,0,544,416,0.3397087473084076,0.2597772773534882,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,782.8,925.2157586206582,2434.0,323.0,10007735.2,3301.9660355609963,10010367.0,10002084.0,Normal
11,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:25:41 PM,57343780,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4185283913965908,2493207.826086956,2951259.1637147577,6656557.0,47.0,51714769.0,5171476.9,1985502.7327076776,6656612.0,255869.0,57343733.0,4778644.416666668,2346808.992558598,6656613.0,75.0,0,0,0,0,0,0,0.1918255127234374,0.2267028786731534,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,28599.11111111112,85226.59721801117,255869.0,50.0,6001154.111111112,342318.05736494705,6656557.0,5628936.0,Normal
12,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:26:39 PM,50039677,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82268282826846,0.5995242535238587,1725506.1034482757,3847142.7625048794,10010693.0,1.0,50039631.0,3127476.9375000005,4790686.690362158,10010693.0,83.0,50039672.0,4169972.666666667,5153202.041022055,10010842.0,87.0,0,1,0,0,544,416,0.3397304103301866,0.2597938431936721,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,281.0,77.82994282408282,395.0,176.0,10007576.6,2693.5895752693677,10010693.0,10003378.0,Normal
13,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:26:41 PM,56580523,10,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888263811205845,2694310.6190476194,3043611.971100332,6660086.0,41.0,49924617.0,5547179.666666667,1435714.896992175,6660162.0,2307172.0,56580523.0,5143683.909090909,2160982.693566353,6660303.0,97.0,0,0,0,0,0,0,0.1767392641457202,0.2120871169748643,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,12,0,-1,-1,0,0,800612.25,2264058.838857945,6403872.0,76.0,6271945.75,361322.5744340408,6660086.0,5636080.0,Normal
14,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:27:39 PM,50037212,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82375788643061,0.5995537880887528,1725421.103448276,3846961.327525739,10008522.0,2.0,50037028.0,3127314.25,4790468.812775238,10008522.0,51.0,50037209.0,4169767.416666667,5152952.812039793,10008637.0,90.0,0,1,0,0,544,416,0.3397471465836266,0.2598066415051262,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,285.0,78.16009211867653,404.0,209.0,10007101.2,1578.1122266809798,10008522.0,10004577.0,Normal
15,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:27:42 PM,57600319,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166643590984279,2504361.6956521743,3058711.530257344,6656386.0,19.0,57600069.0,5236369.909090909,2201730.4681779034,6656446.0,111.0,57600319.0,5236392.636363637,2201695.923312675,6656626.0,79.0,0,0,0,0,0,0,0.2083321795492139,0.2083321795492139,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,12,0,-1,-1,0,0,200098.0,599943.0027608873,1799946.0,60.0,6199911.777777778,333329.69439872063,6656386.0,5624488.0,Normal
16,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:28:39 PM,50044124,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820743630161257,0.599470978850584,1725659.4482758618,3847474.339654871,10010107.0,2.0,50043984.0,3127749.0000000005,4791101.062557695,10010107.0,59.0,50044122.0,4170343.5,5153652.878146908,10010259.0,81.0,0,1,0,0,544,416,0.3397002213486642,0.2597707575019197,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,327.4,91.58220351138095,460.0,223.0,10008444.0,1108.5819771221252,10010107.0,10007329.0,Normal
17,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:28:45 PM,55548002,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4320587444351284,2415130.5217391304,2843913.158368203,6655176.0,22.0,53248052.0,5324805.2,1608488.566436399,6656112.0,1279891.0,55548002.0,4629000.166666666,2235611.7758188224,6655240.0,150.0,0,0,0,0,0,0,0.1980269245327671,0.2340318199023612,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,1792440.4285714286,3061884.7510886635,6401038.0,58.0,6142978.142857144,295543.6652873417,6655176.0,5887088.0,Normal
18,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:29:39 PM,50044270,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820679969954604,0.5994692299438078,1725664.482758621,3847503.631543664,10011503.0,1.0,50044203.0,3127762.6875,4791138.946250375,10011503.0,51.0,50044268.0,4170355.6666666665,5153717.964447509,10011732.0,73.0,0,1,0,0,544,416,0.3396992303014911,0.2597699996423167,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,291.4,75.42413406861229,372.0,190.0,10008512.0,1890.627805783042,10011503.0,10006554.0,Normal
19,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:29:46 PM,55041938,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4360311586412527,2393127.7391304346,2951045.4897828265,6403069.0,15.0,50431540.0,5043154.0,2303048.076407245,6403163.0,58.0,55041938.0,4586828.166666667,2537997.813804017,6403108.0,34.0,0,0,0,0,0,0,0.1998476143772408,0.2361835442640119,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,768093.0,2172190.4149890463,6143990.0,48.0,6112138.25,346837.19262779254,6403069.0,5630097.0,Normal
20,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:30:39 PM,50041564,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.821859924282144,0.5995016462714874,1725571.1724137927,3847210.084558744,10010598.0,1.0,50041458.0,3127591.1249999995,4790753.40527579,10010598.0,42.0,50041562.0,4170130.1666666665,5153288.63973341,10010685.0,87.0,0,1,0,0,544,416,0.3397175995538429,0.2597840467176445,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,487.6,396.3651094634844,1153.0,167.0,10007786.4,3484.9658965334334,10010598.0,10002133.0,Normal
21,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:30:47 PM,54781956,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4381004577492632,2381824.173913043,2856992.7797757373,6400989.0,20.0,49153613.0,4915361.3,2021681.183759368,6401148.0,511849.0,54781956.0,4565162.999999999,2335055.682351066,6401076.0,129.0,0,0,0,0,0,0,0.200796043135079,0.2373044146141842,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,832570.25,2155050.9534202763,6147584.0,60.0,6015163.375,362482.3356168792,6400989.0,5375853.0,Normal
22,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:31:39 PM,50046045,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81990604851992,0.5994479683659318,1725725.6896551726,3847627.3497045934,10010984.0,2.0,50045986.0,3127874.125,4791289.42460187,10010984.0,74.0,50046041.0,4170503.4166666665,5153872.433024132,10011149.0,71.0,0,1,0,0,544,416,0.339687182074028,0.2597607862919038,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,315.8,111.02567270681136,465.0,195.0,10008839.6,1485.7961838691065,10010984.0,10007389.0,Normal
23,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:31:48 PM,55295413,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434032385290259,2404148.391304348,2814613.179374626,6399643.0,29.0,49151758.0,4915175.8,1760691.773143209,6399701.0,1538218.0,55295413.0,4607951.083333334,2183289.9171744734,6399711.0,100.0,0,0,0,0,0,0,0.198931509924702,0.235100875365557,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,1754791.857142857,3000228.019605145,6393225.0,58.0,6144541.571428572,254559.1827243435,6399643.0,5887484.0,Normal
24,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:32:39 PM,50046383,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.059536250601766,0.5994439198533089,1725737.3448275863,3847503.154256085,10011300.0,4.0,50046255.0,3127890.9375,4791099.663641649,10011300.0,71.0,50046375.0,4170531.25,5153707.234461512,10011526.0,105.0,0,1,0,0,544,416,0.339684887916875,0.2597590319364338,0.0,81.0,37.74193548387096,33.68181283911292,1134.4645161290323,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,581.8,348.71865450531897,1165.0,304.0,10008583.4,3786.2031509151752,10011300.0,10002047.0,Normal
25,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:32:49 PM,55042475,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4360269046767973,2393151.086956522,2905975.5240557333,6400747.0,25.0,49155855.0,4915585.5,2140989.580336379,6400868.0,512482.0,55042475.0,4586872.916666667,2432333.857291853,6401881.0,52.0,0,0,0,0,0,0,0.1998456646435321,0.2361812400332652,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,64287.87499999999,181097.8962530152,512482.0,52.0,6111610.125,253937.31670767968,6400747.0,5631932.0,Normal
26,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:33:39 PM,50042763,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82133708324618,0.5994872825067633,1725612.5172413792,3847242.887427833,10009495.0,2.0,50042669.0,3127666.8125,4790778.664853752,10009495.0,47.0,50042757.0,4170229.75,5153396.845346821,10009914.0,91.0,0,1,0,0,544,416,0.3397094600871658,0.2597778224195974,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,563.6,324.4600129445846,994.0,201.0,10007898.8,1104.992398163897,10009495.0,10006647.0,Normal
27,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:33:50 PM,55037680,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4360648922701683,2392942.608695653,2826677.87315368,6654135.0,30.0,48641166.0,4864116.6,1825368.0191199316,6654218.0,1536608.0,55037680.0,4586473.333333333,2237502.441107265,6654204.0,60.0,0,0,0,0,0,0,0.1998630756238271,0.2362018166463411,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,878505.1428571428,2324039.354212792,6148931.0,60.0,6106150.428571428,343711.09973923216,6654135.0,5631823.0,Normal
28,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:34:39 PM,50040786,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82219919567211,0.5995109669140689,1725544.3448275863,3847185.8043470206,10012061.0,3.0,50040719.0,3127544.9375000005,4790730.489578452,10012061.0,59.0,50040782.0,4170065.166666667,5153328.811836973,10012263.0,113.0,0,1,0,0,544,416,0.3397228812513057,0.2597880856627632,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,365.8,148.61258358564393,601.0,242.0,10007707.4,3124.7715596504013,10012061.0,10003269.0,Normal
29,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:34:52 PM,55549287,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4320487497886336,2415186.391304348,2973391.8954792987,6401185.0,21.0,49408270.0,4940827.0,2281519.411835212,6401345.0,513254.0,55549266.0,4629105.5,2550219.671265684,6401300.0,84.0,0,0,0,0,0,0,0.1980223436531237,0.2340264061355099,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,57136.11111111111,171044.2240580228,513254.0,68.0,6030305.777777778,259818.7289259465,6401185.0,5631500.0,Normal
30,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:35:39 PM,50040041,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82252408626124,0.5995198924797044,1725518.655172414,3847181.32904862,10009235.0,1.0,50039936.0,3127496.0000000005,4790739.968672174,10009235.0,60.0,50040038.0,4170003.166666667,5153235.12229494,10009344.0,88.0,0,1,0,0,544,416,0.3397279390718324,0.2597919534078719,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,292.8,115.86932294615345,428.0,192.0,10007672.4,1297.7007744467985,10009235.0,10005692.0,Normal
31,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:35:53 PM,57856326,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4148206714681468,2515492.434782609,2872332.989573503,6403655.0,25.0,51452547.0,5145254.7,1538892.9930813578,6403961.0,2303746.0,57856290.0,4821357.499999999,2091336.9069359563,6403735.0,124.0,0,0,0,0,0,0,0.1901261410895672,0.2246945303785795,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,736099.625,2081693.828039282,5888029.0,54.0,6112372.25,289910.68728526414,6403655.0,5635566.0,Normal
