,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:26:38 PM,50032192,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.825947581908864,0.5996139445579358,1725248.0,3846502.0326663214,10008866.0,2.0,50032118.0,3127007.375,4789873.473657746,10008866.0,65.0,50032181.0,4169348.4166666665,5152400.505399162,10009089.0,111.0,0,1,0,0,544,416,0.3397812352494969,0.2598327093084388,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,361.8,67.317902522286,463.0,296.0,10005939.0,3288.97628449957,10008866.0,10001443.0,Normal
11,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:27:38 PM,50040165,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82247000984109,0.5995184068637663,1725522.9310344828,3847115.8714983487,10008640.0,4.0,50040045.0,3127502.8125,4790640.081311824,10008640.0,79.0,50040160.0,4170013.333333333,5153179.862253532,10008863.0,129.0,0,1,0,0,544,416,0.3397270972228009,0.2597913096409654,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,403.4,127.39034500306528,620.0,295.0,10007535.8,815.216658318511,10008640.0,10006580.0,Normal
12,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,22/11/2022 01:23:59 PM,290035,13,11,1436.0,6496.0,233.0,0.0,110.46153846153848,82.96346121899627,857.0,58.0,590.5454545454546,376.4684219523235,27348.4234661334,82.74863378557761,12610.217391304348,36131.936811127634,169191.0,9.0,289726.0,24143.83333333333,48145.48917383516,169191.0,109.0,249395.0,24939.5,65788.3991077961,211602.0,300.0,0,1,0,0,416,352,44.82217663385454,37.92645715172307,0.0,857.0,319.6000000000001,350.26454288151973,122685.25,0,0,0,1,1,0,0,0,0.0,332.9166666666667,110.46153846153848,590.5454545454545,0,0,0,0,0,0,13,1436,11,6496,-1,501,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:28:38 PM,50046968,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81950363106912,0.5994369129414593,1725757.5172413792,3847629.452056056,10010292.0,1.0,50046911.0,3127931.9374999995,4791274.484645513,10010292.0,54.0,50046967.0,4170580.5833333335,5153906.151876572,10010591.0,91.0,0,1,0,0,544,416,0.3396809173334936,0.2597559956079657,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,477.0,422.38193616678257,1181.0,193.0,10008876.0,977.8136325496448,10010292.0,10007785.0,Normal
14,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:29:38 PM,50032524,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.825802751825996,0.5996099657095052,1725259.4482758618,3846514.1102188,10007965.0,2.0,50032460.0,3127028.75,4789884.66571952,10007965.0,59.0,50032519.0,4169376.5833333335,5152400.241174653,10008319.0,104.0,0,1,0,0,544,416,0.3397789805687196,0.2598309851407856,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,444.2,182.4217640524288,698.0,248.0,10005976.6,2649.327518446898,10007965.0,10002168.0,Normal
15,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:30:38 PM,50042837,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82130481531253,0.5994863960250695,1725615.0689655172,3847371.819699269,10011598.0,3.0,50042779.0,3127673.6875000005,4790968.9237838,10011598.0,60.0,50042834.0,4170236.1666666665,5153548.594021702,10011938.0,80.0,0,1,0,0,544,416,0.3397089577475394,0.2597774382775301,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,323.8,130.57832898302843,539.0,210.0,10008178.6,3027.5336992341995,10011598.0,10003579.0,Normal
16,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:31:38 PM,50046320,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.819786150110534,0.5994446744535862,1725735.172413793,3847657.133251416,10010853.0,2.0,50046258.0,3127891.1250000005,4791328.835798115,10010853.0,51.0,50046318.0,4170526.5,5153890.013268998,10010992.0,90.0,0,1,0,0,544,416,0.3396853155236988,0.2597593589298873,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,314.2,130.02768935884387,483.0,201.0,10008913.2,1487.8639722770358,10010853.0,10007529.0,Normal
17,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:32:38 PM,50049598,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.058119228050543,0.5994054138057212,1725848.206896552,3847808.289619433,10013342.0,2.0,50049523.0,3128095.1875,4791492.037277577,10013342.0,58.0,50049596.0,4170799.6666666665,5154135.675236985,10013760.0,102.0,0,1,0,0,544,416,0.339663067823242,0.2597423459824792,0.0,81.0,37.74193548387096,33.68181283911292,1134.4645161290323,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,523.8,258.64686350311695,946.0,340.0,10009351.4,2865.2683643945284,10013342.0,10005450.0,Normal
18,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,22/11/2022 01:29:04 PM,3984,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0160642570282,1328.0,2172.7395149902345,3836.0,17.0,3836.0,3836.0,0.0,3836.0,3836.0,3984.0,3984.0,0.0,3984.0,3984.0,0,0,0,0,64,64,502.0080321285141,502.0080321285141,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:33:38 PM,50041746,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.8217805589757,0.5994994659059257,1725577.4482758625,3847276.367601757,10009197.0,2.0,50041557.0,3127597.3125000005,4790852.825496294,10009197.0,54.0,50041744.0,4170145.3333333335,5153382.563859468,10009368.0,84.0,0,1,0,0,544,416,0.3397163640133579,0.2597831018925678,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,377.4,140.4200840335883,530.0,254.0,10007935.8,1199.9836248884685,10009197.0,10006344.0,Normal
20,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:34:38 PM,50036390,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.8241164080782,0.599563637584566,1725392.7586206896,3846911.142220281,10010893.0,2.0,50036339.0,3127271.1875000005,4790403.832603667,10010893.0,62.0,50036388.0,4169699.0,5152884.695286251,10011009.0,81.0,0,1,0,0,544,416,0.3397527279645874,0.2598109096199786,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,262.0,70.98943583379149,356.0,171.0,10006964.4,3595.574543796792,10010893.0,10001150.0,Normal
21,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:35:38 PM,50035843,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.824354992879805,0.5995701921120825,1725373.896551724,3846736.530817225,10010202.0,3.0,50035674.0,3127229.6250000005,4790157.896563924,10010202.0,62.0,50035838.0,4169653.166666666,5152672.919612233,10010617.0,108.0,0,1,0,0,544,416,0.3397564421968467,0.2598137499152357,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,534.2,226.1530455244855,893.0,278.0,10006569.6,3715.5807486851904,10010202.0,10000577.0,Normal
22,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:36:38 PM,50043603,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82097080420049,0.5994772198956179,1725641.4827586208,3847395.436550417,10009397.0,1.0,50043542.0,3127721.375,4790989.51282783,10009397.0,50.0,50043601.0,4170300.083333333,5153625.498619331,10009498.0,85.0,0,1,0,0,544,416,0.3397037579408501,0.2597734619547677,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,421.2,302.4337944079663,790.0,179.0,10008256.2,707.1970729577436,10009397.0,10007522.0,Normal
23,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:37:38 PM,50046506,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.819705055933376,0.5994424465915762,1725741.5862068962,3847585.938710332,10009797.0,2.0,50046443.0,3127902.6875,4791218.529850665,10009797.0,68.0,50046500.0,4170541.666666667,5153840.567127487,10010018.0,93.0,0,1,0,0,544,416,0.3396840530685598,0.2597583935230164,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,478.6,312.36885248052505,1003.0,222.0,10008766.4,919.8593914290504,10009797.0,10007763.0,Normal
24,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,22/11/2022 01:34:15 PM,398,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10050.251256281406,132.66666666666666,170.73468696586917,329.0,19.0,329.0,329.0,0.0,329.0,329.0,398.0,398.0,0.0,398.0,398.0,0,0,0,0,64,64,5025.125628140703,5025.125628140703,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:38:38 PM,50038211,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82332218072305,0.5995418181517321,1725455.5517241375,3846869.688339149,10010128.0,1.0,50038078.0,3127379.875,4790309.734467878,10010128.0,65.0,50038208.0,4169850.666666667,5152985.311575864,10010353.0,101.0,0,1,0,0,544,416,0.3397403636193148,0.2598014545324172,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,658.2,665.0407506311174,1834.0,250.0,10006938.2,2515.910113656449,10010128.0,10003095.0,Normal
26,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:39:38 PM,50040087,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822504025622496,0.5995193413632555,1725520.2413793104,3847138.390492699,10008355.0,1.0,50040033.0,3127502.0625000005,4790672.486538308,10008355.0,57.0,50040080.0,4170006.6666666665,5153235.698844744,10008583.0,83.0,0,1,0,0,544,416,0.3397276267725114,0.259791714590744,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,342.0,113.89688318825937,446.0,178.0,10007581.6,623.8415664253843,10008355.0,10006688.0,Normal
27,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:40:38 PM,50044907,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820402223946584,0.599461599558972,1725686.4482758625,3847442.5895261774,10011201.0,2.0,50044847.0,3127802.9375,4791034.713585747,10011201.0,57.0,50044904.0,4170408.6666666665,5153615.186654957,10011581.0,94.0,0,1,0,0,544,416,0.3396949064167508,0.2597666931422212,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,518.2,497.7993571711398,1376.0,200.0,10008402.4,2693.309451214156,10011201.0,10004248.0,Normal
28,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:41:38 PM,50040145,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822478731826216,0.5995186464787422,1725522.2413793106,3847178.503699977,10010141.0,2.0,50040060.0,3127503.7499999995,4790732.834478619,10010141.0,39.0,50040143.0,4170011.916666667,5153240.025845866,10010237.0,79.0,0,1,0,0,544,416,0.3397272330046206,0.2597914134741216,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,318.8,180.9674003791843,611.0,161.0,10007669.8,2065.8165939889245,10010141.0,10004840.0,Normal
29,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:42:39 PM,50042241,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.821564705705327,0.5994935358710255,1725594.517241379,3847261.650198857,10009399.0,2.0,50042180.0,3127636.2499999995,4790815.537083646,10009399.0,60.0,50042233.0,4170186.083333333,5153428.507120909,10009918.0,97.0,0,1,0,0,544,416,0.3397130036602477,0.2597805322107777,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,413.6,236.2885947311042,794.0,206.0,10007921.2,1029.537371832611,10009399.0,10006496.0,Normal
30,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,22/11/2022 01:39:26 PM,674,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5934.718100890208,224.66666666666669,317.4623337237558,591.0,30.0,591.0,591.0,0.0,591.0,591.0,674.0,674.0,0.0,674.0,674.0,0,0,0,0,64,64,2967.359050445104,2967.359050445104,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
