,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:25:42 PM,55008788,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.98070279243382,0.4362939245271137,2391686.4347826084,4639661.311370837,11002377.0,4.0,55008429.0,5500842.899999999,5798221.528669679,11002472.0,30.0,55008788.0,4584065.666666667,5664867.9286560165,11002398.0,11.0,0,0,0,0,88,104,0.1999680487415938,0.2363258757855199,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,424.4,345.9867049468809,1023.0,145.0,11001325.6,748.5247490898912,11002377.0,11000323.0,Malicious
11,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:25:49 PM,59430972,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.5496720464205,1.985496720464205,507957.0256410256,474923.8524553437,993567.0,37789.0,58368827.0,1024014.5087719297,2432.5270892839567,1032376.0,1019515.0,59430972.0,1007304.6101694914,127799.7901153121,1034970.0,42571.0,0,0,0,0,464,480,0.9759221168383382,1.009574603625867,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:25:49 PM,59430302,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985519104378773,507951.29914529895,475355.7437339061,993729.0,37527.0,58368916.0,1024016.0701754388,2452.3486254408795,1032370.0,1019164.0,59430302.0,1007293.254237288,127849.57724575,1031618.0,42139.0,0,0,0,0,0,0,0.9759331191014308,1.0095859852773423,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:26:31 PM,59946812,486,487,26776.0,10212.0,56.0,16.0,55.09465020576134,5.955443856412068,56.0,16.0,20.969199178644786,1.7418463713065775,617.0136286813718,16.231054955849864,61673.67489711931,63050.70768230285,171004.0,95.0,59810419.0,123320.45154639182,20579.474256797246,171472.0,1881.0,59946812.0,123347.34979423867,20913.661386045605,171746.0,541.0,0,0,0,0,3888,3896,8.107186750815039,8.123868205034823,16.0,56.0,38.03285420944556,17.625630357341144,310.6628454936257,0,0,0,0,0,0,0,0,1.0,38.07194244604317,55.09465020576132,20.969199178644764,0,0,0,0,0,0,486,26776,487,10212,-1,-1,486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:26:49 PM,59429521,58,59,5800.0,5900.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.87185430957788,1.968718543095779,512323.4568965518,474681.5538833952,1026114.0,37996.0,58363270.0,1023917.0175438598,2338.545476597645,1029577.0,1017893.0,59429521.0,1024646.9137931032,187243.5254765493,2047128.0,48829.0,0,0,0,0,464,472,0.9759459444406424,0.9927725986551365,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.85470085470084,100.0,100.0,0,0,0,0,0,0,58,5800,59,5900,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:26:49 PM,59428818,58,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96874183161442,512317.3965517242,475186.0313298248,1025922.0,37594.0,58363056.0,1023913.2631578948,2369.815872340505,1029528.0,1017903.0,59428818.0,1024634.793103448,187816.02189869524,2047313.0,42753.0,0,0,0,0,0,0,0.975957489176379,0.9927843424380408,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,59,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:26:48 PM,55007829,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980824493182598,0.4363015308239124,2391644.7391304346,4639559.934821328,11001634.0,18.0,55007392.0,5500739.199999999,5797900.96487352,11001710.0,252.0,55007722.0,4583976.833333333,5664899.722988826,11001779.0,18.0,0,0,0,0,88,104,0.1999715349609598,0.2363299958629525,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,416.0,58.87699041221452,490.0,328.0,11001095.8,467.8324486393481,11001634.0,11000400.0,Malicious
17,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:27:31 PM,59925424,528,530,29088.0,11105.0,56.0,16.0,55.09090909090913,5.966960958553683,56.0,16.0,20.95283018867927,1.697223772646565,670.716989837235,17.655277666454225,56693.87322611164,57950.60600651032,175505.0,47.0,59820349.0,113511.09867172684,18812.409765374552,175681.0,3759.0,59925424.0,113280.5746691871,19412.18993153708,175755.0,332.0,0,0,0,0,4224,4240,8.810951425224793,8.844326241229432,16.0,56.0,38.00661000944282,17.630446944989483,310.832659480089,0,0,0,0,0,0,0,0,1.0,38.04253308128544,55.09090909090909,20.952830188679247,0,0,0,0,0,0,528,29088,530,11105,-1,-1,528,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:27:50 PM,59429740,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.5537880529176,1.985537880529176,507946.4957264957,468553.7916939231,991490.0,37689.0,58367916.0,1023998.5263157892,2382.8715203155225,1029736.0,1017139.0,59429740.0,1007283.7288135592,130434.20474043617,1110299.0,38204.0,0,0,0,0,464,480,0.9759423480567136,1.0095955324724624,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:27:50 PM,59429454,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9855474357883212,507944.05128205125,468880.5266932823,991926.0,37462.0,58367892.0,1023998.105263158,2386.637994605226,1029684.0,1017071.0,59429454.0,1007278.881355932,130479.05165859788,1110207.0,37826.0,0,0,0,0,0,0,0.975947044709514,1.0096003910788074,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:27:54 PM,55006837,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.9809503862219895,0.4363093991388743,2391601.6086956523,4639470.441136768,11001400.0,8.0,55006603.0,5500660.3,5797756.869570642,11001400.0,179.0,55006761.0,4583896.75,5664801.105585953,11001661.0,8.0,0,0,0,0,88,104,0.199975141271984,0.2363342578668902,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,420.8,245.1850321695841,776.0,179.0,11000886.6,432.0032407285853,11001400.0,11000204.0,Malicious
21,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:28:31 PM,59939729,515,517,28440.0,10842.0,56.0,16.0,55.22330097087378,5.524850190470246,56.0,16.0,20.97098646034817,1.6904684897780853,655.3583183534247,17.21729505984253,58137.46750727447,59275.43591560591,163894.0,80.0,59815721.0,116372.99805447472,18629.128954210093,164087.0,2207.0,59939729.0,116162.26550387595,19374.55138916287,164751.0,169.0,0,0,0,0,4120,4136,8.59196410447568,8.625330955366849,16.0,56.0,38.08131655372698,17.61383709416365,310.2472571797353,0,0,0,0,0,0,0,0,1.0,38.11821705426357,55.22330097087379,20.97098646034816,0,0,0,0,0,0,515,28440,517,10842,-1,-1,515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:28:50 PM,59480859,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.38314708938552,1.9838314708938551,508383.4102564104,472212.70029538736,991611.0,37590.0,58367671.0,1023994.2280701754,2398.802476665207,1030156.0,1018330.0,59480859.0,1008150.1525423728,128934.3146826446,1071618.0,38848.0,0,0,0,0,464,480,0.9751036043376576,1.0087278665561974,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:28:50 PM,59480531,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9838424105527908,508380.606837607,472783.8985851371,991946.0,37311.0,58367587.0,1023992.7543859646,2549.905560440991,1030277.0,1018195.0,59480531.0,1008144.5932203388,128963.86012650304,1071508.0,38537.0,0,0,0,0,0,0,0.9751089814581514,1.0087334290946397,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:29:00 PM,55011886,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980309673440391,0.4362693545900244,2391821.1304347827,4639623.585348711,11002877.0,8.0,55011424.0,5501142.4,5797837.18849454,11002968.0,42.0,55011756.0,4584313.0,5665265.00632899,11006154.0,16.0,0,0,0,0,88,104,0.1999567875204278,0.2363125670695965,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,892.0,1425.1226263027331,3432.0,142.0,11001390.2,856.7885970296053,11002877.0,11000845.0,Malicious
25,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:29:31 PM,59854749,508,510,27968.0,10685.0,56.0,16.0,55.05511811023625,6.08072855415665,56.0,16.0,20.95098039215689,1.7302205304799012,645.7800031873828,17.00784009636395,58854.22713864308,60364.06434409726,179214.0,72.0,59739888.0,117830.1538461538,20651.516542805923,179929.0,1803.0,59854749.0,117592.82711198436,21240.530791778918,180489.0,972.0,0,0,0,0,4064,4080,8.487212936103031,8.520627160260918,16.0,56.0,37.98724239450439,17.635271022539925,311.0027840384364,0,0,0,0,0,0,0,0,1.0,38.024557956778,55.05511811023622,20.95098039215686,0,0,0,0,0,0,508,27968,510,10685,-1,-1,508,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:29:51 PM,59431146,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.5490907410737,1.9854909074107367,507958.5128205129,472814.32583405,996100.0,37250.0,58371739.0,1024065.596491228,3165.6985172518166,1034830.0,1011404.0,59431146.0,1007307.5593220335,128792.75943348724,1064009.0,38002.0,0,0,0,0,464,480,0.9759192595747692,1.009571647835968,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:29:51 PM,59430893,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9854993597353483,507956.3504273504,473208.7883325869,996878.0,37101.0,58371818.0,1024066.9824561405,3219.6688022396447,1035274.0,1010931.0,59430893.0,1007303.2711864408,128827.43086229872,1063880.0,37718.0,0,0,0,0,0,0,0.9759234141072052,1.0095759456281432,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:30:06 PM,55007647,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980847590154148,0.4363029743846342,2391636.826086956,4639613.342314742,11001509.0,15.0,55007386.0,5500738.6,5797981.701262301,11001509.0,147.0,55007647.0,4583970.583333334,5664926.422201045,11001793.0,18.0,0,0,0,0,88,104,0.1999721965929573,0.2363307777916768,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,308.0,108.38819123871384,450.0,186.0,11001187.0,221.80058611307567,11001509.0,11000938.0,Malicious
29,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:30:31 PM,59911335,513,515,28328.0,10800.0,56.0,16.0,55.22027290448344,5.535416714812688,56.0,16.0,20.97087378640777,1.6937531752500088,653.0984495671812,17.15868958687033,58336.25608568645,59705.36611605604,176051.0,75.0,59796569.0,116790.173828125,19564.595237052203,176552.0,319.0,59911335.0,116559.0175097276,20191.976315603864,176489.0,138.0,0,0,0,0,4104,4120,8.562653461152218,8.596036125718113,16.0,56.0,38.0796890184645,17.614259166176566,310.2621259732352,0,0,0,0,0,0,0,0,1.0,38.11673151750973,55.22027290448343,20.97087378640777,0,0,0,0,0,0,513,28328,515,10800,-1,-1,513,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
30,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:30:51 PM,59423963,58,59,5800.0,5900.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.89026798835343,1.9689026798835343,512275.5431034484,472471.3591102298,1023420.0,37512.0,58366570.0,1023974.9122807016,3696.319082550242,1035737.0,1012520.0,59423963.0,1024551.0862068966,188551.4593379381,2048252.0,38593.0,0,0,0,0,464,472,0.976037225925171,0.9928654539583636,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.85470085470084,100.0,100.0,0,0,0,0,0,0,58,5800,59,5900,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
