,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:26:35 PM,56832318,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222949343716721,2470970.347826087,2883316.4090080145,6660225.0,20.0,53756346.0,5375634.600000001,1663269.4873460792,6660247.0,2307196.0,56832318.0,4736026.5,2219213.9977415223,6660292.0,23.0,0,0,0,0,0,0,0.1935518449203497,0.2287430894513224,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,1756010.4285714286,3002580.269439651,6403832.0,22.0,6362887.857142857,274421.7960746004,6660225.0,5887476.0,Normal
11,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:26:49 PM,59429662,58,59,5800.0,5900.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.87138722074508,1.9687138722074509,512324.6724137932,474629.2707388399,1026107.0,38020.0,58363290.0,1023917.3684210523,2337.87903444538,1029571.0,1017889.0,59429662.0,1024649.3448275862,187223.98944463077,2047125.0,49041.0,0,0,0,0,464,472,0.9759436289575396,0.9927702432499113,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.85470085470084,100.0,100.0,0,0,0,0,0,0,58,5800,59,5900,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:27:00 PM,59441235,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,159.6534796088944,2.001977246939772,503739.279661017,420595.1510232513,1029466.0,62.0,59391232.0,682657.8390804597,342675.6210348231,1029466.0,3994.0,58037190.0,1934573.0,365355.4492584278,2007452.0,155.0,0,0,0,0,704,248,1.4804537624428564,0.5215234844969153,25.0,110.0,79.29166666666664,35.21420545896844,1240.0402661064431,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:27:38 PM,55292995,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4340513658194858,2404043.260869566,2961543.868187,6656491.0,7.0,51201359.0,5120135.9,2284946.654281765,6656510.0,56.0,55292995.0,4607749.583333334,2542548.70712986,6656528.0,17.0,0,0,0,0,0,0,0.198940209333931,0.2351111564855548,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,736486.875,2082948.740070702,5891522.0,19.0,6175135.000000001,347346.4753445552,6656491.0,5624522.0,Normal
14,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:27:50 PM,59429788,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.5536276858332,1.985536276858332,507946.905982906,468511.37450761744,991437.0,37721.0,58367945.0,1023999.0350877192,2380.6864628634185,1029710.0,1017149.0,59429788.0,1007284.5423728814,130428.48470176027,1110309.0,38252.0,0,0,0,0,464,480,0.9759415598117228,1.0095947170466095,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:28:00 PM,59820731,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,158.64065586226286,1.989276928093707,506955.3474576271,408974.9380614482,1030131.0,41.0,59393554.0,682684.5287356322,326564.1288500279,1030131.0,13538.0,58031274.0,1934375.8,365327.7077124611,2002484.0,96.0,0,0,0,0,704,248,1.471061930018876,0.5182149980748313,25.0,110.0,79.29166666666664,35.21420545896844,1240.0402661064431,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:28:39 PM,55296353,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4340250070379867,2404189.260869565,2830531.7223362853,6655229.0,19.0,49660299.0,4966029.9,1850845.6805765813,6655359.0,1279617.0,55296353.0,4608029.416666667,2223941.109165416,6655249.0,40.0,0,0,0,0,0,0,0.1989281282257439,0.2350968788122428,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,1792322.5714285714,3061822.3508342137,6400914.0,19.0,6107150.714285715,343217.8236294042,6655229.0,5635974.0,Normal
17,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:28:50 PM,59480879,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.3830803845384,1.983830803845384,508383.5811965813,472162.34289393545,991574.0,37635.0,58367666.0,1023994.1403508772,2394.272954353764,1030150.0,1018328.0,59480879.0,1008150.4915254238,128930.5584057013,1071611.0,38878.0,0,0,0,0,464,480,0.975103276466375,1.0087275273790086,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:29:00 PM,59180274,87,31,7105.0,2275.0,110.0,25.0,81.66666666666664,40.30167249881264,75.0,25.0,73.38709677419355,8.980265101338745,158.49875923183458,1.9939076321275568,505814.3076923077,432823.7385415418,1027955.0,49.0,58366823.0,678683.9883720931,366140.866159862,1027955.0,17800.0,58034811.0,1934493.7,365358.2565210198,2003115.0,52.0,0,0,0,0,696,248,1.4700844406364189,0.5238231914911378,25.0,110.0,79.03361344537812,35.24897709132709,1242.4903859849023,0,0,0,0,0,0,0,0,0.0,79.70338983050847,81.66666666666667,73.38709677419355,0,0,0,0,0,0,87,7105,31,2275,-1,-1,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:29:41 PM,55043644,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436017644471358,2393201.9130434785,2951186.865219143,6403067.0,4.0,49411637.0,4941163.7,2296719.363566459,6403156.0,28.0,55043644.0,4586970.333333334,2538065.8681951044,6403067.0,20.0,0,0,0,0,0,0,0.1998414203827057,0.2361762240886522,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,768025.25,2172177.78684354,6143891.0,20.0,6112427.875,346473.82937509054,6403067.0,5631968.0,Normal
20,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:29:51 PM,59431193,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.5489337223973,1.9854893372239728,507958.9145299145,472767.8918102407,995976.0,37280.0,58371725.0,1024065.3508771928,3153.953389292487,1034742.0,1011488.0,59431193.0,1007308.3559322036,128785.24807116088,1064023.0,38061.0,0,0,0,0,464,480,0.9759184877880543,1.0095708494359183,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:30:00 PM,59565831,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,159.31952665950382,1.997789638828341,504795.17796610174,411815.01838785416,1032871.0,48.0,59400853.0,682768.4252873566,329372.0400402769,1032871.0,14425.0,58035994.0,1934533.1333333333,365349.958204434,2004819.0,137.0,0,0,0,0,704,248,1.4773570438394454,0.5204325949888955,25.0,110.0,79.29166666666666,35.21420545896844,1240.040266106443,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:30:41 PM,54271073,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4422245346061243,2359611.8695652173,2826210.8141144216,6399463.0,19.0,48380727.0,4838072.7,1972674.617446918,6399487.0,512098.0,54271073.0,4522589.416666666,2302985.723295836,6399507.0,26.0,0,0,0,0,0,0,0.202686245027807,0.2395382895783173,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,832491.625,2155057.577606086,6147510.0,19.0,5951386.125,328218.5274614797,6399463.0,5375801.0,Normal
23,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:30:51 PM,59423989,58,59,5800.0,5900.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.89018184221865,1.9689018184221865,512275.7672413793,472420.975517026,1023415.0,37548.0,58366554.0,1023974.6315789472,3698.093879823084,1035726.0,1012501.0,59423989.0,1024551.5344827586,188548.09021761347,2048260.0,38638.0,0,0,0,0,464,472,0.9760367988759556,0.9928650195462309,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.85470085470084,100.0,100.0,0,0,0,0,0,0,58,5800,59,5900,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:31:00 PM,59936220,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,158.33497674694868,1.98544386015668,507934.06779661006,414837.5597676907,1032422.0,60.0,59392202.0,682668.988505747,336564.2339105255,1032422.0,15466.0,58035918.0,1934530.6,365343.69467757625,2006916.0,174.0,0,0,0,0,704,248,1.4682273923847715,0.5172164677719082,25.0,110.0,79.29166666666664,35.21420545896844,1240.040266106443,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:31:42 PM,55294184,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4340420323410505,2404094.9565217397,2814596.366587214,6399690.0,19.0,49407724.0,4940772.4,1778166.1469220472,6399709.0,1538183.0,55294184.0,4607848.666666666,2183248.760837737,6399710.0,21.0,0,0,0,0,0,0,0.1989359314896481,0.2351061008514023,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,841419.0,2226112.664271884,5889768.0,19.0,6144439.0,254765.4719462588,6399690.0,5886396.0,Normal
26,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:31:51 PM,59433381,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.541624276768,1.98541624276768,507977.6153846154,473828.915523366,990835.0,37663.0,58368899.0,1024015.7719298246,2311.17535819783,1029028.0,1018025.0,59433381.0,1007345.440677966,128350.83166828482,1081470.0,41801.0,0,0,0,0,464,480,0.9758825600044528,1.009533682763227,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:32:00 PM,59292682,87,31,7105.0,2275.0,110.0,25.0,81.66666666666664,40.30167249881264,75.0,25.0,73.38709677419355,8.980265101338745,158.19827478878423,1.9901275506478189,506775.0598290598,431994.3790454537,1028495.0,38.0,58369066.0,678710.069767442,363494.1614042884,1028495.0,3440.0,58038851.0,1934628.3666666667,365375.8252759784,2006866.0,101.0,0,0,0,0,696,248,1.4672974314098324,0.5228301192379863,25.0,110.0,79.03361344537814,35.24897709132709,1242.490385984902,0,0,0,0,0,0,0,0,0.0,79.70338983050847,81.66666666666667,73.38709677419355,0,0,0,0,0,0,87,7105,31,2275,-1,-1,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:32:43 PM,57088065,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4204031087758886,2482089.7826086963,2982966.4746689503,6401729.0,18.0,51198361.0,5119836.100000001,2125116.6961308504,6401771.0,512080.0,57087933.0,4757327.750000001,2447214.4243230773,6401874.0,23.0,0,0,0,0,0,0,0.1926847581889489,0.2277183505869396,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,56934.33333333333,170679.62699601846,512080.0,18.0,6087269.888888889,249000.68543703068,6401729.0,5632109.0,Normal
29,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:32:52 PM,59426777,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.5636878809699,1.9856368788096987,507921.1709401707,473900.8061922818,993501.0,37756.0,58367158.0,1023985.2280701756,3485.467077828536,1032158.0,1014882.0,59426777.0,1007233.508474576,128309.09753449404,1036956.0,39213.0,0,0,0,0,464,480,0.975991008228496,1.0096458705812028,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
30,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:33:00 PM,59667468,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,159.0481432863885,1.9943866228746288,505656.5084745762,408329.7275079253,1031947.0,64.0,59392730.0,682675.0574712643,324654.8927694573,1031947.0,2582.0,58035004.0,1934500.1333333335,365310.6706166621,2004597.0,313.0,0,0,0,0,704,248,1.4748405278400618,0.5195460950345673,25.0,110.0,79.29166666666666,35.21420545896844,1240.040266106443,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
