,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:27:45 PM,230080249,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.88036899681902,0.5215571546082601,1933447.470588236,3966531.0960743553,10007824.0,6.0,230080165.0,3286859.499999999,4732166.275442284,10007824.0,29.0,230080220.0,4793337.916666666,5050086.4674609285,10008615.0,56.0,0,1,0,0,2272,1568,0.3085879831432206,0.2129691714650395,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,467.0869565217391,688.4184716397881,3369.0,155.0,10003011.43478261,2488.367643585685,10007824.0,9997327.0,Malicious
11,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:27:48 PM,230168481,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87313146060168,0.5213572226685547,1934188.9159663864,3968138.152708855,10016376.0,6.0,230168422.0,3288120.314285714,4734103.941473452,10016376.0,23.0,230168473.0,4795176.520833333,5052067.2005642885,10016454.0,42.0,0,1,0,0,2272,1568,0.3084696900788948,0.2128875325896598,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,295.3913043478261,207.22314260246011,956.0,119.0,10007021.826086955,4026.5600212517793,10016376.0,10000372.0,Normal
12,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:27:48 PM,230197759,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87073105694309,0.5212909131752235,1934434.949579832,3968629.278456114,10010114.0,7.0,230197716.0,3288538.8000000017,4734686.430332253,10010114.0,17.0,230197701.0,4795785.437500001,5052698.865804438,10010179.0,63.0,0,1,0,0,2272,1568,0.3084304569620072,0.2128604562132162,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,296.78260869565224,149.8235193703637,808.0,112.0,10008267.739130436,1004.55911710718,10010114.0,10006539.0,Normal
13,172.21.0.100-172.21.0.105-80-59726-6,172.21.0.105,59726,172.21.0.100,80,6,22/11/2022 01:27:48 PM,230196595,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.975085187511137,0.5212935491074487,1934425.1680672255,3968644.213877432,10010870.0,8.0,230196555.0,3288522.2142857136,4734712.633095404,10010870.0,22.0,230196580.0,4795762.083333332,5052712.229023393,10011089.0,33.0,0,1,0,0,2272,1568,0.3084320165552405,0.2128615325522082,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,248.95652173913044,98.4832603500207,537.0,118.0,10008288.304347824,1350.3646455269889,10010870.0,10006026.0,Normal
14,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:27:48 PM,230193035,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97537864253799,0.521301611058736,1934395.25210084,3968565.489291639,10013875.0,6.0,230192984.0,3288471.2,4734614.652402114,10013875.0,29.0,230193007.0,4795687.645833333,5052611.934117015,10013945.0,86.0,0,1,0,0,2272,1568,0.3084367865430854,0.2128648245156505,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,278.99999999999994,134.86424150368265,624.0,156.0,10008098.08695652,2193.5611128327314,10013875.0,10003153.0,Normal
15,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:27:48 PM,230188150,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.975781333661185,0.5213126740016808,1934354.2016806728,3968426.0438475288,10011642.0,7.0,230188057.0,3288400.814285714,4734435.436793562,10011642.0,30.0,230188137.0,4795586.187500001,5052462.884929102,10011904.0,94.0,0,1,0,0,2272,1568,0.3084433321176611,0.2128693418840196,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,398.4347826086957,277.5095127095084,1208.0,170.0,10007773.347826088,2179.881848522682,10011642.0,10002207.0,Normal
16,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:27:49 PM,230196836,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97506532192302,0.5212930033495334,1934427.1932773103,3968621.0750538665,10011516.0,6.0,230196795.0,3288525.642857142,4734678.476487085,10011516.0,28.0,230196829.0,4795767.270833334,5052685.025520361,10011695.0,81.0,0,1,0,0,2272,1568,0.3084316936484739,0.2128613097010595,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,307.65217391304355,182.07456232285523,1018.0,151.0,10008243.13043478,2104.493921120115,10011516.0,10002129.0,Normal
17,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:28:37 PM,120148708,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166460383410864,120148708.0,0.0,120148708.0,120148708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083230191705432,0.0083230191705432,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120148708.0,0.0,120148708.0,120148708.0,Normal
18,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:31:44 PM,230040846,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.04009690522526,0.5216464905541167,1933116.352941177,3965918.0219419617,10009045.0,7.0,230040734.0,3286296.2000000007,4731451.062446609,10009045.0,29.0,230040803.0,4792516.729166667,5049263.935828278,10009293.0,81.0,0,1,0,0,2272,1568,0.308640840244519,0.2130056503095976,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,325.7391304347827,157.51514137645896,754.0,160.0,10001433.130434783,2257.299136424492,10009045.0,9999691.0,Normal
19,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:31:45 PM,230075215,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428572,19.06567596493762,18.932938952159624,0.5215685661751963,1933405.1680672276,3966463.934702561,10006225.0,6.0,230075142.0,3286787.7428571437,4732090.753906191,10006225.0,35.0,230075178.0,4793232.875000003,5049973.791740519,10006310.0,53.0,0,1,0,0,2272,1568,0.3085947349869911,0.2129738311882051,0.0,81.0,36.53719008264462,33.15897096370605,1099.5173553719007,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,412.8695652173913,272.1672788341468,1511.0,150.0,10002832.695652174,1477.7008995789038,10006225.0,10000317.0,Malicious
20,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:31:48 PM,230178717,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428572,19.06567596493762,18.924425580146057,0.5213340380205526,1934274.9327731093,3968278.974454049,10011852.0,7.0,230178674.0,3288266.771428573,4734263.214362586,10011852.0,26.0,230178709.0,4795389.770833334,5052287.393169339,10012051.0,83.0,0,1,0,0,2272,1568,0.3084559724954935,0.2128780655250589,0.0,81.0,36.53719008264463,33.158970963706054,1099.517355371901,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,367.82608695652175,130.02225410007637,655.0,146.0,10007394.608695652,3231.3871175637023,10011852.0,10000755.0,Normal
21,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:31:48 PM,230196503,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428572,19.06567596493762,18.922963395321432,0.5212937574468713,1934424.3949579827,3968596.879901464,10011043.0,7.0,230196455.0,3288520.785714285,4734645.244971571,10011043.0,28.0,230196469.0,4795759.770833334,5052658.939012734,10011299.0,98.0,0,1,0,0,2272,1568,0.3084321398227322,0.2128616176241391,0.0,81.0,36.53719008264463,33.158970963706054,1099.517355371901,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,338.9130434782608,159.9420102422006,935.0,167.0,10008191.260869566,1118.874890129753,10011043.0,10007080.0,Normal
22,172.21.0.100-172.21.0.105-80-59726-6,172.21.0.105,59726,172.21.0.100,80,6,22/11/2022 01:31:48 PM,230198169,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.02708444218772,0.5212899847174718,1934438.3949579827,3968635.131743601,10010564.0,7.0,230198130.0,3288544.7142857146,4734693.081147297,10010564.0,23.0,230198160.0,4795794.999999997,5052718.1390235135,10011285.0,78.0,0,1,0,0,2272,1568,0.3084299076245042,0.2128600770929676,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,322.2173913043478,231.1732833969396,1225.0,135.0,10008283.08695652,1060.5415388993677,10010564.0,10007110.0,Normal
23,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:31:48 PM,230198248,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.02707791242616,0.5212898058198948,1934439.0588235287,3968614.378247845,10011343.0,6.0,230198211.0,3288545.871428571,4734662.98505075,10011343.0,25.0,230198240.0,4795796.666666666,5052705.241903193,10011999.0,68.0,0,1,0,0,2272,1568,0.3084298017767711,0.2128600040431237,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,370.39130434782606,215.93933052226305,1120.0,145.0,10008241.478260867,1482.010209434948,10011343.0,10005013.0,Normal
24,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:31:48 PM,230203570,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.026638031721227,0.5212777542937322,1934483.7815126048,3968724.380912374,10015047.0,7.0,230203489.0,3288621.2714285706,4734799.051543945,10015047.0,28.0,230203524.0,4795906.75,5052818.470325993,10015257.0,83.0,0,1,0,0,2272,1568,0.3084226712904582,0.212855083003274,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,319.7826086956522,157.70108563693276,840.0,148.0,10008509.652173914,3051.485340388833,10015047.0,10001176.0,Normal
25,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:31:49 PM,230188966,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.02784514875487,0.5213108259932842,1934361.0588235296,3968416.420985042,10012088.0,11.0,230188919.0,3288413.1285714293,4734417.797615564,10012088.0,28.0,230188935.0,4795602.8125,5052448.065095016,10012253.0,84.0,0,1,0,0,2272,1568,0.3084422387126931,0.212868587280591,0.0,81.0,36.74380165289256,33.339798271140324,1111.5421487603312,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,438.1304347826087,240.1428181781201,1192.0,186.0,10007760.52173913,2642.7006480903774,10012088.0,10002052.0,Normal
26,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:32:37 PM,120060153,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166583162691788,120060153.0,0.0,120060153.0,120060153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083291581345894,0.0083291581345894,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120060153.0,0.0,120060153.0,120060153.0,Normal
27,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:35:44 PM,230023654,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98935141687646,0.521685478485617,1932971.8823529412,3965628.90716299,10002928.0,8.0,230023627.0,3286051.814285715,4731107.033883843,10002928.0,29.0,230023635.0,4792159.0625,5048881.451677666,10003076.0,90.0,0,1,0,0,2272,1568,0.30866390810399,0.2130215703816269,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,312.0869565217391,151.69883832583267,756.0,167.0,10000700.69565217,777.7587517272076,10002928.0,9999230.0,Normal
28,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:35:45 PM,230066499,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.88149738828338,0.5215883256431872,1933331.924369748,3966306.626127053,10006026.0,6.0,230066405.0,3286662.9285714286,4731901.597950408,10006026.0,30.0,230066468.0,4793051.416666665,5049764.263922248,10006522.0,54.0,0,1,0,0,2272,1568,0.3086064260055524,0.2129818996376347,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,433.9130434782608,301.8795535012836,1217.0,146.0,10002439.39130435,1673.0133330753956,10006026.0,9999049.0,Malicious
