,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
14,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:51:49 PM,230208724,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285715,19.06567596493762,18.921958839405235,0.5212660837301718,1934527.0924369749,3968813.78854999,10013793.0,2.0,230208672.0,3288695.314285715,4734905.557823657,10013793.0,43.0,230208719.0,4796014.979166668,5052955.99639905,10013894.0,87.0,0,1,0,0,2272,1568,0.3084157662070183,0.2128503175231534,0.0,81.0,36.53719008264461,33.15897096370605,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,322.30434782608694,112.62182687795496,595.0,193.0,10008734.95652174,2683.1908832962667,10013793.0,10001525.0,Normal
15,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:52:38 PM,120144686,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166465955889218,120144686.0,0.0,120144686.0,120144686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083232977944609,0.0083232977944609,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120144686.0,0.0,120144686.0,120144686.0,Normal
16,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:55:49 PM,230200282,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.870524233328265,0.5212851998156979,1934456.1512605047,3968665.620766229,10012856.0,2.0,230200233.0,3288574.7571428567,4734728.127751155,10012856.0,46.0,230200278.0,4795839.125000001,5052772.335528671,10013070.0,80.0,0,1,0,0,2272,1568,0.3084270765576212,0.2128581232580766,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,330.4347826086956,115.85367969475216,610.0,167.0,10008362.43478261,3201.790604505344,10012856.0,10001688.0,Normal
17,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:56:38 PM,120087641,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01665450318905,120087641.0,0.0,120087641.0,120087641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008327251594525,0.008327251594525,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120087641.0,0.0,120087641.0,120087641.0,Normal
18,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:59:49 PM,230196369,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87084500451004,0.5212940608980674,1934423.2689075628,3968616.7839747015,10011243.0,1.0,230196319.0,3288518.842857142,4734674.35129795,10011243.0,33.0,230196366.0,4795757.625000001,5052704.4040322695,10011425.0,57.0,0,1,0,0,2272,1568,0.3084323193646899,0.2128617415333775,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,296.95652173913044,110.29855280550213,641.0,173.0,10008230.391304346,2492.7912201373338,10011243.0,10000978.0,Normal
19,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:00:39 PM,120156059,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166450199569211,120156059.0,0.0,120156059.0,120156059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083225099784605,0.0083225099784605,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120156059.0,0.0,120156059.0,120156059.0,Normal
20,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 02:03:49 PM,230203909,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428572,19.06567596493762,18.92235461562036,0.5212769866562084,1934486.6302521008,3968762.19586598,10012873.0,1.0,230203845.0,3288626.3571428563,4734851.680151892,10012873.0,39.0,230203906.0,4795914.708333333,5052879.953722106,10013047.0,58.0,0,1,0,0,2272,1568,0.3084222171049232,0.212854769551285,0.0,81.0,36.53719008264462,33.15897096370605,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,266.1739130434783,65.44786417371606,495.0,196.0,10008589.521739127,2730.000380778594,10012873.0,9999177.0,Normal
21,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:04:39 PM,120140249,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166472103782638,120140249.0,0.0,120140249.0,120140249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083236051891319,0.0083236051891319,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120140249.0,0.0,120140249.0,120140249.0,Normal
22,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 02:07:50 PM,230203773,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.870238065125022,0.5212772946167133,1934485.487394958,3968763.647120303,10014757.0,1.0,230203682.0,3288624.0285714287,4734854.595934056,10014757.0,13.0,230203771.0,4795911.895833334,5052877.053526533,10014846.0,43.0,0,1,0,0,2272,1568,0.3084223993148887,0.2128548953018246,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,259.4347826086957,79.65084379337138,475.0,126.0,10008591.260869566,2987.652137128776,10014757.0,10000768.0,Normal
23,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:08:39 PM,120060110,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166583222354202,120060110.0,0.0,120060110.0,120060110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083291611177101,0.0083291611177101,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120060110.0,0.0,120060110.0,120060110.0,Normal
24,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 02:11:50 PM,230208008,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285708,19.06567596493762,18.92201769106138,0.5212677049879169,1934521.075630252,3968722.926091562,10018612.0,2.0,230207962.0,3288685.1714285715,4734778.220028659,10018612.0,23.0,230208003.0,4796000.0625,5052886.942575891,10018691.0,66.0,0,1,0,0,2272,1568,0.3084167254511841,0.2128509795367327,0.0,81.0,36.53719008264461,33.15897096370605,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,485.4782608695652,355.46843224695874,1489.0,141.0,10008543.826086955,3553.0325799004263,10018612.0,10002174.0,Normal
25,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:12:39 PM,120058828,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166585001146271,120058828.0,0.0,120058828.0,120058828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083292500573135,0.0083292500573135,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120058828.0,0.0,120058828.0,120058828.0,Normal
26,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 02:15:50 PM,230188260,72,50,3439.0,918.0,81.0,0.0,47.7638888888889,35.678333290019,65.0,0.0,18.359999999999992,18.593130177458512,18.92798529342895,0.53000096529684,1902382.3140495871,3943018.036256384,10014274.0,2.0,230188201.0,3242087.33802817,4716691.897514071,10014274.0,22.0,230188254.0,4697719.469387756,5046307.441066326,10014483.0,23.0,0,1,0,0,2304,1600,0.3127874549292826,0.2172135103675574,0.0,81.0,35.95121951219511,33.102140403911534,1095.7516993202723,0,0,0,1,1,0,0,0,0.0,36.24590163934426,47.763888888888886,18.36,0,0,0,0,0,0,72,3439,50,918,-1,501,47,0,362.0434782608696,195.0937952186238,934.0,137.0,10007807.304347824,3433.7098203597143,10014274.0,10000673.0,Normal
27,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:16:39 PM,120075586,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166561752194988,120075586.0,0.0,120075586.0,120075586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083280876097494,0.0083280876097494,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120075586.0,0.0,120075586.0,120075586.0,Normal
28,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 02:19:50 PM,230197619,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87074253361413,0.5212912302103351,1934433.773109244,3968634.982074963,10011275.0,2.0,230197565.0,3288536.642857144,4734695.296480149,10011275.0,34.0,230197609.0,4795783.520833332,5052722.463451084,10011478.0,78.0,0,1,0,0,2272,1568,0.3084306445411149,0.2128605856692201,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,295.6521739130435,71.85124070267567,480.0,194.0,10008278.13043478,1331.0960727690992,10011275.0,10005620.0,Normal
29,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:20:39 PM,120072308,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166566299366878,120072308.0,0.0,120072308.0,120072308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083283149683439,0.0083283149683439,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120072308.0,0.0,120072308.0,120072308.0,Normal
30,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 02:23:50 PM,230200720,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285715,19.06567596493762,18.92261674941764,0.5212842079729377,1934459.8319327729,3968701.5914301695,10011796.0,2.0,230200664.0,3288580.9142857143,4734777.9444610085,10011796.0,28.0,230200718.0,4795848.291666666,5052803.48266896,10011902.0,38.0,0,1,0,0,2272,1568,0.3084264897173215,0.2128577182556162,0.0,81.0,36.53719008264463,33.15897096370605,1099.5173553719007,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,278.4347826086957,150.53686533898252,771.0,126.0,10008439.434782607,2705.023035124418,10011796.0,10000481.0,Normal
