,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:44:00 PM,239962765,354,121,28825.0,9025.0,110.0,25.0,81.4265536723164,40.21030375454184,75.0,25.0,74.5867768595041,4.545454545454548,157.73280492079678,1.9794737737748604,506250.5590717296,414323.55822754215,1031691.0,57.0,239617078.0,678801.9206798864,336833.24952389015,1031691.0,1470.0,238133105.0,1984442.541666666,182645.72616907896,2004359.0,347.0,0,0,0,0,2832,968,1.4752288756132643,0.504244898161596,25.0,110.0,79.56932773109239,34.956716459821656,1221.9720256523665,0,0,0,0,0,0,0,0,0.0,79.73684210526316,81.42655367231639,74.58677685950413,0,0,0,0,0,0,354,28825,121,9025,-1,-1,354,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
11,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:44:38 PM,120081056,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166554164880095,120081056.0,0.0,120081056.0,120081056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083277082440047,0.0083277082440047,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120081056.0,0.0,120081056.0,120081056.0,Normal
12,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:48:00 PM,239447653,353,121,28715.0,9025.0,110.0,25.0,81.34560906515577,40.23848775560656,75.0,25.0,74.5867768595041,4.545454545454548,157.61273717725686,1.979555840541064,506231.824524313,420492.8206190114,1031817.0,55.0,238593655.0,677822.8835227276,346911.0958829798,1031817.0,323.0,238140112.0,1984500.933333333,182654.3673588344,2006296.0,316.0,0,0,0,0,2824,968,1.4742261850442944,0.5053296554967694,25.0,110.0,79.50526315789472,34.96558696516887,1222.592271818787,0,0,0,0,0,0,0,0,0.0,79.67299578059071,81.34560906515581,74.58677685950413,0,0,0,0,0,0,353,28715,121,9025,-1,-1,353,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
13,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:48:38 PM,120115235,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166506771601454,120115235.0,0.0,120115235.0,120115235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083253385800727,0.0083253385800727,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120115235.0,0.0,120115235.0,120115235.0,Normal
14,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:52:00 PM,239945594,354,121,28825.0,9025.0,110.0,25.0,81.4265536723164,40.21030375454184,75.0,25.0,74.5867768595041,4.545454545454548,157.74409260459268,1.9796154289876229,506214.3333333337,413962.5927282087,1036581.0,38.0,239616766.0,678801.0368271965,336171.5964529892,1036581.0,5818.0,238132230.0,1984435.2499999995,182664.84317953067,2003070.0,125.0,0,0,0,0,2832,968,1.47533444602446,0.5042809829631629,25.0,110.0,79.56932773109239,34.956716459821656,1221.9720256523665,0,0,0,0,0,0,0,0,0.0,79.73684210526316,81.42655367231639,74.58677685950413,0,0,0,0,0,0,354,28825,121,9025,-1,-1,354,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
15,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:52:38 PM,120144690,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166465950347035,120144690.0,0.0,120144690.0,120144690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083232975173517,0.0083232975173517,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120144690.0,0.0,120144690.0,120144690.0,Normal
16,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:56:01 PM,239427180,353,121,28715.0,9025.0,110.0,25.0,81.34560906515577,40.23848775560656,75.0,25.0,74.5867768595041,4.545454545454548,157.6262143671408,1.979725108903676,506188.5412262154,420886.6873615016,1028122.0,60.0,238591349.0,677816.332386364,347591.9520305535,1028122.0,3936.0,238150793.0,1984589.941666667,182684.63213906763,2005616.0,81.0,0,0,0,0,2824,968,1.4743522435506278,0.505372865353048,25.0,110.0,79.50526315789472,34.96558696516887,1222.592271818787,0,0,0,0,0,0,0,0,0.0,79.67299578059071,81.34560906515581,74.58677685950413,0,0,0,0,0,0,353,28715,121,9025,-1,-1,353,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
17,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:56:38 PM,120087639,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166545034664225,120087639.0,0.0,120087639.0,120087639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083272517332112,0.0083272517332112,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120087639.0,0.0,120087639.0,120087639.0,Normal
18,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 02:00:01 PM,239916731,354,121,28825.0,9025.0,110.0,25.0,81.42655367231639,40.21030375454183,75.0,25.0,74.5867768595041,4.545454545454548,157.76306988777702,1.979853585117413,506153.4409282701,413975.7531703894,1028509.0,56.0,239611700.0,678786.6855524082,336161.9330291972,1028509.0,6224.0,238135966.0,1984466.383333333,182672.3667607377,2005945.0,84.0,0,0,0,0,2832,968,1.4755119350138195,0.5043416501035937,25.0,110.0,79.56932773109239,34.956716459821656,1221.9720256523665,0,0,0,0,0,0,0,0,0.0,79.73684210526316,81.42655367231639,74.58677685950413,0,0,0,0,0,0,354,28825,121,9025,-1,-1,354,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
19,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:00:39 PM,120156046,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166450217577898,120156046.0,0.0,120156046.0,120156046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083225108788949,0.0083225108788949,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120156046.0,0.0,120156046.0,120156046.0,Normal
20,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 02:04:01 PM,239396058,353,121,28715.0,9025.0,110.0,25.0,81.34560906515577,40.23848775560656,75.0,25.0,74.5867768595041,4.545454545454548,157.64670611242897,1.979982477405705,506122.7441860466,421002.3239613937,1030441.0,37.0,238587601.0,677805.684659091,347842.5023843038,1030441.0,2832.0,238141263.0,1984510.525,182669.87306618516,2005404.0,156.0,0,0,0,0,2824,968,1.474543912498342,0.5054385649073636,25.0,110.0,79.5052631578947,34.96558696516886,1222.5922718187865,0,0,0,0,0,0,0,0,0.0,79.67299578059071,81.34560906515581,74.58677685950413,0,0,0,0,0,0,353,28715,121,9025,-1,-1,353,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
21,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:04:39 PM,120140244,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166472110710878,120140244.0,0.0,120140244.0,120140244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083236055355439,0.0083236055355439,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120140244.0,0.0,120140244.0,120140244.0,Normal
22,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 02:08:01 PM,239898017,354,121,28825.0,9025.0,110.0,25.0,81.42655367231639,40.21030375454183,75.0,25.0,74.5867768595041,4.545454545454548,157.77537669267187,1.980008029828775,506113.9599156117,413848.0600823093,1029870.0,68.0,239618275.0,678805.3116147312,335883.5306620001,1029870.0,3023.0,238141673.0,1984513.941666667,182674.27619757384,2006788.0,113.0,0,0,0,0,2832,968,1.4756270369671292,0.5043809928616458,25.0,110.0,79.56932773109239,34.956716459821656,1221.9720256523665,0,0,0,0,0,0,0,0,0.0,79.73684210526316,81.42655367231639,74.58677685950413,0,0,0,0,0,0,354,28825,121,9025,-1,-1,354,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
23,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:08:39 PM,120060110,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166583222354202,120060110.0,0.0,120060110.0,120060110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083291611177101,0.0083291611177101,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120060110.0,0.0,120060110.0,120060110.0,Normal
24,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 02:12:01 PM,239368237,353,121,28715.0,9025.0,110.0,25.0,81.34560906515578,40.23848775560656,75.0,25.0,74.5867768595041,4.545454545454548,157.6650288818395,1.9802126043983024,506063.92600422807,420972.5614684579,1035413.0,74.0,238592410.0,677819.3465909102,347966.2458712913,1035413.0,138.0,238147981.0,1984566.5083333333,182681.5403511223,2004844.0,95.0,0,0,0,0,2824,968,1.4747152939928283,0.5054973104054737,25.0,110.0,79.5052631578947,34.96558696516886,1222.5922718187865,0,0,0,0,0,0,0,0,0.0,79.67299578059071,81.34560906515581,74.58677685950413,0,0,0,0,0,0,353,28715,121,9025,-1,-1,353,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
25,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:12:39 PM,120058833,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166584994208631,120058833.0,0.0,120058833.0,120058833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083292497104315,0.0083292497104315,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120058833.0,0.0,120058833.0,120058833.0,Normal
26,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 02:16:01 PM,239861827,354,121,28825.0,9025.0,110.0,25.0,81.42655367231639,40.21030375454183,75.0,25.0,74.5867768595041,4.545454545454548,157.79918160966898,1.9803067705308524,506037.6097046416,413888.2872171896,1031406.0,41.0,239611906.0,678787.2691218131,335958.4860286171,1031406.0,1247.0,238133617.0,1984446.808333333,182666.10341562275,2003221.0,126.0,0,0,0,0,2832,968,1.475849677406151,0.5044570931247013,25.0,110.0,79.56932773109239,34.95671645982166,1221.9720256523667,0,0,0,0,0,0,0,0,0.0,79.73684210526316,81.42655367231639,74.58677685950413,0,0,0,0,0,0,354,28825,121,9025,-1,-1,354,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
27,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:16:39 PM,120075592,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166561743872143,120075592.0,0.0,120075592.0,120075592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083280871936071,0.0083280871936071,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120075592.0,0.0,120075592.0,120075592.0,Normal
28,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 02:20:01 PM,239343348,353,121,28715.0,9025.0,110.0,25.0,81.3456090651558,40.23848775560656,75.0,25.0,74.5867768595041,4.545454545454548,157.6814242608489,1.980418524102872,506011.3065539112,420992.2423724769,1034307.0,62.0,238591845.0,677817.7414772726,347971.1869040966,1034307.0,6377.0,238138055.0,1984483.7916666665,182671.42409857083,2004811.0,109.0,0,0,0,0,2824,968,1.4748686476968644,0.5055498764060073,25.0,110.0,79.50526315789469,34.965586965168875,1222.5922718187876,0,0,0,0,0,0,0,0,0.0,79.67299578059071,81.34560906515581,74.58677685950413,0,0,0,0,0,0,353,28715,121,9025,-1,-1,353,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
29,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:20:39 PM,120072306,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166566302141311,120072306.0,0.0,120072306.0,120072306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083283151070655,0.0083283151070655,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120072306.0,0.0,120072306.0,120072306.0,Normal
30,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 02:24:02 PM,239849252,354,121,28825.0,9025.0,110.0,25.0,81.42655367231639,40.21030375454183,75.0,25.0,74.5867768595041,4.545454545454548,157.80745482583367,1.9804105955685865,506011.0801687765,414046.1895896522,1029573.0,43.0,239620816.0,678812.5099150143,336115.87230738625,1029573.0,6234.0,238137665.0,1984480.5416666672,182667.5160752657,2006196.0,153.0,0,0,0,0,2832,968,1.4759270543816414,0.5044835411869452,25.0,110.0,79.56932773109239,34.95671645982166,1221.972025652367,0,0,0,0,0,0,0,0,0.0,79.73684210526316,81.42655367231639,74.58677685950413,0,0,0,0,0,0,354,28825,121,9025,-1,-1,354,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
31,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:24:40 PM,120124534,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016649388209073,120124534.0,0.0,120124534.0,120124534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083246941045365,0.0083246941045365,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120124534.0,0.0,120124534.0,120124534.0,Normal
32,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 02:28:02 PM,239325074,353,121,28715.0,9025.0,110.0,25.0,81.3456090651558,40.23848775560656,75.0,25.0,74.5867768595041,4.545454545454548,157.69346424604052,1.980569741722925,505972.67230443977,420718.8504639203,1032089.0,83.0,238595560.0,677828.2954545454,347565.4905722396,1032089.0,492.0,238142970.0,1984524.75,182675.40027063809,2004684.0,109.0,0,0,0,0,2824,968,1.4749812633506174,0.5055884783723079,25.0,110.0,79.50526315789469,34.965586965168875,1222.5922718187874,0,0,0,0,0,0,0,0,0.0,79.67299578059071,81.34560906515581,74.58677685950413,0,0,0,0,0,0,353,28715,121,9025,-1,-1,353,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
