,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:28:37 PM,120148708,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166460383410864,120148708.0,0.0,120148708.0,120148708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083230191705432,0.0083230191705432,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120148708.0,0.0,120148708.0,120148708.0,Normal
11,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:31:39 PM,230196067,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.027258185084456,0.5212947447968345,1934420.731092437,3968531.208246356,10012061.0,2.0,230196008.0,3288514.4000000004,4734553.026635625,10012061.0,47.0,230196063.0,4795751.312500001,5052625.537372001,10012263.0,71.0,0,1,0,0,2272,1568,0.3084327240047937,0.2128620207920407,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,452.6521739130435,249.22199098497276,1165.0,195.0,10008053.739130434,2560.054069340018,10012061.0,10002047.0,Normal
12,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:31:42 PM,238082560,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3948210234298556,2560027.5268817213,2870174.123339076,6654135.0,25.0,232195994.0,5159910.977777777,1749610.199019127,6654218.0,512482.0,238082560.0,5065586.382978723,1873411.7889087503,6654204.0,87.0,0,0,0,0,0,0,0.1932102880614186,0.2016107353684369,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,918882.2058823528,2165218.3453809526,6393225.0,52.0,6083541.323529411,259955.4773094714,6654135.0,5631500.0,Normal
13,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:32:37 PM,120060153,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166583162691788,120060153.0,0.0,120060153.0,120060153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083291581345894,0.0083291581345894,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120060153.0,0.0,120060153.0,120060153.0,Normal
14,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:35:39 PM,230194327,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97527214039467,0.5212986851756777,1934406.1092436973,3968589.0404770337,10015850.0,1.0,230194222.0,3288488.885714285,4734643.599741334,10015850.0,40.0,230194326.0,4795715.125000003,5052665.41122108,10016172.0,79.0,0,1,0,0,2272,1568,0.3084350553956093,0.2128636297800684,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,281.913043478261,101.28399004934693,470.0,171.0,10008156.82608696,2336.918574303538,10015850.0,10001923.0,Normal
15,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:35:46 PM,236282563,47,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4062932058173078,2487184.87368421,2807805.0205183155,6656394.0,16.0,235520164.0,5120003.565217392,1648968.555415343,6656502.0,768137.0,236282563.0,4922553.395833332,1877570.2043225488,6656504.0,115.0,0,0,0,0,0,0,0.1989143820147236,0.2073788238025841,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,47,0,49,0,-1,-1,0,0,948432.8529411764,2138076.357000392,6396253.0,54.0,6001051.676470589,384530.912224683,6656394.0,5119959.0,Normal
16,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:36:38 PM,120041069,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166609645903769,120041069.0,0.0,120041069.0,120041069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083304822951884,0.0083304822951884,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120041069.0,0.0,120041069.0,120041069.0,Normal
17,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:39:39 PM,230191315,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.975520427432286,0.5213055062481398,1934380.7983193276,3968433.340692768,10013189.0,2.0,230191254.0,3288446.4857142856,4734432.45550321,10013189.0,54.0,230191312.0,4795652.333333333,5052528.64262566,10013496.0,68.0,0,1,0,0,2272,1568,0.308439091196816,0.2128664150513237,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,491.73913043478257,328.4009768271521,1454.0,196.0,10007814.521739133,3211.511848300925,10013189.0,10000348.0,Normal
18,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:39:48 PM,238076091,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3948317515008258,2559957.9677419355,2870907.492515394,6668101.0,19.0,232448058.0,5165512.399999999,1754456.72113345,6668166.0,257661.0,238076091.0,5065448.744680849,1875814.012731058,6668264.0,126.0,0,0,0,0,0,0,0.1932155379684892,0.2016162135323366,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,625966.0555555555,1770863.6458864592,6656202.0,56.0,5987256.222222222,379763.3554643592,6668101.0,5123050.0,Normal
19,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:40:38 PM,120152185,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166455566330316,120152185.0,0.0,120152185.0,120152185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083227783165158,0.0083227783165158,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120152185.0,0.0,120152185.0,120152185.0,Normal
20,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:43:39 PM,230193802,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.027445404459677,0.5212998740947855,1934401.6974789917,3968439.9883120935,10015017.0,1.0,230193687.0,3288481.242857143,4734432.219803506,10015017.0,46.0,230193796.0,4795704.083333331,5052613.211051628,10015623.0,83.0,0,1,0,0,2272,1568,0.3084357588394147,0.2128641152553707,0.0,81.0,36.74380165289255,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,554.8695652173913,847.8225213262409,4344.0,168.0,10007848.95652174,3064.4599031516664,10015017.0,10002955.0,Normal
21,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:43:53 PM,237571994,47,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4040880340466393,2500757.8315789467,2839344.840088428,6655972.0,18.0,235521895.0,5120041.195652174,1775690.307022591,6656042.0,256170.0,237571994.0,4949416.541666666,1935848.3822178664,6656141.0,64.0,0,0,0,0,0,0,0.1978347666686672,0.2062532673779721,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,47,0,49,0,-1,-1,0,0,918908.2352941176,2143964.5018177447,6395876.0,40.0,6068501.794117649,292152.2722697027,6655972.0,5630599.0,Normal
22,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:44:38 PM,120081061,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166554157945023,120081061.0,0.0,120081061.0,120081061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083277078972511,0.0083277078972511,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120081061.0,0.0,120081061.0,120081061.0,Normal
23,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:47:40 PM,230189531,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.975667490282174,0.5213095464363234,1934365.8067226887,3968448.774745815,10011819.0,2.0,230189258.0,3288417.9714285703,4734464.10654697,10011819.0,50.0,230189527.0,4795615.145833335,5052500.932172582,10011969.0,66.0,0,1,0,0,2272,1568,0.3084414816414913,0.212868064794832,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,394.5217391304348,142.40431223208267,841.0,207.0,10007831.130434783,2483.775851846224,10011819.0,10001178.0,Normal
24,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:47:57 PM,238336888,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943997120580009,2562762.23655914,2869434.340491195,6659537.0,19.0,232704296.0,5171206.577777778,1740364.9842792056,6659611.0,515863.0,238336888.0,5070997.617021277,1863564.13159516,6659605.0,55.0,0,0,0,0,0,0,0.1930041144113621,0.2013955976466387,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,753361.9714285715,1935276.1456874756,6652177.0,45.0,6056259.714285715,371502.0958202753,6659537.0,5120425.0,Normal
25,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:48:38 PM,120115233,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166506774373904,120115233.0,0.0,120115233.0,120115233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083253387186952,0.0083253387186952,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120115233.0,0.0,120115233.0,120115233.0,Normal
26,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:51:40 PM,230187844,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.02793789579957,0.5213133670082074,1934351.630252101,3968420.442720357,10011020.0,1.0,230187791.0,3288397.014285714,4734428.272251829,10011020.0,45.0,230187840.0,4795579.999999998,5052478.664899543,10011364.0,78.0,0,1,0,0,2272,1568,0.3084437421465227,0.2128696248616847,0.0,81.0,36.74380165289253,33.33979827114031,1111.5421487603303,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,383.3478260869565,140.5048070014469,616.0,181.0,10007759.478260867,1659.9497766100883,10011020.0,10004808.0,Normal
27,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:52:01 PM,234496545,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4008587845078911,2521468.225806451,2853619.039272617,6655722.0,17.0,229119951.0,5091554.466666667,1815391.5786148224,6655790.0,764537.0,234496545.0,4989288.191489363,1925353.2288557456,6655782.0,42.0,0,0,0,0,0,0,0.1961649370996063,0.2046938474082848,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,853400.8484848484,2087432.4908679104,6656569.0,42.0,6074114.878787878,400557.4747333988,6655722.0,5118658.0,Normal
28,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:52:38 PM,120144685,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166465957274764,120144685.0,0.0,120144685.0,120144685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083232978637382,0.0083232978637382,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120144685.0,0.0,120144685.0,120144685.0,Normal
29,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:55:40 PM,230215493,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.973527554898315,0.521250757002701,1934583.974789916,3968880.373489873,10013345.0,1.0,230215403.0,3288791.471428572,4734973.330661397,10013345.0,48.0,230215486.0,4796155.958333333,5053079.255418157,10013480.0,80.0,0,1,0,0,2272,1568,0.3084066978932647,0.2128440591094362,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,412.1739130434782,202.04627106723328,985.0,175.0,10008927.304347824,2660.4454930226107,10013345.0,10001071.0,Normal
30,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:56:02 PM,234751114,45,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3919044235078688,2579682.571428572,2911848.478452045,6664468.0,16.0,228093487.0,5183942.886363638,1817086.499366464,6664522.0,256141.0,234751114.0,5103285.086956521,1947768.5877384215,6664524.0,90.0,0,0,0,0,0,0,0.1916923810636315,0.2002120424442373,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,45,0,47,0,-1,-1,0,0,915347.0909090908,2157716.674583869,6144706.0,47.0,6198320.787878786,292360.5585959697,6664468.0,5631431.0,Normal
31,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:56:38 PM,120087642,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166545030503638,120087642.0,0.0,120087642.0,120087642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083272515251819,0.0083272515251819,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120087642.0,0.0,120087642.0,120087642.0,Normal
