,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:27:25 PM,230079516,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.88042914693892,0.5215588162137823,1933441.3109243696,3966495.071337792,10007797.0,1.0,230079270.0,3286846.7142857136,4732119.304145308,10007797.0,55.0,230079511.0,4793323.145833332,5050076.463006792,10008708.0,56.0,0,1,0,0,2272,1568,0.3085889662598212,0.2129698499539611,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,513.9565217391304,732.3263975640712,3566.0,184.0,10002932.0,2421.282830537131,10007797.0,9997301.0,Malicious
11,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:28:37 PM,120148707,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166460384796317,120148707.0,0.0,120148707.0,120148707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083230192398158,0.0083230192398158,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120148707.0,0.0,120148707.0,120148707.0,Normal
12,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:31:18 PM,239971662,1948,1,109088.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,454.820369581805,8.121792313960803,123188.7381930185,14627.508157229631,212025.0,88058.0,239844119.0,123186.50179763764,14630.932905873378,212025.0,88058.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15584,8,8.117625155256873,0.0041671587039306,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.0287326834274,56.0,56.0,0,0,0,0,0,0,1948,109088,1,56,-1,-1,1948,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:31:25 PM,230072391,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428572,19.06567596493762,18.933171342579737,0.5215749681151443,1933381.4369747892,3966398.751255056,10006196.0,2.0,230072259.0,3286746.557142857,4732009.615329921,10006196.0,64.0,230072383.0,4793174.645833334,5049923.196284514,10006313.0,63.0,0,1,0,0,2272,1568,0.3085985228014603,0.2129764453136839,0.0,81.0,36.53719008264462,33.15897096370605,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,449.5217391304348,283.06116742840027,1595.0,213.0,10002676.347826086,1522.3058947381649,10006196.0,10000291.0,Malicious
14,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:31:23 PM,231032180,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094389101985706,0.3808993188741066,2655542.298850576,4734868.463285388,11002884.0,0.0,231032019.0,5500762.357142858,5567100.939889213,11002884.0,48.0,231032050.0,5250728.409090908,5558547.905850422,11003154.0,14.0,0,0,0,0,344,360,0.1861212580862112,0.1947780607878954,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,326.0952380952381,173.08521160454603,754.0,75.0,11001185.95238095,725.9722085709616,11002884.0,11000245.0,Malicious
15,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:32:37 PM,120060153,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166583162691788,120060153.0,0.0,120060153.0,120060153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083291581345894,0.0083291581345894,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120060153.0,0.0,120060153.0,120060153.0,Normal
16,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:35:18 PM,239948240,1982,1,110992.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,462.7998104924629,8.264282330222551,121063.69323915226,13099.734531790202,188366.0,88014.0,239832160.0,121066.20898536097,13102.563208628344,188366.0,88014.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15856,8,8.26011476475093,0.00416756547162,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.02824004034292,56.0,56.0,0,0,0,0,0,0,1982,110992,1,56,-1,-1,1982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:35:25 PM,230066427,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.88150329730639,0.5215884888758672,1933331.3193277312,3966285.424248376,10006006.0,1.0,230066334.0,3286661.9142857147,4731871.493954346,10006006.0,50.0,230066420.0,4793050.416666666,5049812.683909628,10006541.0,51.0,0,1,0,0,2272,1568,0.3086065225848881,0.212981966290979,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,467.1739130434783,333.11527518452954,1353.0,161.0,10002395.652173914,1671.961031752813,10006006.0,9998945.0,Malicious
18,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:35:25 PM,231036186,44,44,704.0,704.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.09428342969616,0.38089271435601,2655588.344827587,4734940.648755929,11003299.0,-4.0,231035982.0,5372929.813953488,5564131.091675361,11003436.0,44.0,231036120.0,5372933.023255814,5564354.487968066,11003414.0,16.0,0,0,0,0,352,352,0.190446357178005,0.190446357178005,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,44,704,44,704,-1,-1,44,0,351.3333333333334,137.25025804468763,613.0,117.0,11001359.23809524,628.5509450126315,11003299.0,11000466.0,Malicious
19,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:36:38 PM,120040950,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166609811068639,120040950.0,0.0,120040950.0,120040950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083304905534319,0.0083304905534319,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120040950.0,0.0,120040950.0,120040950.0,Normal
20,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:39:18 PM,239919716,1929,1,108024.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,450.4840277486824,8.044357638369329,124375.17677553146,16545.53794202018,203830.0,86690.0,239796037.0,124375.53786307048,16549.822864631114,203830.0,86690.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15432,8,8.040189577416806,0.0041680609525229,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.02901554404145,56.0,56.0,0,0,0,0,0,0,1929,108024,1,56,-1,-1,1929,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:39:25 PM,230064189,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285708,19.06567596493762,18.93384632755687,0.5215935627426136,1933312.5126050415,3966302.073577234,10008405.0,2.0,230064114.0,3286630.2,4731904.453898662,10008405.0,51.0,230064186.0,4793003.874999999,5049782.262036073,10008614.0,56.0,0,1,0,0,2272,1568,0.308609524622713,0.2129840381199005,0.0,81.0,36.53719008264461,33.15897096370605,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,369.69565217391306,211.28619857319092,1097.0,177.0,10002410.65217391,2050.051853195413,10008405.0,9999476.0,Malicious
22,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:39:27 PM,231026308,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094544003187724,0.3809090001992327,2655474.8045977014,4734776.826975962,11001733.0,14.0,231025824.0,5500614.857142856,5567026.393317223,11001746.0,55.0,231026119.0,5250593.613636361,5558389.407800279,11001912.0,20.0,0,0,0,0,344,360,0.186125988733716,0.1947830114655167,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,276.71428571428567,207.2472298625829,821.0,112.0,11000956.952380951,509.9234723163913,11001733.0,11000030.0,Malicious
23,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:40:38 PM,120152199,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664555469351,120152199.0,0.0,120152199.0,120152199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008322777346755,0.008322777346755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120152199.0,0.0,120152199.0,120152199.0,Normal
24,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:43:18 PM,239960589,1968,1,110208.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,459.5087904205803,8.20551411465322,121931.19359756086,13188.490695073924,180229.0,87157.0,239800212.0,121911.64819522102,13163.30337703283,180229.0,87157.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15744,8,8.201346763655426,0.0041673509977923,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.02844083291011,56.0,56.0,0,0,0,0,0,0,1968,110208,1,56,-1,-1,1968,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:43:25 PM,230084500,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.88002016650405,0.521547518411714,1933483.1932773103,3966631.301650956,10010330.0,2.0,230084381.0,3286919.728571428,4732292.64188502,10010330.0,48.0,230084496.0,4793427.000000001,5050227.898852533,10011177.0,51.0,0,1,0,0,2272,1568,0.3085822817269307,0.2129652366847832,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,409.0869565217391,303.37374385153703,1243.0,174.0,10003251.04347826,2397.056461546554,10010330.0,9999286.0,Malicious
26,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:43:29 PM,231035740,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094295194327942,0.3808934496454964,2655583.218390804,4734940.882662443,11003518.0,5.0,231035602.0,5500847.666666666,5567208.338905379,11003518.0,70.0,231035688.0,5250811.090909092,5558598.563446649,11003825.0,5.0,0,0,0,0,344,360,0.1861183901676857,0.1947750594778106,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,332.2857142857143,204.94441755196527,932.0,110.0,11001354.523809522,612.394367956706,11003518.0,11000608.0,Malicious
27,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:44:38 PM,120081049,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166554174589197,120081049.0,0.0,120081049.0,120081049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083277087294598,0.0083277087294598,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120081049.0,0.0,120081049.0,120081049.0,Normal
28,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:47:18 PM,239932764,2046,1,114576.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,477.7671798087568,8.531556782299228,117269.19061583572,12446.848672284006,168008.0,83658.0,239804732.0,117263.92762836177,12447.615693602558,168008.0,83658.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16368,8,8.527388948013787,0.0041678342854417,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.02735710796287,56.0,56.0,0,0,0,0,0,0,2046,114576,1,56,-1,-1,2046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:47:25 PM,230071490,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.881087787104786,0.5215770106935023,1933373.8655462188,3966437.496174537,10005731.0,2.0,230071295.0,3286732.785714286,4732069.521558646,10005731.0,53.0,230071488.0,4793156.0,5049952.597433236,10005935.0,57.0,0,1,0,0,2272,1568,0.3085997313269888,0.2129772793665134,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,350.8260869565217,119.75643925519417,699.0,177.0,10002747.608695654,1472.1649407071295,10005731.0,9999805.0,Malicious
30,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:47:31 PM,231030616,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094430358961602,0.3809018974351001,2655524.32183908,4734814.328711046,11001984.0,11.0,231030171.0,5500718.357142859,5567051.959342206,11001984.0,30.0,231030558.0,5250694.499999998,5558483.782950505,11002543.0,11.0,0,0,0,0,344,360,0.1861225180648784,0.1947793793702216,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,373.5238095238095,171.1232360165092,712.0,123.0,11001072.57142857,461.939776532377,11001984.0,11000386.0,Malicious
31,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:48:38 PM,120115239,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166506766056553,120115239.0,0.0,120115239.0,120115239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083253383028276,0.0083253383028276,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120115239.0,0.0,120115239.0,120115239.0,Normal
