,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:32:00 PM,239615677,354,121,28740.0,9110.0,110.0,25.0,81.1864406779661,40.29289700846787,110.0,75.0,75.28925619834716,3.181818181818187,157.9612839772583,1.982341080295844,505518.3059071729,419978.0224327626,1031947.0,38.0,239514766.0,678512.0849858352,345646.1555175644,1031947.0,2582.0,238255371.0,1985461.4249999996,173475.92064585545,2010804.0,101012.0,0,0,0,0,2832,968,1.4773657735257446,0.5049753067700992,25.0,110.0,79.7478991596639,34.8944196382884,1217.620521892967,0,0,0,0,0,0,0,0,0.0,79.91578947368421,81.1864406779661,75.2892561983471,0,0,0,0,0,0,354,28740,121,9110,-1,-1,354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:32:37 PM,120060153,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166583162691788,120060153.0,0.0,120060153.0,120060153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083291581345894,0.0083291581345894,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120060153.0,0.0,120060153.0,120060153.0,Normal
12,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:35:40 PM,236539382,47,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4058520792110635,2489888.231578948,2811544.585142013,6656465.0,17.0,230138025.0,5003000.543478259,1761738.0246190182,6656491.0,762246.0,236539382.0,4927903.791666668,1881491.3164895703,6656503.0,54.0,0,0,0,0,0,0,0.1986984137804165,0.2071536654306469,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,47,0,49,0,-1,-1,0,0,767667.9999999999,1935733.399203704,6396202.0,18.0,6008677.029411765,389922.00253092457,6656465.0,5119930.0,Normal
13,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:35:49 PM,239652505,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.7000199100777,1.9570001991007773,512078.0021367523,472400.3899548255,1024010.0,37343.0,238593862.0,1024007.9914163091,2415.347772473973,1036785.0,1011780.0,239652505.0,1024156.0042735044,93221.53629319054,2044610.0,39105.0,0,0,0,0,1872,1880,0.9764137453935648,0.9805864537072124,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:36:00 PM,238980276,353,121,28715.0,9025.0,110.0,25.0,81.34560906515583,40.23848775560656,75.0,25.0,74.5867768595041,4.545454545454548,157.92098256677886,1.983427285019957,505243.7124735734,414383.5056211972,1036936.0,49.0,238596220.0,677830.1704545452,337310.75270608364,1036936.0,12546.0,238149926.0,1984582.7166666668,182675.0005730286,2009300.0,198.0,0,0,0,0,2824,968,1.4771093493924996,0.5063179356274574,25.0,110.0,79.50526315789466,34.96558696516888,1222.5922718187878,0,0,0,0,0,0,0,0,0.0,79.67299578059071,81.34560906515581,74.58677685950413,0,0,0,0,0,0,353,28715,121,9025,-1,-1,353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:36:38 PM,120041027,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166609704197215,120041027.0,0.0,120041027.0,120041027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083304852098607,0.0083304852098607,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120041027.0,0.0,120041027.0,120041027.0,Normal
16,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:39:43 PM,237311494,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3961038650744831,2551736.4946236555,2860948.6846914077,6668241.0,19.0,231675932.0,5148354.044444444,1745858.1990840875,6668272.0,257736.0,237311494.0,5049180.723404255,1867211.7768056304,6668263.0,23.0,0,0,0,0,0,0,0.1938380616321938,0.2022658034422892,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,625867.9166666665,1770850.957852578,6656028.0,19.0,5966117.388888887,377436.5129263672,6668241.0,5123071.0,Normal
17,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:39:50 PM,239656303,234,236,23400.0,23600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.1141827344303,1.961141827344303,510994.24946695054,472593.16730067297,993775.0,37478.0,238592777.0,1024003.3347639486,2581.6901172658163,1032979.0,1014850.0,239656303.0,1019814.0553191488,64372.973343794365,1038974.0,39409.0,0,0,0,0,1872,1888,0.9763982714863126,0.9847435558579904,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2127659574468,100.0,100.0,0,0,0,0,0,0,234,23400,236,23600,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:40:00 PM,239612127,354,121,28740.0,9110.0,110.0,25.0,81.18644067796612,40.29289700846787,110.0,75.0,75.28925619834716,3.181818181818187,157.96362427015225,1.9823704498896253,505510.8164556963,420138.3830517091,1033056.0,33.0,239465160.0,678371.5580736537,346149.87088248826,1033056.0,95.0,238287977.0,1985733.1416666664,169259.97197495613,2008591.0,147082.0,0,0,0,0,2832,968,1.4773876616019523,0.504982788287673,25.0,110.0,79.74789915966392,34.8944196382884,1217.6205218929672,0,0,0,0,0,0,0,0,0.0,79.91578947368421,81.1864406779661,75.2892561983471,0,0,0,0,0,0,354,28740,121,9110,-1,-1,354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:40:38 PM,120152192,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166455556632707,120152192.0,0.0,120152192.0,120152192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083227778316353,0.0083227778316353,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120152192.0,0.0,120152192.0,120152192.0,Normal
20,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:43:46 PM,238080332,47,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4032252441583457,2506108.757894737,2845852.494399064,6656091.0,16.0,231931959.0,5041999.1086956505,1830387.716712175,6656114.0,255934.0,238080332.0,4960006.916666667,1941090.869990836,6656132.0,31.0,0,0,0,0,0,0,0.19741235911919,0.2058128850391556,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,47,0,49,0,-1,-1,0,0,903775.3529411764,2148707.179129868,6395835.0,16.0,6083520.411764706,282414.65120399435,6656091.0,5630548.0,Normal
21,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:43:50 PM,239659892,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.6939878784557,1.9569398787845569,512093.7863247863,472561.2309075942,1024119.0,37844.0,238597549.0,1024023.815450644,2679.7674058424186,1033721.0,1011208.0,239659892.0,1024187.5726495734,93481.79358086552,2048773.0,39086.0,0,0,0,0,1872,1880,0.976383649542828,0.9805562292417288,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:44:00 PM,239962761,354,121,28825.0,9025.0,110.0,25.0,81.4265536723164,40.21030375454184,75.0,25.0,74.5867768595041,4.545454545454548,157.73280755008483,1.9794738067712097,506250.5506329116,414346.04802265245,1031892.0,39.0,239617074.0,678801.9093484427,336835.62209507107,1031892.0,1440.0,238132903.0,1984440.8583333332,182649.13033469877,2004344.0,308.0,0,0,0,0,2832,968,1.475228900204228,0.5042449065669818,25.0,110.0,79.56932773109239,34.956716459821656,1221.9720256523665,0,0,0,0,0,0,0,0,0.0,79.73684210526316,81.42655367231639,74.58677685950413,0,0,0,0,0,0,354,28825,121,9025,-1,-1,354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:44:38 PM,120081058,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166554162106066,120081058.0,0.0,120081058.0,120081058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083277081053033,0.0083277081053033,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120081058.0,0.0,120081058.0,120081058.0,Normal
24,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:47:51 PM,239655305,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.69773345931148,1.956977334593115,512083.9850427352,471390.2627648537,1028809.0,37486.0,238584359.0,1023967.206008584,2270.9404668395105,1032108.0,1015456.0,239655305.0,1024167.9700854694,95159.36181605804,2046807.0,39179.0,0,0,0,0,1872,1880,0.9764023375155412,0.9805749970775736,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:47:50 PM,238328170,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944141391258952,2562668.494623655,2869383.320438469,6659586.0,16.0,231936477.0,5154143.933333334,1731787.7784656973,6659612.0,515810.0,238328170.0,5070812.127659576,1863427.189505841,6659607.0,20.0,0,0,0,0,0,0,0.1930111744658636,0.2014029646600315,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,753275.1142857142,1935283.268784455,6652029.0,16.0,6056100.257142855,371289.9819468324,6659586.0,5120391.0,Normal
26,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:48:00 PM,239447632,353,121,28715.0,9025.0,110.0,25.0,81.34560906515577,40.23848775560656,75.0,25.0,74.5867768595041,4.545454545454548,157.61275100018528,1.9795560141517707,506231.7801268496,420508.4875497414,1031866.0,39.0,238593653.0,677822.8778409094,346912.75912918814,1031866.0,294.0,238140055.0,1984500.4583333328,182660.2138558011,2006288.0,252.0,0,0,0,0,2824,968,1.4742263143366563,0.5053296998151144,25.0,110.0,79.50526315789472,34.96558696516887,1222.592271818787,0,0,0,0,0,0,0,0,0.0,79.67299578059071,81.34560906515581,74.58677685950413,0,0,0,0,0,0,353,28715,121,9025,-1,-1,353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:48:38 PM,120115238,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166506767442778,120115238.0,0.0,120115238.0,120115238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083253383721389,0.0083253383721389,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120115238.0,0.0,120115238.0,120115238.0,Normal
28,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:51:52 PM,239652778,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.69979697877736,1.9569979697877733,512078.5854700857,471649.1620375405,1027508.0,37748.0,238591680.0,1023998.626609442,2453.108396289094,1036451.0,1014387.0,239652778.0,1024157.1709401716,95540.38636973794,2053480.0,38847.0,0,0,0,0,1872,1880,0.9764126331137292,0.9805853366740442,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:51:55 PM,236543367,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3973901326939343,2543477.064516129,2871800.1795284334,6655762.0,16.0,230656194.0,5125693.2,1805741.9834821315,6655784.0,764500.0,236543276.0,5032835.659574469,1921947.5023511653,6655781.0,35.0,0,0,0,0,0,0,0.1944675117438402,0.2029226209500941,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,828223.4705882351,2060772.320012252,6656515.0,17.0,6068694.470588235,395737.5180590405,6655762.0,5118620.0,Normal
30,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:52:00 PM,239945591,354,121,28825.0,9025.0,110.0,25.0,81.4265536723164,40.21030375454184,75.0,25.0,74.5867768595041,4.545454545454548,157.74409457684095,1.9796154537384267,506214.3270042194,413976.088934067,1036594.0,26.0,239616753.0,678801.0000000005,336171.672973499,1036594.0,5813.0,238132191.0,1984434.9250000005,182668.39648998185,2003069.0,86.0,0,0,0,0,2832,968,1.4753344644703223,0.5042809892681045,25.0,110.0,79.56932773109239,34.956716459821656,1221.9720256523665,0,0,0,0,0,0,0,0,0.0,79.73684210526316,81.42655367231639,74.58677685950413,0,0,0,0,0,0,354,28825,121,9025,-1,-1,354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
31,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:52:38 PM,120144689,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166465951732581,120144689.0,0.0,120144689.0,120144689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008323297586629,0.008323297586629,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120144689.0,0.0,120144689.0,120144689.0,Normal
