,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:35:27 PM,239979823,44,2027,704.0,42347.0,16.0,16.0,16.0,0.0,21.0,16.0,20.891465219536265,0.7288045995144611,179.39424849063246,8.629892188894564,115932.28164251204,25511.849146641784,188235.0,44.0,231492918.0,5383556.23255814,5098452.42272145,10545149.0,456465.0,239979735.0,118450.0172754196,19162.07899548823,188235.0,44.0,0,0,0,0,352,16216,0.1833487476153359,8.446543441279228,16.0,21.0,20.787644787644783,1.0085495718130577,1.0171722388043014,0,0,0,0,0,0,0,0,46.0,20.797682279092225,16.0,20.89146521953626,0,0,0,0,0,0,44,704,2027,42347,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:36:38 PM,120041053,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166609668110792,120041053.0,0.0,120041053.0,120041053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083304834055396,0.0083304834055396,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120041053.0,0.0,120041053.0,120041053.0,Normal
12,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:39:24 PM,230023689,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98934852749014,0.5216853991068721,1932972.176470588,3965593.627493804,10002891.0,2.0,230023599.0,3286051.4142857147,4731056.951500534,10002891.0,50.0,230023680.0,4792159.999999998,5048886.864887564,10003128.0,76.0,0,1,0,0,2272,1568,0.3086638611382326,0.2130215379686394,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,387.73913043478257,128.21651339940732,629.0,192.0,10000629.217391308,763.3997497150954,10002891.0,9999731.0,Normal
13,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:39:27 PM,239995895,42,1971,672.0,41181.0,16.0,16.0,16.0,0.0,21.0,16.0,20.89345509893453,0.722244657696894,174.39048280388295,8.387643463651743,119282.2539761431,27727.779837119717,203895.0,60.0,220485053.0,5377684.219512196,5101050.603912019,10541746.0,459143.0,239995895.0,121825.32741116744,21811.44137602689,203895.0,181.0,0,0,0,0,336,15768,0.1750029932803642,8.21264047037138,16.0,21.0,20.79145978152932,0.9998542139738894,0.9997084492013444,0,0,0,0,0,0,0,0,46.0,20.801788375558868,16.0,20.893455098934552,0,0,0,0,0,0,42,672,1971,41181,-1,-1,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:40:38 PM,120152188,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166455562174198,120152188.0,0.0,120152188.0,120152188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083227781087099,0.0083227781087099,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120152188.0,0.0,120152188.0,120152188.0,Normal
15,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:43:24 PM,230027788,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.04117775544579,0.5216761028889257,1933006.6218487392,3965645.81345188,10002949.0,2.0,230027707.0,3286110.100000001,4731114.677252237,10002949.0,41.0,230027784.0,4792245.5,5048957.658858433,10003842.0,82.0,0,1,0,0,2272,1568,0.3086583608759478,0.213017742012978,0.0,81.0,36.74380165289255,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,425.7391304347828,311.6790624098193,1422.0,169.0,10000769.782608695,1246.1030147303325,10002949.0,9996952.0,Normal
16,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:43:27 PM,239988381,44,2014,704.0,42074.0,16.0,16.0,16.0,0.0,21.0,16.0,20.890764647467744,0.7311017696172362,178.25029620913188,8.575415157286303,116669.12056392813,25825.468577738822,180085.0,60.0,231494461.0,5383592.116279069,5100895.109243018,10547209.0,456774.0,239988381.0,119219.26527570808,19441.896653113603,180085.0,164.0,0,0,0,0,352,16112,0.1833422093880453,8.392072947898257,16.0,21.0,20.78630403108302,1.0115882915311676,1.0233108715629466,0,0,0,0,0,0,0,0,45.0,20.796404275996117,16.0,20.890764647467726,0,0,0,0,0,0,44,704,2014,42074,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:44:38 PM,120081061,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166554157945023,120081061.0,0.0,120081061.0,120081061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083277078972511,0.0083277078972511,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120081061.0,0.0,120081061.0,120081061.0,Normal
18,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:47:24 PM,230025875,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98916806641861,0.5216804413851267,1932990.546218488,3965649.634139601,10003282.0,1.0,230025787.0,3286082.6714285724,4731128.153135077,10003282.0,33.0,230025871.0,4792205.645833332,5048937.7460005805,10003727.0,81.0,0,1,0,0,2272,1568,0.3086609278195333,0.2130195135655934,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,347.8260869565217,153.46117429438064,707.0,188.0,10000761.52173913,842.4035887411039,10003282.0,9999801.0,Normal
19,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:47:27 PM,239939689,44,2096,704.0,43796.0,16.0,16.0,16.0,0.0,21.0,16.0,20.895038167938903,0.7169640304623939,185.4632728143613,8.918907951072656,112173.7676484337,24046.289487442747,167895.0,40.0,231485895.0,5383392.906976745,5105278.637454645,10549551.0,451635.0,239939689.0,114529.68448687343,17917.62544711377,167895.0,84.0,0,0,0,0,352,16768,0.1833794158164471,8.735528535256208,16.0,21.0,20.79448855674918,0.9928658992588314,0.985782693911048,0,0,0,0,0,0,0,0,47.0,20.80420560747664,16.0,20.89503816793893,0,0,0,0,0,0,44,704,2096,43796,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:48:38 PM,120115235,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166506771601454,120115235.0,0.0,120115235.0,120115235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083253385800727,0.0083253385800727,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120115235.0,0.0,120115235.0,120115235.0,Normal
21,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:51:24 PM,230022922,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.041580560393022,0.5216871386409047,1932965.731092437,3965579.443454413,10003511.0,1.0,230022600.0,3286037.1428571423,4731042.13409244,10003511.0,44.0,230022918.0,4792144.124999999,5048850.630036367,10003804.0,84.0,0,1,0,0,2272,1568,0.3086648903625352,0.2130222482783694,0.0,81.0,36.74380165289253,33.33979827114031,1111.5421487603303,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,389.52173913043487,160.35723459746688,706.0,171.0,10000593.91304348,796.1928679686876,10003511.0,9999443.0,Normal
22,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:51:27 PM,239979881,44,2163,704.0,45203.0,16.0,16.0,16.0,0.0,21.0,16.0,20.898289412852492,0.706001650587689,191.2952027841034,9.196604277006038,108785.07751586584,22676.530294465298,176742.0,54.0,231484116.0,5383351.534883722,5111471.404039719,10555224.0,445819.0,239979881.0,110999.01988899162,16712.605643184765,176742.0,3503.0,0,0,0,0,352,17304,0.1833487033023405,9.013255573703695,16.0,21.0,20.80072463768118,0.9783146787171468,0.9570996105934344,0,0,0,0,0,0,0,0,49.0,20.81014952424105,16.0,20.89828941285252,0,0,0,0,0,0,44,704,2163,45203,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:52:38 PM,120144686,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166465955889218,120144686.0,0.0,120144686.0,120144686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083232977944609,0.0083232977944609,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120144686.0,0.0,120144686.0,120144686.0,Normal
24,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:55:24 PM,230029077,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.9889037375914,0.5216731796041594,1933017.4537815128,3965692.776072101,10001721.0,1.0,230028995.0,3286128.4999999995,4731176.662881137,10001721.0,41.0,230029076.0,4792272.416666668,5049004.36620154,10001961.0,89.0,0,1,0,0,2272,1568,0.3086566312657943,0.213016548338365,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,380.1304347826087,134.5255313205456,668.0,216.0,10000876.217391305,549.2411257629116,10001721.0,9999798.0,Normal
25,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:55:28 PM,239952763,44,2172,704.0,45392.0,16.0,16.0,16.0,0.0,21.0,16.0,20.89871086556166,0.7045670552475465,192.1044768298834,9.235151003449792,108330.81851015807,22274.951037786635,160438.0,51.0,231476575.0,5383176.162790697,5111322.953144523,10555213.0,446208.0,239952763.0,110526.3763242746,16246.726772749043,160438.0,51.0,0,0,0,0,352,17376,0.1833694242562233,9.051781579193568,16.0,21.0,20.801533603969336,0.976408264129845,0.9533730982610572,0,0,0,0,0,0,0,0,49.0,20.810920577617328,16.0,20.898710865561693,0,0,0,0,0,0,44,704,2172,45392,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:56:38 PM,120087640,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166545033277363,120087640.0,0.0,120087640.0,120087640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083272516638681,0.0083272516638681,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120087640.0,0.0,120087640.0,120087640.0,Normal
27,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:59:24 PM,230026871,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98908584467073,0.5216781825458991,1932998.9159663864,3965686.8520986335,10003755.0,2.0,230026800.0,3286097.1428571427,4731177.2034638645,10003755.0,35.0,230026869.0,4792226.4375,5048985.3621317325,10004043.0,66.0,0,1,0,0,2272,1568,0.308659591339657,0.2130185912062421,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,316.34782608695656,142.58955995687637,662.0,169.0,10000845.608695652,836.5282008574512,10003755.0,9999810.0,Normal
28,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:59:28 PM,239975577,42,2164,672.0,45234.0,16.0,16.0,16.0,0.0,21.0,16.0,20.902957486136764,0.689938613150614,191.2944666031577,9.192602128840804,108832.46122448976,22226.156493318573,163358.0,34.0,220476661.0,5377479.536585366,5117340.385210178,10557842.0,443452.0,239975577.0,110945.71289875176,16414.716491157087,163358.0,34.0,0,0,0,0,336,17312,0.1750178102499155,9.017584318590888,16.0,21.0,20.809696420480297,0.9569312202035404,0.9157173602002364,0,0,0,0,0,0,0,0,51.0,20.819129646418855,16.0,20.902957486136785,0,0,0,0,0,0,42,672,2164,45234,-1,-1,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:00:39 PM,120156059,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166450199569211,120156059.0,0.0,120156059.0,120156059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083225099784605,0.0083225099784605,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120156059.0,0.0,120156059.0,120156059.0,Normal
30,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:03:24 PM,230026582,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.04127758590961,0.5216788379701265,1932996.4873949585,3965683.588569288,10002055.0,2.0,230026518.0,3286093.114285713,4731173.652731134,10002055.0,41.0,230026580.0,4792220.416666666,5048974.10153057,10002223.0,87.0,0,1,0,0,2272,1568,0.3086599791323248,0.2130188588378016,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,310.3913043478261,70.619170157089,458.0,180.0,10000836.565217393,443.4646471597589,10002055.0,9999959.0,Normal
