,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:44:40 PM,50040580,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702386343243823,0.5995134348962382,1725537.2413793104,3847033.03334368,10007722.0,15.0,50040427.0,3127526.6874999995,4790509.245744906,10007722.0,120.0,50040564.0,4170047.0,5153076.853400447,10008006.0,247.0,0,1,0,0,544,416,0.339724279774535,0.2597891551217032,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,628.0,66.42665127793211,702.0,528.0,10007371.8,245.6373342959087,10007722.0,10007089.0,Normal
11,172.21.0.101-172.21.0.106-27017-53324-6,172.21.0.106,53324,172.21.0.101,27017,6,12/10/2022 11:40:59 PM,128,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0,0,0,0,0,64,0.0,15625.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:45:40 PM,50045881,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70008756564801,0.5994499327527074,1725720.0344827585,3847500.740547784,10010595.0,7.0,50045724.0,3127857.75,4791107.100758648,10010595.0,80.0,50045867.0,4170488.9166666665,5153669.125984171,10010835.0,159.0,0,1,0,0,544,416,0.3396882952265342,0.2597616375261732,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,504.2,142.61381419764356,670.0,310.0,10008561.4,1313.7470456677138,10010595.0,10007326.0,Normal
13,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:46:40 PM,50042692,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70147041649957,0.5994881330524744,1725610.068965517,3847192.276335895,10009678.0,15.0,50042544.0,3127659.0000000005,4790706.532395794,10009678.0,127.0,50042669.0,4170222.416666667,5153264.721836748,10009929.0,239.0,0,1,0,0,544,416,0.3397099420630688,0.2597781909894056,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,628.8,65.52251521423761,705.0,541.0,10007787.4,1068.3570564188735,10009678.0,10007120.0,Normal
14,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:47:40 PM,50043725,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.701022455862347,0.5994757584492362,1725645.6896551724,3847261.1133197374,10009917.0,15.0,50043564.0,3127722.75,4790790.132237416,10009917.0,136.0,50043709.0,4170309.083333333,5153361.952017422,10010208.0,287.0,0,1,0,0,544,416,0.3397029297879004,0.2597728286613356,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,651.2,77.90507043832257,773.0,593.0,10007971.2,1194.3656056667712,10009917.0,10006875.0,Normal
15,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:48:40 PM,50042712,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.701461743320387,0.5994878934618891,1725610.7586206896,3847219.909050511,10008976.0,14.0,50042585.0,3127661.5625000005,4790746.649722984,10008976.0,121.0,50042693.0,4170224.416666666,5153331.437834531,10009288.0,232.0,0,1,0,0,544,416,0.3397098062950704,0.2597780871668186,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,585.8,60.41274699928815,680.0,539.0,10007847.6,766.137259242765,10008976.0,10006957.0,Normal
16,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:49:40 PM,50044683,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70060703551664,0.5994642827490785,1725678.7241379311,3847342.7800070937,10009872.0,15.0,50044558.0,3127784.8750000005,4790892.295367867,10009872.0,130.0,50044667.0,4170388.916666667,5153486.255097002,10010163.0,225.0,0,1,0,0,544,416,0.3396964268911445,0.259767855857934,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,640.0,46.08687448721165,683.0,563.0,10008180.0,1602.8744492317544,10009872.0,10006176.0,Normal
17,172.21.0.101-172.21.0.106-27017-53324-6,172.21.0.106,53324,172.21.0.101,27017,6,12/10/2022 11:46:10 PM,63,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31746.031746031746,63.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,0.0,63.0,63.0,0,0,0,0,0,64,0.0,31746.031746031746,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:50:40 PM,50051217,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.69777410207628,0.5993860249192342,1725904.0344827587,3847856.253672756,10010124.0,14.0,50051079.0,3128192.4375,4791535.092157808,10010124.0,120.0,50051203.0,4170933.583333334,5154163.169010103,10010388.0,248.0,0,1,0,0,544,416,0.339652080787566,0.2597339441316681,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,616.8,38.87415593938986,686.0,595.0,10009510.8,538.4084880461605,10010124.0,10008866.0,Normal
19,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:51:40 PM,50043862,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.772284098810182,21.940752694106624,0.5994741173253175,1725650.4137931035,3847369.8412677385,10009944.0,3.0,50043729.0,3127733.0625,4790949.225714579,10009944.0,14.0,50043847.0,4170320.583333333,5153483.327225638,10010239.0,60.0,0,1,0,0,544,416,0.3397019998176799,0.2597721175076376,0.0,81.0,37.51612903225807,33.488177981432926,1121.4580645161288,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,448.0,273.4785183519905,695.0,140.0,10008210.0,1113.7163013981612,10009944.0,10007292.0,Normal
20,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:52:40 PM,50039987,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702643527865025,0.5995205394437851,1725516.7931034483,3846966.26127387,10007780.0,4.0,50039860.0,3127491.25,4790419.592725164,10007780.0,58.0,50039983.0,4169998.5833333335,5153012.437625454,10008452.0,116.0,0,1,0,0,544,416,0.3397283056848116,0.2597922337589736,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,743.4,242.91521154509857,1172.0,573.0,10007207.6,416.77847833112605,10007780.0,10006630.0,Normal
21,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,34192739,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877379258795266,17096369.5,8320892.48264154,22980129.0,11212610.0,11212610.0,11212610.0,0.0,11212610.0,11212610.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.058491950586351,0.0292459752931755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,17096369.5,8320892.48264154,22980129.0,11212610.0,Normal
22,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:53:41 PM,50043343,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.701188108076632,0.599480334477255,1725632.5172413797,3847289.8104022574,10009921.0,4.0,50043250.0,3127703.125,4790837.643465839,10009921.0,48.0,50043339.0,4170278.25,5153435.087956508,10010404.0,113.0,0,1,0,0,544,416,0.3397055228704445,0.2597748116068105,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,605.4,212.6247868899579,909.0,322.0,10008019.8,1264.401518505961,10009921.0,10006812.0,Normal
23,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:54:41 PM,50040728,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70232215646423,0.5995116617807799,1725542.344827586,3847052.031807224,10007825.0,8.0,50040626.0,3127539.125,4790532.618475067,10007825.0,49.0,50040714.0,4170059.500000001,5153138.205897231,10008082.0,197.0,0,1,0,0,544,416,0.3397232750091086,0.2597883867716712,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,596.2,139.05286764392886,798.0,413.0,10007417.8,374.4505307781242,10007825.0,10006953.0,Normal
24,172.21.0.105-172.21.0.106-34938-80-6,172.21.0.105,34938,172.21.0.106,80,6,12/10/2022 11:56:33 PM,641,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.1248049922,641.0,0.0,641.0,641.0,0.0,0.0,0.0,0.0,0.0,641.0,641.0,0.0,641.0,641.0,0,0,0,0,0,64,0.0,3120.1248049922,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.101-172.21.0.106-27017-53324-6,172.21.0.106,53324,172.21.0.101,27017,6,12/10/2022 11:51:22 PM,127,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15748.031496062991,127.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,127.0,127.0,0.0,127.0,127.0,0,0,0,0,0,64,0.0,15748.031496062991,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.106-172.21.0.108-80-37798-6,172.21.0.108,37798,172.21.0.106,80,6,12/10/2022 11:56:33 PM,121,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16528.92561983471,121.0,0.0,121.0,121.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.0,121.0,121.0,0,0,0,0,0,64,0.0,16528.92561983471,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:55:41 PM,50040571,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70239024650618,0.5995135427211652,1725536.9310344823,3847046.183361109,10007719.0,14.0,50040421.0,3127526.3125,4790529.00313807,10007719.0,117.0,50040556.0,4170046.333333333,5153118.401659917,10008202.0,228.0,0,1,0,0,544,416,0.3397243408753269,0.2597892018458382,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,599.6,132.56055220162597,835.0,526.0,10007399.8,214.0366790998318,10007719.0,10007167.0,Normal
28,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,12/10/2022 11:56:38 PM,31027046,5,1,200.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,7.735186907577344,0.1933796726894336,6205409.2,6103346.427649974,16011228.0,1001886.0,30025160.0,7506290.0,6195631.077553978,16011228.0,2001940.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.1611497272411946,0.0322299454482389,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.66666666666666,40.0,40.0,0,0,0,0,0,0,5,200,1,40,-1,-1,5,0,7006833.0,0.0,7006833.0,7006833.0,12010106.5,5658440.290002582,16011228.0,8008985.0,Normal
29,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:56:41 PM,50040529,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70240846174908,0.5995140459046706,1725535.4827586203,3847025.1181946015,10007779.0,14.0,50040382.0,3127523.875,4790498.1148806205,10007779.0,126.0,50040513.0,4170042.75,5153053.064332376,10008046.0,269.0,0,1,0,0,544,416,0.3397246260126467,0.2597894198920239,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,636.4,75.58637443349166,740.0,534.0,10007353.0,309.1658131165217,10007779.0,10006921.0,Normal
30,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:57:41 PM,50040772,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702303073981355,0.5995111346403689,1725543.8620689656,3847054.67171926,10007921.0,13.0,50040632.0,3127539.5,4790537.370953604,10007921.0,116.0,50040750.0,4170062.500000001,5153129.732789182,10008262.0,221.0,0,1,0,0,544,416,0.339722976296209,0.2597881583441598,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,598.0,74.91662031885849,680.0,509.0,10007425.0,399.1866731242415,10007921.0,10006819.0,Normal
