,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:42:26 PM,50024499,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.709362846392526,0.599706155977694,1724982.724137931,3845832.7109288494,10007030.0,7.0,50024374.0,3126523.375,4789022.455105897,10007030.0,96.0,50024484.0,4168707.0,5151443.658923919,10007315.0,159.0,0,1,0,0,544,416,0.33983348838736,0.2598726675903341,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,559.4,133.5750725247791,669.0,340.0,10004233.0,2496.631530682862,10007030.0,10000960.0,Malicious
11,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:43:01 PM,55008687,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980715609518184,0.4362947255948864,2391682.043478261,4639581.864232021,11001731.0,41.0,55008164.0,5500816.399999999,5797917.19745899,11001731.0,126.0,55008610.0,4584050.833333333,5664937.153746702,11002227.0,42.0,0,0,0,0,88,104,0.1999684158976563,0.2363263096972301,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,522.4,150.61474031448583,653.0,275.0,11001173.8,425.78069472441496,11001731.0,11000563.0,Malicious
12,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:43:26 PM,50012469,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.71458481683837,0.5998504093049275,1724567.8965517238,3844914.088073484,10002438.0,9.0,50012336.0,3125771.0000000005,4787880.471305467,10002438.0,69.0,50012444.0,4167703.6666666665,5150231.228165857,10002727.0,161.0,0,1,0,0,544,416,0.3399152319394589,0.2599351773654685,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,507.4,142.13479517697277,629.0,319.0,10001840.8,784.5388454372968,10002438.0,10000837.0,Malicious
13,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:44:07 PM,55008371,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980755710798999,0.4362972319249374,2391668.304347826,4639565.018040264,11001527.0,5.0,55008360.0,5000760.0,5744916.710613863,11001527.0,178.0,55008169.0,5000742.636363636,5745284.516964852,11001824.0,88.0,0,0,0,0,96,96,0.2181486159624687,0.2181486159624687,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,471.2,162.48907655593345,609.0,189.0,11001128.8,430.7478380679195,11001527.0,11000468.0,Malicious
14,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:44:26 PM,50027183,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70819812100953,0.5996739812433572,1725075.275862069,3846016.982966932,10006410.0,4.0,50027023.0,3126688.9374999995,4789247.842013169,10006410.0,46.0,50027155.0,4168929.583333333,5151677.63597112,10006524.0,98.0,0,1,0,0,544,416,0.3398152560379024,0.2598587252054548,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,567.8,239.39026713715828,866.0,200.0,10004722.4,1561.9072635724308,10006410.0,10002279.0,Malicious
15,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:45:13 PM,55008659,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980719162777628,0.4362949476736017,2391680.826086956,4639524.856134699,11001273.0,92.0,55008251.0,5500825.100000001,5797763.820048255,11001273.0,507.0,55008447.0,4584037.25,5664916.652363773,11001739.0,92.0,0,0,0,0,88,104,0.1999685176837341,0.2363264299898675,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,540.2,85.43828181792983,625.0,408.0,11001066.8,236.61297513022916,11001273.0,11000660.0,Malicious
16,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:45:26 PM,50009562,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.71584706140797,0.5998852779394468,1724467.6551724137,3844662.534604762,10002578.0,6.0,50009417.0,3125588.5625,4787560.62439244,10002578.0,119.0,50009547.0,4167462.25,5149876.401212965,10002864.0,182.0,0,1,0,0,544,416,0.3399349908323532,0.2599502871070936,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,609.2,124.17809790780336,683.0,389.0,10001199.0,1024.3798123742722,10002578.0,9999784.0,Malicious
17,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:46:19 PM,55006580,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980983002397168,0.436311437649823,2391590.434782609,4639338.286905255,11000809.0,78.0,55006101.0,5500610.1,5797530.232703624,11000809.0,466.0,55006171.0,4583847.583333333,5664691.260665965,11001289.0,78.0,0,0,0,0,88,104,0.1999760755895022,0.2363353620603208,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,521.0,61.53048025166064,590.0,466.0,11000630.2,163.23970105338958,11000809.0,11000429.0,Malicious
18,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:46:26 PM,50020941,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.71090703791438,0.5997488132020548,1724860.0344827587,3845520.409184817,10005026.0,16.0,50020786.0,3126299.125,4788625.03017674,10005026.0,122.0,50020901.0,4168408.416666666,5151022.218996174,10005316.0,285.0,0,1,0,0,544,416,0.3398576608144976,0.259891152387557,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,610.8,54.195940807407325,674.0,568.0,10003438.2,1009.0536160186164,10005026.0,10002314.0,Malicious
19,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:47:26 PM,50013156,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.7142865369264,0.5998421695283537,1724591.5862068962,3844923.950683099,10006679.0,11.0,50013035.0,3125814.6875,4787881.33047277,10006679.0,87.0,50013132.0,4167761.0,5150233.175971762,10007093.0,224.0,0,1,0,0,544,416,0.3399105627327337,0.2599316067956199,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,544.8,76.20826726805957,611.0,414.0,10001885.4,2935.9806368571303,10006679.0,9999852.0,Malicious
20,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:47:25 PM,55008013,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.98080114255354,0.4363000714095962,2391652.7391304346,4639463.793617644,11001160.0,89.0,55007522.0,5500752.2,5797691.616353488,11001160.0,529.0,55007797.0,4583983.083333334,5664865.779213733,11001658.0,89.0,0,0,0,0,88,104,0.1999708660627316,0.2363292053468646,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,552.4,43.02673587433748,596.0,491.0,11000925.4,316.15391821073484,11001160.0,11000386.0,Malicious
21,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:48:26 PM,50018478,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.711976122104318,0.5997783459144839,1724775.1034482757,3845351.3339878446,10005483.0,14.0,50018364.0,3126147.75,4788417.850937956,10005483.0,116.0,50018463.0,4168205.250000001,5150814.824342034,10005762.0,214.0,0,1,0,0,544,416,0.3398743960182075,0.2599039498962763,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,593.8,57.28612397430988,667.0,542.0,10002989.2,1786.5219562041968,10005483.0,10000488.0,Malicious
22,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:48:31 PM,55007993,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980803680657828,0.4363002300411142,2391651.8695652178,4639519.454289865,11001958.0,36.0,55007317.0,5500731.699999999,5797830.038480202,11001958.0,161.0,55007798.0,4583983.166666667,5664845.417124699,11002247.0,36.0,0,0,0,0,88,104,0.199970938768844,0.2363292912722702,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,452.4,206.7662931911292,676.0,161.0,11001027.8,760.077759179898,11001958.0,11000150.0,Malicious
23,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:49:26 PM,50016670,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.712760965494105,0.5998000266711079,1724712.7586206894,3845213.3683248376,10007533.0,13.0,50016489.0,3126030.5624999995,4788249.22717883,10007533.0,92.0,50016651.0,4168054.25,5150626.3102020575,10007794.0,234.0,0,1,0,0,544,416,0.3398866817802944,0.2599133448908134,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,571.6,48.5623310807873,642.0,507.0,10002629.6,3053.318653530941,10007533.0,9999867.0,Malicious
24,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:49:37 PM,55010923,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980431868049188,0.4362769917530742,2391779.260869565,4639742.337387422,11002137.0,17.0,55010893.0,5000990.272727273,5745223.399148724,11002137.0,250.0,55010587.0,5000962.454545454,5745366.269217453,11002426.0,92.0,0,0,0,0,96,96,0.2181384958765371,0.2181384958765371,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,474.0,215.1139233057684,815.0,280.0,11001568.8,450.2212789286602,11002137.0,11001090.0,Malicious
25,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:50:26 PM,50014088,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.713881896636803,0.5998309916198012,1724623.724137931,3844997.448570701,10003813.0,16.0,50013956.0,3125872.25,4787973.800716451,10003813.0,129.0,50014063.0,4167838.583333334,5150356.375621584,10004072.0,228.0,0,1,0,0,544,416,0.339904228584554,0.2599267630352472,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,621.2,69.17152593372505,713.0,554.0,10002076.0,1651.67097207623,10003813.0,9999935.0,Malicious
26,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:50:43 PM,55011035,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980417656202978,0.4362761035126861,2391784.130434784,4639734.43083004,11001980.0,14.0,55011021.0,5001001.909090909,5745096.0265527405,11001980.0,288.0,55010835.0,5000984.999999999,5745556.078055578,11002438.0,96.0,0,0,0,0,96,96,0.218138051756343,0.218138051756343,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,535.6,142.72806311304024,688.0,302.0,11001559.0,390.3043684101089,11001980.0,11000991.0,Malicious
27,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:51:26 PM,50018896,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.772284098810182,21.95170401201978,0.5997733336617426,1724789.517241379,3845494.048082356,10005946.0,3.0,50018770.0,3126173.1249999995,4788624.148231332,10005946.0,56.0,50018893.0,4168241.083333334,5150970.542827305,10006095.0,68.0,0,1,0,0,544,416,0.3398715557416541,0.2599017779200884,0.0,81.0,37.51612903225807,33.488177981432926,1121.4580645161288,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,431.8,206.39815890651735,595.0,196.0,10003310.8,2090.958560086964,10005946.0,10000926.0,Malicious
28,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,12/10/2022 11:51:52 PM,59964393,141,1,2256.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,37.88915198391152,2.36807199899447,425279.3829787231,1924303.4448289543,21043228.0,147868.0,38921165.0,278008.32142857154,805895.0622341328,9451066.0,147868.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1128,8,2.3513954356212694,0.0166765633732004,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.112676056338028,16.0,16.0,0,0,0,0,0,0,141,2256,1,16,-1,-1,141,0,3705665.0,0.0,3705665.0,3705665.0,15247147.0,8196896.358813011,21043228.0,9451066.0,Normal
29,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:51:49 PM,55008275,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980767893557833,0.4362979933473646,2391664.1304347822,4639596.689837591,11001710.0,34.0,55007981.0,5000725.545454545,5745030.121213645,11001710.0,147.0,55008095.0,5000735.909090909,5745199.237686078,11002047.0,37.0,0,0,0,0,96,96,0.2181489966736823,0.2181489966736823,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,343.6,191.42047957311152,575.0,147.0,11001183.4,364.5041837896087,11001710.0,11000737.0,Malicious
