,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
13,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:45:20 PM,50039907,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82258252398431,0.5995214979116568,1725514.0344827585,3846951.753818808,10010306.0,11.0,50039751.0,3127484.4375000005,4790400.667070246,10010306.0,119.0,50039896.0,4169991.3333333335,5153029.811382996,10011057.0,185.0,0,1,0,0,544,416,0.3397288488166055,0.2597926490950513,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,715.4,182.2849417807187,1032.0,562.0,10007173.2,3232.3067150254265,10010306.0,10001821.0,Normal
14,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:46:20 PM,50045060,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82033551363511,0.5994597668581075,1725691.724137931,3847420.061997695,10009929.0,7.0,50044926.0,3127807.875,4791001.179265351,10009929.0,55.0,50045038.0,4170419.833333334,5153584.108697784,10010197.0,111.0,0,1,0,0,544,416,0.3396938678862609,0.2597658989718466,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,487.6,203.00812791610093,678.0,260.0,10008359.4,1364.4327759182568,10009929.0,10006577.0,Normal
15,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:47:20 PM,50038455,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82321576475533,0.5995388946361354,1725463.9655172413,3846862.347377503,10010122.0,15.0,50038275.0,3127392.1875000005,4790296.017136703,10010122.0,134.0,50038436.0,4169869.6666666665,5152839.57895142,10010395.0,242.0,0,1,0,0,544,416,0.3397387069604767,0.2598001876756586,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,625.0,55.97767412102792,687.0,576.0,10006930.4,4112.859200118574,10010122.0,9999879.0,Normal
16,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:48:20 PM,50046784,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81958385178156,0.5994391168071859,1725751.1724137932,3847598.7614467423,10009603.0,4.0,50046727.0,3127920.4375,4791232.066879903,10009603.0,52.0,50046769.0,4170564.083333333,5153856.960143088,10009973.0,116.0,0,1,0,0,544,416,0.3396821661907386,0.2597569506164472,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,432.2,219.02899351455733,717.0,226.0,10008803.6,797.9444216234613,10009603.0,10007745.0,Normal
17,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:49:21 PM,50046263,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81981100167259,0.5994453571888074,1725733.2068965514,3847502.051617706,10010093.0,12.0,50046097.0,3127881.0625,4791102.00545285,10010093.0,124.0,50046248.0,4170520.6666666665,5153705.535741096,10010420.0,211.0,0,1,0,0,544,416,0.3396857024069908,0.2597596547818165,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,562.4,58.23486927949611,628.0,468.0,10008577.4,1268.74477338805,10010093.0,10006946.0,Normal
18,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:50:21 PM,50040615,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82227376701905,0.5995130155774464,1725538.4482758625,3847049.38155132,10007874.0,14.0,50040463.0,3127528.9375,4790533.02573971,10007874.0,130.0,50040591.0,4170049.25,5153102.40942374,10008144.0,232.0,0,1,0,0,544,416,0.3397240421605529,0.2597889734168934,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,581.4,35.37371905808039,632.0,537.0,10007408.2,319.23377014342293,10007874.0,10006977.0,Normal
19,172.21.0.101-172.21.0.108-27017-33658-6,172.21.0.108,33658,172.21.0.101,27017,6,12/10/2022 11:46:10 PM,54,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37037.03703703704,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,54.0,54.0,0,0,0,0,0,64,0.0,37037.03703703704,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:51:21 PM,50047852,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.15384615384616,22.93049699216509,22.05888876110008,0.5994263250298935,1725787.9999999998,3847682.495553794,10010339.0,3.0,50047705.0,3127981.5625000005,4791340.666331446,10010339.0,35.0,50047849.0,4170654.083333334,5153930.496064488,10010724.0,79.0,0,1,0,0,544,416,0.3396749175169396,0.2597514075129538,0.0,81.0,37.74193548387097,33.68181283911293,1134.4645161290323,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,515.4,182.37132450031723,644.0,193.0,10009020.6,1689.943726873523,10010339.0,10006666.0,Normal
21,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:52:21 PM,50044221,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82070133532501,0.5994698169045333,1725662.7931034483,3847317.8162599606,10010145.0,14.0,50044092.0,3127755.75,4790864.061774278,10010145.0,119.0,50044203.0,4170350.25,5153441.228843289,10010418.0,245.0,0,1,0,0,544,416,0.3396995629125688,0.2597702539919644,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,612.8,65.97499526335716,690.0,527.0,10008110.2,2400.134829545915,10010145.0,10004355.0,Normal
22,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:53:21 PM,50040184,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822461723961684,0.5995181792297166,1725523.5862068965,3847075.6141913407,10008175.0,4.0,50040042.0,3127502.6249999995,4790580.321719083,10008175.0,55.0,50040170.0,4170014.1666666665,5153133.215434326,10008480.0,101.0,0,1,0,0,544,416,0.3397269682301727,0.2597912109995439,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,461.6,206.04805264792,685.0,224.0,10007449.8,617.6015705940221,10008175.0,10006684.0,Normal
23,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,34192739,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877379258795266,17096369.5,8320892.48264154,22980129.0,11212610.0,11212610.0,11212610.0,0.0,11212610.0,11212610.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.058491950586351,0.0292459752931755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,17096369.5,8320892.48264154,22980129.0,11212610.0,Normal
24,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:54:21 PM,50041129,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82204961842488,0.5995068576490351,1725556.1724137932,3847131.542570925,10007905.0,7.0,50041011.0,3127563.1875,4790644.678330718,10007905.0,84.0,50041113.0,4170092.750000001,5153188.83007538,10008234.0,163.0,0,1,0,0,544,416,0.3397205526677865,0.2597863049812485,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,508.2,108.29450586248596,577.0,316.0,10007602.8,283.4743374628815,10007905.0,10007244.0,Normal
25,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:55:21 PM,50042243,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.821563833579564,0.5994935119115264,1725594.5862068967,3847099.958731136,10008813.0,15.0,50042083.0,3127630.1875000005,4790577.430154536,10008813.0,122.0,50042221.0,4170185.0833333335,5153181.664309155,10009098.0,229.0,0,1,0,0,544,416,0.3397129900831983,0.2597805218283281,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,772.4,207.6759494982508,1068.0,589.0,10007573.2,726.4011976862373,10008813.0,10006898.0,Normal
26,172.21.0.104-172.21.0.108-54784-80-6,172.21.0.104,54784,172.21.0.108,80,6,12/10/2022 11:56:33 PM,687,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2911.208151382824,687.0,0.0,687.0,687.0,0.0,0.0,0.0,0.0,0.0,687.0,687.0,0.0,687.0,687.0,0,0,0,0,0,64,0.0,2911.208151382824,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,172.21.0.106-172.21.0.108-80-37798-6,172.21.0.108,37798,172.21.0.106,80,6,12/10/2022 11:56:33 PM,140,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14285.714285714286,140.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,140.0,140.0,0,0,0,0,0,64,0.0,14285.714285714286,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.101-172.21.0.108-27017-33658-6,172.21.0.108,33658,172.21.0.101,27017,6,12/10/2022 11:51:22 PM,103,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19417.47572815534,103.0,0.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,103.0,103.0,0.0,103.0,103.0,0,0,0,0,0,64,0.0,19417.47572815534,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.107-172.21.0.108-59978-80-6,172.21.0.107,59978,172.21.0.108,80,6,12/10/2022 11:56:33 PM,212,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9433.962264150943,212.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,0.0,212.0,212.0,0.0,212.0,212.0,0,0,0,0,0,64,0.0,9433.962264150943,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
30,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:56:21 PM,50040703,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82223539105756,0.5995119612927899,1725541.4827586208,3846998.645795815,10007980.0,13.0,50040557.0,3127534.8125000005,4790454.994357498,10007980.0,149.0,50040690.0,4170057.5,5153100.440099789,10008722.0,230.0,0,1,0,0,544,416,0.339723444732581,0.259788516560209,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,725.2,241.4678032367877,1152.0,577.0,10007302.0,591.831056974888,10007980.0,10006369.0,Normal
