,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:43:01 PM,55008693,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980714848105917,0.4362946780066198,2391682.3043478257,4639580.753706224,11001730.0,37.0,55008168.0,5500816.8,5797912.348445464,11001730.0,127.0,55008630.0,4584052.5,5664947.158470051,11002249.0,37.0,0,0,0,0,88,104,0.1999683940863674,0.2363262839202523,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,524.2,155.99262803094254,653.0,264.0,11001172.0,414.1521459560771,11001730.0,11000573.0,Malicious
11,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:43:01 PM,55008866,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980692894123649,0.4362933058827281,2391689.8260869565,4639554.283234922,11001753.0,22.0,55008334.0,5500833.399999999,5797822.118234191,11001753.0,213.0,55008805.0,4584067.083333333,5664988.308663719,11002284.0,22.0,0,0,0,0,88,104,0.1999677651962503,0.2363255406864777,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,600.2,50.72179018922736,644.0,532.0,11001130.4,451.3505289683396,11001753.0,11000482.0,Normal
12,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:43:47 PM,59090981,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,203.0766759482297,2.0307667594822973,496562.8655462185,436391.5650718357,937091.0,63108.0,58025907.0,1000446.6724137928,502.6536035785869,1001408.0,999165.0,59090981.0,984849.6833333336,120603.25562903246,1019315.0,66644.0,0,0,0,0,472,488,0.9984603234121296,1.0323064360701677,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:43:47 PM,59090504,59,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030783152568812,496558.8571428572,436783.2730667889,937445.0,62752.0,58025919.0,1000446.8793103448,529.9326033806865,1001480.0,999166.0,59090504.0,984841.7333333332,120647.91895525082,1019518.0,66300.0,0,0,0,0,0,0,0.9984683833463326,1.0323147692224794,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,59,0,61,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:44:07 PM,55008379,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980754695571015,0.4362971684731884,2391668.652173913,4639556.531852259,11001504.0,40.0,55008178.0,5500817.8,5797820.640741213,11001504.0,392.0,55008212.0,4584017.666666667,5664946.124112332,11001836.0,52.0,0,0,0,0,88,104,0.1999695355502113,0.236327632922977,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,484.0,163.79102539516626,628.0,201.0,11001113.4,429.4360255030023,11001504.0,11000457.0,Malicious
15,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:44:07 PM,55008198,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.98077766517638,0.4362986040735237,2391660.782608696,4639555.274888894,11001370.0,19.0,55007714.0,5500771.4,5797873.133627694,11001370.0,165.0,55008198.0,4584016.5,5664895.248054741,11001776.0,67.0,0,0,0,0,88,104,0.1999701935336983,0.2363284105398253,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,487.0,83.3606621854697,548.0,356.0,11001103.2,365.2522416084534,11001370.0,11000464.0,Normal
16,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:44:47 PM,59112157,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,203.0039269248794,2.0300392692487943,496740.8151260504,436846.0361193082,937931.0,63568.0,58044444.0,1000766.275862069,713.7025473359098,1002162.0,999266.0,59112157.0,985202.6166666672,120790.42560512612,1003537.0,65212.0,0,0,0,0,472,488,0.9981026407139904,1.0319366285348035,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:44:47 PM,59111878,59,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030048850757203,496738.4705882352,437247.4441043192,938187.0,63149.0,58044421.0,1000765.8793103446,741.9996235302002,1002275.0,999241.0,59111878.0,985197.9666666668,120832.07110836866,1003568.0,64889.0,0,0,0,0,0,0,0.9981073516222916,1.0319414991349116,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,59,0,61,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:45:13 PM,55008662,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980718782071086,0.4362949238794428,2391680.9565217397,4639510.128583929,11001251.0,78.0,55008239.0,5500823.899999999,5797736.413571832,11001251.0,552.0,55008493.0,4584041.083333334,5664924.744138258,11001743.0,81.0,0,0,0,0,88,104,0.1999685067780779,0.2363264171013648,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,564.8,85.88480657252481,643.0,423.0,11001039.6,234.73985601086156,11001251.0,11000640.0,Malicious
19,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:45:13 PM,55008728,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980710406537669,0.4362944004086043,2391683.8260869565,4639518.066490299,11001204.0,71.0,55008315.0,5500831.5,5797746.9546270445,11001204.0,514.0,55008446.0,4584037.166666668,5664957.685294759,11001813.0,71.0,0,0,0,0,88,104,0.1999682668539436,0.2363261335546606,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,554.4,91.51120150014422,634.0,413.0,11001057.2,237.6566851573496,11001204.0,11000639.0,Normal
20,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:45:48 PM,59162908,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,202.82978652773457,2.0282978652773456,497167.2941176471,437174.1079248295,938185.0,63634.0,58095449.0,1001645.672413793,463.385989230489,1002357.0,1000067.0,59162908.0,986048.4666666664,120631.24470481422,1004169.0,67256.0,0,0,0,0,472,488,0.9972464504280284,1.0310514148493173,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:45:48 PM,59162521,59,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.028311132989076,497164.0420168068,437601.2030636484,938626.0,63269.0,58095464.0,1001645.9310344828,488.7492401239305,1002410.0,999991.0,59162521.0,986042.0166666664,120693.43410974402,1004067.0,66775.0,0,0,0,0,0,0,0.9972529737196292,1.031058159269447,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,59,0,61,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:46:19 PM,55006283,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981020695399469,0.4363137934624668,2391577.5217391304,4639340.072383031,11000770.0,71.0,55005717.0,5500571.7,5797560.590212923,11000770.0,357.0,55006078.0,4583839.833333333,5664701.809569886,11001255.0,71.0,0,0,0,0,88,104,0.1999771553369639,0.2363366381255028,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,524.2,101.72856039480752,606.0,357.0,11000620.6,165.79294315517902,11000770.0,11000364.0,Normal
23,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:46:19 PM,55006595,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980981098720981,0.4363113186700613,2391591.086956521,4639328.666947171,11000802.0,71.0,55006098.0,5500609.800000001,5797512.418596058,11000802.0,485.0,55006228.0,4583852.333333333,5664698.190368138,11001306.0,71.0,0,0,0,0,88,104,0.1999760210571114,0.2363352976129498,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,538.2,60.392052457256334,607.0,485.0,11000613.0,168.7438887780236,11000802.0,11000400.0,Malicious
24,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:46:48 PM,59152859,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,202.86424363698129,2.028642436369813,497082.8487394957,437144.6713413027,938061.0,63813.0,58086458.0,1001490.655172414,462.0881115842503,1002460.0,1000646.0,59152859.0,985880.9833333332,120868.44942592272,1005639.0,65301.0,0,0,0,0,472,488,0.9974158645484912,1.0312265718213214,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:46:48 PM,59152476,59,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.028655571408372,497079.6302521007,437577.64263268834,938518.0,63469.0,58086349.0,1001488.775862069,472.11911383966464,1002483.0,1000629.0,59152476.0,985874.6,120930.27055840408,1005724.0,64824.0,0,0,0,0,0,0,0.997422322609116,1.0312332487992557,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,59,0,61,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:47:25 PM,55008009,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.98080165017425,0.4363001031358906,2391652.565217392,4639460.223108932,11001158.0,72.0,55007510.0,5500751.0,5797685.713379893,11001158.0,528.0,55007836.0,4583986.333333333,5664873.326692236,11001670.0,72.0,0,0,0,0,88,104,0.1999708806039498,0.2363292225319407,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,555.0,41.76721202091421,601.0,499.0,11000918.6,313.07395292493374,11001158.0,11000381.0,Malicious
27,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:47:25 PM,55008324,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980761675269364,0.4362976047043352,2391666.2608695654,4639486.3629106935,11001398.0,20.0,55007795.0,5500779.5,5797721.238238122,11001398.0,491.0,55008089.0,4584007.416666666,5664876.784067391,11001729.0,83.0,0,0,0,0,88,104,0.199969735489487,0.2363278692148482,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,557.0,57.18391382198319,643.0,491.0,11000980.8,382.5920804198644,11001398.0,11000360.0,Normal
28,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:47:48 PM,59159300,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,202.84215668542396,2.02842156685424,497136.9747899161,437151.7065000116,938987.0,63314.0,58093138.0,1001605.8275862068,417.680736714223,1002330.0,1000613.0,59159300.0,985988.3333333333,120646.02265075433,1006845.0,67118.0,0,0,0,0,472,488,0.997307270370001,1.0311142964842384,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:47:48 PM,59158821,59,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02843799067598,497132.9495798318,437585.0531478859,939333.0,62977.0,58093143.0,1001605.9137931032,434.9894648646632,1002356.0,1000566.0,59158821.0,985980.35,120714.60874448066,1006797.0,66585.0,0,0,0,0,0,0,0.9973153454156904,1.03112264526029,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,59,0,61,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
30,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:48:31 PM,55007996,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980803299942067,0.4363002062463791,2391651.9999999995,4639513.240688275,11001919.0,31.0,55007307.0,5500730.7,5797810.220796067,11001919.0,167.0,55007838.0,4583986.5,5664853.774293728,11002274.0,31.0,0,0,0,0,88,104,0.1999709278629237,0.2363292783834553,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,460.6,215.2261601200003,689.0,167.0,11001016.4,747.7524991599828,11001919.0,11000165.0,Malicious
31,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:48:31 PM,55008012,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980801269458711,0.4363000793411694,2391652.6956521743,4639527.308223499,11002030.0,35.0,55007525.0,5500752.5,5797833.622400473,11002030.0,172.0,55007788.0,4583982.333333334,5664845.801830048,11002404.0,39.0,0,0,0,0,88,104,0.1999708696980359,0.2363292096431334,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,440.4,167.41355978534116,597.0,172.0,11001043.2,762.2169638626524,11002030.0,11000069.0,Normal
