,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
12,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:44:36 PM,59167383,89,91,7325.0,8875.0,110.0,25.0,82.30337078651685,40.06426782920787,110.0,25.0,97.5274725274725,18.20216144634151,273.7995019992687,3.042216688880764,330544.03910614527,402309.8878879141,936290.0,111.0,59029763.0,670792.7613636361,426006.2333090993,1001448.0,66228.0,59167383.0,657415.3666666668,388949.1753133164,1003673.0,117.0,0,0,0,0,712,728,1.5042071406132669,1.5380095482674974,25.0,110.0,89.64088397790057,32.11971162339098,1031.6758747697972,0,0,0,0,0,0,0,0,1.0,90.13888888888889,82.30337078651685,97.52747252747253,0,0,0,0,0,0,89,7325,91,8875,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:44:36 PM,59094672,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,203.0639919619149,2.030639919619149,496593.88235294126,436684.3937384857,937131.0,63157.0,58028758.0,1000495.8275862072,629.0865317972715,1001837.0,999167.0,59094672.0,984911.2,120776.64708563266,1003480.0,65021.0,0,0,0,0,472,488,0.9983979604794152,1.0322419591397345,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:44:40 PM,59904100,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4006403568370111,2604526.086956521,2919108.9725126885,6655934.0,23.0,59903915.0,5445810.454545455,1314078.7531625617,6655979.0,2307969.0,59904100.0,5445827.272727273,1314044.4237186268,6655997.0,2308151.0,0,0,0,0,0,0,0.2003201784185055,0.2003201784185055,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,12,0,-1,-1,0,0,1344987.6250000002,2549828.194828761,6404046.0,29.0,6143017.0,273100.07781920733,6655934.0,5887751.0,Normal
15,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:45:36 PM,59237738,89,91,7325.0,8875.0,110.0,25.0,82.30337078651685,40.06426782920787,110.0,25.0,97.5274725274725,18.20216144634151,273.4743180099145,3.038603533443495,330937.0837988825,390114.3869415403,936776.0,142.0,59097839.0,671566.3522727273,399610.7487849114,1002372.0,75233.0,59237738.0,658197.0888888888,365140.69277849054,1004300.0,318.0,0,0,0,0,712,728,1.5024206359803949,1.5361828974631002,25.0,110.0,89.64088397790057,32.11971162339098,1031.6758747697972,0,0,0,0,0,0,0,0,1.0,90.13888888888889,82.30337078651685,97.52747252747253,0,0,0,0,0,0,89,7325,91,8875,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:45:37 PM,59163383,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,202.82815808555097,2.0282815808555097,497171.2857142857,437098.0636157401,938133.0,63679.0,58097207.0,1001675.9827586206,405.3956911021555,1002358.0,1000710.0,59163383.0,986056.3833333332,120774.24600624088,1004191.0,66178.0,0,0,0,0,472,488,0.9972384439206256,1.0310431369348845,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:45:46 PM,56064134,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4280811686130744,2437571.0434782607,3026898.355588657,6660314.0,36.0,56064036.0,5096730.545454546,2291027.579442306,6660360.0,511902.0,56064134.0,5096739.454545455,2291034.6560948994,6660360.0,511762.0,0,0,0,0,0,0,0.2140405843065372,0.2140405843065372,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,12,0,-1,-1,0,0,113848.44444444444,225823.73163050815,512426.0,37.0,6115495.777777778,372297.507015484,6660314.0,5376077.0,Normal
18,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:46:36 PM,59298307,89,91,7325.0,8875.0,110.0,25.0,82.30337078651685,40.06426782920787,110.0,25.0,97.5274725274725,18.20216144634151,273.1949834588026,3.035499816208918,331275.4581005586,371457.57123705023,936426.0,100.0,59088898.0,671464.7500000002,357823.84896740015,1002294.0,145293.0,59298307.0,658870.0777777783,327359.6055488273,1002882.0,265.0,0,0,0,0,712,728,1.5008860202366316,1.5346137959722863,25.0,110.0,89.64088397790057,32.11971162339098,1031.6758747697972,0,0,0,0,0,0,0,0,1.0,90.13888888888889,82.30337078651685,97.52747252747253,0,0,0,0,0,0,89,7325,91,8875,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:46:37 PM,59154323,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,202.85922298527527,2.028592229852753,497095.15126050415,437140.2938271831,937998.0,63864.0,58087750.0,1001512.9310344828,478.7444420297281,1002451.0,1000080.0,59154323.0,985905.3833333337,120949.40121278778,1005631.0,64710.0,0,0,0,0,472,488,0.9973911796776036,1.0312010501751496,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:46:48 PM,56319969,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4261365981930849,2448694.3043478257,2876483.2295816047,6656135.0,16.0,54783846.0,5478384.6,1392880.4818524811,6656188.0,3072085.0,56319969.0,4693330.75,2248641.8360864827,6656182.0,40.0,0,0,0,0,0,0,0.1953126075051639,0.230823990687921,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,1755516.2857142854,2998047.878721069,6144320.0,16.0,6290187.857142857,291494.5662451981,6656135.0,5883897.0,Normal
21,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:47:36 PM,59367070,89,91,7325.0,8875.0,110.0,25.0,82.30337078651685,40.06426782920787,110.0,25.0,97.5274725274725,18.20216144634151,272.8785503478612,3.0319838927540133,331659.6089385479,356473.5710676495,938281.0,85.0,59095916.0,671544.4999999999,321222.034412193,1002315.0,207557.0,59367070.0,659634.1111111111,296648.9676687816,1006949.0,202.0,0,0,0,0,712,728,1.4991475914172625,1.5328363013367512,25.0,110.0,89.64088397790057,32.11971162339098,1031.6758747697972,0,0,0,0,0,0,0,0,1.0,90.13888888888889,82.30337078651685,97.52747252747253,0,0,0,0,0,0,89,7325,91,8875,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:47:37 PM,59161608,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,202.8342434505837,2.028342434505837,497156.3697478992,437078.49830046657,938933.0,63368.0,58093762.0,1001616.5862068963,421.6377856200165,1002588.0,1000612.0,59161608.0,986026.8,120833.0475670137,1006846.0,65732.0,0,0,0,0,472,488,0.9972683636320364,1.0310740708738004,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:47:50 PM,56576062,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4242076799194684,2459828.782608696,3004035.3042822843,6659626.0,20.0,51711900.0,5171189.999999999,2276376.0227786032,6659665.0,767792.0,56576062.0,4714671.833333332,2539998.191046881,6659670.0,44.0,0,0,0,0,0,0,0.1944285199630896,0.2297791599563787,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,832085.0,2060655.846178243,5888395.0,41.0,6239917.75,360827.2114262489,6659626.0,5632026.0,Normal
24,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:48:37 PM,59426746,89,91,7325.0,8875.0,110.0,25.0,82.30337078651685,40.06426782920787,110.0,25.0,97.5274725274725,18.20216144634151,272.6045272611763,3.028939191790848,331992.99441340764,344679.1884481661,937347.0,137.0,59087875.0,671453.1249999999,288892.0224741661,1002294.0,274940.0,59426746.0,660297.1777777774,271552.7327415961,1005382.0,217.0,0,0,0,0,712,728,1.4976421559410302,1.5312970358498177,25.0,110.0,89.64088397790057,32.11971162339098,1031.6758747697972,0,0,0,0,0,0,0,0,1.0,90.13888888888889,82.30337078651685,97.52747252747253,0,0,0,0,0,0,89,7325,91,8875,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:48:37 PM,59153470,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,202.8621482391481,2.028621482391481,497087.9831932773,437193.8118955316,938333.0,63613.0,58085758.0,1001478.5862068966,539.7626845159748,1002455.0,1000031.0,59153470.0,985891.1666666664,121048.24827444115,1005373.0,63954.0,0,0,0,0,472,488,0.9974055621758116,1.0312159202156694,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:48:53 PM,54784014,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4380840001975759,2381913.652173913,2795166.019930717,6400423.0,20.0,48384022.0,4838402.2,1742332.289932651,6400463.0,1280086.0,54784014.0,4565334.500000001,2179974.649871478,6400469.0,73.0,0,0,0,0,0,0,0.2007885000905556,0.2372955001070202,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,1755437.5714285716,3001523.374113155,6399753.0,40.0,6070844.571428571,352922.5454613977,6400423.0,5631806.0,Normal
27,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:49:37 PM,59487657,89,91,7325.0,8875.0,110.0,25.0,82.30337078651685,40.06426782920787,110.0,25.0,97.5274725274725,18.20216144634151,272.3254002086517,3.02583778009613,332333.27932960907,336752.45868780394,937044.0,127.0,59089551.0,671472.1704545455,264886.8664592976,1002409.0,333168.0,59487657.0,660973.9666666669,255929.3140100417,1020598.0,299.0,0,0,0,0,712,728,1.496108680158642,1.529729099937488,25.0,110.0,89.64088397790057,32.11971162339098,1031.6758747697972,0,0,0,0,0,0,0,0,1.0,90.13888888888889,82.30337078651685,97.52747252747253,0,0,0,0,0,0,89,7325,91,8875,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:49:37 PM,59155007,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,202.8568773561298,2.028568773561298,497100.8991596638,436791.4780046244,938502.0,63385.0,58087911.0,1001515.7068965518,445.69456966096976,1002586.0,1000312.0,59155007.0,985916.7833333334,120943.05924649585,1020616.0,65181.0,0,0,0,0,472,488,0.9973796470009716,1.0311891265603266,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:49:53 PM,56319956,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4261366965556578,2448693.739130435,3005775.532096927,6655955.0,20.0,49919915.0,4991991.5,2273521.6590730506,6656003.0,259936.0,56319956.0,4693329.666666667,2564636.572598838,6656003.0,78.0,0,0,0,0,0,0,0.1953126525880098,0.230824043967648,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,171127.77777777778,424526.6381432318,1279728.0,20.0,6086640.666666666,439297.1928834166,6655955.0,5119833.0,Normal
30,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:50:37 PM,59549752,89,91,7325.0,8875.0,110.0,25.0,82.30337078651685,40.06426782920787,110.0,25.0,97.5274725274725,18.20216144634151,272.0414352019468,3.022682613354964,332680.17877094983,332320.65639081795,937335.0,207.0,59089788.0,671474.8636363635,247191.72619831096,1002358.0,395386.0,59549752.0,661663.9111111108,248256.2448553458,1004720.0,297.0,0,0,0,0,712,728,1.4945486254921767,1.5281339878627875,25.0,110.0,89.64088397790057,32.11971162339098,1031.6758747697972,0,0,0,0,0,0,0,0,1.0,90.13888888888889,82.30337078651685,97.52747252747253,0,0,0,0,0,0,89,7325,91,8875,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
