,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,10,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:42:46 PM,50020516,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71109150493369,0.599753908976069,1724845.3793103446,3845469.055279337,10004163.0,15.0,50020388.0,3126274.2500000005,4788555.166452841,10004163.0,127.0,50020495.0,4168374.583333334,5150997.703014321,10004533.0,274.0,0,1,0,0,544,416,0.3398605484197723,0.2598933605562965,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,662.0,75.66703377297144,791.0,606.0,10003313.0,892.3527889797846,10004163.0,10002220.0,Normal
11,11,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:43:23 PM,55007456,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.9808718294479934,0.4363044893404996,2391628.5217391304,4639457.876185888,11001257.0,27.0,55006828.0,5500682.8,5797727.668846664,11001257.0,211.0,55007235.0,4583936.25,5664819.556896167,11001665.0,27.0,0,0,0,0,88,104,0.199972890947729,0.2363315983927706,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,493.2,170.3986502293959,628.0,211.0,11000890.2,377.6105136249451,11001257.0,11000474.0,Normal
12,12,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:43:46 PM,50010798,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71531036157432,0.599870451977191,1724510.275862069,3844880.2000627294,10003177.0,3.0,50010732.0,3125670.75,4787859.355860731,10003177.0,38.0,50010795.0,4167566.250000001,5150168.064178314,10003290.0,86.0,0,1,0,0,544,416,0.3399265894537415,0.2599438625234494,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,412.6,149.78083989616297,635.0,260.0,10001710.2,1132.8820326936254,10003177.0,10000335.0,Normal
13,13,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:44:29 PM,55007810,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980826904397757,0.4363016815248598,2391643.913043478,4639520.60691438,11001213.0,8.0,55007468.0,5500746.8,5797819.584631829,11001310.0,171.0,55007527.0,4583960.583333333,5664820.316990605,11001542.0,89.0,0,0,0,0,88,104,0.1999716040322274,0.2363300774926324,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,421.6,122.2714193914506,548.0,268.0,11001022.0,313.83275800968295,11001213.0,11000465.0,Normal
14,14,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:44:46 PM,50016772,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.712716686314742,0.5997988034893575,1724716.2758620686,3845199.620842236,10004708.0,14.0,50016615.0,3126038.4375,4788225.5850171605,10004708.0,124.0,50016755.0,4168062.916666666,5150633.068825078,10005030.0,239.0,0,1,0,0,544,416,0.3398859886439692,0.2599128148453882,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,622.0,58.75797818169036,688.0,560.0,10002603.8,1537.0667519662957,10004708.0,10000470.0,Normal
15,15,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:45:35 PM,55007881,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980817894075942,0.4363011183797464,2391647.0000000005,4639456.217462325,11001251.0,78.0,55007268.0,5500726.8,5797697.521761257,11001251.0,364.0,55007733.0,4583977.749999999,5664851.776441305,11001813.0,78.0,0,0,0,0,88,104,0.1999713459240504,0.2363297724556959,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,597.8,63.67652628716487,672.0,513.0,11000905.6,389.4178989210236,11001251.0,11000356.0,Normal
16,16,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:45:46 PM,50022513,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.710224754202173,0.5997299655856955,1724914.2413793106,3845612.43517739,10007318.0,15.0,50022356.0,3126397.2499999995,4788732.396980611,10007318.0,108.0,50022495.0,4168541.250000001,5151145.880268551,10007613.0,283.0,0,1,0,0,544,416,0.3398469804985607,0.2598829850871347,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,677.2,98.76082219179833,776.0,517.0,10003690.2,2995.235666855167,10007318.0,10000002.0,Normal
17,17,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:46:46 PM,50012834,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71442634104678,0.5998460315206293,1724580.4827586203,3844903.4755975306,10003526.0,15.0,50012706.0,3125794.1250000005,4787857.224368007,10003526.0,126.0,50012818.0,4167734.8333333335,5150205.604997953,10003786.0,236.0,0,1,0,0,544,416,0.3399127511950233,0.259933280325606,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,619.8,54.4352826758528,688.0,570.0,10001830.4,2023.66457200812,10003526.0,9999455.0,Normal
18,18,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:46:41 PM,55006656,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980973357115182,0.4363108348196989,2391593.739130434,4639355.583876731,11000999.0,88.0,55006163.0,5500616.3,5797561.0138351,11000999.0,511.0,55006464.0,4583872.0,5664708.725007796,11001357.0,88.0,0,0,0,0,88,104,0.199975799292362,0.2363350355273369,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,554.8,49.47928859634099,603.0,493.0,11000665.6,296.95588898036414,11000999.0,11000201.0,Normal
19,19,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:47:46 PM,50018673,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.711891477009,0.5997760076521822,1724781.8275862068,3845364.660389572,10005458.0,11.0,50018537.0,3126158.5625,4788434.98032222,10005458.0,102.0,50018662.0,4168221.833333334,5150837.438956237,10005655.0,238.0,0,1,0,0,544,416,0.3398730710029032,0.2599029366492789,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,621.4,46.94997337592429,674.0,566.0,10003024.6,1875.3297843312787,10005458.0,10000646.0,Normal
20,20,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:47:47 PM,55008465,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980743781888842,0.4362964863680526,2391672.391304347,4639502.242111634,11001390.0,59.0,55007846.0,5500784.600000001,5797753.3857343625,11001390.0,479.0,55008220.0,4584018.333333334,5664882.329338108,11001707.0,94.0,0,0,0,0,88,104,0.1999692229186908,0.2363272634493618,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,557.6,69.97356643761987,634.0,479.0,11001016.4,292.2914641243032,11001390.0,11000609.0,Normal
21,21,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:48:46 PM,50012342,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.714639958272706,0.5998519325489696,1724563.517241379,3844882.224371561,10003097.0,10.0,50012261.0,3125766.3125000005,4787832.921304331,10003097.0,117.0,50012321.0,4167693.4166666665,5150181.686115575,10003403.0,173.0,0,1,0,0,544,416,0.3399160951110828,0.2599358374378868,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,582.4,121.74481508466798,688.0,389.0,10001767.8,1107.0317068631764,10003097.0,10000314.0,Normal
22,22,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:48:53 PM,55009478,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.98061523143339,0.4362884519645869,2391716.4347826084,4639664.104111847,11002053.0,43.0,55009307.0,5500930.7,5798039.365276661,11002053.0,109.0,55009316.0,4584109.666666667,5664975.43519123,11002375.0,43.0,0,0,0,0,88,104,0.199965540483769,0.2363229114808179,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,416.6,173.1048815025157,593.0,171.0,11001360.8,455.0546121071624,11002053.0,11000922.0,Normal
23,23,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:49:46 PM,50022474,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.710241680569418,0.599730433164901,1724912.8965517243,3845631.545908639,10007091.0,16.0,50022329.0,3126395.5625,4788761.283038276,10007091.0,129.0,50022450.0,4168537.5,5151179.194622131,10007359.0,296.0,0,1,0,0,544,416,0.3398472454601106,0.2598831877047904,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,633.2,39.3535258903189,666.0,572.0,10003730.0,2984.884838649612,10007091.0,10000324.0,Normal
24,24,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:49:59 PM,55010970,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980425904142392,0.4362766190088994,2391781.304347826,4639768.394169421,11002057.0,29.0,55010856.0,5000986.909090909,5745219.343842069,11002086.0,112.0,55010733.0,5000975.727272727,5745469.0195326805,11002271.0,101.0,0,0,0,0,96,96,0.2181383095044497,0.2181383095044497,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,454.4,164.48799348280713,694.0,255.0,11001619.2,338.05872270955103,11002057.0,11001128.0,Normal
25,25,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:50:46 PM,50011042,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.715204414257155,0.5998675252557225,1724518.6896551722,3844760.153260716,10002756.0,14.0,50010915.0,3125682.1875,4787677.29967981,10002756.0,115.0,50011028.0,4167585.666666667,5150035.800870274,10003213.0,236.0,0,1,0,0,544,416,0.3399249309782427,0.2599425942774797,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,642.0,103.86770431659689,826.0,578.0,10001460.2,847.2751619159063,10002756.0,10000468.0,Normal
26,26,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:51:05 PM,55009922,12,13,197.0,208.0,21.0,16.0,16.416666666666664,1.4433756729740643,16.0,16.0,16.0,0.0,7.362308203236499,0.4544634693355864,2292080.083333333,4325031.759264181,11002232.0,19.0,55009380.0,5000852.727272728,5303155.035962669,11002322.0,144.0,55009889.0,4584157.416666666,5665049.985269479,11002487.0,19.0,0,0,0,0,96,104,0.2181424652810814,0.2363210040545049,16.0,21.0,16.192307692307693,0.98058067569092,0.9615384615384616,0,0,0,0,0,0,0,0,1.0,16.84,16.416666666666668,16.0,0,0,0,0,0,0,12,197,13,208,-1,-1,12,0,617430.8,1379479.6422683084,3085119.0,394.0,10384524.6,1379844.9757816277,11002232.0,7916183.0,Normal
27,27,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:51:46 PM,50014841,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.95348376694829,0.5998219608455818,1724649.6896551724,3845219.77087268,10003899.0,3.0,50014660.0,3125916.2500000005,4788294.506221472,10003899.0,37.0,50014825.0,4167902.083333333,5150584.539374597,10003986.0,76.0,0,1,0,0,544,416,0.3398991111458297,0.2599228496997521,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,273.6,189.49485481141696,603.0,140.0,10002580.6,1484.8307310936152,10003899.0,10000605.0,Normal
28,28,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:52:11 PM,59970079,253,13,5258.0,208.0,21.0,16.0,20.782608695652183,1.0216767230548132,16.0,16.0,16.0,0.0,91.14545271817968,4.435545265831649,226302.1849056603,440740.0037164854,5171414.0,10.0,59969912.0,237975.8412698412,448913.9436913631,5171414.0,175.0,55007064.0,4583922.000000001,5664760.634012061,11001793.0,35.0,0,0,0,0,2024,104,4.218770497200779,0.21677476863087,16.0,21.0,20.531835205992508,1.459322379506086,2.1296218073273043,0,0,0,0,0,0,0,0,0.0,20.60902255639098,20.782608695652176,16.0,0,0,0,0,0,0,253,5258,13,208,-1,-1,253,0,5830241.0,0.0,5830241.0,5830241.0,5171414.0,0.0,5171414.0,5171414.0,Normal
29,29,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:52:46 PM,50004721,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71794939121848,0.5999433533485767,1724300.7241379314,3844311.774724619,10000457.0,6.0,50004590.0,3125286.8750000005,4787128.665644364,10000457.0,74.0,50004715.0,4167059.583333334,5149425.169923629,10000842.0,206.0,0,1,0,0,544,416,0.3399679002308601,0.2599754531177166,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,599.4,44.55109426265532,659.0,552.0,10000277.0,176.4327067182932,10000457.0,10000092.0,Normal
