,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:48:01 PM,50040915,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82214294043185,0.5995094214404353,1725548.7931034483,3847091.708744564,10009482.0,6.0,50040827.0,3127551.6875,4790587.837003049,10009482.0,53.0,50040900.0,4170075.0,5153195.198830263,10009784.0,175.0,0,1,0,0,544,416,0.3397220054829133,0.2597874159575219,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,560.8,105.42153480195591,680.0,403.0,10007509.6,1327.9199147539243,10009482.0,10005747.0,Normal
11,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:49:01 PM,50040132,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822484401120285,0.5995188022285792,1725521.7931034486,3847024.6009734343,10007484.0,8.0,50040009.0,3127500.5625,4790504.040851721,10007484.0,45.0,50040124.0,4170010.333333333,5153058.197396771,10007804.0,165.0,0,1,0,0,544,416,0.3397273212628616,0.2597914809657177,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,629.0,116.8738636308392,803.0,526.0,10007338.2,107.83645023817876,10007484.0,10007227.0,Normal
12,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:50:01 PM,50036212,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82419404570434,0.5995657704863829,1725386.6206896557,3846626.2169836047,10007443.0,15.0,50035791.0,3127236.9374999995,4789996.303213361,10007443.0,122.0,50036197.0,4169683.0833333335,5152476.68686158,10007759.0,312.0,0,1,0,0,544,416,0.3397539366089503,0.2598118338774326,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,785.2,301.18881121316576,1292.0,558.0,10006345.2,2187.1036097999563,10007443.0,10002442.0,Normal
13,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:51:01 PM,50038196,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.823328722722135,0.5995419978769818,1725455.034482759,3846871.052087987,10009099.0,14.0,50038067.0,3127379.1875,4790311.899082804,10009099.0,127.0,50038180.0,4169848.333333333,5152843.768819335,10009410.0,233.0,0,1,0,0,544,416,0.339740465463623,0.2598015324133588,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,585.2,37.57924959335936,643.0,543.0,10006940.8,1457.029409449093,10009099.0,10005560.0,Normal
14,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:52:01 PM,50045366,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.05998453483185,0.5994561014899961,1725702.275862069,3847476.402738534,10010716.0,3.0,50045326.0,3127832.8750000005,4791075.573546131,10010716.0,38.0,50045343.0,4170445.25,5153671.345245341,10011016.0,86.0,0,1,0,0,544,416,0.3396917908443311,0.2597643106456649,0.0,81.0,37.74193548387096,33.68181283911292,1134.4645161290323,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,454.8,248.67991474986476,690.0,186.0,10008491.2,1703.6307405068735,10010716.0,10006080.0,Normal
15,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:53:01 PM,50041991,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82167372197481,0.5994965308234838,1725585.896551724,3847181.953588537,10009594.0,4.0,50041862.0,3127616.3749999995,4790703.907616331,10009594.0,48.0,50041983.0,4170165.250000001,5153279.878871957,10009757.0,114.0,0,1,0,0,544,416,0.3397147007999741,0.2597818300235096,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,595.4,275.3439667034671,988.0,220.0,10007741.0,1120.0935228810692,10009594.0,10006847.0,Normal
16,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,34192738,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877379284455079,17096369.0,8320893.189748322,22980129.0,11212609.0,11212609.0,11212609.0,0.0,11212609.0,11212609.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0584919522970052,0.0292459761485026,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,17096369.0,8320893.189748322,22980129.0,11212609.0,Normal
17,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:54:01 PM,50040495,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822326098093157,0.5995144532443174,1725534.3103448278,3847057.900773972,10007903.0,10.0,50040338.0,3127521.125,4790548.354833893,10007903.0,118.0,50040481.0,4170040.083333333,5153123.746119426,10008298.0,159.0,0,1,0,0,544,416,0.3397248568384465,0.2597895964058709,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,570.2,121.5141967014554,703.0,410.0,10007422.4,399.6070569945377,10007903.0,10006885.0,Normal
18,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:55:01 PM,50040710,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82223233843005,0.599511877429397,1725541.7241379311,3847097.3759299167,10007835.0,5.0,50040566.0,3127535.375,4790602.767966524,10007835.0,85.0,50040692.0,4170057.666666667,5153156.770947023,10008196.0,174.0,0,1,0,0,544,416,0.3397233972099916,0.2597884802194053,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,511.4,100.46790532304333,562.0,332.0,10007514.8,206.48777203505296,10007835.0,10007277.0,Normal
19,172.21.0.104-172.21.0.114-54530-80-6,172.21.0.104,54530,172.21.0.114,80,6,12/10/2022 11:56:33 PM,994,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0724346076456,994.0,0.0,994.0,994.0,0.0,0.0,0.0,0.0,0.0,994.0,994.0,0.0,994.0,994.0,0,0,0,0,0,64,0.0,2012.0724346076456,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.105-172.21.0.114-80-39008-6,172.21.0.114,39008,172.21.0.105,80,6,12/10/2022 11:56:33 PM,825,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.2424242424245,825.0,0.0,825.0,825.0,0.0,0.0,0.0,0.0,0.0,825.0,825.0,0.0,825.0,825.0,0,0,0,0,0,64,0.0,2424.2424242424245,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:56:01 PM,50044537,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820563551222385,0.5994660316269886,1725673.6896551722,3847356.046167801,10009116.0,14.0,50044412.0,3127775.75,4790915.029899118,10009116.0,113.0,50044523.0,4170376.916666666,5153486.539712569,10009447.0,237.0,0,1,0,0,544,416,0.3396974179219602,0.2597686137050284,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,594.4,64.4461015112629,689.0,540.0,10008203.6,833.1640294685791,10009116.0,10007339.0,Normal
22,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,12/10/2022 11:56:38 PM,31027039,5,1,200.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,7.735188652710303,0.1933797163177575,6205407.8,6103347.632627212,16011228.0,1001880.0,30025159.0,7506289.75,6195631.050508327,16011228.0,2001940.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.1611497635981313,0.0322299527196262,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.66666666666666,40.0,40.0,0,0,0,0,0,0,5,200,1,40,-1,-1,5,0,7006827.0,0.0,7006827.0,7006827.0,12010106.0,5658440.997109363,16011228.0,8008984.0,Normal
23,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:57:01 PM,50042768,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.821334902977387,0.5994872226092689,1725612.6896551729,3847180.9509980166,10009317.0,5.0,50042655.0,3127665.9375,4790686.55023182,10009317.0,54.0,50042752.0,4170229.333333333,5153277.727015995,10009628.0,144.0,0,1,0,0,544,416,0.3397094261452524,0.2597777964640165,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,681.6,318.51734646640523,1104.0,261.0,10007765.6,1444.1901883062355,10009317.0,10005840.0,Normal
24,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:56:26 PM,25563167,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782375673561887,25563167.0,0.0,25563167.0,25563167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0391187836780943,0.0391187836780943,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,25563167.0,0.0,25563167.0,25563167.0,Normal
25,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:58:01 PM,50040381,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82237581284603,0.5995158190342316,1725530.3793103448,3847044.963207423,10008105.0,7.0,50040213.0,3127513.3125000005,4790531.663544103,10008105.0,51.0,50040367.0,4170030.583333333,5153070.358232484,10008449.0,117.0,0,1,0,0,544,416,0.3397256307860646,0.259790188248167,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,579.4,215.71810308826656,843.0,253.0,10007390.6,745.068990094345,10008105.0,10006278.0,Normal
26,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:59:01 PM,50049538,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.8183832186423,0.599406132380283,1725846.137931035,3847816.0838812073,10010355.0,5.0,50049450.0,3128090.6250000005,4791505.456504318,10010355.0,46.0,50049523.0,4170793.583333333,5154131.5904075615,10010470.0,93.0,0,1,0,0,544,416,0.3396634750154936,0.2597426573647893,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,425.8,176.3935939879904,646.0,205.0,10009366.4,995.008693429456,10010355.0,10007808.0,Normal
27,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,13/10/2022 12:00:01 AM,50040492,17,13,816.0,273.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.0,21.920310216782973,21.762375957454616,0.5995144891860775,1725534.2068965517,3847047.180176398,10008155.0,10.0,50040352.0,3127522.0,4790531.603322968,10008155.0,82.0,50040479.0,4170039.9166666665,5153074.653480059,10008551.0,202.0,0,1,0,0,544,416,0.3397248772054439,0.2597896119806336,0.0,81.0,37.25806451612904,33.649138415850004,1132.2645161290325,0,0,0,1,1,0,0,0,0.0,38.5,48.0,21.0,0,0,0,0,0,0,17,816,13,273,-1,501,11,0,591.4,131.09271528197132,723.0,379.0,10007399.2,758.735922439351,10008155.0,10006337.0,Normal
28,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,13/10/2022 12:01:01 AM,50040005,17,13,816.0,273.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.0,21.920310216782973,21.762587753538394,0.5995203237889365,1725517.413793103,3846984.462990799,10007943.0,7.0,50039742.0,3127483.875,4790452.443336431,10007943.0,62.0,50039990.0,4169999.1666666665,5152966.550467583,10008174.0,161.0,0,1,0,0,544,416,0.3397281834803973,0.2597921403085391,0.0,81.0,37.25806451612904,33.649138415850004,1132.2645161290325,0,0,0,1,1,0,0,0,0.0,38.5,48.0,21.0,0,0,0,0,0,0,17,816,13,273,-1,501,11,0,642.0,264.4721157324529,929.0,297.0,10007247.4,554.4567611634906,10007943.0,10006528.0,Normal
29,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,13/10/2022 12:02:02 AM,50044448,17,13,816.0,273.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.0,21.920310216782973,21.76065564755555,0.599467097728803,1725670.620689655,3847339.187179102,10010015.0,14.0,50044311.0,3127769.4375,4790892.016262746,10010015.0,131.0,50044429.0,4170369.0833333335,5153484.302614519,10010264.0,232.0,0,1,0,0,544,416,0.3396980220463216,0.2597690756824813,0.0,81.0,37.25806451612904,33.649138415850004,1132.2645161290325,0,0,0,1,1,0,0,0,0.0,38.5,48.0,21.0,0,0,0,0,0,0,17,816,13,273,-1,501,11,0,598.6,15.565988564816564,612.0,573.0,10008164.2,1277.0237664194904,10010015.0,10006989.0,Normal
30,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,13/10/2022 12:03:02 AM,50041003,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.06190791179785,0.5995083671684198,1725551.8275862068,3847127.620712304,10008290.0,5.0,50040954.0,3127559.625,4790638.254989132,10008290.0,27.0,50040979.0,4170081.583333334,5153204.169041652,10008530.0,103.0,0,1,0,0,544,416,0.3397214080621045,0.2597869591063153,0.0,81.0,37.74193548387096,33.68181283911292,1134.464516129032,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,471.0,175.00571419242286,648.0,219.0,10007590.0,614.64949361391,10008290.0,10006904.0,Normal
