,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:40:30 PM,50037311,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.703804187239395,0.5995526018574419,1725424.5172413797,3846854.898063617,10009168.0,22.0,50037209.0,3127325.5625,4790303.775029164,10009168.0,43.0,50037289.0,4169774.083333333,5152799.413258062,10009424.0,107.0,0,1,0,0,544,416,0.3397464743858837,0.2598061274715582,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,540.6,171.12656135153304,682.0,253.0,10006875.4,2187.573153062639,10009168.0,10003411.0,Normal
11,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:40:30 PM,50048078,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.819019703413986,0.5994236182256589,1725795.793103448,3847656.65384274,10010182.0,18.0,50047975.0,3127998.4375,4791295.605816545,10010182.0,39.0,50048060.0,4170671.666666667,5153882.442194521,10010414.0,143.0,0,1,0,0,544,416,0.3396733836612067,0.2597502345644522,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,593.2,70.91332737927337,676.0,503.0,10008972.8,1369.796590739056,10010182.0,10006816.0,Normal
12,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:40:30 PM,50043456,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.821034902145847,0.5994789808281826,1725636.4137931035,3847273.059726475,10009731.0,52.0,50043359.0,3127709.9375000005,4790810.503614525,10009731.0,97.0,50043400.0,4170283.333333334,5153372.894762832,10009955.0,247.0,0,1,0,0,544,416,0.3397047558026368,0.2597742250255458,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,570.8,43.654323955365534,637.0,524.0,10007987.6,1584.529677853968,10009731.0,10005972.0,Normal
13,172.21.0.100-172.21.0.105-80-35138-6,172.21.0.105,35138,172.21.0.100,80,6,12/10/2022 11:40:31 PM,50041408,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70202724911337,0.5995035151688778,1725565.7931034483,3847103.942953762,10008064.0,58.0,50041264.0,3127579.0,4790598.995622991,10008064.0,103.0,50041333.0,4170111.0833333335,5153150.93544504,10008415.0,251.0,0,1,0,0,544,416,0.3397186585956974,0.2597848565731803,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,581.2,42.62276387096454,657.0,558.0,10007553.0,431.5112976504178,10008064.0,10007214.0,Normal
14,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:40:36 PM,50018787,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.71184199248974,0.5997746406765122,1724785.7586206896,3845353.239158509,10004776.0,55.0,50018657.0,3126166.0625,4788415.37527041,10004776.0,98.0,50018731.0,4168227.583333334,5150806.186381286,10005016.0,201.0,0,1,0,0,544,416,0.3398722963833569,0.2599023442931553,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,641.6,78.44934671493448,760.0,543.0,10003004.0,1447.180534695127,10004776.0,10001098.0,Malicious
15,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:40:36 PM,50018735,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.772284098810182,21.95177467003114,0.5997752642085011,1724783.9655172413,3845371.611900862,10003795.0,52.0,50018636.0,3126164.75,4788442.581436175,10003795.0,101.0,50018683.0,4168223.5833333335,5150850.295424814,10004027.0,167.0,0,1,0,0,544,416,0.3398726497181506,0.2599026144903504,0.0,81.0,37.51612903225807,33.488177981432926,1121.4580645161288,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,597.0,59.27478384608416,674.0,529.0,10003041.8,1048.4098435248843,10003795.0,10001193.0,Normal
16,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:41:29 PM,50044938,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.060173198735903,0.5994612282265191,1725687.5172413788,3847412.278336381,10011240.0,21.0,50044835.0,3127802.1875,4790990.542425428,10011240.0,42.0,50044872.0,4170406.000000001,5153580.825227922,10011652.0,131.0,0,1,0,0,544,416,0.3396946959950275,0.2597665322314916,0.0,81.0,37.74193548387096,33.68181283911292,1134.4645161290323,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,518.4,220.9067676645512,803.0,239.0,10008338.4,1669.1783307962537,10011240.0,10007169.0,Normal
17,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:41:29 PM,50048743,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.9386129238051,0.599415653655877,1725818.724137931,3847694.328296288,10010952.0,14.0,50048620.0,3128038.75,4791339.977008861,10010952.0,31.0,50048690.0,4170724.1666666665,5153933.40929707,10011214.0,96.0,0,1,0,0,544,416,0.339668870404997,0.25974678325088,0.0,81.0,37.516129032258064,33.488177981432926,1121.4580645161288,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,540.8,220.59623750191207,774.0,183.0,10009076.8,1661.386378901701,10010952.0,10007136.0,Normal
18,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:41:30 PM,50046971,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.939389698529407,0.5994368770090002,1725757.6206896552,3847633.3202377553,10010807.0,15.0,50046919.0,3127932.4375,4791280.005183151,10010807.0,36.0,50046920.0,4170576.6666666665,5153849.077403594,10011061.0,103.0,0,1,0,0,544,416,0.3396808969717668,0.2597559800372334,0.0,81.0,37.516129032258064,33.488177981432926,1121.4580645161288,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,407.4,218.85908708573197,684.0,218.0,10008884.4,1333.1379523515318,10010807.0,10007569.0,Normal
19,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:41:30 PM,50044128,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.06053025841513,0.5994709309351939,1725659.5862068967,3847394.657010688,10009786.0,15.0,50044024.0,3127751.5,4790979.973717333,10009786.0,38.0,50044076.0,4170339.666666667,5153518.735682064,10010090.0,122.0,0,1,0,0,544,416,0.3397001941966098,0.259770736738584,0.0,81.0,37.74193548387096,33.68181283911292,1134.464516129032,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,450.0,192.94170103945908,636.0,223.0,10008272.6,1071.5004899674568,10009786.0,10006889.0,Normal
20,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:41:31 PM,50045848,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.059772071401408,0.5994503280272122,1725718.8965517243,3847507.3882689606,10009773.0,15.0,50045685.0,3127855.3125,4791117.971631002,10009773.0,35.0,50045789.0,4170482.416666666,5153664.599940856,10010010.0,100.0,0,1,0,0,544,416,0.3396885192154202,0.2597618088117919,0.0,81.0,37.74193548387096,33.68181283911292,1134.4645161290323,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,485.0,233.48554559115647,708.0,191.0,10008574.6,1027.687111916718,10009773.0,10007329.0,Normal
21,172.21.0.100-172.21.0.105-80-35138-6,172.21.0.105,35138,172.21.0.100,80,6,12/10/2022 11:41:31 PM,50044566,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.940444043415223,0.5994656842463175,1725674.6896551724,3847366.206572288,10010992.0,32.0,50044466.0,3127779.1250000005,4790928.607954772,10010992.0,60.0,50044509.0,4170375.75,5153515.349607773,10011200.0,174.0,0,1,0,0,544,416,0.3396972210729133,0.2597684631734042,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,573.4,163.2338812869436,751.0,337.0,10008226.4,1592.2566690079811,10010992.0,10007121.0,Normal
22,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:41:36 PM,50009095,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.95600620247177,0.5998908798489555,1724451.5517241375,3844658.498978982,10002333.0,20.0,50008794.0,3125549.625,4787570.474705445,10002333.0,84.0,50009038.0,4167419.833333333,5149853.649931844,10002559.0,115.0,0,1,0,0,544,416,0.3399381652477414,0.259952714601214,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,536.0,173.3810831665323,760.0,273.0,10001174.2,1134.0613740006618,10002333.0,9999571.0,Malicious
23,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:41:36 PM,50008209,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.716434595768067,0.5999015081703886,1724421.0,3844608.864447108,10002158.0,22.0,50008051.0,3125503.1875,4787507.134285096,10002158.0,45.0,50008144.0,4167345.3333333335,5149791.062484845,10002404.0,137.0,0,1,0,0,544,416,0.3399441879632202,0.2599573202071684,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,478.2,164.38126413919562,669.0,250.0,10001036.8,1091.2899248137498,10002158.0,9999774.0,Normal
24,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:42:29 PM,50044903,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82040396801249,0.5994616474728706,1725686.3103448271,3847474.323047497,10010662.0,21.0,50044860.0,3127803.75,4791081.619364093,10010662.0,42.0,50044846.0,4170403.833333333,5153645.901234614,10010920.0,86.0,0,1,0,0,544,416,0.33969493356796,0.2597667139049106,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,397.8,152.01874884368704,565.0,244.0,10008470.8,1365.1982273647416,10010662.0,10007183.0,Normal
25,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:42:29 PM,50040223,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702541173727383,0.5995177119814195,1725524.9310344823,3847045.814115265,10007740.0,29.0,50040156.0,3127509.75,4790531.627567759,10007740.0,91.0,50040191.0,4170015.916666667,5153102.708305647,10008084.0,133.0,0,1,0,0,544,416,0.3397267034561377,0.2597910085252817,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,587.4,219.43518405214783,948.0,348.0,10007387.0,406.81937023693206,10007740.0,10006722.0,Normal
26,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:42:30 PM,50046811,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.699684321544485,0.599438793412831,1725752.103448276,3847503.018399988,10009883.0,58.0,50046672.0,3127917.0000000005,4791091.5891719,10009883.0,94.0,50046743.0,4170561.916666666,5153657.447148711,10010128.0,198.0,0,1,0,0,544,416,0.3396819829339376,0.2597568104788935,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,631.6,83.23641030222291,725.0,530.0,10008598.4,999.1062506060103,10009883.0,10007716.0,Normal
27,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:42:30 PM,50044403,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82062197844582,0.5994676367704895,1725669.0689655172,3847311.359149761,10009958.0,54.0,50044240.0,3127765.0,4790852.312226722,10009958.0,97.0,50044337.0,4170361.416666667,5153419.507802253,10010196.0,266.0,0,1,0,0,544,416,0.3396983275032774,0.2597693092672121,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,649.0,113.35122407808394,818.0,564.0,10008102.6,2264.268822379647,10009958.0,10004513.0,Normal
28,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:42:31 PM,50037876,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82346828630376,0.5995458320413121,1725444.0,3846833.28747396,10009659.0,52.0,50037737.0,3127358.5625,4790261.968778868,10009659.0,93.0,50037769.0,4169814.0833333335,5152800.437441893,10009943.0,203.0,0,1,0,0,544,416,0.3397426381567435,0.2598031938845686,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,572.6,68.51861061054873,693.0,529.0,10006848.4,1946.5328920930076,10009659.0,10004588.0,Normal
