,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:47:59 PM,50045838,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70010621063034,0.599450447807468,1725718.5517241382,3847389.306653099,10009848.0,15.0,50045682.0,3127855.125,4790940.857923377,10009848.0,98.0,50045823.0,4170485.2500000014,5153506.603747291,10010102.0,279.0,0,1,0,0,544,416,0.3396885870908985,0.2597618607165695,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,748.4,299.6920085687972,1174.0,483.0,10008320.0,1493.034159019813,10009848.0,10006753.0,Normal
11,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:48:59 PM,50038618,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.703237287648516,0.599536941647749,1725469.5862068967,3846866.584434378,10009814.0,12.0,50038504.0,3127406.5,4790296.317279089,10009814.0,117.0,50038601.0,4169883.4166666665,5152887.953813904,10010177.0,238.0,0,1,0,0,544,416,0.3397376002670577,0.2597993413806912,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,655.6,155.3103344919455,908.0,522.0,10006945.6,2335.366523696241,10009814.0,10003335.0,Normal
12,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:49:59 PM,50047100,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.699559015407488,0.5994353319173339,1725762.0689655168,3847536.031107988,10010068.0,13.0,50046932.0,3127933.25,4791136.698989771,10010068.0,133.0,50047081.0,4170590.083333333,5153747.54872541,10010407.0,223.0,0,1,0,0,544,416,0.3396800214198225,0.2597553104975113,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,606.4,68.48211445333737,707.0,523.0,10008679.4,1378.6474531221118,10010068.0,10006983.0,Normal
13,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:50:59 PM,50039944,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702662177239848,0.5995210546198853,1725515.3103448271,3846991.332188053,10009771.0,15.0,50039810.0,3127488.125,4790458.316264055,10009771.0,127.0,50039918.0,4169993.166666666,5152996.284254201,10010027.0,258.0,0,1,0,0,544,416,0.339728597617935,0.2597924570019503,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,587.6,9.76217188949263,604.0,578.0,10007260.0,1562.1345972736312,10009771.0,10005772.0,Normal
14,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:51:59 PM,50037489,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.94354716720497,0.5995504690493162,1725430.655172414,3846870.245731691,10008774.0,2.0,50037446.0,3127340.375,4790320.740665088,10008774.0,46.0,50037472.0,4169789.333333334,5152863.253344817,10009062.0,58.0,0,1,0,0,544,416,0.3397452657946125,0.2598052032547037,0.0,81.0,37.516129032258064,33.488177981432926,1121.4580645161288,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,450.0,280.9973309481782,721.0,144.0,10006914.6,2057.531360635872,10008774.0,10003405.0,Normal
15,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:52:59 PM,50044657,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.700618309762817,0.599464594192343,1725677.8275862073,3847384.601588331,10009706.0,5.0,50044545.0,3127784.0625,4790954.92860591,10009706.0,46.0,50044641.0,4170386.75,5153539.131285344,10010079.0,128.0,0,1,0,0,544,416,0.339696603375661,0.259767990816682,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,539.4,177.53675675757964,652.0,229.0,10008269.2,991.6252820497166,10009706.0,10007374.0,Normal
16,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,34192738,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877379284455079,17096369.0,8320891.775534759,22980128.0,11212610.0,11212610.0,11212610.0,0.0,11212610.0,11212610.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0584919522970052,0.0292459761485026,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,17096369.0,8320891.775534759,22980128.0,11212610.0,Normal
17,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:53:59 PM,50041513,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.701981712663244,0.5995022572558907,1725569.4137931035,3847113.87257544,10008183.0,11.0,50041391.0,3127586.9374999995,4790610.873907328,10008183.0,116.0,50041490.0,4170124.166666667,5153200.9987902725,10008591.0,234.0,0,1,0,0,544,416,0.3397179457783381,0.2597843114775526,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,573.0,17.930421077041107,603.0,558.0,10007578.0,342.7360500443047,10008183.0,10007337.0,Normal
18,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:54:59 PM,50040224,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702540740025466,0.5995177000007034,1725524.9655172413,3847031.861938495,10007690.0,9.0,50040091.0,3127505.6875,4790513.564583971,10007690.0,85.0,50040211.0,4170017.583333333,5153066.101755844,10008008.0,226.0,0,1,0,0,544,416,0.3397266966670653,0.2597910033336381,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,563.8,118.69582974982734,731.0,399.0,10007357.0,349.6584047323902,10007690.0,10006853.0,Normal
19,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:55:59 PM,50038071,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.703474540415435,0.5995434955915866,1725450.7241379314,3846989.905906573,10010035.0,4.0,50037943.0,3127371.4374999995,4790492.457159757,10010035.0,44.0,50038064.0,4169838.6666666656,5152965.253656302,10010144.0,112.0,0,1,0,0,544,416,0.3397413141685657,0.2598021814230208,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,362.8,178.8957797154533,561.0,220.0,10007192.0,3327.372762405799,10010035.0,10001480.0,Normal
20,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,12/10/2022 11:56:38 PM,31027044,5,1,200.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,7.73518740618668,0.193379685154667,6205408.8,6103346.607879132,16011228.0,1001884.0,30025160.0,7506290.0,6195630.754366876,16011228.0,2001941.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.1611497376288891,0.0322299475257778,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.66666666666666,40.0,40.0,0,0,0,0,0,0,5,200,1,40,-1,-1,5,0,7006832.0,0.0,7006832.0,7006832.0,12010106.0,5658440.997109363,16011228.0,8008984.0,Normal
21,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:57:00 PM,50044696,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.700601398397943,0.5994641270275675,1725679.1724137927,3847361.968781226,10010164.0,14.0,50044547.0,3127784.1875000005,4790921.850853191,10010164.0,115.0,50044681.0,4170390.083333333,5153528.969717466,10010492.0,223.0,0,1,0,0,544,416,0.3396963386489549,0.2597677883786126,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,606.2,72.03610206000879,711.0,515.0,10008221.8,1235.5732272916891,10010164.0,10007056.0,Normal
22,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:56:26 PM,25563163,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782375795984245,25563163.0,0.0,25563163.0,25563163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0391187897992122,0.0391187897992122,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,25563163.0,0.0,25563163.0,25563163.0,Normal
23,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:58:00 PM,50040214,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70254507704544,0.5995178198078849,1725524.6206896554,3847081.1674904297,10007894.0,6.0,50040088.0,3127505.4999999995,4790587.364806463,10007894.0,69.0,50040194.0,4170016.1666666665,5153122.434320147,10008148.0,115.0,0,1,0,0,544,416,0.3397267645578015,0.2597910552500834,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,466.8,158.89524851297475,657.0,274.0,10007462.8,355.82959404768394,10007894.0,10007081.0,Normal
24,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:59:00 PM,50044198,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70081734549927,0.5994700924171069,1725662.0000000005,3847374.318380115,10010414.0,5.0,50044078.0,3127754.874999999,4790948.8166097095,10010414.0,51.0,50044188.0,4170349.0,5153530.473767686,10010701.0,113.0,0,1,0,0,544,416,0.3396997190363606,0.2597703733807463,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,525.6,287.0118464454037,885.0,224.0,10008231.2,1363.2863602337563,10010414.0,10007042.0,Normal
25,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,13/10/2022 12:00:00 AM,50040468,17,13,811.0,272.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,20.92307692307692,21.75033156245953,21.642483439603325,0.5995147767203137,1725533.3793103446,3847060.467797044,10007671.0,7.0,50040330.0,3127520.625,4790551.902564197,10007671.0,112.0,50040452.0,4170037.6666666665,5153117.576028926,10007938.0,184.0,0,1,0,0,544,416,0.3397250401415111,0.2597897365788026,0.0,81.0,37.03225806451612,33.45193952619962,1119.0322580645163,0,0,0,1,1,0,0,0,0.0,38.266666666666666,47.70588235294117,20.923076923076923,0,0,0,0,0,0,17,811,13,272,-1,501,11,0,559.2,89.1835186567563,680.0,462.0,10007427.0,188.80280718259897,10007671.0,10007186.0,Normal
26,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,13/10/2022 12:01:00 AM,50044029,17,13,811.0,272.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,20.92307692307692,21.75033156245953,21.640943418044937,0.5994721168433501,1725656.1724137934,3847344.413359856,10009549.0,8.0,50043901.0,3127743.8125,4790907.633700921,10009549.0,70.0,50044021.0,4170335.083333334,5153490.30946871,10009887.0,157.0,0,1,0,0,544,416,0.3397008662112317,0.2597712506321183,0.0,81.0,37.03225806451612,33.45193952619962,1119.0322580645163,0,0,0,1,1,0,0,0,0.0,38.266666666666666,47.70588235294117,20.923076923076923,0,0,0,0,0,0,17,811,13,272,-1,501,11,0,585.4,100.09645348362749,762.0,523.0,10008161.0,1306.2490191384195,10009549.0,10006668.0,Normal
27,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,13/10/2022 12:02:00 AM,50043984,17,13,811.0,272.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,20.92307692307692,21.75033156245953,21.64096287777568,0.5994726558940631,1725654.6206896554,3847348.844423543,10009568.0,5.0,50043855.0,3127740.9375,4790915.197512718,10009568.0,52.0,50043979.0,4170331.583333334,5153494.807695109,10009920.0,91.0,0,1,0,0,544,416,0.3397011716733024,0.2597714842207607,0.0,81.0,37.03225806451612,33.45193952619962,1119.0322580645163,0,0,0,1,1,0,0,0,0.0,38.266666666666666,47.70588235294117,20.923076923076923,0,0,0,0,0,0,17,811,13,272,-1,501,11,0,583.4,62.23182465587844,635.0,478.0,10008169.0,1178.2692816160488,10009568.0,10007061.0,Normal
28,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,13/10/2022 12:03:00 AM,50044700,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.940385295545784,0.5994640791132727,1725679.3103448274,3847369.52190966,10010196.0,13.0,50044598.0,3127787.375,4790931.048900716,10010196.0,125.0,50044684.0,4170390.3333333335,5153499.440367051,10010489.0,202.0,0,1,0,0,544,416,0.3396963114975212,0.2597677676157515,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,581.4,52.49095160120456,664.0,518.0,10008238.2,1210.79362403369,10010196.0,10007228.0,Normal
