,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
5257,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:23:12 AM,19995636,115,1,1840.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,92.82025337928737,5.801265836205459,173875.09565217394,16854.767922426,228475.0,112486.0,19792115.0,173615.0438596491,16695.84651883097,228475.0,112486.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,920,8,5.751254923824378,0.0500109123810815,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.137931034482758,16.0,16.0,0,0,0,0,0,0,115,1840,1,16,-1,-1,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5366,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 10:33:59 PM,10001091,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19605101083472,0.9998909119015116,1111232.3333333333,3333283.751431162,9999989.0,14.0,10000979.0,2500244.75,4999829.501384114,9999989.0,165.0,10001077.0,2500269.25,5000029.166901621,10000313.0,202.0,0,1,0,0,160,160,0.4999454559507557,0.4999454559507557,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,543.0,0.0,543.0,543.0,9999989.0,0.0,9999989.0,9999989.0,Mal_Estab
1767,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:58:25 PM,11001561,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634712564880566,0.7271695353050354,1571651.5714285716,4157541.7380628847,11000070.0,94.0,11000583.0,5500291.5,7777861.344747957,11000070.0,513.0,11001467.0,2750366.75,5500146.168094346,11000586.0,119.0,0,0,0,0,24,40,0.2726885757393882,0.454480959565647,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,978.0,0.0,978.0,978.0,11000070.0,0.0,11000070.0,11000070.0,Mal_Del
4956,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 01:48:48 AM,10003081,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.188850215248685,0.9996919948963724,1111453.4444444445,3333899.8351997286,10001853.0,16.0,10002902.0,2500725.5,5000751.670326272,10001853.0,96.0,10003065.0,2500766.25,5000861.833466,10002059.0,289.0,0,1,0,0,160,160,0.4998459974481862,0.4998459974481862,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,737.0,0.0,737.0,737.0,10001853.0,0.0,10001853.0,10001853.0,Mal_Del
5390,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:38:29 AM,10004089,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1852038701375,0.99959126713087,1111565.4444444445,3334314.209689232,10003070.0,14.0,10003977.0,2500994.25,5001383.835144321,10003070.0,112.0,10004074.0,2501018.5,5001521.0000800425,10003300.0,218.0,0,1,0,0,160,160,0.499795633565435,0.499795633565435,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,511.0,0.0,511.0,511.0,10003070.0,0.0,10003070.0,10003070.0,Mal_Del
2048,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 02:23:25 PM,11001643,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634625846339498,0.7271641153962186,1571663.2857142857,4157828.488416027,11000732.0,34.0,11001333.0,3667111.0,6351518.645974677,11001213.0,41.0,11001643.0,3667214.333333333,6351012.5988266105,11000732.0,385.0,0,0,0,0,32,32,0.3635820576981093,0.3635820576981093,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,385.0,0.0,385.0,385.0,11000732.0,0.0,11000732.0,11000732.0,Mal_Mod
2936,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 03:31:29 PM,11002147,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634092872963794,0.7271308045602372,1571735.2857142857,4158074.5415324834,11001362.0,18.0,11001626.0,5500813.0,7778950.996297765,11001362.0,264.0,11002099.0,2750524.75,5500770.834749034,11001681.0,18.0,0,0,0,0,24,40,0.2726740517100889,0.4544567528501482,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,521.0,0.0,521.0,521.0,11001362.0,0.0,11001362.0,11001362.0,Mal_Mod2
3427,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 10:15:16 PM,19985371,268,268,4948.0,38608.0,21.0,16.0,18.46268656716417,2.504398277601348,276.0,16.0,144.05970149253747,130.22871043527002,2179.394117827485,26.81961720900753,37355.833644859806,38772.98253176564,114208.0,67.0,19985010.0,74850.22471910108,15878.866521794956,114556.0,67.0,19985051.0,74850.37827715358,15865.071430400396,114585.0,389.0,0,0,0,0,2144,2144,13.409808604503764,13.409808604503764,16.0,276.0,81.1396648044693,111.36797388209888,12402.825606603854,0,0,0,0,0,0,0,0,1.0,81.2910447761194,18.46268656716418,144.0597014925373,0,0,0,0,0,0,268,4948,268,38608,-1,-1,268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mal_Estab
3195,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:15:53 PM,10012840,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.153578804814615,0.9987176465418404,1112537.7777777778,3337474.9585534264,10012471.0,2.0,10012753.0,2503188.25,5006188.500042414,10012471.0,67.0,10012837.0,2503209.25,5006277.833384758,10012626.0,50.0,0,1,0,0,160,160,0.4993588232709201,0.4993588232709201,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,154.0,0.0,154.0,154.0,10012471.0,0.0,10012471.0,10012471.0,Mal_Mod
3042,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 05:16:31 PM,11001278,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63501185953123,0.7271882412207019,1571611.1428571427,4157631.4419293846,11000233.0,66.0,11000885.0,3666961.666666667,6351227.084066695,11000727.0,70.0,11001278.0,3667092.666666667,6350685.818197302,11000233.0,509.0,0,0,0,0,32,32,0.3635941206103509,0.3635941206103509,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,536.0,0.0,536.0,536.0,11000233.0,0.0,11000233.0,11000233.0,Mal_Mod
584,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 02:36:33 PM,10001133,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39587634720986,0.9998867128354358,1111237.0,3333588.7501286804,10000807.0,1.0,10001089.0,2500272.25,5000356.500165255,10000807.0,37.0,10001130.0,2500282.5,5000397.000001066,10000878.0,80.0,0,1,0,0,160,160,0.4999433564177179,0.4999433564177179,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,173.0,0.0,173.0,173.0,10000807.0,0.0,10000807.0,10000807.0,Normal
5640,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 03:07:10 AM,10004761,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18277338159302,0.9995241265633432,1111640.111111111,3334474.085071829,10003571.0,17.0,10004616.0,2501154.0,5001611.335221014,10003571.0,160.0,10004744.0,2501186.0,5001808.000369733,10003898.0,238.0,0,1,0,0,160,160,0.4997620632816716,0.4997620632816716,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,629.0,0.0,629.0,629.0,10003571.0,0.0,10003571.0,10003571.0,Mal_Del
3403,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:11:49 PM,11001279,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635010801925848,0.7271881751203655,1571611.2857142857,4157783.5084631615,11000578.0,17.0,11000994.0,5500497.0,7778289.144350575,11000578.0,416.0,11001172.0,2750293.0,5500404.000504932,11000899.0,17.0,0,0,0,0,24,40,0.2726955656701371,0.4544926094502284,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,285.0,0.0,285.0,285.0,11000578.0,0.0,11000578.0,11000578.0,Mal_Mod2
2743,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 01:51:07 AM,19456264,19,1,1900.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,102.79465780275184,1.0279465780275183,1024013.894736842,1315.4183911819323,1027724.0,1020107.0,18432290.0,1024016.111111111,1353.517851808177,1027724.0,1020107.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,152,8,0.9765492491261426,0.0513973289013759,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,105.0,100.0,100.0,0,0,0,0,0,0,19,1900,1,100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2775,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 03:17:33 PM,11001727,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63453701405243,0.7271585633782769,1571675.2857142857,4157958.1290854258,11001038.0,14.0,11001336.0,5500668.0,7778697.852070101,11001038.0,298.0,11001631.0,2750407.75,5500544.168939674,11001224.0,14.0,0,0,0,0,24,40,0.2726844612668538,0.454474102111423,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,391.0,0.0,391.0,391.0,11001038.0,0.0,11001038.0,11001038.0,Mal_Mod2
2799,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 04:34:42 PM,11002707,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633500737591216,0.7270937960994509,1571815.2857142857,4158089.54230793,11001476.0,33.0,11002333.0,5501166.5,7779777.604124973,11002300.0,33.0,11002707.0,2750676.75,5500582.846018676,11001551.0,99.0,0,0,0,0,24,40,0.272660173537294,0.4544336225621568,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,318.0,0.0,318.0,318.0,11001476.0,0.0,11001476.0,11001476.0,Mal_Mod
3556,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 10:26:17 PM,19956950,271,271,5001.0,38916.0,21.0,16.0,18.45387453874537,2.504199015678887,276.0,16.0,143.6014760147603,130.21834881530208,2200.586763007373,27.158458582097968,36889.00184842882,38258.4443027747,112048.0,16.0,19956541.0,73913.11481481479,15526.928635772576,112441.0,162.0,19956617.0,73913.39629629628,15542.77614949928,112411.0,142.0,0,0,0,0,2168,2168,13.579229291048984,13.579229291048984,16.0,276.0,80.90791896869248,111.2363047331211,12373.51549067978,0,0,0,0,0,0,0,0,1.0,81.05719557195572,18.45387453874539,143.60147601476015,0,0,0,0,0,0,271,5001,271,38916,-1,-1,271,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mal_Estab
5239,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:21:09 AM,10005061,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18168844747673,0.9994941560076446,1111673.4444444445,3334637.459526939,10004040.0,13.0,10004936.0,2501234.0,5001870.668337397,10004040.0,125.0,10005045.0,2501261.25,5002018.500195121,10004289.0,200.0,0,1,0,0,160,160,0.4997470780038223,0.4997470780038223,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,461.0,0.0,461.0,461.0,10004040.0,0.0,10004040.0,10004040.0,Mal_Del
5152,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 03:05:27 PM,10006527,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17638767176664,0.99934772573941,1111836.3333333333,3335291.5004512724,10005947.0,2.0,10006440.0,2501610.0,5002891.334085188,10005947.0,90.0,10006525.0,2501631.25,5002971.833860376,10006089.0,69.0,0,1,0,0,160,160,0.4996738628697049,0.4996738628697049,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,373.0,0.0,373.0,373.0,10005947.0,0.0,10005947.0,10005947.0,Mal_Mod2
4644,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 04:02:04 PM,11001312,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634975901056164,0.7271859938160102,1571615.9999999998,4157589.174064581,11000142.0,34.0,11000977.0,5500488.5,7777684.568052661,11000142.0,835.0,11001108.0,2750277.0,5500379.333476253,11000846.0,34.0,0,0,0,0,24,40,0.2726947476810039,0.4544912461350064,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,335.0,0.0,335.0,335.0,11000142.0,0.0,11000142.0,11000142.0,Mal_Mod
3047,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:14:12 AM,10014918,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.14607728191085,0.9985104221522332,1112768.6666666667,3337970.376264258,10014023.0,4.0,10014735.0,2503683.75,5006892.835091865,10014023.0,143.0,10014911.0,2503727.75,5007046.833869534,10014298.0,111.0,0,1,0,0,160,160,0.4992552110761166,0.4992552110761166,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,327.0,0.0,327.0,327.0,10014023.0,0.0,10014023.0,10014023.0,Mal_Mod
