,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,22/10/2022 12:15:46 AM,213457,5,4,280.0,2091.0,140.0,0.0,56.0,76.68115805072325,857.0,58.0,522.75,400.3967823713539,11107.623549473665,42.16305860196667,26682.125000000004,59559.73320106583,169276.0,5.0,213232.0,53308.00000000001,79997.62501891333,169276.0,95.0,213452.0,71150.66666666667,122570.7133222832,212683.0,215.0,0,1,0,0,160,128,23.42392144553704,18.73913715642963,0.0,857.0,242.90000000000003,337.73475785987245,114064.76666666666,0,0,0,1,1,0,0,0,0.0,269.8888888888889,56.0,522.75,0,0,0,0,0,0,5,280,4,2091,-1,501,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:05:34 PM,50040393,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702467444650164,0.5995156752665791,1725530.7931034486,3847209.1242482825,10010218.0,2.0,50040348.0,3127521.7500000005,4790772.155526574,10010218.0,43.0,50040388.0,4170032.3333333335,5153275.740778981,10010392.0,93.0,0,1,0,0,544,416,0.3397255493177282,0.2597901259488509,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,270.2,46.35407209728181,345.0,237.0,10007744.2,2462.0529441910344,10010218.0,10003770.0,Normal
12,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:06:34 PM,50036957,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70395773667851,0.599556843554655,1725412.3103448276,3846956.6043057255,10009453.0,2.0,50036879.0,3127304.9375,4790462.09443851,10009453.0,37.0,50036953.0,4169746.083333333,5152926.310491993,10009537.0,68.0,0,1,0,0,544,416,0.3397488780143045,0.2598079655403505,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,248.0,133.5907930959316,440.0,147.0,10007082.0,2908.990718445289,10009453.0,10002055.0,Normal
13,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:07:34 PM,50045087,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.700431852581254,0.5994594434414711,1725692.655172414,3847544.603728993,10011567.0,2.0,50045017.0,3127813.5625,4791184.556056772,10011567.0,32.0,50045049.0,4170420.75,5153730.055224629,10011779.0,72.0,0,1,0,0,544,416,0.3396936846168336,0.2597657588246375,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,303.4,132.78667101783972,477.0,137.0,10008628.2,2826.5072439320684,10011567.0,10003979.0,Normal
14,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:08:34 PM,50044929,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70050036438257,0.5994613360326677,1725687.2068965517,3847514.949863291,10009843.0,2.0,50044840.0,3127802.5,4791144.013899548,10009843.0,38.0,50044926.0,4170410.5,5153723.8393410165,10010141.0,65.0,0,1,0,0,544,416,0.3396947570851784,0.2597665789474893,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,367.6,140.0617720864619,478.0,139.0,10008559.2,902.3065997763732,10009843.0,10007689.0,Normal
15,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:09:34 PM,50040347,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702487394821624,0.599516226376288,1725529.206896552,3847175.761305552,10012284.0,2.0,50040302.0,3127518.875,4790723.041943542,10012284.0,48.0,50040345.0,4170028.750000001,5153279.237231573,10012498.0,82.0,0,1,0,0,544,416,0.3397258616132298,0.2597903647630581,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,363.8,216.31273656444736,704.0,166.0,10007670.4,3976.8031507732057,10012284.0,10001708.0,Normal
16,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,01/11/2022 01:05:49 PM,4400,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.090909090909,1466.6666666666663,2302.8200827101828,4122.0,17.0,4122.0,4122.0,0.0,4122.0,4122.0,4400.0,4400.0,0.0,4400.0,4400.0,0,0,0,0,64,64,454.5454545454545,454.5454545454545,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:10:35 PM,50032050,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.706086398618485,0.5996156463706764,1725243.1034482757,3846362.141495505,10008371.0,2.0,50032009.0,3127000.5625000005,4789665.10818693,10008371.0,48.0,50032046.0,4169337.1666666665,5152013.339937872,10008466.0,74.0,0,1,0,0,544,416,0.3397821996100499,0.2598334467606265,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,732.4,732.9718957777303,1885.0,151.0,10005633.0,2957.0504730218167,10008371.0,10000818.0,Normal
18,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:11:35 PM,50048342,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.699020519001408,0.5994204563260058,1725804.896551724,3847687.1055766586,10012647.0,2.0,50048260.0,3128016.25,4791335.186800947,10012647.0,40.0,50048339.0,4170694.916666666,5153823.661510944,10012761.0,76.0,0,1,0,0,544,416,0.3396715919180699,0.2597488644079358,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,579.6,772.8662885648462,1960.0,188.0,10009047.2,2763.914741810944,10012647.0,10004962.0,Normal
19,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:12:35 PM,50059406,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.772284098810182,21.93393984738852,0.5992879739723639,1726186.4137931035,3848284.139613817,10015649.0,1.0,50059368.0,3128710.4999999995,4792012.39023305,10015649.0,39.0,50059390.0,4171615.833333333,5154555.339144799,10015802.0,70.0,0,1,0,0,544,416,0.3395965185843395,0.2596914553880243,0.0,81.0,37.516129032258064,33.48817798143292,1121.4580645161286,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,596.6,856.8035364072676,2126.0,139.0,10010713.8,3389.355499206302,10015649.0,10007333.0,Normal
20,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:13:35 PM,50043147,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.701273103388164,0.5994826824140377,1725625.7586206896,3847259.978005958,10011851.0,1.0,50043100.0,3127693.7499999995,4790794.743905239,10011851.0,37.0,50043141.0,4170261.75,5153245.755347244,10012011.0,72.0,0,1,0,0,544,416,0.3397068533679547,0.259775829046083,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,616.6,850.2945372046089,2134.0,140.0,10007948.0,4606.015143266465,10011851.0,10000272.0,Normal
21,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:14:35 PM,50039537,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702838697328477,0.5995259308654275,1725501.275862069,3846967.74295666,10008339.0,3.0,50039464.0,3127466.5,4790428.239881065,10008339.0,46.0,50039532.0,4169961.0,5152889.779320779,10008584.0,89.0,0,1,0,0,544,416,0.3397313608237422,0.2597945700416852,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,310.8,93.8067161774678,424.0,183.0,10007195.2,1134.0995106250598,10008339.0,10005422.0,Normal
22,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,01/11/2022 01:11:05 PM,68,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58823.52941176471,22.666666666666664,25.89079630550852,52.0,3.0,0.0,0.0,0.0,0.0,0.0,68.0,34.0,25.45584412271571,52.0,16.0,0,0,0,0,32,96,14705.882352941177,44117.64705882353,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:15:35 PM,50042075,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.701737987483533,0.5994955245161198,1725588.7931034486,3847157.113353596,10008964.0,2.0,50042019.0,3127626.1875,4790661.854058835,10008964.0,54.0,50042071.0,4170172.583333334,5153123.182736932,10009146.0,103.0,0,1,0,0,544,416,0.3397141305591345,0.2597813939569852,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,660.8,823.3296423668954,2130.0,205.0,10007690.4,972.7920127137926,10008964.0,10006341.0,Normal
24,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:16:35 PM,50040772,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702303073981355,0.5995111346403689,1725543.8620689656,3847021.808352958,10009442.0,1.0,50040706.0,3127544.125,4790484.888863477,10009442.0,36.0,50040770.0,4170064.1666666665,5153002.267743742,10010075.0,65.0,0,1,0,0,544,416,0.339722976296209,0.2597881583441598,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,749.0,1081.0901905021617,2674.0,131.0,10007354.0,2361.002647181913,10009442.0,10003328.0,Normal
25,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:17:35 PM,50040091,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702598422532848,0.5995192934401339,1725520.3793103448,3847110.453513764,10008155.0,2.0,50040054.0,3127503.375,4790629.7903402895,10008155.0,49.0,50040080.0,4170006.666666667,5153102.2251499295,10008340.0,94.0,0,1,0,0,544,416,0.3397275996160758,0.259791693824058,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,412.4,264.6522246269621,843.0,188.0,10007521.6,423.41268285208463,10008155.0,10007104.0,Normal
26,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:18:35 PM,50040683,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70234167267461,0.5995122009026136,1725540.793103448,3847183.37756062,10008378.0,3.0,50040556.0,3127534.75,4790731.472456922,10008378.0,52.0,50040678.0,4170056.500000001,5153240.082073634,10008602.0,128.0,0,1,0,0,544,416,0.339723580511481,0.2597886203911325,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,361.4,136.0415377743136,583.0,242.0,10007699.0,607.3471001000993,10008378.0,10007039.0,Normal
27,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:19:35 PM,50034854,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70486996924184,0.599582043349222,1725339.7931034483,3846719.37506019,10008552.0,3.0,50034722.0,3127170.1249999995,4790149.862551537,10008552.0,49.0,50034851.0,4169570.916666666,5152652.269300212,10008903.0,111.0,0,1,0,0,544,416,0.3397631578978925,0.2598188854513296,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,427.2,153.4395646500602,642.0,214.0,10006498.8,2814.1655423944057,10008552.0,10001646.0,Normal
28,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,01/11/2022 01:16:16 PM,3942,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.7133434804668,1314.0,2196.350609533915,3850.0,24.0,3850.0,3850.0,0.0,3850.0,3850.0,3942.0,3942.0,0.0,3942.0,3942.0,0,0,0,0,64,64,507.35667174023337,507.35667174023337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:20:35 PM,50043122,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70128394467476,0.5994829818970927,1725624.896551724,3847420.474361912,10010469.0,2.0,50043065.0,3127691.5625000005,4791036.253720385,10010469.0,55.0,50043117.0,4170259.75,5153558.813392073,10010600.0,66.0,0,1,0,0,544,416,0.3397070230750192,0.2597759588220735,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,274.4,119.91580379583002,488.0,211.0,10008293.2,2902.44150673202,10010469.0,10003488.0,Normal
