,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
17,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:06:31 PM,56833177,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222885516324382,2471007.695652174,3026731.229017857,6655824.0,14.0,50688554.0,5068855.4,2292360.941304314,6655846.0,767010.0,56833122.0,4736093.5,2572858.939046265,6655862.0,21.0,0,0,0,0,0,0,0.1935489194982008,0.2287396321342373,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,85261.22222222222,255695.5420176395,767116.0,14.0,6144111.666666666,362149.234230172,6655824.0,5376762.0,Normal
18,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:07:25 PM,59915703,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,158.3891955669785,1.9861237378788663,507760.1949152543,413196.7289311753,1029113.0,32.0,59391931.0,682665.8735632186,333786.35237284284,1029113.0,16987.0,58035532.0,1934517.7333333336,365366.6108937644,2003870.0,32.0,0,0,0,0,704,248,1.4687301591036994,0.5173935787751668,25.0,110.0,79.29166666666664,35.21420545896844,1240.040266106443,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:07:33 PM,57864430,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4147625752124405,2515844.782608696,2899979.8523989622,6656361.0,14.0,51718206.0,5171820.600000001,1678124.418217897,6656375.0,2307534.0,57864354.0,4822029.500000001,2165315.6551576536,6656398.0,25.0,0,0,0,0,0,0,0.1900995136390352,0.2246630615734053,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,735992.5,2081644.9861322243,5887801.0,14.0,6176028.0,318672.11251468403,6656361.0,5631221.0,Normal
20,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:08:25 PM,59271709,87,31,7105.0,2275.0,110.0,25.0,81.66666666666664,40.30167249881264,75.0,25.0,73.38709677419355,8.980265101338745,158.25425246300895,1.990831747402458,506595.8034188034,431891.5490814443,1026720.0,38.0,58367836.0,678695.7674418606,363583.3605808156,1026720.0,18644.0,58033328.0,1934444.2666666664,365347.7968888175,2004860.0,61.0,0,0,0,0,696,248,1.4678166273221511,0.5230151200803068,25.0,110.0,79.03361344537814,35.24897709132709,1242.490385984902,0,0,0,0,0,0,0,0,0.0,79.70338983050847,81.66666666666667,73.38709677419355,0,0,0,0,0,0,87,7105,31,2275,-1,-1,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:08:35 PM,57856538,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4148191514673761,2515501.652173913,2800921.432777883,6399879.0,15.0,52224494.0,5222449.4,1232684.5161553526,6399897.0,3072325.0,57856484.0,4821373.666666667,1887445.1154354531,6399908.0,23.0,0,0,0,0,0,0,0.1901254444225473,0.2246937070448287,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,799542.875,2261375.215960945,6396161.0,15.0,5920466.5,253427.85592635343,6399879.0,5632021.0,Normal
22,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:09:26 PM,59653142,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,159.08633949239422,1.9948655847834469,505535.1016949154,409060.12262279686,1032459.0,35.0,59396244.0,682715.4482758618,325660.4043867525,1032459.0,17310.0,58034352.0,1934478.4,365351.51129738434,2004477.0,74.0,0,0,0,0,704,248,1.4751947181591876,0.5196708666242593,25.0,110.0,79.29166666666666,35.21420545896844,1240.040266106443,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:09:35 PM,55299611,10,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3978328165816573,2633314.8095238097,3122103.743150148,6654938.0,2.0,49151490.0,5461276.666666667,2071990.7093687705,6654938.0,15.0,55299611.0,5027237.363636363,2501392.4966024933,6654957.0,19.0,0,0,0,0,0,0,0.1808330984462078,0.2169997181354494,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,12,0,-1,-1,0,0,23.22222222222222,9.297550453987569,47.0,16.0,6144376.222222223,314580.6375898625,6654938.0,5627469.0,Normal
24,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:10:26 PM,59005173,87,31,7105.0,2275.0,110.0,25.0,81.66666666666666,40.30167249881264,75.0,25.0,73.38709677419355,8.980265101338745,158.96911275897793,1.9998246594413005,504317.71794871805,419723.3149807687,1028153.0,30.0,58366081.0,678675.360465116,345991.5499997724,1028153.0,12830.0,58053239.0,1935107.966666667,365479.3860092365,2012029.0,78.0,0,0,0,0,696,248,1.474446994672823,0.5253776647684771,25.0,110.0,79.03361344537812,35.2489770913271,1242.4903859849028,0,0,0,0,0,0,0,0,0.0,79.70338983050847,81.66666666666667,73.38709677419355,0,0,0,0,0,0,87,7105,31,2275,-1,-1,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:10:36 PM,55043892,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436015679995884,2393212.6956521734,2789116.1882517296,6656043.0,16.0,53507847.0,5350784.7,1256457.1686981216,6656066.0,3076023.0,55043892.0,4586991.0,2140346.140489133,6656060.0,17.0,0,0,0,0,0,0,0.1998405199981135,0.2361751599977705,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,1792609.4285714286,3062295.6095943693,6400216.0,16.0,6070801.428571428,353843.91283580445,6656043.0,5627849.0,Normal
26,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:11:26 PM,59391713,88,31,7130.0,2360.0,110.0,25.0,81.0227272727273,40.52216004293768,110.0,75.0,76.12903225806453,6.286185570937123,159.78660187827887,2.0036465356707254,503319.6016949153,426707.9000731331,1031037.0,35.0,59367437.0,682384.3333333335,352517.9862686761,1031037.0,20190.0,58065946.0,1935531.5333333327,360959.4288814124,2008010.0,24396.0,0,0,0,0,704,248,1.4816881944455786,0.521958341225147,25.0,110.0,80.0,34.96697121041873,1222.6890756302523,0,0,0,0,0,0,0,0,0.0,80.67226890756302,81.02272727272727,76.12903225806451,0,0,0,0,0,0,88,7130,31,2360,-1,-1,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:11:38 PM,55811542,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300185793110679,2426588.7826086963,2870614.696288124,6661256.0,16.0,52228161.0,5222816.100000001,1859095.8514499248,6661272.0,1280036.0,55811542.0,4650961.833333334,2279283.827690732,6661280.0,42.0,0,0,0,0,0,0,0.1970918488509061,0.2329267304601618,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,1718096.714285714,2935147.502173824,6144802.0,21.0,6254978.285714286,325052.8989152968,6661256.0,5635593.0,Normal
28,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:12:26 PM,59740702,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,158.85317182914926,1.9919417753075617,506277.1355932205,407587.8270109226,1027909.0,33.0,59391495.0,682660.8620689652,323823.6751609198,1027909.0,13241.0,58032180.0,1934406.0,365324.2512028137,2002780.0,143.0,0,0,0,0,704,248,1.4730325733366842,0.5189092019708774,25.0,110.0,79.29166666666664,35.21420545896844,1240.0402661064431,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:12:40 PM,54272897,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4422096723526661,2359691.173913044,2936256.876073479,6655391.0,15.0,49148917.0,4914891.7,2355403.514596835,6655410.0,508412.0,54272897.0,4522741.416666667,2563423.107199627,6655406.0,20.0,0,0,0,0,0,0,0.2026794331616386,0.2395302391910275,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,113382.55555555556,224949.1670862059,511779.0,15.0,5916935.0,516152.8314329488,6655391.0,5123833.0,Normal
30,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:13:26 PM,59101164,87,31,7105.0,2275.0,110.0,25.0,81.66666666666666,40.30167249881264,75.0,25.0,73.38709677419355,8.980265101338745,158.71091811322026,1.9965765818081007,505138.1538461538,429677.2826555437,1028335.0,36.0,58369369.0,678713.5930232557,361734.7050543884,1028335.0,5812.0,58039718.0,1934657.2666666664,365386.9689129248,2004614.0,67.0,0,0,0,0,696,248,1.4720522255703796,0.5245243562377215,25.0,110.0,79.03361344537812,35.2489770913271,1242.4903859849026,0,0,0,0,0,0,0,0,0.0,79.70338983050847,81.66666666666667,73.38709677419355,0,0,0,0,0,0,87,7105,31,2275,-1,-1,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
