,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:03:25 PM,59971118,499,13,10424.0,213.0,21.0,16.0,20.889779559118235,0.7348713459397774,21.0,16.0,16.384615384615383,1.3867504905630723,177.368712719346,8.537442973799488,117360.30919765167,29186.696287432,252217.0,51.0,59859803.0,120200.407630522,23432.91601320229,252217.0,101.0,58221627.0,4851802.25,1638870.4564828193,8101540.0,2501114.0,0,0,0,0,3992,104,8.320671960792861,0.2167710130066276,16.0,21.0,20.775828460038984,1.0357103096506133,1.0726958455165694,0,0,0,0,0,0,0,0,0.0,20.81640625,20.889779559118235,16.384615384615383,0,0,0,0,0,0,499,10424,13,213,-1,-1,499,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:03:32 PM,50002918,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.838725491980288,0.5999649860434145,1724238.5517241382,3844308.5126385535,10000673.0,2.0,50002851.0,3125178.1875,4787156.164461781,10000673.0,43.0,50002916.0,4166909.666666667,5149430.224509651,10000972.0,54.0,0,1,0,0,544,416,0.3399801587579348,0.2599848272854796,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,342.0,106.6255128944288,486.0,189.0,10000207.8,445.3326846302661,10000673.0,9999663.0,Normal
12,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:04:26 PM,59851146,509,12,10634.0,197.0,21.0,16.0,20.891944990176828,0.7277635010794344,21.0,16.0,16.416666666666664,1.443375672974064,180.96562428395276,8.704929392663592,115098.3576923077,27044.311584043957,185713.0,73.0,59742613.0,117603.56889763786,21338.384914019003,185713.0,496.0,58532169.0,5321106.2727272725,603422.2029915854,5601158.0,3526781.0,0,0,0,0,4072,96,8.504431978629114,0.2004974140344781,16.0,21.0,20.78927203065133,1.0055698276383007,1.011170678256522,0,0,0,0,0,0,0,0,0.0,20.829174664107487,20.891944990176817,16.416666666666668,0,0,0,0,0,0,509,10634,12,197,-1,-1,509,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:04:32 PM,50005777,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.837476897919213,0.5999306840087696,1724337.137931035,3844542.6391808367,10001642.0,1.0,50005683.0,3125355.1875,4787452.521662437,10001642.0,42.0,50005770.0,4167147.5,5149719.035316949,10001897.0,76.0,0,1,0,0,544,416,0.3399607209383027,0.2599699630704668,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,268.6,111.75106263476872,411.0,153.0,10000810.4,678.655140701078,10001642.0,9999952.0,Normal
14,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:05:26 PM,59988815,515,12,10760.0,197.0,21.0,16.0,20.89320388349516,0.7235964726543431,21.0,16.0,16.416666666666664,1.443375672974064,182.6507158042712,8.784970998343608,114047.17680608372,25943.02138451209,176208.0,58.0,59828738.0,116398.32295719846,20012.692982262983,176208.0,4900.0,59108378.0,5373488.909090909,433515.1092279147,5601457.0,4101655.0,0,0,0,0,4120,96,8.584933708058744,0.2000372902848639,16.0,21.0,20.791666666666654,1.0000790607583163,1.0001581277672362,0,0,0,0,0,0,0,0,0.0,20.83111954459203,20.893203883495147,16.416666666666668,0,0,0,0,0,0,515,10760,12,197,-1,-1,515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:05:32 PM,50003862,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.83831320868776,0.5999536595793341,1724271.1034482757,3844322.841815181,10000639.0,3.0,50003744.0,3125234.0,4787161.448492207,10000639.0,41.0,50003858.0,4166988.1666666665,5149388.643035684,10000744.0,113.0,0,1,0,0,544,416,0.3399737404282893,0.2599799191510448,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,445.2,307.61371880980863,985.0,230.0,10000271.2,328.98662586798844,10000639.0,9999809.0,Normal
16,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:06:26 PM,59947405,499,12,10424.0,197.0,21.0,16.0,20.889779559118253,0.7348713459397773,21.0,16.0,16.416666666666664,1.443375672974064,177.17197266503862,8.524138784656316,117543.93137254904,28615.414612395354,187858.0,66.0,59827322.0,120135.1847389558,22946.27815829651,187858.0,153.0,59411041.0,5401003.727272728,344928.86279524094,5600525.0,4405172.0,0,0,0,0,3992,96,8.32396331417515,0.2001754704811659,16.0,21.0,20.785156249999996,1.0149250090388962,1.0300727739726032,0,0,0,0,0,0,0,0,0.0,20.825831702544036,20.889779559118235,16.416666666666668,0,0,0,0,0,0,499,10424,12,197,-1,-1,499,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:06:32 PM,50002830,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.83876392596179,0.5999660419220272,1724235.5172413797,3844216.093305004,10000300.0,2.0,50002790.0,3125174.3749999995,4787018.170458376,10000300.0,39.0,50002827.0,4166902.25,5149408.175537283,10001301.0,76.0,0,1,0,0,544,416,0.3399807570891487,0.2599852848328784,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,517.4,447.3950156181895,1310.0,239.0,10000005.8,375.8692591845648,10000300.0,9999353.0,Normal
18,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:07:26 PM,59964123,516,12,10781.0,197.0,21.0,16.0,20.893410852713203,0.7229088985013781,21.0,16.0,16.416666666666664,1.443375672974064,183.0761370428114,8.805265108271492,113783.91461100568,26388.97796130999,207911.0,59.0,59864867.0,116242.46019417472,20722.85961695808,207911.0,14717.0,59942169.0,5449288.090909091,198219.46157754265,5602531.0,4935880.0,0,0,0,0,4128,96,8.605145446719867,0.2001196615516247,16.0,21.0,20.7920604914934,0.9991726255896872,0.998345935727789,0,0,0,0,0,0,0,0,0.0,20.831439393939394,20.893410852713178,16.416666666666668,0,0,0,0,0,0,516,10781,12,197,-1,-1,516,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:07:32 PM,50005462,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.837614458996494,0.5999344631592445,1724326.275862069,3844524.452496553,10001225.0,2.0,50005407.0,3125337.9375,4787429.707659653,10001225.0,38.0,50005460.0,4167121.666666667,5149698.394019107,10001476.0,82.0,0,1,0,0,544,416,0.3399628624569052,0.2599716007023392,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,301.0,65.19585876418839,405.0,239.0,10000760.4,327.17395984401605,10001225.0,10000375.0,Normal
20,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:08:26 PM,59912222,527,11,11017.0,181.0,21.0,16.0,20.905123339658477,0.6828370795100722,21.0,16.0,16.454545454545453,1.5075567228888178,186.90677171011956,8.979803820329014,111568.38361266286,25358.7755938155,199735.0,59.0,59819341.0,113724.98288973384,20355.331148601614,199735.0,670.0,54880171.0,5488017.1,123015.57291520282,5599542.0,5276451.0,0,0,0,0,4216,88,8.796201883482139,0.1836019368468757,16.0,21.0,20.81447124304267,0.9459826270482332,0.8948831306770767,0,0,0,0,0,0,0,0,0.0,20.853159851301115,20.905123339658445,16.454545454545453,0,0,0,0,0,0,527,11017,11,181,-1,-1,527,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:08:32 PM,50008932,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.836099199239047,0.5998928351439299,1724445.931034483,3844763.150669631,10004379.0,2.0,50008876.0,3125554.75,4787719.866257248,10004379.0,42.0,50008930.0,4167410.8333333335,5150035.912258191,10004573.0,64.0,0,1,0,0,544,416,0.3399392732482269,0.2599535618957029,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,359.0,138.67948658687772,544.0,192.0,10001393.8,1767.209297168756,10004379.0,10000112.0,Normal
22,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:09:26 PM,59901540,515,12,10760.0,197.0,21.0,16.0,20.89320388349514,0.7235964726543432,21.0,16.0,16.416666666666664,1.443375672974064,182.9168331899313,8.797770474682288,113881.2547528517,25298.88343795746,197270.0,38.0,59787160.0,116317.4319066148,19269.89283224765,197270.0,73.0,55219389.0,5019944.454545455,1597369.0791074785,5599420.0,212802.0,0,0,0,0,4120,96,8.597441735220832,0.2003287394614562,16.0,21.0,20.791666666666643,1.0000790607583168,1.0001581277672371,0,0,0,0,0,0,0,0,0.0,20.83111954459203,20.893203883495147,16.416666666666668,0,0,0,0,0,0,515,10760,12,197,-1,-1,515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:09:32 PM,50007813,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.83658781478806,0.5999062586480237,1724407.344827586,3844734.7783973087,10003319.0,2.0,50007761.0,3125485.0624999995,4787698.991806752,10003319.0,42.0,50007811.0,4167317.583333334,5149974.988772655,10003451.0,61.0,0,1,0,0,544,416,0.3399468799005467,0.2599593787474769,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,230.0,59.097377268369534,314.0,172.0,10001294.2,1224.1963486303985,10003319.0,10000196.0,Normal
24,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:10:26 PM,59972358,471,12,9836.0,197.0,21.0,16.0,20.883227176220807,0.7559374829100565,21.0,16.0,16.416666666666664,1.443375672974064,167.2937388921743,8.053710344355645,124423.97925311203,31104.388384753525,244903.0,48.0,59852038.0,127344.76170212768,24921.43688549605,244903.0,5922.0,55806776.0,5073343.2727272725,1421070.806125373,5601779.0,799437.0,0,0,0,0,3768,96,7.853618161887182,0.2000921824684632,16.0,21.0,20.77272727272725,1.042572070285375,1.0869565217391322,0,0,0,0,0,0,0,0,0.0,20.815734989648032,20.883227176220807,16.416666666666668,0,0,0,0,0,0,471,9836,12,197,-1,-1,471,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:10:32 PM,50002944,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.838714136511644,0.5999646740799902,1724239.448275862,3844228.861393099,10000783.0,2.0,50002886.0,3125180.3750000005,4787035.867812063,10000783.0,40.0,50002941.0,4166911.75,5149222.547162279,10000927.0,88.0,0,1,0,0,544,416,0.3399799819786611,0.2599846921013291,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,519.8,502.5322875199165,1407.0,197.0,10000037.2,689.8088140929688,10000783.0,9998967.0,Normal
26,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:11:26 PM,59901029,518,12,10823.0,197.0,21.0,16.0,20.89382239382239,0.7215396063960225,21.0,16.0,16.416666666666664,1.443375672974064,183.9701284597298,8.847928138262867,113234.45935727804,24915.36202695888,188961.0,51.0,59780858.0,115630.2862669246,18879.620253745696,188961.0,1457.0,56110985.0,5100998.636363637,1329713.256759086,5600400.0,1102763.0,0,0,0,0,4144,96,8.647597689849368,0.2003304484134988,16.0,21.0,20.79284369114875,0.9973671056566754,0.994741143445974,0,0,0,0,0,0,0,0,0.0,20.832075471698115,20.893822393822397,16.416666666666668,0,0,0,0,0,0,518,10823,12,197,-1,-1,518,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:11:32 PM,50008698,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.83620137440891,0.5998956421540909,1724437.862068966,3843614.0240076575,10002417.0,1.0,50008654.0,3125540.875,4786001.30153016,10002417.0,43.0,50008697.0,4167391.416666666,5147809.088882631,10002611.0,74.0,0,1,0,0,544,416,0.3399408638873181,0.2599547782667727,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,2780.9999999999995,5159.346712520879,11981.0,217.0,9998909.6,5225.063999607944,10002417.0,9989804.0,Normal
28,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:12:26 PM,59999149,535,12,11180.0,197.0,21.0,16.0,20.89719626168225,0.7102062189211233,21.0,16.0,16.416666666666664,1.443375672974064,189.61935610120068,9.116795973222889,109888.55128205124,23039.65454717862,156007.0,72.0,59879938.0,112134.71535580528,16993.474387576753,156007.0,102.0,56684068.0,5153097.090909091,1157071.4541598936,5600545.0,1676974.0,0,0,0,0,4280,96,8.916793136515986,0.2000028367069006,16.0,21.0,20.799270072992687,0.9824043445619808,0.9651182962142548,0,0,0,0,0,0,0,0,0.0,20.83729433272395,20.897196261682243,16.416666666666668,0,0,0,0,0,0,535,11180,12,197,-1,-1,535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:12:32 PM,50007348,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.076755599997025,0.5999118369564409,1724391.3103448276,3844038.944845783,10003417.0,2.0,50007302.0,3125456.3750000005,4786664.7359118,10003417.0,42.0,50007345.0,4167278.75,5148685.791433032,10003506.0,87.0,0,1,0,0,544,416,0.3399500409419831,0.2599617960144577,0.0,81.0,37.74193548387096,33.68181283911292,1134.4645161290323,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,1643.2,2903.942010440291,6831.0,187.0,9999779.4,3302.502051475548,10003417.0,9994366.0,Normal
