,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
11,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287394,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420084227034,9643697.0,2522945.6815651027,11427689.0,7859705.0,7859705.0,7859705.0,0.0,7859705.0,7859705.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946722818023,0.0518473361409011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.0,2522945.6815651027,11427689.0,7859705.0,Normal
12,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:17:32 AM,52515832,426,428,23456.0,8973.0,56.0,16.0,55.06103286384979,6.063276758348506,56.0,16.0,20.964953271028048,1.8582522441701803,617.5090208986882,16.261762738520453,61566.03985932005,63549.61461746975,196000.0,61.0,52387487.0,123264.67529411768,23004.011759497724,196218.0,7537.0,52515832.0,122987.89695550349,23721.28570733625,196277.0,215.0,0,0,0,0,3408,3424,8.111839492517227,8.149923246003224,16.0,56.0,37.9941520467836,17.63622027326735,311.0362655272063,0,0,0,0,0,0,0,0,1.0,38.03864168618267,55.06103286384977,20.96495327102804,0,0,0,0,0,0,426,23456,428,8973,-1,-1,426,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:03:25 PM,59971385,501,501,27576.0,10501.0,56.0,16.0,55.04191616766466,6.1221107079959,56.0,16.0,20.96007984031936,1.7315897879153634,634.919470344065,16.707968308552488,59911.47352647351,61775.36952988259,211764.0,20.0,59859988.0,119719.976,22929.88255170736,212080.0,94.0,59971385.0,119942.76999999996,23996.58057072454,252212.0,100.0,0,0,0,0,4008,4008,8.353984154276244,8.353984154276244,16.0,56.0,38.01894317048855,17.63277659527401,310.91481045884285,0,0,0,0,0,0,0,0,1.0,38.05688622754491,55.041916167664674,20.960079840319363,0,0,0,0,0,0,501,27576,501,10501,-1,-1,501,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:03:25 PM,58414144,12,14,192.0,251.0,16.0,16.0,16.0,0.0,38.0,16.0,17.928571428571427,5.92860452790972,7.583779709243021,0.4450976804521864,2336565.76,4473307.95300688,11003414.0,9.0,55009111.0,5000828.272727273,5745462.612052646,11003941.0,14.0,58414144.0,4493395.692307692,5433401.662328926,11003414.0,97.0,0,0,0,0,96,112,0.2054296986702398,0.2396679817819465,16.0,38.0,17.814814814814813,5.89678554570876,34.77207977207976,0,0,0,0,0,0,0,0,1.0,18.5,16.0,17.928571428571427,0,0,0,0,0,0,12,192,14,251,-1,-1,12,0,681269.2,1522636.414855891,3405044.0,97.0,11001458.6,1132.3909660536858,11003414.0,11000635.0,Malicious
15,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:04:26 PM,59851628,509,511,28064.0,10711.0,56.0,16.0,55.13555992141456,5.822108008635473,56.0,16.0,20.96086105675148,1.7145383081368246,647.8520517436885,17.042142947222757,58735.65063788024,60472.949250476566,185414.0,52.0,59742885.0,117604.10433070872,21340.61404527364,185691.0,709.0,59851628.0,117356.13333333336,21921.253540966463,185723.0,457.0,0,0,0,0,4072,4088,8.504363490329787,8.537779456892968,16.0,56.0,38.03232125367288,17.62512504193243,310.6450327437537,0,0,0,0,0,0,0,0,1.0,38.069607843137256,55.13555992141454,20.96086105675147,0,0,0,0,0,0,509,28064,511,10711,-1,-1,509,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:04:35 PM,55006081,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981046331950099,0.4363153957468811,2391568.7391304346,4639519.950653449,11001957.0,14.0,55005858.0,5000532.545454545,5745149.997957292,11002241.0,15.0,55006081.0,5000552.818181818,5744938.718263091,11001957.0,125.0,0,0,0,0,96,96,0.2181576978734405,0.2181576978734405,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,221.2,72.63401407054411,286.0,125.0,11000945.6,576.6531019598692,11001957.0,11000571.0,Malicious
17,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:05:26 PM,59988966,515,517,28400.0,10837.0,56.0,16.0,55.14563106796115,5.788771781234743,56.0,16.0,20.961315280464238,1.7045460792985632,654.0702835251403,17.203163661797404,58185.22405431619,59683.82200619552,176003.0,57.0,59828882.0,116398.60311284044,19993.11304090348,176139.0,5339.0,59988966.0,116257.68604651163,20709.064174903488,176207.0,146.0,0,0,0,0,4120,4136,8.584912098668278,8.618251563129126,16.0,56.0,38.0377541142304,17.623746521745517,310.59644146273723,0,0,0,0,0,0,0,0,1.0,38.07461240310077,55.14563106796116,20.961315280464216,0,0,0,0,0,0,515,28400,517,10837,-1,-1,515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:05:41 PM,55006524,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.9809901094641065,0.4363118818415066,2391588.0,4639538.558713757,11001355.0,17.0,55006266.0,5000569.636363637,5745146.455394175,11001685.0,17.0,55006524.0,5000593.090909091,5744985.363162599,11001355.0,67.0,0,0,0,0,96,96,0.2181559409207533,0.2181559409207533,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,278.2,43.20532374603853,347.0,242.0,11000999.4,300.1854426849041,11001355.0,11000575.0,Malicious
19,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:06:26 PM,59947571,499,501,27504.0,10501.0,56.0,16.0,55.11823647294592,5.878970767518217,56.0,16.0,20.96007984031936,1.7315897879153634,633.9706407787564,16.681243014833743,60007.57857857859,61954.688452740505,187612.0,47.0,59827513.0,120135.56827309231,22899.55632275505,187870.0,187.0,59947571.0,119895.14200000002,23520.74797340196,187858.0,161.0,0,0,0,0,3992,4008,8.323940264402038,8.357302750431707,16.0,56.0,38.02297702297701,17.6274919239372,310.72847152847123,0,0,0,0,0,0,0,0,1.0,38.061,55.11823647294589,20.960079840319363,0,0,0,0,0,0,499,27504,501,10501,-1,-1,499,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:06:47 PM,55008006,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980802030889831,0.4363001269306144,2391652.4347826093,4639540.157953194,11001454.0,16.0,55007256.0,5000659.636363637,5745182.456387547,11001860.0,16.0,55008006.0,5000727.818181818,5744964.562828491,11001454.0,95.0,0,0,0,0,96,96,0.2181500634653072,0.2181500634653072,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,397.4,198.83359877042915,693.0,223.0,11001066.8,312.15012413901104,11001454.0,11000587.0,Malicious
21,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:07:26 PM,59964257,516,518,28456.0,10858.0,56.0,16.0,55.1472868217054,5.783271188011022,56.0,16.0,20.961389961389965,1.7028976324690974,655.6238994172811,17.243605636604485,58048.65150048402,59673.90231877026,207790.0,52.0,59864599.0,116241.93980582518,20724.49380423789,208433.0,15258.0,59964257.0,115985.02321083168,21316.159675365103,207909.0,145.0,0,0,0,0,4128,4144,8.6051262171063,8.638479419498186,16.0,56.0,38.03864734299519,17.623519708369717,310.5884469112958,0,0,0,0,0,0,0,0,1.0,38.07543520309478,55.14728682170543,20.96138996138996,0,0,0,0,0,0,516,28456,518,10858,-1,-1,516,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:07:53 PM,55005665,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981099128607935,0.4363186955379959,2391550.652173913,4639412.539572828,11001067.0,17.0,55005524.0,5000502.181818182,5745085.617300718,11001388.0,19.0,55005665.0,5000515.0,5744766.776224897,11001067.0,197.0,0,0,0,0,96,96,0.2181593477689979,0.2181593477689979,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,350.4,142.16117613469578,581.0,197.0,11000728.2,396.7205565634859,11001067.0,11000142.0,Malicious
23,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:08:26 PM,59912335,527,529,29112.0,11094.0,56.0,16.0,55.24098671726749,5.46269663608058,56.0,16.0,20.97164461247638,1.6711538095814773,671.0805045405091,17.625752693497926,56788.94312796208,58352.25364494998,199596.0,51.0,59819449.0,113725.18821292763,20490.29561339976,199984.0,627.0,59912335.0,113470.33143939394,20927.82815689012,199754.0,118.0,0,0,0,0,4216,4232,8.796185293061939,8.829567400435987,16.0,56.0,38.09082308420054,17.611368599914154,310.1603039620423,0,0,0,0,0,0,0,0,1.0,38.12689393939394,55.24098671726755,20.97164461247637,0,0,0,0,0,0,527,29112,529,11094,-1,-1,527,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:08:59 PM,55007595,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980854189316948,0.4363033868323092,2391634.565217392,4639565.741480151,11001645.0,14.0,55007406.0,5000673.2727272725,5745263.229505852,11002037.0,19.0,55007521.0,5000683.727272728,5744964.273204771,11001676.0,92.0,0,0,0,0,96,96,0.2181516934161546,0.2181516934161546,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,389.4,257.29224628814603,790.0,131.0,11001096.4,503.5159381787234,11001645.0,11000641.0,Malicious
25,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:09:26 PM,59907640,515,517,28400.0,10837.0,56.0,16.0,55.145631067961176,5.788771781234741,56.0,16.0,20.961315280464223,1.7045460792985618,654.9581989876416,17.22651735237776,58106.343355965015,59500.00863980071,196984.0,6.0,59787291.0,116317.68677042806,19279.0858655196,197246.0,281.0,59907640.0,116100.07751937985,19836.090678645716,197268.0,85.0,0,0,0,0,4120,4136,8.59656631441332,8.62995103796444,16.0,56.0,38.03775411423033,17.623746521745524,310.59644146273746,0,0,0,0,0,0,0,0,1.0,38.07461240310077,55.14563106796116,20.961315280464216,0,0,0,0,0,0,515,28400,517,10837,-1,-1,515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:10:05 PM,55008603,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980726269307366,0.4362953918317104,2391678.391304348,4639715.012824512,11002956.0,9.0,55008286.0,5000753.2727272725,5745372.971635715,11003080.0,18.0,55008582.0,5000780.181818183,5745172.578240445,11002956.0,93.0,0,0,0,0,96,96,0.2181476959158552,0.2181476959158552,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,280.6,187.02352793164823,614.0,172.0,11001417.2,955.0731385606754,11002956.0,11000375.0,Malicious
27,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:10:26 PM,59972507,471,473,25936.0,9913.0,56.0,16.0,55.06581740976647,6.047499863280453,56.0,16.0,20.957716701902765,1.782182492485351,597.757235661334,15.740545913813474,63597.56839872745,65848.70768837148,244687.0,53.0,59852075.0,127344.84042553192,24871.05111453164,244834.0,5430.0,59972507.0,127060.39618644072,25550.64021330572,244852.0,132.0,0,0,0,0,3768,3784,7.853598649794646,7.886947264018827,16.0,56.0,37.99470899470897,17.63462063263522,310.9798448569637,0,0,0,0,0,0,0,0,1.0,38.03495762711864,55.06581740976645,20.957716701902747,0,0,0,0,0,0,471,25936,473,9913,-1,-1,471,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:11:11 PM,55006880,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980944929070691,0.4363090580669181,2391603.4782608696,4639546.498600589,11001705.0,1.0,55006670.0,5000606.363636363,5745202.446666632,11001845.0,20.0,55006880.0,5000625.454545455,5744949.792534089,11001705.0,108.0,0,0,0,0,96,96,0.218154529033459,0.218154529033459,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,288.2,115.5625371822547,394.0,109.0,11001029.6,639.4844016863054,11001705.0,11000218.0,Malicious
29,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:11:26 PM,59901204,518,520,28568.0,10900.0,56.0,16.0,55.15057915057917,5.772316851168176,56.0,16.0,20.96153846153846,1.699615035881407,658.8849199091223,17.32853316270571,57763.93828351014,59134.2634124422,188793.0,59.0,59780786.0,115630.14700193424,18886.520924855784,188912.0,1396.0,59901204.0,115416.57803468214,19513.505175660288,188965.0,187.0,0,0,0,0,4144,4160,8.647572426090134,8.680960736615578,16.0,56.0,38.04042348411928,17.623068560418993,310.5725454852284,0,0,0,0,0,0,0,0,1.0,38.077071290944126,55.15057915057915,20.96153846153846,0,0,0,0,0,0,518,28568,520,10900,-1,-1,518,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
